0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3567996,-2.3365992,-2.3018994,-2.206201,-2.3370992,-2.2870995,-2.3870978,-2.3589019,-2.229901,-2.2812983,-2.3476013,-2.3248,-2.3064008,-2.3252985,-2.1798002,-2.3696987,-2.3009978,-2.312399,-2.3177997,-2.0425002,-2.1848022,-2.0777956,-2.0995016,-2.0687018,-2.3040007,-2.1565029,-2.1224992,-1.9495981,-2.3473992,-2.3566975,-2.303802,-2.2294,-2.3536993,-2.2024013,-2.189702,-2.3244001,-2.3147996,-2.2053995,-2.165499,-2.1972002,-2.2428014,-2.2589016,-2.3245975,-2.3321021,-2.2794005,-2.273201,-2.2830007,-2.343102,-2.3201,-2.3697996,-2.2307029,-2.2139975,-2.2571995,-2.2021004,-2.226401,-2.2895986,-2.169002,-2.2446028,-2.2286014,-2.2757011,-2.2238993,-1.8149999,-2.2541015,-2.2681988,-2.3558978,-2.3329993,-2.2325999,-2.3623989,-2.2771006,-2.171701,-2.0912014,-2.2224968,-2.3202003,-2.8908991,-2.2372979,-2.3208002,-2.2759989,-2.3338005,-2.3830008,-2.2421989,-2.2489993,-2.3442994,-2.3037989,-2.326,-2.299402,-2.2085008,-2.2089001,-2.1880981,-2.2967013,-2.2392007,-2.2352012,-2.2656978,-2.2173974,-2.3266989,-2.2919008,-2.2740031,-2.3834998,-2.3078024,-2.4132988,-2.4263003,-2.267199,-2.3590976,-2.2486995,-2.2331016,-2.3108981,-2.3190012,-2.1022004,-2.2388982,-2.2078001,-2.3351976,-2.2156974,-2.3379023,-2.2366023,-2.3132992,-2.3269018,-2.3799018,-2.0964977,-2.304802,-2.2647004,-2.3385029,-2.2729008,-2.2752009,-2.342699,-2.3017014,-2.3219001,-2.3528997,-2.245299,-2.3369032,-2.3159005,-2.2459979,-2.2474983,-2.3619011,-2.169999
-2.3587996,-2.3555992,-2.3013994,-2.224701,-2.3370992,-2.2888995,-2.3860978,-2.3581019,-2.233201,-2.2933983,-2.3469013,-2.34,-2.3212008,-2.3246985,-2.1820002,-2.3759987,-2.3149978,-2.326399,-2.3302997,-2.0425002,-2.1883022,-2.0977956,-2.1026016,-2.0687018,-2.3079008,-2.175603,-2.1250992,-1.9577981,-2.3468992,-2.3586975,-2.305402,-2.2294,-2.3548993,-2.2044013,-2.192502,-2.3239001,-2.3145996,-2.2082995,-2.169299,-2.2003002,-2.2460014,-2.2614016,-2.3244975,-2.3340021,-2.2822005,-2.270801,-2.2925007,-2.345302,-2.3223,-2.3690996,-2.2405029,-2.2279974,-2.2746995,-2.2166004,-2.245501,-2.2895986,-2.171502,-2.2551028,-2.2309014,-2.2786011,-2.2383993,-1.8108999,-2.2561015,-2.2700988,-2.3574978,-2.3326993,-2.2446999,-2.3620989,-2.2783006,-2.171001,-2.0909014,-2.2223968,-2.3365003,-2.8015992,-2.2545979,-2.3208002,-2.2833989,-2.3334005,-2.3824008,-2.2420989,-2.2487993,-2.3440994,-2.3036989,-2.3258,-2.299402,-2.2237008,-2.2089001,-2.1904981,-2.2966013,-2.2514007,-2.2352012,-2.2682978,-2.2172974,-2.3239989,-2.2918008,-2.2741031,-2.3902998,-2.3078024,-2.4124988,-2.4253003,-2.268999,-2.3583976,-2.2487995,-2.2354016,-2.3107981,-2.3188012,-2.1084004,-2.2434982,-2.2107001,-2.3344976,-2.2173974,-2.3396023,-2.2366023,-2.3130992,-2.3267018,-2.3753018,-2.1221977,-2.306902,-2.2645004,-2.3404029,-2.2728008,-2.2876009,-2.360699,-2.3016014,-2.3216001,-2.3621997,-2.247699,-2.3367032,-2.3334005,-2.2459979,-2.2656982,-2.3637011,-2.169999
-2.3578996,-2.3702991,-2.2980994,-2.223701,-2.3168992,-2.3023995,-2.3831978,-2.3534019,-2.255201,-2.2949983,-2.3408012,-2.3436,-2.3193008,-2.3208985,-2.1828002,-2.3770987,-2.3147978,-2.324199,-2.3272997,-2.0454002,-2.1878022,-2.0973956,-2.1049016,-2.0683018,-2.3164008,-2.175203,-2.1437992,-1.9716981,-2.3452992,-2.3553975,-2.313902,-2.2315,-2.3510993,-2.2018013,-2.208902,-2.3224001,-2.3120996,-2.2074995,-2.168799,-2.2214002,-2.2679015,-2.2785017,-2.3225975,-2.3477021,-2.2836005,-2.253401,-2.2821007,-2.342502,-2.3196,-2.3651996,-2.2402029,-2.2266974,-2.2732995,-2.2175004,-2.244201,-2.2909986,-2.185602,-2.2647028,-2.2283014,-2.2746011,-2.2376993,-1.7847999,-2.2588015,-2.2820988,-2.3698977,-2.3299993,-2.2447999,-2.3593989,-2.2880006,-2.169301,-2.0907014,-2.2207968,-2.3370003,-2.7274992,-2.2533979,-2.3187002,-2.2824989,-2.3320005,-2.3789008,-2.2429989,-2.2635993,-2.3411994,-2.3013989,-2.3405,-2.297502,-2.2250008,-2.2103001,-2.1892981,-2.2942013,-2.2541007,-2.2332012,-2.2664978,-2.2181974,-2.3230989,-2.2897008,-2.2735031,-2.3813998,-2.3079024,-2.4101988,-2.4198003,-2.266699,-2.3545976,-2.2474995,-2.2336016,-2.3083981,-2.3159012,-2.1118004,-2.2564982,-2.2089001,-2.3310976,-2.2309974,-2.3373023,-2.2345023,-2.3133992,-2.3219018,-2.3621018,-2.1439977,-2.318602,-2.2644004,-2.3368029,-2.2708008,-2.2886009,-2.359699,-2.2992014,-2.3186001,-2.3669997,-2.243399,-2.3342032,-2.3306005,-2.2552979,-2.2672982,-2.3749011,-2.168899
-2.3513996,-2.3671992,-2.2915994,-2.222701,-2.3139992,-2.2963995,-2.3738978,-2.3453019,-2.249901,-2.2895983,-2.3331012,-2.3496,-2.3163008,-2.3155985,-2.1793002,-2.3708987,-2.3097978,-2.320899,-2.3231997,-2.0438002,-2.1852022,-2.1071956,-2.1214016,-2.0662018,-2.3129008,-2.175503,-2.1420992,-1.9709981,-2.3387992,-2.3486975,-2.303802,-2.2294,-2.3437993,-2.1964013,-2.209202,-2.3308001,-2.3066996,-2.2044995,-2.166599,-2.2198002,-2.2649015,-2.2747017,-2.3171975,-2.3428021,-2.2822005,-2.247201,-2.2796007,-2.336502,-2.3142,-2.3446996,-2.2516029,-2.2256974,-2.2717995,-2.2183004,-2.240101,-2.2864986,-2.185802,-2.2638028,-2.2424015,-2.2659011,-2.2483993,-1.7688999,-2.2668015,-2.2779988,-2.3636978,-2.3246993,-2.2272999,-2.3533989,-2.2826006,-2.175901,-2.0988014,-2.2165968,-2.3313003,-2.6439992,-2.2524979,-2.3139002,-2.2856989,-2.3252005,-2.3721008,-2.2388989,-2.2595993,-2.3352994,-2.2987989,-2.3358,-2.292802,-2.2212008,-2.2211001,-2.1940981,-2.2910013,-2.2513007,-2.2311012,-2.2813978,-2.2273973,-2.3192989,-2.2867008,-2.2705031,-2.3755998,-2.3004024,-2.4191988,-2.4111003,-2.261699,-2.3477976,-2.2433995,-2.2475016,-2.3028981,-2.3119012,-2.1101004,-2.2517982,-2.2045001,-2.3228977,-2.2267974,-2.3335023,-2.2321023,-2.3216992,-2.3167018,-2.3550017,-2.1646977,-2.317502,-2.2669004,-2.3297029,-2.2660008,-2.2834009,-2.352999,-2.2935014,-2.3146001,-2.3613997,-2.241699,-2.3284032,-2.3268005,-2.2481979,-2.2632982,-2.3730011,-2.165799
-2.3597996,-2.3790991,-2.2819994,-2.216401,-2.3157992,-2.2871995,-2.3786978,-2.3355019,-2.244501,-2.2826983,-2.3127012,-2.3464,-2.3065008,-2.3042985,-2.1760002,-2.3605987,-2.3026978,-2.329599,-2.3289997,-2.0598002,-2.1804022,-2.1156956,-2.1172016,-2.0624018,-2.3090008,-2.171103,-2.1410992,-1.9714981,-2.3293992,-2.3384975,-2.2927019,-2.2261,-2.3313993,-2.2058013,-2.206902,-2.3211001,-2.2983996,-2.2023995,-2.162099,-2.2190002,-2.2626015,-2.2704017,-2.3092975,-2.3366021,-2.2694005,-2.226701,-2.2772007,-2.325702,-2.3055,-2.3348996,-2.2559029,-2.2195975,-2.2646995,-2.2252004,-2.233401,-2.2955986,-2.181502,-2.2575028,-2.2348014,-2.248001,-2.2416993,-1.7679999,-2.2606015,-2.2729988,-2.3540978,-2.3161993,-2.2207999,-2.3444989,-2.2742006,-2.168101,-2.0937014,-2.2103968,-2.3228003,-2.5583992,-2.2439979,-2.3057002,-2.2853989,-2.3150005,-2.3620008,-2.2321989,-2.2558993,-2.3258994,-2.2905989,-2.33,-2.285202,-2.2294008,-2.2155001,-2.2001981,-2.2882013,-2.2480007,-2.2246012,-2.2749978,-2.2270974,-2.3132989,-2.2790008,-2.2648031,-2.3655998,-2.2927024,-2.4077988,-2.3965003,-2.254499,-2.3373976,-2.2390995,-2.2416016,-2.2944981,-2.3023012,-2.1052004,-2.2451982,-2.1977001,-2.3088977,-2.2223974,-2.3248023,-2.2271023,-2.3202992,-2.3083018,-2.3446017,-2.1638977,-2.310902,-2.2699004,-2.3184029,-2.2591008,-2.2756009,-2.343099,-2.2847014,-2.3053001,-2.3541997,-2.235499,-2.3201032,-2.3353005,-2.2550979,-2.2765982,-2.3679011,-2.160799
-2.3473996,-2.3989991,-2.2675994,-2.207701,-2.3270992,-2.2768995,-2.3621978,-2.3214019,-2.232401,-2.2880983,-2.2996012,-2.3462,-2.2960008,-2.2902986,-2.1833002,-2.3597987,-2.3095978,-2.321699,-2.3178997,-2.0615002,-2.1882022,-2.1129956,-2.1145016,-2.0569018,-2.3106008,-2.186203,-2.1538992,-1.9677981,-2.3172992,-2.3252975,-2.2822019,-2.2179,-2.3195993,-2.1949013,-2.199302,-2.3083001,-2.2873996,-2.2142995,-2.185599,-2.2124002,-2.2792015,-2.2814017,-2.2977975,-2.3258021,-2.2601005,-2.216601,-2.2796007,-2.314002,-2.3139,-2.3225996,-2.2472029,-2.2266974,-2.2572995,-2.2190004,-2.224101,-2.2874986,-2.175102,-2.2702028,-2.2251014,-2.241101,-2.2473993,-1.7831999,-2.2541015,-2.2637988,-2.3413978,-2.3054993,-2.2103999,-2.3325989,-2.2653006,-2.159901,-2.0882014,-2.2014968,-2.3088003,-2.4788993,-2.2360979,-2.2954002,-2.2764989,-2.3019005,-2.3489008,-2.2428989,-2.2470993,-2.3139994,-2.2796989,-2.3196,-2.275702,-2.2274008,-2.2156001,-2.1919981,-2.2912013,-2.2511007,-2.2350012,-2.2660978,-2.2218974,-2.3004989,-2.2680008,-2.2561031,-2.3504998,-2.2822024,-2.3929988,-2.3760003,-2.244499,-2.3266976,-2.2268995,-2.2351016,-2.2833981,-2.2873012,-2.0982004,-2.2357982,-2.2115001,-2.2983977,-2.2307974,-2.3134023,-2.2262023,-2.3131992,-2.2978018,-2.3292017,-2.1662977,-2.299502,-2.2621004,-2.3233029,-2.2500008,-2.2673009,-2.330199,-2.2753014,-2.2932001,-2.3500997,-2.226599,-2.3002032,-2.3258005,-2.2533979,-2.2672982,-2.3542011,-2.153799
-2.3317996,-2.3937991,-2.2458994,-2.216801,-2.3175992,-2.2800995,-2.3440978,-2.3088019,-2.243201,-2.2736983,-2.2812012,-2.3373,-2.2830008,-2.2734986,-2.1737002,-2.3422987,-2.2975978,-2.317099,-2.3050996,-2.0583002,-2.1909022,-2.1054956,-2.1066016,-2.0378018,-2.2990007,-2.178603,-2.1497992,-1.9819981,-2.3017992,-2.3058975,-2.2675019,-2.2074,-2.3019993,-2.1819013,-2.212902,-2.2944001,-2.2768996,-2.2053995,-2.177799,-2.2043002,-2.2684015,-2.2720017,-2.2843975,-2.312502,-2.2456005,-2.193001,-2.2693007,-2.2878019,-2.3002,-2.3053996,-2.2474029,-2.2232975,-2.2638995,-2.2082004,-2.214901,-2.2737986,-2.168502,-2.2595028,-2.2152014,-2.231901,-2.2377993,-1.8009999,-2.2438015,-2.2522988,-2.3264978,-2.2924993,-2.2012999,-2.3180989,-2.2533006,-2.160701,-2.0863014,-2.1901969,-2.2973003,-2.4013993,-2.2283979,-2.2817002,-2.2668989,-2.2858005,-2.3329008,-2.2319989,-2.2377994,-2.2994994,-2.2867989,-2.3045,-2.2654019,-2.2186008,-2.2007001,-2.1810981,-2.2774013,-2.2378007,-2.2241012,-2.2539978,-2.2114974,-2.2876989,-2.2552008,-2.2432031,-2.3335998,-2.2685024,-2.3758988,-2.3540003,-2.249899,-2.3187976,-2.2147995,-2.2244016,-2.2685981,-2.2740012,-2.1034004,-2.2271982,-2.2004001,-2.2853977,-2.2228974,-2.2983023,-2.2230023,-2.3011992,-2.2848018,-2.3120017,-2.1753977,-2.289602,-2.2504004,-2.3058029,-2.2379008,-2.2538009,-2.314299,-2.2604014,-2.2784001,-2.3463997,-2.233399,-2.2847032,-2.3105005,-2.2442979,-2.2584982,-2.3324011,-2.144899
-2.3143996,-2.3953991,-2.2278994,-2.203601,-2.3087992,-2.2620995,-2.3206978,-2.2865019,-2.225001,-2.2592983,-2.2620012,-2.3326,-2.2696008,-2.2580986,-2.1621002,-2.3226987,-2.2831978,-2.312299,-2.3048996,-2.0545002,-2.1798022,-2.1199956,-2.0976016,-2.0203018,-2.2827007,-2.168303,-2.1437992,-1.9786981,-2.2845992,-2.2869975,-2.2543019,-2.1942,-2.2838993,-2.1666013,-2.201302,-2.2864001,-2.2608996,-2.1944995,-2.168999,-2.2191002,-2.2589015,-2.2632017,-2.2559975,-2.295702,-2.2317005,-2.178301,-2.2571007,-2.2718019,-2.2848,-2.2867996,-2.2404029,-2.2135975,-2.2494995,-2.2155004,-2.200701,-2.2686986,-2.155902,-2.2477028,-2.2077014,-2.220701,-2.2315993,-1.8086999,-2.2308015,-2.2385988,-2.3081978,-2.2762993,-2.1949999,-2.3008989,-2.2509006,-2.148401,-2.0813014,-2.1800969,-2.2807003,-2.3236993,-2.218698,-2.2654002,-2.2518989,-2.2653005,-2.3143008,-2.2187989,-2.2214994,-2.2824994,-2.2711989,-2.2891,-2.2504019,-2.2059008,-2.1907001,-2.1697981,-2.2661013,-2.2232006,-2.2116012,-2.2402978,-2.2182974,-2.2732989,-2.2560008,-2.2303031,-2.3165998,-2.2532024,-2.3547988,-2.3207003,-2.238399,-2.3105977,-2.2001995,-2.2109016,-2.2520981,-2.2663012,-2.0939004,-2.2132982,-2.1871001,-2.2704977,-2.2203974,-2.2792023,-2.2227023,-2.2867992,-2.2686017,-2.2945017,-2.1737977,-2.275202,-2.2355004,-2.2865028,-2.2245008,-2.2493009,-2.315099,-2.2406014,-2.2807001,-2.3287997,-2.223699,-2.2691032,-2.3128005,-2.2340979,-2.2437983,-2.3174011,-2.133399
-2.2854996,-2.3751991,-2.2090994,-2.188201,-2.2902992,-2.2414995,-2.3134978,-2.2644018,-2.206701,-2.2580983,-2.2424012,-2.312,-2.2519008,-2.2517986,-2.1571002,-2.2981987,-2.2683978,-2.296599,-2.2880996,-2.0471002,-2.1667022,-2.1083956,-2.1115016,-2.0107018,-2.2610007,-2.159503,-2.1333992,-1.9738981,-2.2633992,-2.2596976,-2.2360019,-2.1786,-2.2628993,-2.1510013,-2.188502,-2.2842001,-2.2492996,-2.1816995,-2.160899,-2.2065002,-2.2685015,-2.2622016,-2.2389975,-2.277502,-2.2144005,-2.152301,-2.2426007,-2.2524019,-2.2662,-2.2685996,-2.2305029,-2.1990975,-2.2337995,-2.2017004,-2.183201,-2.2582987,-2.143802,-2.2366028,-2.1947014,-2.204901,-2.2267993,-1.8042999,-2.2345015,-2.2415988,-2.2837978,-2.2587993,-2.1903999,-2.273899,-2.2330006,-2.132101,-2.0701014,-2.1621969,-2.2789003,-2.2408993,-2.219598,-2.2479002,-2.2320989,-2.2444005,-2.2933008,-2.2056989,-2.2071994,-2.2619994,-2.2531989,-2.2716,-2.2332019,-2.2136008,-2.1895001,-2.1546981,-2.2547013,-2.2038006,-2.1985012,-2.2266978,-2.2058974,-2.2564989,-2.2389008,-2.2153031,-2.2936998,-2.2316023,-2.3310988,-2.2791003,-2.221899,-2.3117977,-2.1821995,-2.2174016,-2.2334981,-2.2636012,-2.0823004,-2.1982982,-2.1743001,-2.2505977,-2.2133974,-2.2605022,-2.2072023,-2.2691992,-2.2511017,-2.2728017,-2.1644977,-2.258402,-2.2184004,-2.2652028,-2.2091008,-2.2441009,-2.294199,-2.2174014,-2.2613001,-2.3105997,-2.208799,-2.2511031,-2.2941005,-2.2195979,-2.2507983,-2.2976011,-2.120799
