39.0,39.0,39.0,39.0
69.965363,73.638916,83.587646,60.451508
69.786072,73.123932,83.702087,60.287476
69.774628,72.826385,83.560944,59.814453
69.519043,72.399139,83.610535,59.593201
69.335938,72.341919,83.393097,59.272766
69.023132,72.01004,83.057404,59.188843
69.095612,71.815491,82.767487,58.979034
68.706512,71.704865,82.645416,58.750153
68.668365,71.468353,82.508087,58.525085
68.157196,71.06781,82.397461,58.441162
68.107605,70.968628,82.515717,58.200836
67.832947,70.869446,82.569122,57.933807
67.60788,70.858002,82.775116,57.64389
67.222595,70.430756,83.198547,57.697296
67.337036,70.571899,83.621979,57.567596
66.776276,70.320129,84.205627,57.258606
66.505432,70.140839,84.80072,56.991577
66.46347,70.030212,85.861206,56.819916
66.02478,69.911957,86.772919,56.739807
65.982819,69.728851,87.589264,56.610107
65.597534,69.507599,88.745117,56.304932
65.307617,69.244385,89.572906,56.217194
65.090179,69.267273,90.827942,56.091309
64.746857,68.798065,91.54129,55.904388
64.498901,68.813324,92.834473,55.652618
64.277649,68.569183,93.765259,55.545807
64.155579,68.286896,94.898224,55.423737
63.789368,67.970276,95.912933,55.408478
63.632965,67.691803,96.698761,55.217743
63.446045,67.481995,97.175598,55.202484
63.224792,67.207336,97.808838,54.836273
63.102722,66.925049,98.106384,54.916382
62.919617,66.707611,98.415375,54.542542
62.637329,66.46347,98.537445,54.405212
62.419891,66.238403,98.60611,54.199219
62.259674,65.963745,98.602295,54.149628
62.049866,65.750122,98.564148,53.764343
61.977386,65.422058,98.064423,53.371429
61.904907,65.155029,97.919464,53.2341
61.519623,65.052032,97.385406,53.222656
61.508179,64.83078,96.874237,52.997589
61.252594,64.77356,96.229553,53.134918
61.248779,64.399719,95.237732,53.127289
61.088562,64.151764,94.528198,53.028107
60.890198,64.14032,93.43338,52.944183
60.588837,63.804626,92.30423,52.753448
60.504913,63.457489,91.011047,52.440643
60.22644,63.335419,89.580536,52.383423
59.928894,63.014984,88.092804,52.211761
59.757233,63.041687,86.143494,52.322388
59.448242,62.740326,84.007263,52.883148
59.28421,62.507629,82.183838,53.68042
58.998108,62.3703,80.509186,54.828644
59.047699,62.122345,79.574585,56.404114
59.059143,62.274933,78.69339,58.403015
58.963776,61.847687,78.266144,60.512543
58.757782,61.786652,77.739716,62.545776
58.391571,61.611176,77.461243,64.685822
58.349609,61.649323,77.049255,66.585541
57.910919,61.294556,76.67923,68.374634
57.693481,60.985565,76.530457,70.114136
57.598114,60.756683,76.370239,71.994781
57.659149,60.398102,76.129913,73.806763
57.563782,60.016632,76.435089,75.572968
57.701111,59.810638,76.766968,77.152252
58.261871,59.509277,77.045441,78.277588
59.207916,59.654236,77.220917,79.06723
60.668945,59.516907,77.610016,79.906464
62.362671,59.558868,77.804565,80.360413
64.216614,59.463501,78.014374,80.749512
65.937042,59.322357,78.014374,80.688477
67.6651,59.104919,78.052521,80.554962
69.591522,58.864594,77.907562,80.45578
71.468353,58.849335,77.713013,80.032349
73.284149,58.872223,77.682495,79.734802
75.252533,59.207916,77.342987,79.490662
76.86615,59.902191,77.011108,79.280853
78.540802,60.844421,76.622009,78.983307
80.104828,62.290192,76.313019,78.681946
81.230164,64.098358,75.508118,78.643799
82.332611,66.28418,75.054169,78.56369
83.320618,68.450928,74.371338,78.49884
84.033966,70.354462,73.764801,78.69339
84.55658,72.597504,73.0896,79.166412
84.705353,74.531555,72.597504,79.463959
85.048676,76.396942,72.147369,79.929352
84.86557,78.308105,71.5065,80.223083
85.151672,80.131531,71.060181,81.020355
84.968567,81.970215,70.774078,81.581116
84.857941,83.47702,70.232391,82.595825
84.667206,84.899902,69.831848,83.35495
84.331512,86.223602,69.530487,84.602356
84.369659,86.982727,69.17572,85.62851
84.281921,87.608337,68.897247,86.688995
84.293365,88.001251,68.641663,87.95166
84.255219,88.3255,68.473816,88.733673
84.300995,88.523865,68.359375,89.637756
84.529877,88.470459,68.115234,90.503693
84.922791,88.577271,67.890167,91.381073
85.147858,88.500977,67.829132,91.659546
85.540771,88.39035,67.790985,92.464447
86.151123,88.066101,67.687988,92.803955
86.82251,88.043213,67.47818,93.11676
87.547302,88.272095,67.565918,93.276978
88.516235,88.371277,67.340851,93.540192
89.389801,88.46283,67.237854,93.372345
90.045929,88.64212,67.237854,93.276978
90.625763,88.340759,67.001343,92.868805
91.453552,88.928223,66.84494,92.365265
92.372894,89.550018,66.665649,91.934204
93.223572,90.190887,66.398621,91.323853
94.097137,90.702057,66.104889,90.908051
94.264984,91.236115,65.986633,89.893341
95.001221,92.292786,65.673828,88.924408
95.443726,93.578339,65.601349,87.741852
95.767975,94.596863,65.261841,86.097717
96.14563,95.474243,65.113068,84.560394
96.256256,96.416473,64.720154,83.084106
95.993042,97.537994,64.640045,81.066132
95.996857,98.365784,64.365387,79.040527
95.516205,99.433899,64.136505,77.537537
95.012665,100.55542,63.716888,76.023102
