32.0,32.0,32.0,32.0
91.457367,72.322845,62.652588,60.54306
91.556549,72.20459,62.423706,60.47821
91.396332,72.193146,62.049866,60.562134
91.384888,72.13974,61.649323,60.344696
91.247559,71.88797,61.473846,60.375214
91.403961,71.872711,60.722351,60.070038
91.152191,71.533203,59.791565,60.100555
91.220856,71.182251,59.268951,59.879303
91.247559,71.00296,59.444427,59.574127
91.255188,70.960999,58.734894,59.402466
91.049194,70.571899,58.410645,59.181213
91.587067,70.476532,58.101654,59.249878
91.545105,70.308685,57.991028,59.257507
91.766357,70.819855,57.823181,59.150696
92.014313,71.239471,57.819366,59.379578
92.418671,72.132111,58.029175,59.745789
92.319489,73.150635,58.498383,60.287476
92.319489,74.390411,58.265686,61.061859
92.643738,75.641632,57.52182,62.007904
92.487335,77.045441,57.468414,63.049316
92.586517,78.510284,57.762146,64.350128
92.422485,80.070496,57.746887,65.361023
92.071533,81.424713,57.250977,66.104889
91.640472,82.702637,57.209015,67.539215
90.873718,84.381104,56.797028,68.572998
89.794159,85.418701,56.842804,69.606781
88.657379,86.727142,56.510925,70.533752
87.45575,87.692261,56.358337,71.258545
86.299896,88.466644,55.999756,71.933746
85.231781,89.164734,55.965424,72.399139
84.537506,89.878082,55.805206,72.52121
83.92334,90.21759,55.866241,73.14682
83.316803,90.484619,55.561066,73.165894
82.98111,90.522766,55.187225,73.249817
82.279205,90.667725,54.973602,73.467255
81.790924,90.492249,54.920197,73.246002
81.798553,90.755463,54.405212,73.162079
81.394196,90.686798,54.340363,72.940826
81.474304,90.717316,54.035187,72.77298
81.581116,90.763092,53.874969,72.345734
81.523895,90.560913,54.096222,72.174072
81.531525,90.591431,54.103851,72.071075
81.72226,90.431213,54.023743,71.849823
81.848145,90.606689,54.145813,71.418762
81.794739,90.587616,54.164886,71.38443
81.729889,90.629578,53.974152,71.174622
81.687927,90.740204,54.008484,71.250916
81.676483,91.04538,53.588867,71.125031
81.550598,91.278076,53.508759,71.098328
81.348419,91.762543,53.249359,70.926666
80.852509,91.949463,53.314209,71.025848
80.627441,92.346191,53.398132,70.858002
80.131531,92.445374,53.833008,70.777893
80.032349,92.651367,54.386139,70.663452
79.38385,92.712402,55.404663,70.594788
78.857422,92.731476,56.434631,69.957733
78.166962,92.80014,57.891846,69.740295
77.590942,92.4263,58.895111,68.893433
76.992035,91.815948,60.207367,68.099976
76.656342,91.136932,61.199188,67.092896
76.290131,89.942932,62.68692,66.448212
75.66452,89.004517,64.258575,65.689087
75.370789,87.474823,65.067291,65.2771
74.871063,86.460114,65.849304,65.242767
74.440002,85.208893,67.22641,65.26947
74.199677,85.056305,68.023682,65.143585
73.993683,84.308624,68.927765,65.181732
73.783875,83.927155,69.206238,65.284729
73.787689,83.408356,69.541931,65.196991
