38.0,38.0,38.0,38.0
58.177948,54.756165,74.481964,79.967499
57.811737,54.759979,74.180603,80.024719
57.434082,54.603577,73.738098,79.875946
57.514191,54.828644,73.272705,79.57077
57.525635,55.431366,72.914124,79.135895
57.418823,56.087494,72.570801,78.742981
57.228088,57.003021,72.105408,78.201294
57.125092,58.502197,71.95282,78.098297
57.292938,60.295105,71.643829,77.777863
57.594299,62.065125,71.556091,77.533722
58.547974,63.899994,71.38443,77.373505
59.425354,65.71579,71.655273,77.217102
60.909271,68.000793,71.739197,77.079773
62.69455,69.675446,71.826935,77.278137
64.540863,71.6362,72.273254,77.392578
66.59317,72.986603,72.452545,77.762604
68.55011,74.321747,73.055267,78.37677
70.373535,75.809479,73.46344,78.57132
72.193146,77.041626,74.1539,79.32663
73.997498,77.93045,74.584961,79.921722
75.759888,78.50647,75.35553,80.947876
77.156067,78.929901,75.969696,81.710815
78.578949,79.483032,77.003479,82.641602
79.742432,79.601288,77.301025,83.568573
80.947876,79.769135,78.113556,84.381104
81.699371,79.437256,78.315735,85.346222
82.138062,79.296112,79.303741,86.330414
82.687378,78.960419,79.498291,87.177277
83.187103,78.746796,80.200195,87.806702
83.22525,78.540802,80.211639,88.619232
83.190918,78.086853,80.440521,89.073181
83.007813,77.922821,80.631256,89.626312
82.630157,77.68631,80.749512,89.923859
82.206726,77.610016,80.402374,90.057373
82.168579,77.671051,80.207825,90.099335
81.9664,77.655792,79.64325,90.023041
81.764221,77.735901,78.983307,89.797974
81.745148,77.869415,77.827454,89.576721
81.523895,77.869415,76.702118,88.920593
81.222534,78.330994,75.134277,88.684082
81.104279,78.910828,73.627472,87.673187
81.386566,79.391479,71.937561,86.784363
81.474304,79.898834,70.556641,85.819244
81.661224,80.58548,69.671631,84.869385
81.798553,81.417084,69.343567,83.587646
82.374573,81.977844,68.86673,82.267761
82.546234,82.805634,68.115234,80.402374
83.301544,83.930969,67.493439,78.578949
83.904266,84.93042,66.78772,76.8013
84.701538,85.594177,66.764832,75.405121
85.456848,86.212158,66.562653,74.401855
86.433411,86.780548,66.52832,73.90213
87.207794,87.238312,66.318512,73.177338
87.89444,87.921143,66.226959,72.555542
89.02359,88.680267,66.005707,71.643829
89.458466,88.932037,66.329956,70.999146
90.28244,89.111328,66.287994,70.663452
90.766907,88.95874,66.608429,70.575714
91.278076,88.645935,66.555023,70.598602
91.491699,88.729858,66.810608,70.903778
92.010498,88.466644,66.883087,70.823669
91.972351,87.966919,66.955566,70.858002
91.995239,87.478638,66.951752,71.056366
91.697693,86.784363,66.745758,71.292877
91.369629,86.093903,66.726685,71.643829
90.961456,85.231781,66.413879,71.777344
90.251923,84.388733,66.196442,71.842194
89.782715,83.293915,65.719604,71.876526
88.787079,81.84433,65.303802,72.025299
87.875366,80.219269,64.464569,71.723938
86.696625,78.430176,64.079285,71.681976
85.147858,76.721191,63.430786,71.567535
83.469391,75.302124,63.026428,71.182251
81.729889,74.344635,62.366486,70.915222
79.956055,73.589325,61.653137,70.346832
78.44162,73.207855,60.920715,69.545746
76.698303,72.669983,60.558319,69.004059
75.59967,72.013855,60.173035,68.531036
74.901581,71.483612,59.719086,68.016052
74.653625,71.51413,59.101105,67.405701
74.001312,71.105957,58.914185,66.741943
73.471069,71.144104,58.3992,65.742493
72.547913,71.06781,58.441162,65.174103
72.250366,71.105957,57.804108,64.804077
72.162628,71.220398,57.781219,64.468384
72.151184,71.5065,57.491302,63.812256
72.223663,71.69342,57.567596,63.179016
72.45636,71.712494,57.262421,62.793732
72.658539,71.941376,57.209015,62.496185
72.57843,71.975708,57.08313,62.255859
72.429657,72.242737,57.159424,62.114716
72.769165,72.395325,57.121277,61.916351
72.9599,72.170258,57.064056,61.527252
73.383331,71.964264,56.873322,61.477661
73.287964,71.640015,56.915283,61.286926
73.280334,71.582794,56.900024,61.412811
73.059082,71.331024,56.873322,61.206818
72.849274,70.62912,56.793213,61.107635
72.570801,70.327759,56.762695,61.0466
72.029114,69.740295,56.415558,60.882568
71.540833,69.290161,56.354523,60.920715
71.033478,68.523407,56.060791,60.80246
70.533752,67.909241,55.942535,60.642242
69.969177,67.401886,55.912018,60.668945
69.24057,66.814423,55.465698,60.451508
68.73703,66.15448,55.435181,60.359955
68.580627,65.471649,55.160522,59.9823
67.680359,64.941406,54.93927,59.738159
66.894531,64.323425,54.641724,59.768677
65.971375,64.083099,54.409027,59.539795
65.242767,63.671112,54.24118,59.421539
65.078735,63.236237,54.157257,58.929443
65.08255,63.00354,53.844452,58.597565
64.594269,62.56485,53.581238,58.567047
63.980103,62.236786,53.443909,58.40683
63.541412,61.93161,53.520203,58.265686
63.251495,62.034607,53.195953,58.055878
63.213348,62.160492,53.066254,57.71637
62.805176,61.752319,52.822113,57.498932
62.767029,61.691284,52.639008,57.128906
62.671661,61.389923,52.429199,57.003021
62.522888,61.386108,52.066803,56.671143
62.488556,61.504364,52.024841,56.186676
62.301636,61.306,51.72348,56.049347
62.347412,61.229706,51.47171,55.770874
61.950684,61.214447,51.246643,55.511475
61.691284,61.050415,51.483154,55.301666
61.916351,61.016083,51.433563,55.412292
61.74469,60.890198,51.830292,55.56488
61.969757,60.691833,51.654816,55.156708
61.599731,60.520172,51.422119,55.221558
61.130524,60.390472,51.380157,55.156708
61.008453,60.153961,51.769257,55.458069
60.791016,60.005188,52.303314,56.064606
60.661316,59.66568,53.04718,56.652069
60.531616,59.501648,53.905487,57.979584
60.176849,59.215546,55.477142,59.688568
60.066223,59.192657,57.151794,61.36322
59.749603,59.001923,59.062958,63.472748
59.650421,58.685303,60.806274,65.227509
59.581757,58.460236,62.618256,67.359924
59.333801,58.383942,64.289093,69.454193
59.047699,58.124542,66.21933,71.491241
58.696747,57.77359,67.897797,73.406219
58.666229,57.693481,69.484711,74.989319
58.303833,57.491302,70.606232,76.42746
57.952881,57.224274,71.727753,77.625275
57.758331,56.972504,72.792053,78.842163
57.449341,56.591034,73.646545,79.879761
57.197571,56.312561,74.192047,80.6427
56.846619,55.839539,74.508667,81.016541
56.755066,55.606842,74.878693,81.447601
56.671143,55.400848,74.84436,81.77948
56.591034,55.374146,74.821472,81.748962
56.556702,55.423737,74.562073,81.428528
56.453705,55.347443,74.314117,81.241608
56.465149,55.171967,73.722839,80.9021
56.148529,55.156708,73.455811,80.322266
55.953979,55.194855,72.879791,80.150604
55.973053,55.473328,72.460175,79.82254
56.659698,56.060791,72.170258,79.349518
57.552338,56.938171,71.880341,78.907013
58.681488,58.074951,71.434021,78.731537
60.127258,59.963226,71.323395,78.689575
61.431885,61.714172,71.178436,78.804016
62.709808,63.919067,71.273804,78.838348
64.250946,65.906525,71.304321,78.838348
66.074371,67.72995,71.720123,78.872681
67.832947,69.644928,71.807861,79.303741
69.721222,71.788788,72.132111,79.689026
71.304321,73.329926,72.635651,80.196381
72.792053,75.424194,73.21167,80.917358
74.123383,76.74408,73.898315,81.512451
75.229645,78.022003,74.703217,82.252502
76.416016,78.937531,75.393677,83.1604
77.365875,79.95224,76.114655,84.068298
78.491211,80.764771,77.095032,84.93042
78.941345,81.428528,77.690125,85.746765
79.185486,81.409454,78.617096,86.624146
79.116821,81.840515,79.296112,87.345123
79.059601,81.626892,79.933167,88.249207
79.452515,81.588745,80.394745,88.790894
79.410553,81.127167,80.974579,89.332581
79.071045,80.875397,81.420898,89.756012
78.784943,80.543518,81.832886,90.164185
78.605652,80.509186,82.057953,90.22522
78.220367,80.051422,82.080841,90.057373
77.945709,79.875946,82.077026,89.824677
77.770233,79.582214,82.08847,89.954376
77.503204,79.536438,81.745148,89.427948
77.484131,79.269409,81.363678,89.080811
77.453613,79.494476,80.722809,88.314056
77.545166,79.498291,79.990387,87.532043
77.682495,79.963684,78.887939,86.479187
77.667236,80.192566,77.545166,85.605621
77.80838,80.478668,76.087952,84.644318
78.193665,80.936432,74.428558,83.133698
78.781128,81.596375,72.761536,81.695557
79.345703,82.042694,71.182251,79.82254
79.776764,82.984924,70.232391,78.018188
80.257416,83.656311,69.232941,76.072693
80.833435,84.606171,68.950653,74.810028
81.371307,85.342407,68.336487,73.944092
81.809998,86.13205,67.707062,73.0896
82.736969,87.104797,67.207336,72.498322
83.461761,87.936401,66.867828,71.670532
84.133148,89.004517,66.490173,71.128845
84.190369,89.374542,66.635132,70.56427
84.568024,90.072632,66.318512,70.396423
84.705353,90.847015,66.432953,70.400238
85.372925,91.304779,66.429138,70.411682
