4.0,4.0,4.0,4.0
50.15564,88.298798,50.533295,72.26181
50.807953,88.01651,50.47226,72.662354
51.628113,87.795258,50.415039,72.89505
53.089142,87.2612,50.144196,73.410034
54.466248,86.891174,50.392151,73.799133
56.083679,86.231232,50.285339,74.508667
57.674408,85.559845,50.128937,75.046539
59.410095,84.54895,50.228119,75.855255
61.069489,83.446503,50.201416,76.457977
62.614441,82.244873,49.995422,77.30484
64.044952,80.970764,49.945831,77.9953
65.242767,79.5784,49.907684,78.559875
66.432953,78.18222,49.835205,79.242706
67.298889,76.816559,49.621582,80.055237
68.267822,75.649261,49.648285,80.528259
69.042206,74.436188,49.533844,81.207275
69.530487,73.459625,49.488068,81.741333
70.140839,72.593689,49.213409,82.187653
70.446014,71.907043,49.20578,82.500458
70.632935,71.239471,48.763275,82.550049
70.907593,70.716858,48.751831,82.878113
71.125031,70.316315,48.725128,82.691193
71.369171,69.843292,48.675537,82.504272
71.445465,69.400787,48.58017,82.363129
71.712494,68.912506,48.477173,82.057953
71.964264,68.553925,48.381805,81.439972
72.26944,68.393707,48.1987,80.726624
72.307587,68.096161,48.336029,79.910278
72.597504,68.000793,48.297882,79.219818
73.181152,67.657471,48.545837,77.999115
73.46344,67.375183,48.847198,76.824188
73.833466,67.207336,49.263,75.416565
74.306488,66.955566,50.418854,73.970795
74.893951,66.486359,51.834106,72.639465
75.382233,66.356659,52.955627,70.915222
75.832367,65.998077,54.801941,69.652557
76.534271,65.593719,56.213379,68.481445
77.083588,65.2771,57.811737,67.516327
77.487946,64.964294,59.41391,66.745758
78.025818,64.472198,60.997009,66.120148
78.369141,64.037323,62.44278,65.559387
78.887939,63.652039,63.743591,65.029144
79.288483,63.034058,64.800262,64.632416
79.64325,62.583923,65.593719,64.174652
79.967499,62.107086,66.490173,63.88855
79.868317,61.824799,67.062378,63.663483
80.181122,61.252594,67.249298,63.621521
80.078125,60.752869,67.565918,63.331604
79.868317,60.489655,67.798615,63.259125
79.711914,59.921265,67.604065,62.976837
79.19693,59.383392,67.695618,63.007355
78.81546,59.425354,67.615509,62.854767
78.029633,59.101105,67.562103,62.580109
76.980591,58.994293,67.672729,62.309265
75.950623,58.685303,67.790985,62.164307
74.893951,58.460236,67.592621,61.74469
73.566437,58.437347,67.504883,61.580658
72.612762,58.479309,67.649841,61.195374
71.552277,58.261871,67.913055,60.783386
70.556641,58.132172,67.939758,60.321808
69.972992,58.139801,68.279266,59.829712
69.324493,58.15506,68.523407,59.143066
68.756104,58.139801,68.649292,58.704376
68.351746,58.143616,69.297791,58.204651
68.202972,57.979584,69.568634,57.750702
67.85965,57.956696,70.026398,57.117462
67.432404,57.849884,70.556641,56.510925
67.123413,57.926178,71.125031,55.984497
66.84494,57.762146,71.628571,55.522919
66.612244,57.800293,72.032928,55.046082
66.226959,57.594299,72.467804,54.656982
66.066742,57.704926,72.914124,54.222107
65.864563,57.380676,73.34137,53.897858
65.448761,57.125092,73.619843,53.638458
65.124512,56.968689,73.841095,53.539276
64.884186,56.983948,74.115753,53.295135
64.510345,56.781769,73.989868,53.264618
64.258575,56.770325,74.237823,53.020477
63.934326,56.518555,74.050903,52.894592
63.419342,56.480408,73.768616,52.829742
63.140869,56.236267,73.249817,52.79541
62.6297,56.274414,72.715759,52.680969
62.011719,55.988312,71.941376,52.715302
61.626434,55.915833,70.949554,52.810669
61.107635,55.767059,69.99588,52.772522
60.634613,55.667877,68.695068,52.749634
60.03952,55.63736,67.35611,52.726746
59.551239,55.580139,66.28418,52.619934
58.982849,55.37796,64.933777,52.516937
58.551788,55.416107,63.980103,52.402496
58.029175,55.164337,63.121796,52.261353
57.723999,54.870605,62.389374,52.211761
57.163239,54.721832,62.000275,52.074432
56.941986,54.668427,61.752319,51.906586
56.690216,54.439545,61.408997,51.769257
56.354523,54.290771,61.36322,51.620483
56.125641,54.12674,61.141968,51.544189
55.915833,53.882599,60.974121,51.277161
55.706024,53.840637,60.634613,51.261902
55.622101,53.581238,60.779572,51.109314
55.435181,53.611755,60.520172,50.83847
55.400848,53.379059,60.619354,50.823212
55.278778,53.260803,60.325623,50.689697
55.202484,53.150177,60.119629,50.582886
55.088043,52.997589,60.035706,50.434113
55.12619,52.898407,59.79538,50.323486
54.893494,52.837372,59.494019,50.22049
54.851532,52.558899,59.200287,50.163269
54.958344,52.474976,58.879852,50.041199
54.813385,52.22702,58.727264,50.010681
54.626465,52.288055,58.124542,49.987793
54.550171,52.181244,57.594299,49.884796
