5.0,5.0,5.0,5.0
49.957275,49.823761,54.096222,57.628632
49.972534,49.571991,55.301666,57.888031
49.777985,49.396515,56.465149,58.082581
49.571991,49.232483,57.52182,58.784485
49.545288,49.114227,58.506012,59.062958
49.350739,49.045563,59.101105,58.189392
49.453735,48.984528,59.467316,57.319641
49.125671,48.946381,59.711456,56.720734
49.08371,48.82431,60.066223,56.152344
49.053192,48.664093,60.100555,55.50766
48.839569,48.618317,60.100555,54.729462
48.782349,48.336029,59.688568,53.604126
48.63739,48.377991,59.34906,52.558899
48.431396,47.985077,58.750153,51.753998
48.530579,47.687531,58.21228,51.074982
48.156738,47.348022,57.361603,50.365448
48.236847,46.943665,56.625366,49.816132
47.874451,46.508789,55.599213,49.465179
47.966003,46.211243,54.794312,49.20578
47.714233,45.856476,53.958893,48.862457
47.737122,46.005249,53.161621,48.797607
47.485352,46.070099,52.558899,48.934937
47.336578,46.394348,51.925659,48.82431
46.821594,46.657562,51.677704,48.946381
46.638489,46.707153,51.296234,49.01123
46.062469,46.657562,51.303864,49.152374
45.776367,46.615601,51.181793,49.274445
45.436859,46.607971,51.372528,49.430847
45.196533,46.844482,51.326752,49.453735
44.960022,47.031403,51.391602,49.423218
45.085907,47.672272,51.372528,49.369812
45.131683,48.519135,51.551819,49.304962
45.570374,50.136566,51.708221,49.098969
45.578003,51.940918,51.651001,48.698425
45.661926,54.134369,51.700592,48.461914
45.475006,56.739807,51.708221,48.099518
45.36438,59.085846,51.570892,47.962189
45.288086,61.653137,51.425934,47.721863
45.017242,64.033508,51.380157,47.512054
44.857025,66.078186,50.830841,47.233582
44.616699,67.832947,50.735474,47.058105
44.338226,69.282532,50.422668,46.669006
44.158936,70.62149,50.170898,46.527863
43.869019,71.437836,49.926758,46.421051
44.029236,72.052002,49.625397,46.424866
43.807983,72.299957,49.33548,46.146393
43.97583,72.284698,49.08371,46.115875
44.235229,72.227478,48.904419,45.856476
44.784546,72.116852,48.526764,45.681
45.463562,71.849823,48.240662,45.562744
46.50116,71.651459,48.202515,45.326233
47.637939,71.475983,48.038483,45.223236
48.797607,71.25473,47.687531,45.024872
50.186157,71.182251,47.584534,45.036316
51.948547,71.311951,47.428131,44.807434
53.359985,71.331024,47.225952,44.765472
54.958344,71.44165,47.195435,44.651031
56.427002,71.708679,46.890259,44.757843
57.785034,71.949005,46.691895,44.372559
59.066772,72.536469,46.447754,44.372559
60.230255,72.76535,46.43631,44.399261
61.214447,73.444366,46.325684,44.254303
61.985016,73.745728,46.085358,44.239044
62.408447,74.489594,46.051025,44.151306
62.969208,74.653625,45.883179,44.082642
63.32016,75.229645,45.677185,44.273376
63.678741,75.634003,45.80307,44.017792
63.728333,76.290131,45.761108,43.815613
63.766479,76.927185,45.665741,43.72406
63.644409,77.457428,45.604706,43.323517
63.709259,77.850342,45.619965,42.83905
63.50708,78.105927,45.692444,42.65213
63.495636,78.479767,45.352936,42.194366
63.354492,78.742981,45.387268,41.790009
62.847137,78.796387,45.158386,41.713715
62.602997,78.884125,44.689178,41.454315
62.294006,78.739166,44.223785,41.614532
62.030792,78.464508,43.987274,41.736603
61.489105,78.147888,43.804169,42.030334
61.103821,77.636719,43.521881,42.198181
60.47821,76.782227,43.151855,42.327881
60.287476,75.717926,43.281555,42.179108
59.638977,73.993683,43.357849,42.190552
59.017181,72.265625,43.647766,42.095184
58.265686,69.797516,44.059753,42.060852
57.601929,67.516327,43.857574,42.045593
56.648254,64.918518,43.930054,42.030334
55.469513,62.6297,43.968201,42.415619
54.100037,61.29837,43.796539,43.327332
52.383423,61.023712,43.613434,44.361115
50.33493,61.244965,43.590546,45.795441
47.977448,61.954498,43.441772,47.424316
45.852661,62.728882,43.865204,49.415588
44.536591,63.762665,44.307709,51.387787
43.983459,64.933777,45.211792,53.3638
44.952393,66.345215,46.398163,55.32074
46.043396,67.501068,48.229218,57.323456
47.599792,68.386078,49.945831,58.654785
49.08371,68.698883,51.937103,60.131073
50.701141,69.107056,54.122925,61.168671
52.47879,69.431305,56.175232,61.950684
54.164886,69.869995,57.991028,62.656403
55.461884,69.465637,59.589386,63.034058
