15.0,15.0,15.0,15.0
58.948517,65.639496,41.564941,46.180725
57.758331,66.223145,42.079926,45.787811
57.376862,67.115784,42.232513,45.650482
56.465149,67.352295,43.422699,45.669556
55.671692,68.130493,45.066833,45.185089
55.419922,68.370819,46.062469,45.570374
54.595947,68.534851,48.309326,44.822693
54.481506,69.061279,49.827576,45.238495
54.039001,68.843842,52.16217,44.696808
53.752899,69.217682,54.294586,44.689178
53.554535,68.840027,55.744171,44.624329
53.2341,68.782806,57.758331,44.338226
53.245544,68.416595,59.410095,44.441223
52.993774,68.126678,60.909271,44.223785
53.115845,67.901611,62.137604,44.17038
52.791595,67.41333,63.591003,44.090271
52.902222,66.539764,64.277649,43.792725
52.936554,65.879822,65.071106,43.861389
52.780151,64.777374,65.547943,43.514252
52.749634,63.591003,65.643311,43.365479
52.639008,62.381744,65.944672,43.323517
52.67334,60.321808,65.341949,43.418884
52.528381,58.620453,65.52124,43.182373
52.494049,56.941986,65.029144,42.984009
52.276611,55.461884,64.517975,42.797089
52.1698,54.893494,64.102173,42.785645
51.868439,54.721832,63.713074,42.613983
51.795959,55.080414,62.980652,42.514801
51.574707,55.492401,62.747955,42.52243
51.452637,55.496216,62.278748,42.049408
51.101685,55.675507,61.531067,42.369843
50.792694,55.850983,61.485291,42.02652
50.78125,56.26297,60.86731,42.324066
50.559998,56.541443,60.806274,41.89682
50.449371,57.216644,60.825348,42.053223
50.075531,58.03299,60.668945,42.049408
50.029755,58.921814,61.317444,41.732788
49.636841,59.463501,61.420441,42.079926
49.617767,60.077667,62.18338,41.793823
49.186707,60.173035,62.633514,41.919708
48.980713,60.352325,63.297272,41.893005
49.186707,60.855865,63.926697,41.526794
48.870087,60.348511,64.567566,41.51535
48.881531,60.436249,65.036774,41.080475
48.633575,60.230255,66.005707,41.255951
48.526764,59.764862,66.791534,40.828705
48.458099,59.585571,67.203522,40.82489
48.145294,58.582306,68.351746,40.798187
48.1987,58.071136,68.351746,40.836334
47.580719,57.064056,69.206238,41.027069
48.019409,56.377411,69.458008,40.859222
47.977448,55.698395,69.232941,40.809631
47.504425,54.847717,69.67926,40.706635
47.637939,54.470062,69.17572,40.569305
47.122955,53.882599,69.488525,40.260315
47.325134,53.440094,69.026947,40.668488
46.798706,52.871704,68.840027,40.706635
47.000885,52.520752,68.531036,41.26358
46.794891,52.23465,68.04657,42.072296
46.394348,52.085876,67.493439,43.201447
46.581268,51.597595,66.955566,45.032501
46.398163,52.055359,66.673279,46.279907
46.417236,51.651001,65.578461,48.614502
46.192169,51.570892,65.216064,50.02594
46.226501,51.727295,64.128876,52.0401
46.127319,51.399231,63.182831,54.06189
45.818329,51.65863,61.889648,55.515289
45.848846,51.399231,60.073853,57.327271
45.524597,51.555634,58.376312,58.521271
45.4216,51.559448,56.606293,60.035706
45.436859,51.204681,55.053711,61.172485
45.368195,51.490784,54.386139,62.065125
45.284271,51.029205,54.676056,62.80899
45.326233,51.120758,54.641724,63.350677
45.036316,50.865173,55.183411,63.50708
45.085907,50.727844,55.583954,63.594818
44.864655,50.47226,55.118561,63.716888
44.692993,50.487518,55.416107,63.247681
44.67392,50.395966,55.896759,63.236237
44.624329,50.178528,56.045532,62.503815
44.517517,49.957275,56.694031,62.19101
44.094086,49.64447,57.323456,61.645508
44.109344,49.602509,58.280945,61.065674
44.16275,49.190521,58.750153,60.638428
43.701172,49.224854,59.131622,59.860229
43.586731,48.923492,59.619904,59.776306
43.361664,48.683167,59.944153,59.15451
43.655396,48.202515,59.669495,58.799744
43.365479,47.992706,59.875488,58.849335
43.426514,48.347473,59.520721,58.486938
43.586731,47.851563,59.627533,58.551788
43.426514,47.962189,59.246063,58.540344
43.758392,47.786713,58.479309,59.123993
43.590546,47.264099,58.116913,59.360504
43.903351,47.473907,57.182312,59.875488
44.593811,46.977997,56.335449,60.428619
45.669556,47.283173,55.820465,61.023712
46.775818,47.008514,54.969788,61.531067
48.927307,46.920776,54.18396,62.019348
50.662994,46.871185,53.684235,62.755585
52.73819,46.604156,52.98233,63.220978
55.06134,46.604156,52.284241,64.060211
57.109833,46.543121,52.085876,64.174652
59.318542,46.302795,51.578522,64.888
61.210632,46.18454,51.307678,65.288544
63.259125,46.230316,51.28479,65.326691
64.682007,45.856476,50.811768,65.822601
65.95993,45.917511,51.143646,65.338135
67.241669,45.497894,50.640106,65.628052
67.905426,45.570374,50.971985,65.433502
69.141388,45.455933,50.720215,65.486908
69.629669,45.078278,50.708771,65.181732
69.747925,45.349121,50.678253,64.819336
69.667816,44.98291,50.65918,64.430237
69.320679,45.032501,50.628662,63.980103
69.236755,44.788361,50.670624,63.327789
68.67981,44.723511,50.415039,62.461853
68.035126,44.857025,50.34256,61.86676
67.325592,44.536591,50.514221,60.558319
66.928864,44.60907,49.83139,59.581757
66.162109,44.387817,49.90387,58.204651
65.769196,44.528961,49.926758,56.06842
64.712524,44.235229,49.732208,54.683685
64.640045,44.178009,49.488068,52.619934
64.537048,44.219971,49.198151,52.089691
63.774109,44.361115,49.072266,51.464081
63.987732,43.834686,48.938751,51.784515
63.804626,44.082642,48.789978,52.570343
64.540863,43.609619,48.3284,52.433014
65.223694,43.632507,48.400879,52.772522
65.620422,43.544769,48.316956,53.005219
66.307068,42.991638,47.657013,52.98233
67.077637,43.117523,48.042297,53.447723
68.008423,43.102264,47.348022,54.103851
68.782806,43.083191,47.584534,54.99649
69.698334,43.060303,47.233582,55.706024
70.549011,42.720795,47.122955,56.484222
71.590424,43.071747,46.905518,56.987762
71.975708,42.861938,46.722412,57.65152
72.784424,42.892456,46.68808,57.45697
73.558807,42.629242,46.356201,58.300018
73.925018,42.327881,46.569824,57.640076
74.85199,42.71698,46.169281,57.819366
74.565887,42.751312,46.146393,57.849884
74.886322,43.605804,46.081543,57.373047
74.97406,44.036865,45.93277,57.128906
75.054169,45.402527,45.845032,56.556702
74.985504,46.974182,45.520782,56.064606
74.581146,48.976898,45.661926,55.37796
74.615479,51.132202,45.547485,54.706573
74.214935,52.898407,45.48645,53.791046
73.337555,55.137634,45.295715,53.287506
72.803497,57.071686,45.131683,52.516937
72.246552,59.013367,45.036316,51.979065
71.331024,60.497284,45.024872,51.315308
70.892334,62.046051,44.689178,50.773621
69.900513,63.495636,44.548035,50.739288
69.000244,64.777374,44.761658,50.086975
68.016052,65.670013,44.071198,49.888611
66.726685,66.555023,44.425964,50.048828
65.200806,67.077637,44.29245,49.530029
62.999725,67.230225,43.899536,49.602509
61.237335,67.5354,43.960571,49.411774
59.745789,66.890717,43.903351,49.449921
58.891296,66.905975,43.899536,49.156189
58.876038,66.452026,43.769836,49.259186
58.738708,65.998077,43.754578,49.251556
59.230804,65.639496,43.346405,49.243927
59.410095,64.720154,43.525696,49.186707
59.307098,64.525604,43.586731,49.114227
59.383392,63.861847,43.434143,49.003601
59.15451,63.369751,43.411255,48.976898
59.829712,62.934875,43.190002,49.064636
60.108185,62.534332,43.498993,48.606873
60.993195,62.461853,42.980194,48.675537
61.439514,62.171936,42.800903,48.748016
62.320709,62.328339,42.755127,48.042297
62.62207,62.438965,42.217255,48.343658
63.102722,62.56485,42.438507,47.721863
63.072205,63.25531,41.919708,47.870636
