36.0,36.0,36.0,36.0
53.749084,76.908112,47.859192,46.527863
53.791046,77.545166,48.00415,46.424866
54.31366,78.300476,48.069,46.24176
54.428101,79.051971,47.977448,46.154022
53.974152,80.039978,47.950745,45.860291
53.035736,80.753326,48.088074,45.711517
52.73819,81.596375,48.118591,45.48645
52.848816,82.290649,47.939301,45.509338
53.157806,83.240509,47.866821,45.204163
53.081512,83.702087,47.840118,45.219421
52.883148,84.114075,47.698975,45.001984
52.242279,84.384918,47.622681,44.891357
52.196503,84.842682,47.428131,44.681549
52.22702,84.869385,47.325134,44.635773
52.314758,84.850311,47.218323,44.471741
52.070618,84.644318,47.016144,44.334412
51.582336,84.861755,46.875,44.437408
50.90332,84.720612,46.760559,44.231415
50.590515,84.434509,46.535492,44.082642
50.689697,83.969116,46.264648,44.143677
51.166534,83.530426,46.344757,43.842316
51.052094,83.16803,46.169281,43.941498
50.689697,82.752228,45.879364,43.754578
50.449371,82.309723,45.776367,43.548584
50.357819,81.485748,45.61615,43.457031
50.476074,80.6427,45.394897,43.495178
50.571442,80.024719,45.16983,43.380737
50.460815,79.166412,45.085907,43.197632
50.037384,78.227997,44.872284,43.010712
50.098419,77.430725,44.727325,43.006897
50.231934,76.065063,44.521332,42.915344
50.47226,74.886322,44.47937,42.655945
50.582886,73.34137,44.639587,42.449951
50.430298,71.853638,44.353485,42.377472
50.434113,70.468903,44.361115,42.285919
50.556183,69.74411,44.048309,42.434692
51.181793,69.095612,43.933868,42.201996
51.967621,69.252014,43.804169,42.118073
53.30658,69.194794,43.685913,41.950226
55.419922,69.091797,43.880463,41.751862
57.674408,68.840027,43.483734,41.740417
60.066223,68.965912,43.296814,41.671753
62.255859,69.030762,43.273926,41.545868
64.52179,69.480896,43.067932,41.64505
66.490173,69.911957,43.128967,41.423798
68.584442,70.304871,42.884827,41.32843
70.781708,70.819855,42.758942,41.332245
73.062897,71.205139,42.793274,41.061401
74.748993,71.338654,42.549133,40.927887
76.206207,71.640015,42.434692,40.737152
77.289581,71.876526,42.346954,40.70282
78.006744,72.299957,42.346954,40.382385
78.525543,72.650909,42.133331,40.409088
79.19693,72.624207,42.110443,40.19165
79.490662,72.753906,42.011261,40.00473
79.540253,72.601318,41.919708,40.126801
79.288483,72.483063,41.828156,40.019989
78.659058,72.353363,41.652679,40.084839
78.00293,72.063446,41.793823,40.3862
77.098846,71.83075,41.835785,40.882111
76.507568,71.483612,41.534424,41.89682
75.561523,70.770264,41.4505,43.514252
74.718475,70.362091,41.355133,45.532227
73.71521,69.484711,41.179657,47.847748
72.746277,68.798065,41.01181,50.247192
71.792603,68.294525,40.76004,52.677155
71.31958,67.573547,40.855408,55.152893
70.491791,66.951752,40.740967,57.632446
70.243835,66.478729,40.50827,59.997559
70.034027,65.948486,40.279388,62.427521
70.00351,65.406799,40.687561,64.52179
69.904327,64.861298,40.790558,66.291809
70.178986,64.464569,41.187286,67.642212
70.388794,64.201355,42.266846,68.969727
70.922852,63.980103,43.85376,69.93866
71.594238,63.57193,46.245575,70.808411
72.296143,63.453674,48.664093,71.125031
73.043823,63.209534,51.28479,71.186066
73.642731,63.182831,53.993225,71.144104
74.520111,62.824249,56.461334,70.640564
75.325012,62.976837,59.116364,70.030212
76.007843,62.919617,61.55777,69.255829
76.690674,62.957764,64.361572,68.389893
77.442169,62.94632,66.368103,67.394257
77.934265,63.007355,68.649292,66.303253
78.132629,62.942505,70.133209,65.242767
78.491211,62.713623,71.723938,63.987732
78.968048,62.713623,72.692871,62.511444
79.109192,62.648773,73.654175,61.42807
79.341888,62.6297,74.214935,60.337067
79.181671,62.568665,74.34082,59.459686
79.216003,62.271118,74.150085,58.681488
78.907013,62.030792,73.791504,57.842255
78.754425,61.847687,73.085785,57.460785
78.586578,61.790466,72.425842,56.804657
78.582764,61.454773,71.613312,56.583405
77.9953,61.11908,70.480347,56.419373
77.430725,60.943604,69.667816,56.102753
77.301025,60.691833,68.321228,56.365967
76.522827,60.218811,67.153931,56.716919
75.771332,60.070038,65.711975,57.033539
75.397491,59.822083,64.613342,57.590485
74.462891,59.658051,63.587189,57.949066
73.589325,59.417725,62.641144,58.319092
72.486877,59.379578,61.962128,58.612823
71.300507,58.937073,61.233521,59.29184
69.805145,58.712006,60.836792,59.79538
68.065643,58.494568,60.413361,60.375214
66.940308,58.410645,60.100555,60.688019
66.120148,58.254242,60.115814,61.325073
65.811157,58.071136,60.10437,61.515808
65.593719,57.792664,60.604095,62.026978
65.498352,57.617188,60.939789,61.985016
65.322876,57.357788,61.367035,61.992645
65.109253,57.262421,61.733246,62.026978
64.89563,57.056427,62.072754,61.958313
64.979553,57.025909,63.117981,61.660767
65.39917,56.755066,63.663483,61.553955
65.830231,56.869507,64.212799,60.985565
66.318512,56.423187,64.956665,60.596466
66.570282,56.236267,65.570831,59.879303
67.008972,56.182861,66.078186,59.295654
67.10434,55.805206,66.493988,58.494568
67.443848,55.500031,66.997528,57.422638
67.451477,55.450439,67.195892,56.167603
67.98172,55.324554,67.417145,55.065155
68.206787,55.152893,68.058014,53.646088
68.378448,54.904938,68.042755,52.242279
68.538666,54.62265,68.016052,50.682068
68.511963,54.5578,67.928314,49.552917
68.416595,54.37088,67.855835,48.946381
68.630219,54.203033,67.386627,48.64502
68.279266,53.848267,67.184448,48.694611
68.370819,53.894043,66.833496,48.496246
67.985535,53.665161,66.638947,48.236847
67.417145,53.61557,66.074371,48.137665
66.833496,53.573608,65.513611,48.431396
66.547394,53.600311,65.078735,48.568726
65.933228,53.371429,64.785004,49.160004
65.601349,53.104401,63.858032,49.598694
65.08255,52.944183,63.339233,50.167084
64.411163,52.879333,62.381744,50.571442
63.709259,52.593231,61.668396,51.193237
63.369751,52.410126,61.157227,51.578522
62.828064,52.028656,60.04715,52.185059
62.30545,52.013397,58.753967,52.661896
61.870575,51.746368,57.250977,53.100586
61.588287,51.677704,55.515289,53.611755
61.11145,51.464081,54.24118,53.874969
61.073303,51.483154,53.30658,54.069519
60.714722,51.544189,52.86026,54.325104
60.546875,51.570892,52.845001,54.412842
60.295105,51.91803,52.894592,54.62265
60.35614,52.154541,52.501678,54.355621
60.146332,53.279877,52.242279,54.336548
60.314178,55.091858,52.360535,53.99704
60.146332,57.27005,52.764893,53.714752
60.020447,59.555054,53.165436,53.195953
60.062408,61.752319,53.409576,53.001404
60.020447,64.098358,54.161072,52.436829
59.921265,66.265106,54.374695,51.883698
59.902191,68.500519,54.973602,51.193237
59.913635,70.652008,55.664063,50.842285
59.661865,72.719574,56.079865,50.39978
59.810638,74.729919,56.591034,49.694061
59.711456,76.442719,56.987762,49.293518
59.513092,77.911377,57.552338,48.934937
59.375763,78.842163,57.693481,48.679352
59.352875,79.788208,58.082581,48.126221
59.185028,80.451965,58.166504,47.81723
58.948517,80.692291,58.326721,47.534943
58.677673,80.867767,58.265686,47.32132
58.677673,80.83725,58.185577,47.241211
58.380127,80.680847,57.888031,46.779633
58.071136,80.360413,57.746887,46.672821
57.632446,79.807281,57.128906,46.7453
57.422638,79.101563,56.785583,46.772003
57.327271,78.163147,56.19812,46.672821
57.323456,77.449799,55.549622,46.504974
56.785583,76.656342,54.981232,46.569824
56.45752,75.855255,54.374695,46.543121
56.270599,75.035095,53.760529,46.352386
56.156158,74.317932,53.245544,46.653748
56.034088,73.757172,52.677155,46.630859
55.892944,73.154449,52.024841,46.504974
55.702209,72.89505,51.616669,46.68808
55.595398,72.452545,51.261902,46.485901
55.24826,72.444916,50.559998,46.310425
55.175781,72.376251,50.579071,46.31424
54.981232,72.814941,50.014496,46.154022
54.782867,72.933197,50.09079,46.058655
54.779053,73.554993,49.716949,46.131134
54.721832,73.905945,49.713135,46.085358
54.672241,74.489594,49.427032,45.860291
54.397583,74.996948,49.427032,45.715332
54.267883,75.721741,49.251556,45.539856
53.909302,76.435089,49.427032,45.528412
53.844452,77.140808,49.278259,45.410156
54.019928,77.987671,49.381256,45.120239
53.905487,78.601837,49.472809,45.17746
53.817749,78.994751,49.32785,45.059204
53.665161,79.559326,49.388885,44.864655
53.413391,80.062866,49.285889,44.754028
53.092957,80.680847,49.324036,44.574738
53.215027,81.317902,49.232483,44.559479
53.058624,81.348419,49.20578,44.319153
52.92511,81.298828,49.14093,44.075012
52.474976,81.096649,49.121857,44.136047
