40.0,40.0,40.0,40.0
43.495178,54.462433,58.14743,42.228699
43.556213,54.042816,56.312561,41.996002
43.27774,54.199219,55.019379,41.610718
43.502808,53.752899,54.149628,41.404724
43.331146,53.649902,53.951263,41.252136
43.395996,53.489685,53.886414,41.191101
43.190002,53.443909,54.11911,41.160583
43.167114,53.237915,54.393768,41.14151
42.999268,53.199768,54.489136,41.042328
42.842865,53.302765,54.504395,41.240692
42.819977,53.249359,54.676056,40.927887
42.713165,53.268433,54.706573,40.920258
42.732239,53.417206,55.122375,40.939331
42.812347,53.386688,55.31311,40.840149
42.907715,53.398132,56.049347,40.683746
43.403625,53.520203,56.594849,40.527344
43.987274,53.340912,57.39975,40.622711
44.765472,53.157806,57.788849,40.927887
45.970917,53.016663,58.174133,41.294098
47.56546,52.875519,58.502197,41.927338
48.854828,52.879333,58.689117,42.736053
50.83847,52.871704,58.856964,44.006348
52.249908,52.558899,58.837891,45.257568
54.206848,52.410126,58.879852,46.714783
55.801392,52.463531,58.78067,48.454285
57.3349,52.215576,58.383942,50.144196
58.666229,52.23465,58.15506,51.769257
59.997559,51.860809,57.659149,53.398132
61.279297,51.841736,57.193756,54.8172
62.358856,51.578522,56.438446,56.312561
63.434601,51.460266,55.908203,57.674408
64.476013,51.113129,55.271149,58.692932
65.170288,50.872803,54.62265,59.928894
65.52124,50.65155,54.039001,60.98175
65.58609,50.418854,53.524017,61.61499
65.723419,50.140381,52.944183,62.232971
65.509796,49.991608,52.646637,62.675476
65.567017,49.827576,52.082062,63.018799
65.437317,49.751282,51.719666,63.091278
65.139771,49.5224,51.246643,63.167572
65.071106,49.343109,51.105499,62.870026
64.876556,49.343109,51.109314,62.824249
64.624786,48.915863,50.83847,62.648773
64.414978,48.908234,50.47226,62.469482
64.079285,48.553467,50.430298,62.114716
63.938141,48.465729,50.34256,61.985016
63.411713,48.496246,50.224304,61.702728
63.381195,48.240662,50.395966,61.431885
63.232422,48.179626,50.327301,61.206818
63.350677,48.221588,50.40741,61.103821
63.274384,48.034668,50.559998,60.661316
63.175201,47.82486,50.376892,60.523987
63.400269,47.615051,50.617218,60.253143
63.476563,47.302246,50.380707,59.989929
63.793182,47.260284,50.575256,60.050964
63.94577,47.035217,50.491333,60.009003
64.567566,46.882629,50.369263,60.180664
65.036774,46.81015,50.346375,60.382843
65.406799,46.878815,50.281525,60.569763
66.040039,46.691895,50.201416,61.023712
66.440582,46.432495,49.922943,61.191559
66.883087,46.443939,49.888611,61.660767
67.176819,46.203613,49.919128,62.294006
67.554474,46.165466,49.568176,62.839508
67.78717,46.192169,49.449921,63.407898
68.058014,46.18454,49.137115,63.594818
68.340302,46.039581,48.988342,64.044952
68.61496,45.841217,48.64502,64.346313
68.588257,45.612335,48.57254,64.739227
68.492889,45.433044,48.336029,64.89563
68.099976,44.98291,48.137665,64.819336
67.703247,44.940948,47.851563,64.823151
66.947937,44.67392,47.836304,64.800262
66.413879,44.715881,47.664642,64.51416
65.711975,44.780731,47.557831,64.247131
64.788818,45.059204,47.271729,63.770294
63.568115,45.089722,47.31369,63.098907
62.156677,45.093536,46.966553,62.259674
60.489655,44.952393,46.93222,61.340332
58.708191,45.131683,46.68808,60.161591
56.980133,44.704437,46.62323,58.601379
55.8815,44.513702,46.352386,56.785583
55.12619,44.330597,46.447754,55.145264
54.87442,44.158936,46.367645,53.68042
55.049896,44.193268,46.272278,52.471161
55.168152,44.403076,46.188354,51.807404
55.480957,44.757843,46.005249,51.639557
55.698395,45.452118,45.917511,51.544189
