14.0,14.0,14.0,14.0
43.739319,62.953949,50.895691,55.877686
44.052124,62.179565,50.804138,54.714203
43.65921,61.29837,50.559998,54.210663
44.29245,61.122894,50.338745,53.676605
44.338226,60.577393,50.559998,53.173065
45.310974,60.741425,49.987793,53.020477
46.607971,60.29129,50.365448,52.67334
48.25592,60.676575,50.201416,52.875519
50.266266,60.741425,50.682068,52.314758
51.822662,61.595917,50.369263,52.429199
54.134369,62.11853,50.598145,52.612305
55.831909,62.381744,51.002502,52.612305
58.082581,63.667297,50.952911,52.463531
59.627533,64.300537,51.422119,52.635193
61.134338,65.162659,51.300049,52.959442
62.484741,66.093445,51.418304,53.058624
63.285828,67.108154,51.250458,53.607941
64.403534,68.050385,51.433563,53.005219
64.70108,68.702698,51.181793,53.394318
64.914703,69.572449,50.868988,53.55072
64.922333,70.270538,50.861359,53.260803
64.769745,70.762634,50.243378,53.287506
64.476013,71.220398,49.983978,52.928925
63.617706,71.575165,49.106598,52.894592
62.923431,71.617126,49.144745,52.322388
62.026978,71.811676,48.599243,52.215576
61.359406,71.971893,47.790527,51.574707
60.241699,71.82312,47.523499,51.250458
59.585571,71.712494,47.06955,50.697327
58.803558,71.121216,46.783447,50.193787
57.945251,71.315765,46.043396,49.827576
57.373047,70.804596,45.871735,49.243927
56.922913,70.407867,45.295715,49.152374
56.941986,69.869995,45.181274,48.274994
56.610107,69.423676,44.60144,47.904968
56.797028,69.164276,44.29245,47.653198
56.697845,68.42041,44.410706,46.924591
57.430267,68.157196,43.579102,47.042847
57.540894,67.184448,44.044495,46.367645
57.994843,67.03949,43.468475,46.115875
58.895111,65.841675,43.498993,45.780182
59.421539,65.273285,43.506622,45.631409
60.436249,64.243317,43.1633,45.425415
60.577393,63.121796,43.384552,45.246124
61.843872,62.427521,43.09082,45.249939
62.484741,60.665131,43.201447,45.089722
63.167572,59.932709,43.029785,44.940948
64.117432,58.65097,42.835236,44.578552
64.472198,58.067322,42.655945,45.055389
65.368652,57.113647,42.942047,44.490814
65.658569,56.655884,42.552948,44.471741
66.608429,56.148529,42.58728,44.303894
66.825867,55.652618,42.457581,44.113159
67.176819,55.728912,42.041779,44.113159
67.28363,55.236816,42.381287,44.029236
67.253113,55.633545,41.900635,44.334412
67.523956,55.080414,42.240143,44.059753
66.913605,55.435181,42.137146,44.258118
67.127228,55.397034,42.171478,44.136047
66.524506,55.477142,42.030334,44.113159
66.314697,55.683136,41.877747,43.884277
65.898895,55.912018,41.751862,43.35022
65.063477,56.053162,41.507721,43.762207
64.70108,55.900574,41.637421,43.28537
63.812256,56.087494,41.038513,43.28537
63.186646,56.270599,40.904999,42.888641
62.213898,55.961609,40.546417,42.922974
61.256409,56.091309,40.714264,42.7742
59.7229,55.82428,40.367126,42.499542
58.761597,55.675507,40.13443,42.701721
57.296753,55.12619,40.607452,42.636871
56.270599,55.091858,40.336609,43.148041
55.450439,54.588318,41.01944,43.540955
54.473877,54.023743,41.481018,45.009613
54.24881,53.710938,42.682648,46.737671
53.508759,52.764893,44.16275,48.51532
53.268433,52.837372,45.93277,50.548553
53.123474,51.753998,48.069,52.98233
53.081512,51.34964,49.781799,55.198669
53.115845,50.891876,52.394867,57.353973
52.932739,50.40741,54.12674,59.741974
53.211212,49.854279,56.499481,61.279297
53.218842,49.45755,57.971954,62.931061
53.421021,49.137115,59.696198,64.002991
53.218842,48.519135,61.237335,64.926147
53.764343,48.549652,61.664581,66.009521
54.06189,48.160553,62.835693,66.226959
53.695679,48.069,63.011169,66.543579
54.264069,47.672272,63.453674,66.108704
54.149628,47.69516,63.388824,65.906525
54.264069,47.512054,63.06839,65.238953
53.943634,47.302246,62.343597,64.548492
53.855896,47.496796,61.500549,63.625336
53.852081,47.115326,60.741425,62.355042
53.470612,47.18399,59.368134,61.515808
53.089142,46.897888,58.624268,59.936523
52.505493,46.928406,56.858063,59.276581
52.257538,47.12677,56.087494,58.166504
51.78833,46.787262,54.851532,57.579041
51.486969,46.890259,54.077148,57.01828
50.785065,46.642303,53.321838,56.694031
50.216675,46.981812,52.391052,56.610107
49.640656,46.432495,52.284241,56.293488
49.236298,46.657562,51.544189,56.854248
48.839569,46.230316,51.963806,56.892395
48.107147,46.222687,51.97525,57.697296
48.000336,45.879364,52.215576,58.036804
47.420502,45.619965,52.890778,58.731079
47.145844,45.574188,53.314209,59.589386
46.707153,45.196533,54.260254,60.48584
46.340942,45.314789,54.595947,61.553955
