35.0,35.0,35.0,35.0
78.739166,78.098297,53.085327,74.035645
79.311371,78.018188,52.764893,74.119568
79.845428,77.980042,53.050995,74.619293
79.860687,77.648163,53.348541,75.218201
79.902649,77.423096,53.516388,75.59967
79.772949,76.904297,54.065704,75.847626
79.82254,76.438904,54.969788,75.946808
79.818726,75.950623,56.38504,76.11084
80.131531,75.630188,57.857513,76.572418
79.906464,74.951172,59.745789,76.797485
79.879761,74.764252,61.515808,76.667786
79.593658,74.199677,63.285828,76.728821
79.650879,73.84491,64.861298,76.183319
79.738617,73.242188,66.886902,76.271057
79.792023,73.104858,68.492889,75.79422
79.76532,72.463989,70.606232,76.000214
79.864502,72.349548,72.154999,75.332642
79.792023,71.811676,73.600769,74.607849
80.055237,71.552277,74.832916,73.307037
80.089569,71.140289,76.053619,72.158813
80.307007,71.136475,76.869965,70.598602
80.680847,70.781708,78.033447,69.156647
80.905914,70.68634,78.502655,67.058563
81.127167,70.373535,79.219818,65.753937
81.100464,70.43457,78.971863,64.945221
81.272125,70.343018,79.269409,64.876556
81.436157,70.102692,79.395294,64.674377
81.516266,70.098877,79.421997,64.537048
81.577301,69.950104,79.376221,64.548492
81.668854,69.652557,78.968048,64.479828
81.642151,69.469452,78.800201,64.51416
81.668854,69.355011,78.456879,64.495087
81.348419,69.244385,78.655243,64.76593
80.841064,69.324493,78.472137,64.945221
79.971313,69.042206,78.483582,65.658569
79.521179,69.061279,78.334808,65.738678
78.411102,68.675995,78.392029,66.558838
77.18277,68.511963,78.346252,66.6008
75.271606,68.107605,78.739166,67.462921
73.589325,67.913055,78.929901,67.390442
71.647644,67.634583,79.593658,67.989349
70.526123,67.630768,79.669952,67.718506
69.976807,67.344666,80.154419,68.180084
70.034027,67.22641,80.570221,67.7948
69.644928,66.783905,81.035614,67.920685
69.412231,66.71524,81.420898,67.72995
69.580078,66.459656,82.042694,67.588806
69.511414,66.181183,82.092285,67.127228
69.446564,65.834045,82.580566,66.989899
69.442749,65.799713,82.958221,66.09726
69.591522,65.532684,83.427429,65.414429
70.034027,65.193176,83.698273,64.735413
70.404053,65.093994,83.526611,64.601898
70.922852,64.620972,83.709717,64.556122
71.315765,64.689636,83.724976,63.842773
71.403503,64.178467,83.782196,63.44223
71.784973,64.113617,83.515167,62.652588
71.922302,63.644409,83.431244,62.625885
72.654724,63.751221,82.828522,62.274933
72.788239,63.369751,82.500458,62.492371
73.02475,63.083649,81.729889,62.206268
72.338104,62.721252,81.501007,61.86676
71.868896,62.587738,80.318451,61.386108
70.93811,62.343597,79.601288,61.527252
70.68634,62.221527,77.972412,61.218262
70.365906,62.141418,76.709747,61.55014
69.561005,62.122345,74.72229,61.157227
70.144653,61.824799,73.078156,61.359406
70.419312,61.725616,71.376801,60.844421
70.495605,61.752319,70.590973,61.000824
69.965363,61.573029,70.228577,60.749054
69.74411,61.283112,70.362091,60.970306
69.057465,61.344147,69.915771,60.783386
68.523407,61.321259,69.953918,60.85968
67.481995,60.997009,69.442749,60.42099
66.566467,60.821533,69.324493,60.283661
66.364288,60.417175,69.431305,60.115814
66.356659,60.276031,69.553375,59.993744
66.173553,59.825897,70.026398,59.898376
65.841675,59.619904,70.323944,59.783936
65.647125,59.532166,70.976257,59.463501
65.517426,59.680939,71.365356,59.204102
65.227509,59.333801,71.872711,59.005737
65.52887,59.539795,72.055817,58.765411
65.216064,59.22699,72.639465,58.803558
65.406799,59.314728,72.662354,58.403015
65.162659,58.963776,73.123932,58.326721
65.223694,58.78067,72.673798,58.010101
64.739227,58.868408,72.841644,58.010101
64.697266,58.803558,72.338104,57.807922
64.495087,58.494568,72.555542,57.632446
