7.0,7.0,7.0,7.0
84.339142,69.507599,84.014893,77.575684
86.616516,69.412231,83.5495,77.033997
89.054108,69.156647,82.508087,76.618195
91.285706,69.149017,81.787109,76.404572
93.082428,69.774628,80.986023,76.396942
94.322205,70.50705,80.303192,76.660156
95.2034,71.968079,79.719543,76.957703
95.870972,73.83728,79.036713,76.812744
96.343994,75.996399,78.407288,76.572418
96.420288,78.323364,78.147888,76.137543
96.618652,80.978394,77.922821,75.85907
96.508026,83.312988,77.67868,75.828552
96.630096,85.609436,77.259064,75.706482
96.290588,87.860107,77.316284,75.569153
96.050262,89.588165,77.522278,74.932098
96.237183,90.976715,77.739716,74.810028
96.092224,92.479706,77.381134,74.306488
96.343994,93.547821,77.518463,74.314117
96.607208,94.120026,77.62146,74.291229
96.767426,94.463348,77.362061,74.207306
97.385406,94.631195,77.632904,74.184418
97.988129,94.509125,77.316284,73.867798
98.762512,94.524384,77.957153,74.27597
99.845886,94.364166,77.453613,74.546814
100.80719,94.234467,77.850342,75.122833
101.75323,94.390869,78.079224,76.259613
102.68784,94.165802,77.579498,77.903748
103.67203,94.31076,77.674866,79.715729
104.52271,94.589233,77.430725,81.611633
105.28946,94.936371,76.759338,83.522797
105.96085,95.51239,75.801849,85.517883
106.47202,95.882416,74.588776,87.333679
106.7543,96.622467,74.165344,88.943481
107.22351,97.335815,74.180603,90.065002
107.52106,98.350525,73.822021,91.590881
107.5325,99.277496,73.196411,92.624664
107.46765,100.29984,72.696686,93.818665
107.33414,101.21536,72.002411,94.95163
107.13959,102.12326,71.594238,95.912933
106.62842,102.93198,71.899414,96.252441
106.17447,103.65295,72.044373,96.614838
105.89218,104.2366,72.044373,96.782684
105.23605,104.78592,72.288513,96.969604
104.47693,104.99573,72.45636,96.595764
103.82843,104.98047,72.303772,96.469879
102.93198,105.12161,72.494507,96.336365
102.01645,105.03006,72.551727,96.088409
100.93689,104.67911,72.32666,95.584869
99.884033,104.35104,71.998596,95.214844
98.114014,103.80936,71.647644,95.2034
96.195221,103.51944,71.239471,95.451355
93.666077,103.03879,70.716858,95.722198
91.243744,102.79846,70.12558,95.821381
88.764191,101.97449,69.561005,96.172333
87.100983,101.26495,69.164276,96.996307
86.658478,100.44861,68.622589,98.09494
87.291718,99.594116,68.42041,98.724365
88.069916,98.423004,68.092346,99.567413
88.581085,97.049713,67.768097,100.10147
89.221954,95.146179,67.687988,100.7309
89.893341,92.845917,67.646027,100.76904
90.606689,90.324402,67.523956,100.59738
91.632843,87.718964,67.504883,100.31891
92.216492,85.517883,67.703247,100.00992
92.990875,84.377289,67.485809,99.132538
93.257904,84.503174,67.249298,98.464966
93.547821,85.544586,66.944122,96.973419
93.56308,86.357117,66.379547,95.57724
93.37616,86.94458,66.246033,93.414307
92.926025,87.112427,66.127777,90.942383
92.803955,87.848663,66.047668,87.936401
92.414856,88.718414,66.265106,85.166931
91.712952,89.6492,66.226959,82.401276
91.110229,90.507507,65.822601,81.020355
90.209961,90.946198,65.647125,81.050873
89.519501,91.217041,65.380096,81.684113
88.680267,91.632843,65.372467,82.668304
87.940216,91.552734,64.95285,83.67157
87.146759,91.384888,64.865112,84.407806
86.50589,91.255188,64.746857,84.964752
85.704803,90.656281,64.624786,85.605621
85.067749,90.026855,64.212799,86.208344
84.693909,89.27536,64.155579,86.784363
84.514618,88.657379,64.266205,87.215424
84.121704,87.818146,64.868927,87.478638
83.946228,86.952209,66.09726,87.593079
83.820343,86.208344,67.886353,87.474823
83.992004,85.254669,70.12558,87.249756
83.797455,84.453583,72.605133,86.940765
84.213257,83.900452,75.16098,86.433411
84.156036,83.255768,77.888489,85.918427
84.178925,82.828522,80.509186,85.193634
84.36203,82.309723,82.820892,84.667206
84.251404,82.28302,84.732056,83.98819
84.190369,82.073212,86.673737,83.198547
84.236145,82.038879,88.001251,82.530975
83.957672,82.042694,89.206696,81.615448
83.797455,82.2258,90.061188,81.130981
83.4198,82.378387,90.511322,80.371857
82.920074,82.530975,90.618134,79.818726
82.588196,82.584381,90.606689,79.467773
82.199097,82.653046,90.362549,79.181671
81.825256,82.771301,90.164185,78.933716
81.630707,82.675934,89.687347,78.800201
81.127167,82.504272,89.641571,78.720093
81.043243,82.557678,89.332581,78.918457
80.753326,82.256317,89.382172,78.88031
80.417633,81.943512,89.385986,79.01001
80.08194,81.630707,89.458466,79.032898
79.608917,81.336975,89.790344,78.960419
79.235077,80.947876,90.129852,78.857422
78.933716,80.623627,90.85083,78.68576
78.704834,80.13916,91.518402,78.227997
78.422546,79.833984,92.395782,78.025818
78.06778,79.311371,93.296051,77.709198
77.75116,79.235077,94.37561,77.55661
77.327728,78.872681,95.523834,77.526093
77.083588,78.575134,96.565247,77.476501
76.702118,78.166962,97.59903,77.442169
76.515198,77.869415,98.34671,77.156067
76.316833,77.770233,98.9151,76.969147
75.984955,77.518463,99.514008,76.595306
75.695038,77.018738,100.14343,76.23291
75.595856,77.018738,100.41809,75.984955
75.202942,76.789856,100.34561,75.618744
75.130463,76.473236,100.39902,75.41275
74.764252,76.385498,100.28076,75.031281
74.642181,76.065063,100.20828,74.287415
74.386597,76.015472,99.975586,73.863983
74.188232,75.805664,99.422455,73.791504
73.77243,75.454712,99.143982,73.669434
73.360443,75.382233,98.461151,73.543549
73.043823,75.256348,97.774506,73.787689
72.814941,75.122833,96.973419,74.138641
72.39151,74.932098,96.378326,75.157166
72.51358,74.634552,95.535278,75.862885
72.704315,74.287415,94.558716,77.342987
72.83783,74.0242,93.475342,79.170227
72.849274,73.631287,92.285156,81.161499
72.460175,73.230743,90.705872,83.061218
72.120667,72.834015,88.64975,85.178375
71.70105,72.360992,85.922241,87.039948
71.674347,72.029114,83.152771,89.183807
71.704865,71.83075,80.58548,90.911865
71.479797,71.750641,79.231262,92.716217
71.445465,71.876526,79.349518,94.19632
71.071625,71.82312,80.219269,95.199585
70.858002,71.712494,81.46286,95.985413
70.705414,71.69342,82.313538,96.446991
70.877075,71.380615,82.828522,96.477509
71.51413,71.247101,83.591461,97.21756
72.410583,71.201324,84.342957,96.931458
74.157715,71.186066,84.93042,96.233368
76.313019,71.094513,85.548401,96.565247
78.50647,70.941925,86.009979,96.160889
81.142426,70.606232,86.215973,95.729828
83.747864,70.495605,86.502075,95.378876
86.288452,70.518494,86.448669,94.806671
88.603973,70.766449,86.460114,95.230103
90.602875,71.834564,86.235046,96.183777
92.327118,73.162079,86.048126,97.118378
93.81485,75.489044,85.571289,97.808838
94.985962,77.613831,84.957123,98.445892
95.851898,80.249786,84.247589,98.97995
96.443176,82.878113,83.652496,99.376678
96.904755,85.323334,83.084106,99.277496
96.809387,87.837219,82.183838,98.953247
96.755981,90.045929,81.134796,97.877502
96.534729,91.827393,80.45578,96.988678
96.538544,93.673706,79.856873,96.576691
96.374512,94.82193,79.006195,96.401215
96.286774,95.607758,78.544617,95.870972
96.355438,96.439362,78.407288,95.531464
96.424103,96.942902,77.896118,95.104218
96.561432,96.881866,77.770233,95.283508
96.786499,96.866608,77.762604,95.165253
97.244263,96.721649,77.716827,95.287323
97.919464,96.607208,77.854156,94.261169
98.388672,96.260071,77.899933,92.323303
99.246979,96.271515,77.87323,89.508057
100.17014,96.084595,77.945709,86.654663
100.96359,96.347809,78.041077,84.041595
102.04697,96.645355,78.132629,82.489014
103.01971,96.908569,77.972412,82.324982
104.22897,97.27478,77.81601,82.214355
105.11398,97.763062,77.636719,82.0961
105.80444,98.53363,77.537537,82.149506
106.38428,99.571228,77.259064,81.863403
106.86874,100.48676,77.083588,82.012177
107.18918,101.63116,76.816559,82.443237
107.27692,102.66495,76.431274,82.984924
107.10144,103.66058,76.038361,83.686829
106.96411,104.65622,75.611115,84.285736
106.49109,105.48019,75.511932,85.151672
106.01425,106.38809,75.164795,86.135864
105.50308,106.75049,74.920654,86.830139
104.76303,107.23495,74.581146,87.379456
104.02298,107.57828,74.390411,87.558746
103.43933,107.94067,74.012756,87.799072
102.74887,107.96738,73.722839,87.574005
101.96686,107.91016,73.509216,87.421417
100.81482,107.67365,73.192596,86.753845
99.880219,107.25784,72.986603,85.788727
98.789215,106.56357,72.593689,84.80072
97.187042,106.07529,72.437286,83.320618
95.424652,105.35431,72.147369,82.206726
93.250275,104.81644,71.895599,81.066132
90.862274,104.35867,71.632385,79.88739
88.226318,103.6377,71.369171,79.048157
