19.0,19.0,19.0,19.0
77.140808,72.189331,73.406219,66.757202
76.862335,71.380615,73.154449,66.307068
75.954437,70.194244,73.33374,65.906525
75.496674,69.740295,72.986603,66.181183
74.115753,68.489075,72.780609,65.563202
73.02475,67.485809,72.460175,65.490723
71.880341,65.807343,72.574615,65.105438
70.285797,64.20517,72.658539,65.479279
69.17572,63.270569,72.45636,65.181732
67.214966,62.210083,72.463989,65.113068
66.234589,61.813354,72.189331,64.670563
65.124512,61.073303,72.406769,64.407349
64.495087,61.008453,72.185516,64.38446
63.949585,60.878754,72.32666,64.216614
63.598633,60.581207,71.956635,64.212799
63.415527,60.325623,71.83075,64.144135
62.870026,59.684753,71.849823,64.403534
62.515259,59.589386,71.815491,64.884186
61.721802,59.459686,71.746826,66.127777
61.496735,59.501648,71.13266,67.501068
61.378479,59.261322,71.13266,68.950653
61.317444,59.242249,70.804596,71.308136
61.138153,59.360504,71.228027,73.371887
60.825348,59.463501,70.701599,75.813293
61.187744,59.455872,70.49942,77.510834
61.172485,59.192657,70.205688,79.19693
61.42807,59.261322,69.770813,81.33316
60.935974,59.082031,69.980621,82.843781
61.096191,59.196472,69.602966,84.583282
60.852051,58.662415,69.408417,85.796356
60.871124,58.551788,68.889618,87.329865
60.806274,58.170319,68.634033,88.890076
60.424805,58.02536,68.748474,90.118408
60.066223,57.720184,68.473816,90.866089
59.803009,57.086945,68.275452,91.426849
59.638977,56.922913,67.680359,92.414856
59.383392,56.270599,68.03894,92.987061
58.837891,56.064606,67.646027,93.727112
58.303833,55.343628,67.501068,93.421936
57.945251,54.924011,67.047119,93.959808
57.674408,54.401398,66.982269,94.200134
56.846619,53.943634,67.100525,94.57016
56.388855,53.646088,66.59317,94.69986
55.667877,53.184509,66.566467,94.669342
55.683136,52.589417,66.040039,95.058441
54.912567,51.929474,66.234589,95.272064
54.347992,52.089691,65.925598,96.008301
54.31366,51.746368,65.83786,96.027374
53.958893,51.467896,65.284729,96.5271
53.722382,51.116943,64.998627,97.011566
53.401947,50.590515,64.990997,97.40448
52.753448,50.613403,64.792633,98.228455
52.692413,50.308228,64.880371,98.567963
52.669525,50.018311,64.563751,99.41864
52.593231,49.850464,64.434052,99.834442
52.143097,49.854279,64.361572,100.84915
52.10495,49.873352,64.041138,101.47858
51.624298,49.625397,64.052582,102.07367
51.898956,49.316406,63.346863,102.48947
51.47171,49.324036,63.213348,103.1189
51.532745,49.659729,62.725067,103.73688
51.048279,49.377441,62.892914,104.00772
51.307678,49.331665,62.561035,104.30527
51.128387,49.003601,62.862396,104.01154
51.109314,49.041748,62.931061,104.35104
50.899506,49.106598,63.175201,104.06876
50.727844,48.728943,64.331055,104.20609
50.945282,48.763275,65.422058,103.5347
50.5867,48.519135,66.879272,103.06168
50.167084,48.862457,68.588257,102.56577
50.186157,48.362732,70.236206,101.98593
50.224304,48.049927,71.796417,101.39847
50.003052,48.046112,73.551178,100.21973
49.648285,48.252106,75.363159,99.0448
49.770355,48.042297,77.075958,98.075867
49.671173,47.546387,78.57132,96.446991
49.766541,47.660828,79.75769,95.035553
49.118042,47.382355,81.577301,92.979431
49.251556,47.672272,82.698822,91.453552
49.263,47.084808,84.163666,89.382172
49.121857,47.18399,85.071564,87.814331
49.060822,47.176361,85.8078,86.215973
48.851013,47.019958,86.589813,85.468292
48.973083,47.046661,87.093353,84.964752
48.751831,46.733856,88.111877,84.262848
48.423767,46.630859,88.07373,83.80127
48.194885,46.840668,88.676453,82.572937
47.920227,46.756744,88.592529,82.34024
48.046112,46.546936,88.909149,81.829071
47.962189,46.333313,89.561462,81.565857
47.939301,46.188354,89.344025,81.165314
47.828674,46.077728,89.698792,80.825806
48.030853,46.009064,89.370728,81.005096
48.034668,45.795441,89.84375,81.279755
48.545837,45.98999,90.076447,81.455231
47.901154,45.944214,90.488434,81.192017
48.137665,46.043396,90.583801,81.27594
48.912048,46.035767,90.789795,81.508636
49.800873,46.05484,91.29715,81.634521
51.673889,46.253204,91.632843,81.600189
52.986145,46.649933,92.472076,81.230164
55.461884,47.866821,92.414856,81.188202
57.697296,48.995972,92.975616,81.08139
59.951782,50.563812,93.196869,81.119537
61.645508,52.734375,93.608856,80.45578
63.716888,55.12619,94.333649,80.459595
65.406799,57.434082,94.718933,80.104828
66.940308,59.303284,95.134735,79.647064
68.271637,61.145782,94.928741,79.296112
69.339752,62.789917,95.050812,78.220367
70.789337,64.395905,95.306396,78.2547
72.181702,65.940857,95.44754,77.865601
72.921753,67.016602,95.283508,77.610016
73.467255,67.962646,95.062256,76.831818
73.665619,69.026947,94.242096,76.10321
74.111938,70.232391,93.582153,75.733185
74.256897,70.625305,92.906952,75.679779
74.172974,71.247101,91.850281,75.195313
73.787689,71.216583,90.770721,74.996948
73.951721,71.44928,88.848114,74.695587
74.222565,71.334839,87.249756,74.443817
74.131012,71.048737,85.55603,74.188232
74.058533,70.953369,84.392548,73.993683
74.050903,70.381165,83.248138,73.951721
74.649811,70.613861,82.420349,73.894501
74.386597,70.411682,81.653595,73.612213
74.596405,70.766449,80.951691,73.84491
74.34845,70.56427,80.677032,73.314667
74.90921,70.381165,79.88739,73.665619
75.546265,70.793152,79.631805,73.429108
75.809479,70.884705,78.941345,73.417664
76.259613,71.292877,78.102112,73.440552
76.766968,71.155548,77.758789,73.062897
77.80838,71.628571,77.457428,73.070526
78.472137,71.926117,77.747345,72.734833
78.842163,72.494507,77.289581,73.074341
79.223633,73.062897,77.190399,72.803497
79.814911,73.509216,77.095032,72.551727
80.177307,73.978424,77.110291,72.193146
80.524445,74.478149,77.308655,72.26944
80.993652,75.092316,77.003479,72.13974
81.138611,75.401306,77.129364,72.059631
81.760406,75.824738,76.721191,71.590424
81.882477,75.962067,76.660156,71.418762
82.073212,76.8013,76.454163,71.426392
81.958771,77.224731,76.206207,71.006775
81.954956,77.377319,76.038361,70.774078
82.397461,77.541351,75.252533,70.522308
81.84433,77.278137,75.263977,70.438385
