41.0,41.0,41.0,41.0
97.560883,68.447113,70.392609,67.184448
97.148895,68.134308,69.843292,68.130493
96.679688,67.760468,69.709778,69.709778
96.057892,67.710876,69.671631,71.422577
95.2034,67.363739,69.618225,73.207855
94.005585,67.241669,69.736481,74.855804
92.632294,66.791534,69.580078,77.05307
90.923309,66.452026,69.335938,79.479218
88.928223,66.329956,69.072723,81.65741
86.502075,66.150665,68.996429,83.568573
84.095001,65.898895,68.977356,85.300446
82.801819,65.71579,69.007874,86.662292
81.764221,65.372467,69.000244,88.14621
81.298828,64.933777,69.046021,88.897705
81.150055,64.590454,69.255829,89.775085
80.581665,64.220428,69.961548,90.602875
80.276489,63.964844,71.460724,91.011047
79.776764,63.938141,73.230743,91.545105
79.441071,63.678741,75.302124,91.651917
79.654694,63.549042,77.518463,91.720581
80.291748,63.38501,79.917908,91.758728
80.638885,63.327789,82.077026,92.094421
81.188202,62.992096,83.969116,91.968536
81.15387,62.969208,86.345673,92.075348
81.436157,62.75177,88.01651,92.193604
81.600189,62.824249,89.710236,92.353821
81.596375,62.431335,91.152191,92.746735
81.687927,62.255859,92.342377,93.132019
82.08847,62.038422,93.379974,93.334198
82.038879,61.870575,94.238281,93.666077
82.012177,61.618805,94.871521,94.352722
81.798553,61.466217,95.046997,94.841003
81.352234,61.088562,95.321655,95.523834
81.077576,61.019897,95.554352,96.317291
80.501556,61.004639,95.756531,96.782684
80.245972,61.019897,95.722198,97.4617
79.658508,61.038971,95.95871,98.121643
79.055786,60.890198,95.935822,98.861694
78.533173,60.558319,96.141815,99.781036
77.884674,60.386658,96.309662,100.42953
77.228546,60.279846,96.694946,101.07422
76.618195,60.085297,96.817017,101.65787
76.332092,60.131073,97.335815,102.23007
75.946808,60.382843,97.927094,102.81754
75.176239,61.252594,98.438263,103.07693
74.729919,62.55722,99.067688,103.31345
74.172974,64.369202,99.803925,103.34778
74.241638,66.34903,100.54016,103.41644
74.169159,68.065643,101.28021,103.14178
74.066162,70.343018,101.89438,102.89383
73.71521,72.639465,102.64206,102.72217
73.432922,74.802399,103.38211,102.12326
73.150635,76.927185,104.03442,101.24969
72.929382,78.849792,104.44641,99.990845
72.746277,80.715179,105.23987,98.472595
72.597504,82.191467,105.78156,96.855164
72.452545,83.427429,106.25458,94.497681
72.284698,84.300995,106.65512,92.494965
72.021484,84.869385,107.03278,90.690613
71.498871,85.494995,107.42188,89.179993
71.468353,86.13205,107.44858,88.550568
71.13266,86.280823,107.57446,88.275909
70.911407,86.425781,107.69653,88.020325
70.648193,86.25412,107.23495,87.88681
70.50705,86.284637,106.86111,87.493896
70.072174,86.349487,106.42624,87.211609
69.828033,86.105347,105.75104,86.948395
69.339752,86.082458,104.91562,86.891174
69.17572,86.18927,103.72162,87.287903
68.778992,85.948944,101.95541,87.768555
68.824768,86.055756,100.09003,87.848663
68.630219,86.280823,97.953796,88.058472
68.275452,86.521149,95.653534,88.008881
68.050385,86.643219,93.677521,88.054657
67.646027,86.875916,92.334747,88.115692
67.359924,87.333679,91.667175,88.21106
67.134857,87.848663,91.335297,88.127136
66.886902,88.26828,91.049194,88.062286
66.459656,88.932037,90.538025,87.879181
66.09726,89.328766,90.072632,87.554932
65.830231,89.90097,89.717865,87.32605
65.597534,90.244293,89.71405,86.845398
65.135956,90.705872,90.023041,86.494446
64.891815,91.068268,90.240479,86.05957
64.70871,91.449738,90.79361,85.842133
64.453125,91.762543,91.053009,85.159302
64.170837,92.166901,90.896606,84.877014
64.266205,92.494965,91.060638,84.270477
64.105988,92.979431,91.194153,83.778381
63.938141,93.421936,91.346741,83.496094
63.716888,93.379974,91.468811,82.855225
63.503265,93.505859,91.449738,82.565308
63.327789,93.418121,91.426849,82.210541
63.186646,93.31131,91.247559,82.004547
62.988281,92.899323,90.85083,81.745148
62.683105,92.453003,90.587616,81.531525
62.534332,91.35437,90.0383,81.100464
62.385559,90.126038,89.645386,80.947876
61.901093,88.4552,88.83667,80.692291
61.843872,86.50589,88.314056,80.287933
61.80191,84.083557,87.715149,80.299377
61.836243,82.03125,87.13913,79.95224
61.759949,80.70755,86.673737,80.005646
61.885834,79.875946,86.24649,79.50592
61.630249,79.402924,85.876465,79.551697
61.569214,79.006195,85.136414,79.139709
61.439514,78.670502,84.854126,79.040527
61.359406,78.262329,84.381104,78.762054
61.36322,77.629089,84.033966,78.491211
62.015533,77.407837,83.599091,78.327179
62.782288,77.342987,83.377838,78.025818
64.38446,77.610016,83.042145,77.697754
66.196442,78.079224,82.836151,77.365875
68.35556,78.418732,82.496643,77.228546
70.446014,78.956604,82.298279,76.98822
72.406769,79.048157,82.180023,76.496124
74.516296,79.227448,81.924438,76.164246
77.037811,79.437256,81.771851,75.992584
79.555511,79.483032,81.630707,75.836182
81.806183,79.410553,81.371307,75.725555
83.427429,79.650879,81.214905,75.405121
84.823608,79.551697,80.711365,75.065613
85.971832,79.460144,80.287933,74.748993
87.051392,79.223633,79.971313,74.386597
87.482452,78.872681,79.673767,74.245453
87.936401,78.369141,79.391479,73.917389
88.21106,77.892303,79.330444,73.799133
88.497162,77.213287,78.865051,73.375702
88.523865,76.873779,78.727722,73.291779
88.70697,76.282501,78.357697,72.940826
88.600159,75.6073,78.151703,72.425842
88.703156,75.000763,77.880859,72.315216
88.695526,74.554443,77.49176,71.933746
88.451385,74.0242,77.342987,71.884155
88.466644,73.501587,76.961517,71.617126
88.504791,73.440552,76.755524,71.357727
88.565826,73.059082,76.511383,71.155548
89.035034,72.509766,76.10321,71.00296
89.431763,72.368622,75.870514,70.915222
89.809418,72.174072,75.443268,70.777893
89.977264,71.94519,75.172424,70.49942
90.770721,71.773529,75.016022,70.50705
91.106415,71.716309,74.741364,70.087433
91.518402,71.479797,74.474335,70.056915
92.288971,71.445465,74.184418,69.786072
92.853546,71.376801,74.092865,69.740295
93.31131,71.201324,73.810577,69.522858
94.139099,70.827484,73.337555,69.156647
94.738007,70.831299,73.036194,69.049835
95.51239,70.575714,73.028564,68.8591
96.115112,70.537567,72.7005,68.744659
96.977234,69.999695,72.277069,68.435669
97.557068,69.896698,72.265625,68.359375
98.178864,69.545746,71.75827,68.092346
98.15979,69.458008,71.552277,68.058014
98.640442,69.099426,71.437836,68.000793
98.690033,68.660736,71.186066,68.069458
98.888397,68.450928,71.182251,67.848206
99.040985,68.180084,70.774078,67.691803
98.903656,68.019867,70.781708,67.569733
98.754883,67.714691,70.644379,67.459106
98.445892,67.443848,70.510864,67.195892
97.774506,67.089081,70.316315,67.001343
97.202301,66.757202,70.014954,66.825867
96.302032,66.505432,69.782257,67.058563
95.302582,66.352844,69.709778,67.436218
93.948364,66.15448,69.339752,68.599701
92.23175,65.883636,69.400787,70.114136
90.003967,65.597534,69.255829,71.769714
88.26828,65.284729,69.149017,73.787689
86.18927,65.040588,68.695068,75.546265
84.487915,64.769745,68.508148,77.629089
83.79364,64.609528,68.252563,79.727173
83.122253,64.056396,68.180084,81.699371
82.588196,63.762665,68.092346,83.621979
82.122803,63.476563,67.840576,85.384369
81.367493,63.243866,67.779541,86.75766
81.203461,63.026428,67.554474,88.050842
81.047058,62.843323,67.218781,89.149475
81.302643,62.713623,66.986084,90.015411
81.523895,62.595367,66.802979,90.724945
81.981659,62.458038,66.490173,91.434479
82.401276,62.286377,66.364288,91.938019
82.500458,62.068939,66.417694,92.197418
82.576752,61.885834,66.791534,92.422485
82.679749,61.912537,68.004608,92.571259
82.90863,61.672211,69.164276,92.567444
82.927704,61.325073,70.877075,93.017578
83.015442,60.920715,72.463989,93.078613
83.23288,60.909271,74.462891,93.231201
83.148956,60.832977,76.477051,93.486786
83.011627,60.497284,78.357697,93.608856
82.553864,60.428619,80.287933,94.00177
82.244873,60.310364,82.08847,94.291687
82.038879,60.279846,83.732605,94.783783
81.687927,60.268402,85.380554,95.279694
81.005096,60.279846,86.833954,96.054077
80.265045,60.306549,88.150024,96.553802
79.689026,60.081482,88.813782,97.297668
79.147339,59.986115,89.7789,98.133087
78.552246,59.764862,90.393066,99.052429
77.888489,59.864044,90.847015,99.777222
77.327728,60.10437,91.140747,100.44479
76.820374,61.004639,91.453552,101.25351
76.381683,62.507629,91.564178,101.94778
75.973511,64.247131,91.632843,102.55814
75.294495,66.417694,91.732025,103.17612
75.244904,68.447113,92.060089,103.77502
74.90921,70.613861,92.250824,104.29764
74.890137,72.834015,92.449188,104.56848
74.72229,74.962616,92.514038,104.99954
74.409485,77.228546,92.781067,104.9881
