27.0,27.0,27.0,27.0
59.921265,82.752228,51.448822,70.465088
59.753418,83.667755,51.620483,71.144104
59.616089,84.403992,51.345825,71.735382
59.726715,85.144043,51.200867,72.116852
59.73053,85.918427,50.807953,72.441101
59.589386,86.414337,50.868988,72.475433
59.299469,86.837769,50.800323,72.669983
59.001923,87.219238,50.991058,72.570801
59.082031,87.2612,50.895691,72.616577
59.03244,87.368011,50.926208,72.624207
58.971405,87.173462,50.888062,72.452545
58.898926,87.257385,50.605774,72.322845
58.72345,87.001801,50.735474,72.002411
58.597565,86.280823,50.895691,71.624756
58.254242,85.9375,51.498413,71.25473
57.994843,85.220337,51.719666,70.819855
57.918549,84.651947,52.684784,70.281982
57.621002,84.163666,53.958893,69.42749
57.430267,83.576202,55.271149,68.637848
57.144165,83.187103,57.090759,67.218781
56.854248,82.584381,59.104919,66.246033
56.617737,82.012177,61.1763,64.483643
56.476593,81.401825,62.683105,62.988281
56.358337,80.612183,64.743042,61.985016
56.529999,79.925537,66.459656,61.283112
56.236267,78.781128,67.977905,61.222076
56.228638,77.899933,68.481445,61.332703
56.186676,76.442719,69.469452,61.573029
56.06842,75.325012,69.786072,62.084198
56.003571,73.787689,69.831848,62.206268
55.847168,72.372437,69.606781,62.6297
55.995941,71.628571,69.351196,62.862396
56.354523,71.117401,68.721771,63.8237
56.800842,71.109772,67.699432,64.231873
57.788849,71.022034,67.050934,64.586639
58.876038,71.212769,66.070557,64.682007
60.436249,71.338654,65.616608,64.95285
62.335968,71.456909,64.548492,64.624786
63.941956,71.777344,63.766479,64.903259
65.994263,71.994781,63.346863,64.26239
67.539215,72.32666,63.007355,64.128876
69.095612,72.422028,62.774658,63.632965
70.4422,72.544098,62.770844,63.175201
72.040558,72.673798,63.014984,62.404633
72.719574,72.616577,63.335419,61.759949
73.822021,72.757721,64.250946,61.134338
74.195862,72.467804,64.918518,60.214996
74.245453,72.193146,65.952301,59.780121
74.359894,71.716309,66.963196,59.051514
73.802948,71.113586,68.042755,58.27713
73.257446,70.449829,69.335938,57.868958
72.715759,70.087433,70.400238,57.117462
72.147369,69.610596,71.403503,56.640625
71.38443,69.034576,72.616577,56.282043
70.770264,68.443298,73.833466,56.064606
70.026398,67.626953,74.577332,55.801392
69.36264,67.073822,75.775146,55.324554
69.286346,66.791534,76.477051,55.267334
69.030762,66.249847,77.423096,55.091858
68.9888,65.673828,77.869415,55.202484
69.149017,65.288544,78.464508,55.000305
69.152832,64.907074,79.032898,55.110931
69.812775,64.571381,79.193115,55.206299
70.575714,64.296722,79.528809,55.244446
71.681976,64.147949,79.685211,55.175781
72.566986,64.071655,79.891205,55.309296
73.963165,64.121246,79.780579,55.210114
75.019836,63.983917,79.4487,55.110931
76.099396,63.964844,78.895569,55.229187
77.217102,64.121246,78.548431,55.000305
78.327179,63.941956,78.445435,55.179596
79.292297,64.044952,78.132629,54.87442
80.173492,64.094543,77.529907,54.8172
81.108093,64.102173,77.114105,54.737091
82.202911,64.155579,76.656342,54.653168
82.881927,63.88092,75.98877,54.546356
83.457947,63.70163,75.54245,54.485321
84.011078,63.713074,75.099945,54.607391
84.461212,63.934326,74.607849,54.283142
84.80835,63.732147,73.768616,54.096222
84.957123,63.259125,72.887421,53.825378
84.941864,63.179016,71.949005,53.61557
84.953308,63.510895,70.549011,53.466797
84.728241,63.224792,69.446564,53.123474
84.354401,62.774658,67.985535,52.822113
83.946228,62.770844,66.677094,52.742004
83.576202,62.385559,65.517426,52.631378
83.259583,62.137604,65.013885,52.696228
82.59201,61.969757,64.968109,52.425385
82.099915,62.05368,65.113068,52.2995
81.256866,61.676025,65.26947,51.990509
80.673218,61.218262,65.578461,52.017212
79.883575,61.527252,65.906525,51.925659
78.81546,61.340332,66.001892,51.822662
77.899933,61.416626,66.555023,51.696777
76.892853,61.416626,66.989899,51.73111
75.313568,60.817719,67.302704,51.692963
74.100494,60.951233,67.516327,51.578522
72.315216,60.535431,67.710876,51.582336
70.88089,60.466766,67.352295,51.429749
69.869995,60.379028,67.306519,51.174164
69.572449,60.249329,67.073822,51.181793
69.393158,60.115814,66.925049,51.250458
69.530487,59.700012,66.635132,51.15509
69.911957,59.837341,66.108704,51.120758
69.965363,59.673309,65.631866,50.987244
70.426941,59.490204,65.235138,50.994873
70.568085,59.539795,64.399719,51.09024
70.991516,59.299469,63.812256,50.91095
71.258545,59.082031,63.140869,50.78125
71.533203,59.09729,62.225342,50.914764
71.483612,59.093475,61.55014,50.739288
71.82312,58.856964,61.11145,50.65918
71.517944,58.940887,60.623169,50.708771
71.430206,59.223175,59.947968,50.537109
71.182251,58.601379,59.745789,50.430298
70.81604,58.643341,59.139252,49.972534
70.308685,58.506012,58.864594,49.942017
70.201874,58.334351,58.605194,49.846649
69.625854,57.994843,58.540344,49.640656
69.168091,57.811737,58.444977,49.442291
68.332672,57.685852,58.21991,49.301147
67.550659,57.254791,58.048248,49.087524
66.776276,57.044983,58.364868,49.236298
66.001892,56.678772,58.444977,49.110413
65.65094,56.419373,58.200836,49.118042
64.941406,56.373596,58.322906,49.026489
64.399719,56.289673,58.40683,49.144745
64.102173,56.423187,58.433533,49.053192
