20.0,20.0,20.0,20.0
89.790344,71.517944,62.866211,63.816071
90.167999,71.327209,62.747955,63.682556
90.408325,70.899963,62.297821,63.488007
90.816498,71.06781,62.217712,63.465118
91.342926,70.640564,61.943054,63.259125
92.067719,70.503235,61.660767,63.095093
92.277527,70.194244,61.489105,62.850952
92.876434,69.972992,61.24115,62.702179
93.223572,69.972992,61.073303,62.606812
93.978882,69.74411,61.145782,62.419891
94.409943,69.618225,60.951233,62.255859
94.917297,69.385529,60.707092,62.011719
95.275879,69.488525,60.806274,61.771393
95.397949,69.217682,60.646057,61.565399
95.817566,69.095612,60.497284,61.397552
95.882416,68.691254,60.382843,61.210632
96.057892,68.698883,60.436249,60.985565
96.252441,68.561554,60.108185,60.985565
96.313477,68.267822,60.005188,60.630798
96.126556,68.279266,59.9823,60.756683
96.065521,67.825317,59.97467,60.466766
95.977783,67.977905,59.844971,60.565948
95.367432,67.642212,59.524536,60.256958
95.245361,67.668915,59.440613,59.970856
94.562531,67.394257,59.364319,59.993744
93.990326,67.317963,58.944702,59.764862
93.158722,67.337036,59.009552,59.562683
92.006683,66.921234,58.696747,59.474945
90.633392,66.726685,58.734894,59.158325
89.607239,66.459656,58.532715,59.055328
87.844849,66.410065,58.269501,58.952332
86.204529,66.21933,58.21991,58.631897
84.915161,66.078186,58.113098,58.509827
83.751678,65.662384,57.662964,58.307648
83.011627,65.666199,57.758331,58.086395
82.195282,65.26947,57.613373,57.987213
81.638336,65.093994,57.254791,57.693481
81.413269,64.994812,57.384491,57.479858
80.982208,64.971924,57.106018,57.27005
80.623627,64.632416,56.892395,57.106018
79.89502,64.39209,56.934357,56.858063
79.639435,64.319611,56.629181,56.732178
79.139709,64.083099,56.488037,56.63681
78.941345,63.884735,56.400299,56.510925
78.678131,63.808441,56.274414,56.194305
78.514099,63.468933,56.175232,56.339264
78.57132,63.461304,55.831909,56.053162
78.472137,63.205719,55.721283,55.980682
78.678131,63.083649,55.671692,55.747986
78.777313,62.93869,55.38559,55.633545
79.040527,62.732697,55.168152,55.24826
79.051971,62.515259,55.309296,55.366516
78.975677,62.43515,54.87442,55.053711
79.017639,62.381744,54.893494,54.695129
78.800201,61.985016,54.737091,55.011749
78.624725,61.893463,54.401398,54.691315
78.224182,61.653137,54.580688,54.943085
78.330994,61.477661,54.225922,55.015564
77.907562,61.313629,54.168701,54.729462
