43.0,43.0,43.0,43.0
70.56427,65.258026,75.756073,74.523926
70.37735,65.128326,75.458527,74.043274
70.049286,65.162659,75.16098,73.898315
69.889069,65.181732,74.806213,73.944092
69.572449,65.071106,74.867249,73.52066
69.389343,64.872742,74.642181,73.230743
69.290161,64.83078,74.398041,73.165894
68.767548,64.353943,74.253082,72.52121
68.611145,64.220428,74.131012,72.654724
68.458557,64.13269,73.696136,72.26944
68.065643,63.777924,73.577881,72.08252
68.237305,63.796997,73.360443,71.750641
68.000793,63.667297,73.093414,71.6362
67.661285,63.755035,72.875977,71.174622
67.375183,64.289093,72.868347,70.926666
67.100525,64.659119,72.444916,70.655823
66.745758,65.753937,72.216034,70.453644
66.551208,66.802979,71.960449,70.304871
66.146851,68.504333,71.853638,70.194244
66.135406,69.782257,71.498871,69.62204
65.734863,71.475983,71.57135,69.499969
65.769196,72.799683,70.835114,69.381714
65.547943,74.573517,70.678711,69.133759
65.608978,76.023102,70.644379,68.977356
64.945221,77.671051,70.114136,68.714142
64.907074,78.929901,70.095062,68.706512
64.723969,80.673218,69.904327,68.561554
64.617157,81.756592,69.507599,68.393707
64.342499,83.023071,69.301605,68.248749
64.479828,84.171295,69.126129,67.871094
64.052582,85.494995,69.099426,67.710876
63.991547,86.25412,68.744659,67.41333
63.667297,87.314606,68.473816,67.443848
63.686371,87.795258,68.416595,66.970825
63.461304,88.245392,67.863464,67.146301
63.247681,88.558197,68.077087,66.951752
63.335419,89.14566,67.626953,66.810608
63.098907,89.149475,67.54303,66.455841
63.007355,89.374542,66.982269,66.509247
62.908173,89.492798,67.142487,65.948486
62.374115,89.466095,66.921234,66.127777
62.362671,89.370728,66.604614,65.90271
62.068939,89.65683,66.448212,65.776825
61.977386,89.6492,66.509247,65.448761
61.912537,90.076447,66.131592,65.601349
61.725616,89.744568,65.906525,65.254211
61.67984,90.305328,65.776825,65.341949
61.737061,90.366364,65.704346,64.910889
61.660767,90.755463,65.330505,64.868927
61.168671,90.869904,65.364838,64.83078
60.855865,91.350555,64.998627,64.586639
61.012268,91.724396,65.20462,64.254761
60.798645,92.021942,64.678192,64.346313
60.836792,92.258453,64.540863,64.037323
60.817719,93.070984,64.399719,64.044952
60.791016,93.612671,64.350128,63.663483
61.164856,94.413757,64.296722,63.503265
60.98938,94.88678,64.064026,62.94632
60.821533,95.584869,63.861847,63.358307
60.836792,96.153259,63.827515,63.129425
60.443878,96.981049,63.732147,63.44986
60.340881,97.537994,63.800812,63.014984
59.906006,98.049164,63.354492,63.213348
60.054779,98.129272,63.201904,62.911987
59.803009,98.754883,63.049316,63.06839
59.684753,98.861694,62.999725,62.274933
59.726715,99.323273,62.80899,62.145233
60.157776,99.349976,62.763214,61.756134
60.61554,99.544525,62.351227,61.775208
61.889648,99.536896,62.129974,61.439514
62.80899,99.937439,62.023163,61.435699
