44.0,44.0,44.0,44.0
66.005707,74.935913,55.706024,70.213318
66.497803,74.752808,55.271149,69.637299
66.478729,74.295044,55.335999,69.374084
67.138672,74.222565,54.969788,69.190979
67.783356,73.795319,54.927826,68.981171
68.939209,73.673248,54.561615,68.412781
70.030212,73.375702,54.679871,68.267822
71.357727,73.204041,54.615021,68.019867
72.525024,72.875977,54.927826,67.756653
74.245453,72.505951,54.218292,67.234039
75.229645,72.032928,54.222107,67.333221
77.037811,71.849823,53.840637,66.799164
78.109741,71.399689,53.874969,66.532135
80.01709,71.170807,53.619385,66.104889
81.279755,70.526123,53.756714,66.2117
82.923889,70.56427,53.909302,65.746307
84.079742,70.205688,54.626465,65.422058
85.483551,70.06073,55.25589,64.949036
86.723328,69.839478,56.163788,64.872742
87.932587,69.904327,57.296753,64.342499
88.96637,69.438934,59.062958,64.029694
90.045929,69.36264,60.035706,63.62915
90.709686,68.458557,61.836243,63.568115
91.941833,68.359375,63.102722,63.12561
92.254639,67.760468,64.548492,63.022614
93.082428,67.508698,66.093445,62.591553
93.616486,67.432404,67.821503,62.534332
94.192505,67.302704,69.213867,62.072754
94.524384,66.917419,70.808411,62.133789
94.909668,67.024231,72.212219,61.62262
94.997406,66.455841,73.699951,61.565399
95.443726,66.513062,74.729919,61.073303
95.623016,66.08963,76.042175,60.977936
95.870972,66.03241,77.125549,60.890198
96.168518,65.563202,77.899933,60.577393
96.057892,65.322876,78.834534,60.344696
96.324921,64.903259,79.746246,60.443878
96.378326,64.723969,80.215454,60.085297
96.538544,64.369202,80.619812,59.909821
96.340179,64.388275,81.161499,59.844971
96.691132,64.189911,81.222534,59.581757
96.656799,64.20517,81.760406,59.043884
97.019196,63.854218,81.783295,59.03244
97.007751,63.617706,82.149506,58.7883
97.206116,63.476563,82.073212,58.555603
97.019196,63.32016,81.989288,58.242798
97.15271,63.129425,81.890106,58.235168
97.255707,63.274384,81.8367,57.880402
97.53418,62.980652,81.707001,58.09021
97.293854,63.350677,81.920624,57.89566
97.511292,63.579559,81.554413,57.922363
97.412109,64.693451,81.371307,57.52182
97.316742,65.341949,81.451416,57.331085
97.02301,66.932678,81.47049,57.21283
97.259521,67.699432,81.394196,57.128906
96.694946,69.358826,81.367493,56.949615
96.637726,70.301056,81.424713,57.529449
96.054077,72.097778,81.752777,57.823181
95.649719,73.410034,81.474304,58.628082
94.905853,74.924469,81.58493,59.234619
94.097137,76.23291,81.680298,60.756683
92.750549,77.945709,81.687927,61.698914
91.640472,79.486847,81.413269,63.102722
89.950562,80.776215,81.821442,64.125061
88.684082,81.928253,81.447601,65.841675
87.703705,83.648682,81.748962,66.978455
87.272644,84.499359,81.665039,68.698883
86.418152,85.960388,81.741333,69.919586
86.162567,86.769104,81.695557,71.521759
85.277557,87.776184,81.577301,72.814941
84.251404,88.600159,81.367493,74.542999
83.583832,89.523315,81.119537,75.592041
82.65686,89.885712,80.799103,77.05307
81.77948,90.724945,80.402374,78.144073
81.783295,90.923309,79.460144,79.376221
80.955505,91.621399,78.807831,80.318451
81.203461,91.846466,77.518463,81.33316
80.783844,92.460632,76.328278,82.004547
80.745697,92.414856,74.993134,82.904816
80.562592,92.636108,74.115753,83.1604
80.535889,92.483521,73.345184,83.873749
80.173492,92.803955,72.879791,83.820343
80.200195,92.956543,72.544098,84.339142
79.933167,93.173981,72.238922,84.651947
80.089569,93.12439,71.559906,84.774017
79.967499,93.49823,71.575165,84.697723
80.169678,93.608856,70.167542,84.953308
79.994202,93.738556,69.690704,84.648132
79.940796,93.574524,69.072723,84.915161
79.402924,93.830109,68.86673,84.850311
79.315186,93.753815,68.706512,84.651947
79.292297,94.047546,68.439484,84.774017
79.193115,93.982697,68.599701,84.766388
78.82309,94.436646,68.824768,84.480286
78.853607,94.219208,68.572998,84.560394
78.304291,94.470978,68.828583,84.350586
78.220367,94.306946,68.569183,84.651947
77.774048,94.509125,68.626404,84.266663
77.781677,94.413757,68.588257,84.423065
77.732086,94.612122,68.9888,84.438324
77.411652,94.181061,68.767548,84.598541
76.721191,94.127655,68.904877,84.480286
76.599121,93.711853,68.511963,84.869385
76.511383,93.772888,68.687439,84.609985
76.023102,93.460083,68.595886,84.693909
75.595856,93.383789,68.302155,84.751129
75.561523,92.227936,68.115234,84.663391
74.928284,91.899872,68.054199,84.392548
74.966431,90.862274,67.85965,84.411621
74.310303,89.977264,68.099976,84.091187
74.344635,88.161469,67.638397,84.11026
73.814392,86.902618,67.531586,83.705902
73.455811,85.62088,67.420959,83.530426
73.177338,85.124969,66.978455,82.866669
73.005676,84.259033,66.570282,82.374573
72.479248,83.98819,66.665649,81.707001
72.296143,83.316803,66.165924,80.898285
71.960449,82.622528,66.005707,79.479218
71.796417,81.84433,65.624237,78.380585
71.266174,80.799103,65.490723,77.186584
70.93811,80.200195,65.21225,76.126099
70.533752,79.429626,65.307617,75.176239
70.522308,79.250336,64.693451,74.65744
69.969177,78.88031,64.464569,74.295044
69.740295,79.093933,64.071655,73.738098
69.545746,79.109192,64.002991,73.074341
69.36264,78.75061,63.488007,72.612762
68.809509,78.613281,63.343048,71.788788
68.851471,78.31955,62.980652,71.231842
68.260193,78.159332,62.671661,70.896149
68.416595,78.037262,62.385559,70.777893
67.928314,77.747345,62.252045,70.36972
67.691803,77.716827,61.897278,70.430756
67.371368,77.827454,61.893463,70.495605
67.276001,78.00293,61.393738,70.346832
66.772461,77.861786,61.389923,70.251465
66.612244,77.796936,61.153412,70.098877
66.249847,77.739716,60.913086,69.953918
66.066742,77.74353,60.42099,69.835663
65.814972,77.716827,60.585022,70.19043
65.95993,77.518463,60.119629,69.889069
65.746307,77.205658,60.092926,70.148468
65.700531,77.102661,59.368134,69.972992
65.21225,76.572418,59.406281,70.098877
