52.0,52.0,52.0,52.0
48.39325,53.779602,79.200745,86.845398
48.305511,53.661346,78.071594,87.715149
48.187256,53.386688,76.583862,88.420868
47.832489,53.153992,75.500488,89.004517
47.721863,53.222656,74.085236,89.660645
47.641754,53.215027,72.921753,90.145111
47.512054,53.150177,72.044373,90.538025
47.290802,52.906036,71.498871,90.614319
47.519684,52.886963,71.365356,90.675354
47.348022,52.67334,71.121216,90.740204
47.477722,52.787781,71.102142,90.747833
47.611237,52.581787,71.060181,90.450287
47.81723,52.406311,71.063995,90.206146
48.400879,52.371979,71.029663,89.664459
49.098969,52.417755,70.594788,89.374542
50.048828,52.059174,70.690155,88.897705
51.616669,52.318573,70.50705,88.294983
53.447723,51.822662,70.217133,87.768555
55.606842,52.124023,70.224762,87.413788
57.96814,51.830292,70.156097,86.940765
59.886932,51.689148,70.11795,86.174011
61.676025,51.540375,70.053101,85.437775
63.354492,51.47171,69.881439,84.911346
64.800262,51.21994,69.526672,84.102631
65.452576,50.731659,69.332123,83.763123
66.204071,50.601959,69.095612,82.59964
66.982269,50.548553,68.798065,81.710815
67.241669,50.609589,68.431854,80.627441
67.489624,50.567627,68.10379,79.959869
67.363739,50.739288,67.661285,78.643799
67.398071,51.03302,67.131042,77.430725
67.192078,51.445007,66.841125,76.126099
66.928864,51.956177,65.872192,75.054169
66.631317,52.898407,65.52887,74.085236
66.417694,54.443359,64.907074,73.219299
66.387177,56.20575,64.472198,72.574615
66.184998,58.521271,63.808441,72.441101
66.070557,61.000824,63.545227,72.128296
65.78064,63.625336,63.06076,72.189331
66.03241,65.628052,62.812805,72.078705
65.917969,67.626953,62.522888,72.154999
65.795898,69.24057,62.213898,71.94519
65.917969,70.446014,61.958313,71.754456
65.971375,71.426392,61.870575,71.44165
66.150665,71.975708,61.500549,71.308136
66.368103,72.58606,61.55014,71.338654
66.6008,72.807312,61.443329,71.483612
67.100525,73.173523,61.653137,71.311951
67.29126,73.127747,61.519623,71.411133
68.016052,73.192596,61.62262,71.235657
68.557739,72.975159,61.653137,71.083069
69.049835,72.986603,61.748505,70.819855
69.694519,72.933197,61.573029,70.713043
70.167542,72.387695,61.798096,70.232391
70.625305,72.273254,61.660767,69.980621
71.350098,71.941376,61.80191,69.328308
71.846008,71.754456,61.515808,69.49234
72.601318,71.849823,61.37085,68.725586
72.868347,71.651459,61.573029,68.626404
73.65799,71.739197,61.340332,67.966461
73.71521,71.968079,61.336517,67.554474
74.111938,72.124481,61.080933,67.005157
74.417114,72.341919,60.897827,66.654205
74.367523,72.685242,61.244965,65.979004
74.432373,73.360443,60.913086,65.673828
74.249268,73.810577,60.661316,65.185547
74.0242,74.2836,60.585022,64.888
74.058533,75.073242,60.504913,64.13269
73.753357,75.775146,60.379028,64.052582
73.535919,76.49231,60.176849,63.564301
73.184967,77.091217,60.001373,63.564301
72.696686,77.93045,60.009003,63.396454
72.380066,78.75824,59.864044,63.274384
71.819305,79.410553,59.829712,63.259125
71.247101,80.116272,59.467316,63.411713
70.87326,80.787659,59.570313,63.32016
70.022583,81.321716,59.516907,63.514709
69.282532,81.707001,59.47113,63.343048
68.367004,81.935883,59.242249,63.343048
67.249298,82.176208,59.22699,63.480377
66.364288,82.447052,59.043884,63.373566
65.162659,82.447052,59.467316,63.38501
64.19754,82.462311,58.925629,63.117981
62.900543,82.481384,59.131622,63.045502
61.885834,82.370758,58.6586,62.68692
61.49292,82.092285,58.917999,62.786102
61.084747,82.084656,58.6586,62.980652
61.164856,81.33316,58.532715,62.763214
61.450958,81.077576,58.185577,62.675476
61.347961,80.516815,58.265686,62.55722
61.401367,80.055237,58.063507,62.496185
61.466217,79.364777,58.124542,62.274933
61.496735,78.872681,57.693481,62.217712
61.359406,78.357697,57.701111,62.18338
61.084747,77.640533,57.220459,61.916351
60.848236,77.110291,57.010651,61.725616
60.848236,76.324463,56.774139,61.618805
60.707092,75.668335,56.735992,61.584473
60.80246,74.78714,56.289673,61.42807
60.573578,73.997498,56.800842,61.355591
60.409546,73.097229,56.621552,61.069489
60.455322,71.933746,56.617737,61.103821
60.440063,70.739746,56.346893,60.901642
59.841156,69.667816,56.762695,60.85968
59.497833,68.115234,56.678772,60.619354
59.455872,67.169189,56.819916,60.85968
59.272766,66.444397,57.167053,60.600281
58.700562,65.517426,58.021545,60.447693
58.372498,65.124512,59.207916,60.405731
57.888031,65.059662,60.905457,60.42099
57.338715,65.124512,62.648773,60.428619
57.079315,65.196991,64.979553,60.230255
56.495667,65.254211,66.829681,60.108185
56.030273,65.143585,68.851471,59.959412
55.568695,64.83078,70.491791,59.749603
54.912567,64.849854,71.926117,59.688568
54.576874,64.746857,73.425293,59.684753
54.187775,64.647675,74.268341,59.360504
54.012299,64.632416,74.962616,58.879852
53.665161,64.594269,75.733185,58.742523
53.245544,64.434052,76.10321,58.353424
52.959442,64.57901,76.465607,58.132172
52.841187,64.258575,76.686859,58.017731
52.589417,64.407349,76.683044,57.891846
52.471161,63.861847,76.652527,58.036804
52.394867,63.610077,76.519012,57.96051
52.433014,63.423157,76.48468,58.139801
52.398682,62.88147,76.217651,58.27713
52.005768,62.5,75.91629,58.280945
52.394867,62.263489,75.782776,58.570862
52.200317,61.496735,75.687408,59.028625
52.059174,61.100006,75.748444,59.825897
51.944733,60.61554,75.3479,61.306
51.9104,60.089111,75.41275,63.312531
51.967621,59.505463,75.595856,65.418243
51.822662,59.04007,75.969696,67.928314
51.513672,58.639526,76.072693,70.133209
51.593781,58.288574,76.400757,72.555542
51.464081,57.731628,76.766968,74.211121
51.380157,57.243347,77.270508,76.004028
51.403046,57.186127,78.083038,77.484131
51.09787,56.575775,78.659058,78.468323
50.979614,56.331635,79.311371,79.330444
51.174164,56.331635,79.875946,79.841614
50.983429,56.278229,80.768585,80.276489
50.773621,55.839539,81.623077,80.780029
50.708771,55.744171,82.16095,80.944061
50.510406,55.961609,82.72171,81.073761
50.598145,55.923462,83.271027,81.02417
50.373077,55.88913,83.797455,80.970764
50.186157,55.820465,84.243774,80.924988
50.21286,55.835724,84.457397,80.730438
50.056458,55.648804,84.73587,80.364227
49.888611,55.599213,84.560394,80.265045
49.999237,55.374146,84.724426,80.032349
49.793243,55.568695,84.747314,80.310822
49.560547,55.335999,84.472656,80.181122
49.560547,55.32074,84.060669,80.188751
49.480438,55.084229,83.957672,80.570221
49.449921,55.187225,83.480835,81.043243
49.381256,54.977417,83.129883,81.600189
49.263,54.6875,82.351685,82.233429
49.255371,54.550171,82.172394,82.839966
49.316406,54.43573,81.195831,83.625793
49.198151,54.309845,80.65033,84.747314
49.182892,54.039001,79.792023,85.876465
49.095154,53.928375,79.078674,86.673737
49.045563,53.676605,77.754974,87.45575
48.88916,53.585052,76.931,88.375092
48.778534,53.436279,75.496674,89.237213
48.629761,53.089142,74.440002,89.97345
48.351288,53.138733,72.788239,90.79361
48.221588,52.997589,71.746826,91.403961
48.057556,52.845001,70.423126,91.861725
47.893524,52.852631,69.972992,92.281342
47.698975,52.616119,69.629669,92.494965
47.75238,52.555084,69.271088,92.765808
47.973633,52.204132,69.366455,92.796326
47.859192,52.120209,69.412231,92.723846
48.229218,52.257538,69.484711,92.685699
48.435211,52.028656,69.36264,92.407227
48.782349,51.933289,69.18335,92.163086
49.331665,51.902771,69.103241,91.564178
50.544739,51.807404,69.015503,91.312408
52.448273,51.85318,69.026947,90.831757
54.073334,51.822662,68.687439,90.373993
56.491852,51.841736,68.862915,89.584351
58.71582,51.574707,68.687439,89.363098
60.955048,51.445007,68.553925,88.310242
63.00354,51.307678,68.454742,87.882996
64.567566,51.193237,68.256378,87.06665
65.814972,50.819397,67.91687,86.559296
66.78009,50.868988,67.72995,85.544586
67.611694,50.468445,67.420959,84.99527
68.347931,50.518036,67.180634,84.11026
68.622589,50.262451,66.833496,83.637238
69.046021,50.468445,66.429138,82.180023
68.805695,50.350189,65.963745,81.325531
68.763733,50.739288,65.639496,80.01709
68.626404,50.7164,65.071106,78.914642
68.378448,51.094055,64.769745,77.442169
68.161011,51.959991,63.9534,76.084137
68.04657,52.818298,63.63678,75.134277
67.741394,54.30603,62.87384,74.409485
67.562103,56.484222,62.515259,73.90976
67.539215,58.513641,62.057495,73.348999
67.584991,60.977936,61.782837,73.352814
67.531586,63.159943,61.237335,73.280334
67.279816,65.139771,61.1763,73.291779
67.604065,66.581726,60.768127,73.173523
67.333221,68.237305,60.825348,72.998047
67.504883,69.17572,60.661316,72.612762
67.909241,70.068359,60.512543,72.612762
68.214417,70.571899,60.398102,72.559357
68.492889,71.182251,60.512543,72.517395
68.927765,71.250916,60.337067,72.475433
69.473267,71.395874,60.604095,72.505951
70.236206,71.681976,60.413361,72.494507
70.533752,71.311951,60.527802,72.414398
71.113586,71.048737,60.523987,72.223663
71.815491,70.743561,60.512543,72.219849
72.685242,70.613861,60.470581,71.754456
73.356628,70.480347,60.302734,71.666718
73.974609,70.11795,60.123444,71.594238
74.546814,69.797516,60.199738,70.888519
74.996948,69.847107,59.833527,70.343018
75.85907,69.713593,59.993744,70.095062
75.962067,69.488525,59.692383,69.416046
76.438904,69.469452,59.79538,68.992615
76.667786,69.450378,59.658051,68.325043
76.938629,69.671631,59.776306,67.932129
76.99585,70.00351,59.391022,67.462921
77.060699,70.24765,59.383392,67.092896
76.934814,70.713043,59.303284,66.455841
76.862335,71.155548,59.120178,66.055298
76.366425,71.613312,58.834076,65.723419
76.133728,72.185516,58.90274,65.166473
75.901031,72.906494,58.681488,65.368652
75.595856,73.680878,58.799744,64.96048
75.16098,74.165344,58.563232,64.575195
74.783325,74.90921,58.589935,64.498901
74.234009,75.405121,58.380127,64.529419
73.810577,76.263428,58.425903,64.422607
73.310852,76.73645,58.113098,64.220428
72.753906,77.346802,58.059692,64.350128
72.063446,77.81601,57.842255,64.365387
71.460724,78.258514,58.006287,64.468384
70.644379,78.575134,57.865143,64.369202
69.656372,78.746796,57.64389,64.51416
68.618774,78.754425,57.743073,64.453125
67.657471,78.777313,57.65152,64.281464
66.654205,78.704834,57.571411,64.296722
65.364838,78.720093,57.449341,64.304352
64.102173,78.338623,57.209015,64.292908
63.461304,78.44162,57.289124,64.086914
62.80899,77.831268,57.312012,63.968658
62.389374,77.430725,57.243347,63.987732
62.057495,77.045441,57.186127,63.793182
62.152863,76.499939,56.835175,63.774109
62.473297,75.942993,56.758881,63.350677
62.507629,75.561523,56.533813,63.583374
