13.0,13.0,13.0,13.0
52.295685,47.94693,54.611206,54.954529
52.089691,47.813416,55.641174,55.614471
51.818848,47.63031,57.086945,56.266785
51.780701,47.538757,58.65097,57.4646
51.509857,47.176361,60.108185,58.719635
51.151276,46.936035,61.355591,59.421539
51.09024,47.298431,62.915802,60.72998
51.059723,47.065735,64.704895,62.015533
50.853729,46.840668,66.207886,63.274384
50.842285,46.730042,67.253113,64.533234
50.636292,46.821594,69.080353,65.757751
50.636292,46.638489,70.62149,67.070007
50.548553,46.535492,71.403503,68.279266
50.510406,46.413422,72.681427,69.309235
50.125122,46.283722,73.795319,70.472717
50.106049,46.127319,74.417114,71.567535
49.900055,46.016693,74.855804,72.254181
49.697876,45.829773,75.374603,72.83783
49.423218,45.959473,76.179504,73.848724
49.339294,45.833588,76.118469,73.863983
49.022675,45.898438,76.366425,74.317932
48.923492,45.688629,77.014923,74.573517
48.652649,45.589447,77.232361,74.913025
48.610687,45.089722,77.075958,75.115204
48.679352,44.963837,76.984406,75.237274
48.679352,44.685364,77.671051,75.210571
48.324585,44.834137,77.42691,75.481415
48.465729,44.372559,77.365875,75.41275
47.931671,44.548035,77.911377,75.386047
47.943115,44.475555,78.536987,75.698853
47.660828,44.208527,78.777313,75.496674
47.607422,44.044495,78.811646,75.927734
47.779083,44.063568,79.650879,75.973511
47.363281,43.792725,79.730988,75.98114
47.405243,43.567657,80.272675,76.259613
47.142029,43.418884,80.699921,76.538086
47.168732,43.266296,81.424713,76.740265
46.733856,43.056488,81.653595,76.984406
46.68045,43.231964,81.72226,76.934814
46.298981,43.437958,82.618713,77.281952
46.085358,43.144226,83.114624,77.190399
46.321869,43.144226,83.030701,77.281952
46.17691,43.128967,83.675385,76.690674
46.348572,42.762756,84.194183,76.702118
45.886993,42.743683,83.957672,75.935364
46.237946,42.46521,83.827972,75.176239
46.073914,42.381287,83.805084,74.08905
46.524048,42.415619,83.770752,73.14682
47.122955,42.366028,83.042145,72.185516
48.019409,42.526245,82.248688,71.38443
49.537659,42.682648,81.825256,70.701599
51.120758,42.991638,80.551147,70.075989
52.768707,42.919159,79.101563,69.652557
54.409027,43.079376,78.144073,69.061279
56.346893,43.544769,77.098846,68.767548
57.949066,44.502258,75.428009,68.229675
59.604645,45.589447,74.295044,68.027496
61.367035,46.840668,73.558807,67.432404
62.862396,48.397064,72.9599,67.050934
64.468384,50.174713,71.750641,66.810608
65.963745,51.792145,71.022034,66.772461
67.611694,53.577423,70.644379,66.608429
68.592072,55.110931,70.075989,66.368103
69.835663,56.755066,69.114685,66.421509
70.430756,58.036804,68.973541,66.192627
71.056366,59.658051,68.473816,65.849304
71.308136,61.134338,68.130493,65.818787
71.998596,62.347412,67.7948,65.685272
72.292328,63.335419,68.119049,65.58609
72.254181,64.079285,67.722321,65.368652
72.044373,64.899445,67.230225,64.956665
71.838379,65.460205,67.29126,64.884186
71.704865,65.746307,67.531586,64.746857
71.689606,65.933228,67.253113,64.388275
71.25473,66.177368,66.684723,64.01062
71.422577,66.364288,66.917419,63.426971
71.338654,66.104889,66.944122,63.289642
71.346283,66.181183,66.432953,62.759399
71.327209,65.662384,66.204071,62.591553
71.575165,65.547943,66.051483,62.107086
71.975708,65.116882,65.814972,61.672211
72.063446,64.807892,65.322876,61.1763
72.437286,64.556122,65.116882,60.745239
72.986603,64.498901,65.113068,60.253143
73.383331,64.926147,64.582825,59.749603
73.616028,64.666748,63.762665,59.482574
74.260712,64.929962,63.808441,58.963776
74.840546,65.032959,63.480377,58.647156
75.134277,65.433502,62.606812,58.181763
75.637817,65.46402,62.507629,58.28476
76.366425,65.65094,62.450409,57.891846
76.591492,66.078186,61.817169,57.605743
76.759338,66.46347,61.37085,57.331085
77.110291,66.944122,61.573029,57.376862
77.083588,67.287445,61.424255,57.277679
77.148438,67.901611,60.806274,57.132721
77.278137,68.023682,60.401917,57.128906
77.289581,68.584442,60.581207,57.128906
77.438354,68.67981,60.165405,57.144165
76.728821,68.920135,59.79538,57.106018
76.461792,69.187164,59.562683,56.89621
75.649261,69.171906,60.054779,56.82373
74.703217,69.210052,59.669495,56.781769
73.802948,69.190979,59.368134,56.57959
72.731018,68.950653,59.505463,56.430817
71.205139,68.645477,59.7229,56.472778
70.011139,68.012238,58.994293,56.289673
68.958282,67.714691,58.982849,56.171417
67.451477,66.692352,59.055328,56.06842
66.452026,65.879822,58.979034,55.793762
65.422058,64.39209,58.483124,55.892944
64.971924,63.57193,58.53653,55.675507
63.720703,62.282562,59.276581,55.408478
63.568115,61.401367,58.338165,55.667877
63.095093,60.611725,58.067322,55.461884
62.610626,60.070038,58.376312,55.164337
62.156677,59.581757,58.425903,55.301666
61.248779,59.074402,57.929993,55.038452
61.29837,58.689117,57.594299,54.805756
61.271667,58.082581,57.662964,54.542542
61.203003,57.834625,57.315826,54.821014
61.096191,57.567596,56.728363,54.401398
61.290741,57.090759,56.861877,54.37088
61.05423,56.88858,56.655884,54.176331
60.783386,56.629181,56.32019,54.035187
60.714722,56.674957,56.194305,54.069519
60.676575,56.560516,56.510925,53.913116
60.878754,56.755066,56.251526,53.623199
60.497284,56.549072,55.809021,53.607941
60.413361,56.697845,55.828094,53.134918
60.382843,56.667328,56.053162,53.24173
59.875488,56.446075,55.526733,53.180695
59.520721,56.529999,54.798126,52.92511
59.123993,56.44989,54.985046,52.913666
58.994293,56.171417,54.988861,52.677155
58.307648,55.686951,54.473877,52.436829
57.758331,55.679321,54.225922,52.257538
57.655334,55.229187,54.607391,52.387238
57.08313,54.8172,54.462433,52.288055
56.629181,54.542542,54.222107,51.986694
56.102753,54.534912,54.344177,52.009583
55.450439,53.98941,54.264069,51.578522
55.091858,53.512573,53.80249,51.498413
54.893494,53.264618,53.520203,51.433563
54.759979,52.650452,53.672791,51.322937
54.252625,52.349091,53.634644,51.174164
53.840637,51.837921,53.192139,51.357269
53.527832,51.300049,53.268433,51.448822
53.455353,51.013947,53.295135,51.830292
52.986145,50.575256,53.062439,52.619934
52.909851,50.575256,52.772522,53.146362
52.822113,50.098419,53.356171,54.332733
52.54364,49.934387,53.676605,55.278778
52.494049,49.736023,54.168701,56.526184
52.272797,49.476624,55.015564,57.624817
52.066803,49.129486,56.388855,58.986664
51.979065,48.83194,57.605743,60.199738
51.517487,48.732758,58.700562,61.660767
51.712036,48.408508,60.512543,62.81662
51.845551,48.51532,61.977386,64.266205
51.490784,48.221588,63.545227,65.490723
51.448822,48.069,64.685822,66.738129
51.212311,48.145294,66.501617,68.000793
50.884247,48.145294,68.119049,68.977356
50.685883,47.912598,69.000244,69.725037
50.670624,47.805786,70.602417,70.480347
50.575256,47.737122,72.181702,70.995331
50.457001,47.382355,73.314667,71.44165
50.109863,47.309875,73.886871,71.899414
49.964905,47.241211,75.195313,72.26181
49.739838,47.241211,76.248169,72.307587
49.58725,47.000885,76.393127,72.383881
49.228668,46.920776,76.721191,72.673798
49.045563,47.122955,77.579498,72.662354
49.308777,46.875,77.87323,72.734833
49.072266,46.619415,77.503204,72.551727
49.037933,46.333313,77.903748,72.776794
48.938751,46.05484,78.277588,72.853088
48.877716,46.016693,78.540802,72.826385
48.39325,45.558929,78.426361,73.01712
48.183441,45.654297,78.971863,73.204041
47.988892,45.383453,79.498291,73.455811
47.996521,45.211792,79.582214,73.513031
48.110962,45.478821,79.738617,73.677063
47.69516,45.272827,80.291748,73.795319
47.756195,45.11261,80.7724,73.947906
47.447205,44.780731,80.955505,73.974609
47.336578,44.85321,81.058502,74.279785
47.416687,44.528961,82.252502,74.298859
47.008514,44.406891,82.252502,74.40567
46.955109,44.216156,82.775116,74.508667
46.802521,44.204712,83.599091,74.245453
