37.0,37.0,37.0,37.0
79.933167,74.066162,93.032837,74.34082
79.811096,73.867798,92.269897,74.508667
79.971313,73.730469,91.705322,74.645996
79.89502,73.471069,90.686798,74.840546
79.162598,73.226929,89.824677,75.092316
78.212738,73.070526,88.424683,75.252533
77.587128,72.902679,86.715698,75.233459
77.133179,72.666168,84.838867,75.195313
77.293396,72.212219,83.183289,74.932098
77.156067,71.685791,82.061768,74.836731
76.560974,71.445465,81.283569,74.493408
76.244354,71.327209,80.791473,74.222565
76.118469,71.224213,80.932617,74.069977
75.798035,71.079254,80.356598,73.486328
75.340271,70.823669,79.799652,72.975159
74.928284,70.571899,79.212189,72.547913
75.336456,70.075989,78.998566,72.032928
75.332642,69.728851,79.01001,71.556091
75.378418,69.519043,79.029083,71.022034
75.031281,69.274902,79.559326,70.541382
74.78714,69.122314,79.807281,70.034027
74.569702,69.255829,80.131531,69.644928
74.073792,68.86673,80.337524,69.36264
73.932648,68.294525,80.532074,68.9888
74.207306,67.939758,80.795288,68.649292
73.96698,67.573547,81.134796,68.462372
73.020935,67.710876,81.279755,68.317413
72.162628,67.745209,81.371307,68.149567
73.078156,67.7948,81.424713,67.684174
73.249817,67.775726,81.302643,67.737579
72.910309,67.695618,81.21109,67.481995
71.929932,67.260742,80.799103,67.588806
71.544647,66.905975,80.608368,67.41333
71.109772,66.757202,80.444336,67.302704
70.995331,66.242218,79.963684,67.222595
70.960999,66.635132,79.540253,67.035675
70.796967,66.356659,79.174042,67.024231
71.094513,66.432953,78.601837,66.894531
71.029663,65.818787,78.029633,67.09671
70.552826,65.559387,77.396393,66.78009
69.93103,65.471649,77.121735,66.555023
69.530487,64.498901,76.515198,66.524506
69.625854,64.750671,75.889587,66.131592
69.869995,64.598083,75.244904,66.150665
69.625854,64.533234,75.107574,65.95993
69.461823,64.601898,74.382782,65.723419
69.316864,64.807892,74.295044,65.750122
68.977356,65.593719,73.860168,65.418243
68.958282,66.249847,73.501587,65.170288
68.584442,67.485809,73.39859,64.888
68.557739,68.595886,73.066711,64.647675
68.439484,69.412231,72.856903,64.476013
68.340302,70.69397,72.689056,64.216614
68.401337,71.918488,72.544098,63.976288
68.29071,73.627472,72.509766,63.648224
68.027496,75.458527,72.254181,63.434601
67.611694,77.24762,72.368622,63.213348
67.35611,78.594208,72.170258,63.076019
67.466736,80.242157,71.872711,62.641144
67.276001,81.829071,71.933746,62.362671
67.142487,83.034515,71.754456,62.194824
67.008972,83.911896,71.800232,61.985016
66.890717,84.648132,71.681976,61.779022
66.429138,85.62851,71.342468,61.454773
66.421509,86.544037,71.144104,61.210632
66.27655,87.123871,70.930481,60.882568
66.204071,87.44812,70.625305,60.764313
66.638947,87.661743,70.590973,60.752869
67.359924,87.974548,70.24765,60.474396
68.580627,88.20343,69.747925,60.565948
69.927216,88.241577,69.683075,60.462952
71.044922,87.989807,69.141388,60.310364
72.528839,87.696075,69.030762,60.031891
74.062347,87.535858,68.767548,59.879303
75.717926,87.45575,68.55011,59.520721
77.518463,87.440491,68.199158,59.532166
79.216003,86.555481,68.092346,59.490204
80.776215,85.933685,67.661285,59.356689
82.489014,87.558746,67.306519,59.120178
83.850861,87.779999,66.898346,58.944702
85.037231,87.997437,66.745758,58.521271
86.170197,88.33313,66.371918,58.559418
87.219238,88.500977,66.09726,58.494568
88.104248,89.511871,66.03241,58.776855
89.126587,89.824677,65.799713,59.276581
89.717865,90.122223,65.563202,60.165405
90.080261,90.316772,65.181732,61.29837
90.129852,90.339661,64.95285,62.759399
90.41214,90.873718,64.77356,64.292908
90.503693,92.006683,64.437866,65.696716
90.702057,92.903137,64.506531,67.539215
90.34729,92.571259,64.311981,69.17572
90.320587,92.266083,64.476013,71.022034
90.446472,91.835022,64.365387,72.76535
90.671539,92.147827,64.300537,74.539185
90.744019,92.700958,63.976288,76.091766
90.839386,94.257355,63.816071,77.465057
91.2323,93.177795,63.560486,78.891754
91.396332,93.36853,63.44223,80.181122
91.80069,92.342377,63.362122,81.27594
92.247009,92.102051,63.316345,82.046509
92.567444,90.888977,62.927246,82.813263
93.227386,90.522766,62.885284,83.187103
93.658447,90.179443,62.763214,83.465576
94.459534,90.133667,62.549591,83.85849
94.947815,88.970184,62.625885,83.92334
95.57724,87.039948,63.00354,83.969116
95.928192,84.625244,63.625336,83.705902
96.64917,83.141327,64.903259,83.499908
97.320557,81.947327,65.917969,83.316803
97.831726,81.672668,67.764282,83.183289
98.175049,81.508636,69.377899,82.885742
98.66333,81.478119,71.060181,82.889557
99.182129,81.127167,72.944641,82.28302
99.617004,80.535889,74.920654,82.462311
99.937439,79.734802,76.67923,82.462311
100.11673,79.265594,78.445435,82.447052
100.15488,79.082489,79.994202,82.683563
100.3952,79.338074,81.825256,83.061218
100.2121,79.826355,83.190918,83.271027
100.17014,80.287933,84.514618,83.782196
99.899292,80.554962,85.601807,84.327698
