21.0,21.0,21.0,21.0
74.775696,72.441101,72.193146,68.653107
74.367523,71.907043,71.7659,68.161011
73.894501,71.289063,71.285248,67.939758
73.596954,70.911407,70.713043,67.41333
73.352814,70.335388,69.942474,67.325592
73.158264,69.484711,69.290161,67.16156
72.944641,68.996429,68.820953,67.03949
73.169708,68.180084,67.882538,66.951752
73.055267,67.367554,67.237854,66.856384
73.291779,67.005157,66.34903,67.020416
73.539734,66.390991,65.84549,66.947937
73.757172,65.628052,65.441132,66.989899
74.321747,65.349579,64.899445,67.237854
74.836731,64.76593,64.346313,67.092896
75.504303,64.178467,64.086914,66.982269
75.870514,63.972473,63.674927,67.195892
76.534271,63.816071,63.579559,66.85257
77.251434,63.331604,63.57193,66.947937
77.56424,63.163757,63.404083,66.688538
78.453064,62.980652,63.25531,66.520691
79.212189,62.992096,63.06076,66.486359
79.727173,62.736511,63.095093,66.207886
80.024719,62.789917,63.243866,66.051483
80.45578,62.778473,63.19046,65.834045
80.917358,62.408447,63.102722,65.505981
80.89447,62.664032,63.354492,65.540314
81.130981,62.721252,63.175201,65.250397
81.172943,62.507629,63.438416,65.002441
80.951691,62.366486,63.102722,64.792633
80.738068,62.480927,63.293457,64.380646
80.688477,62.381744,63.503265,64.216614
79.620361,62.194824,63.259125,63.926697
78.872681,62.320709,63.331604,63.716888
78.083038,61.946869,63.213348,63.549042
76.824188,61.954498,62.93869,63.045502
75.157166,61.86676,62.690735,63.098907
73.78006,61.569214,62.6297,62.953949
71.884155,61.29837,62.309265,62.419891
69.972992,61.412811,62.271118,62.31308
68.477631,60.997009,61.901093,62.206268
67.653656,60.726166,61.710358,62.072754
66.631317,60.592651,61.546326,61.782837
66.356659,60.279846,61.214447,61.55014
66.001892,59.989929,61.145782,61.565399
65.765381,59.829712,60.73761,61.1763
65.540314,59.612274,60.67276,61.134338
65.39917,59.463501,60.432434,60.955048
65.361023,59.192657,60.142517,60.80246
65.505981,58.853149,60.043335,60.909271
65.544128,58.742523,59.871674,60.630798
65.761566,58.574677,59.837341,60.600281
65.834045,58.177948,59.303284,60.432434
66.2117,58.052063,59.230804,60.451508
66.879272,57.89566,58.998108,60.176849
67.03186,57.781219,58.597565,60.157776
67.256927,57.418823,58.513641,59.959412
67.558289,57.559967,58.498383,59.54361
67.531586,57.384491,58.437347,59.383392
67.60788,57.064056,58.418274,59.196472
67.436218,57.132721,58.27713,58.971405
67.359924,57.178497,57.964325,58.876038
67.066193,56.705475,58.116913,58.826447
66.982269,56.89621,57.918549,58.597565
66.822052,56.549072,57.743073,58.170319
66.127777,56.465149,57.636261,57.807922
65.509796,56.38504,57.529449,57.762146
