24.0,24.0,24.0,24.0
55.801392,59.505463,59.894562,54.504395
57.796478,59.112549,59.631348,55.969238
59.47876,58.750153,59.04007,57.567596
60.909271,58.422089,58.616638,58.71582
62.355042,58.368683,58.094025,60.085297
63.552856,57.70874,57.411194,61.012268
64.617157,57.277679,56.892395,61.965942
65.681458,57.243347,56.247711,62.747955
66.490173,56.880951,55.927277,63.468933
67.310333,56.671143,55.477142,63.800812
67.897797,56.697845,55.12619,64.216614
68.645477,56.430817,54.573059,64.441681
68.733215,56.331635,54.176331,64.125061
68.744659,56.232452,53.840637,63.674927
68.698883,56.259155,53.24173,63.411713
68.939209,55.94635,52.772522,62.763214
68.855286,56.064606,52.494049,62.080383
68.847656,55.732727,52.2995,61.55014
68.393707,55.812836,52.261353,61.000824
68.225861,55.8815,51.895142,60.333252
67.592621,55.557251,51.895142,59.661865
67.157745,55.622101,51.624298,59.104919
66.795349,55.610657,51.673889,58.689117
66.585541,55.37796,51.548004,58.521271
66.52832,55.343628,51.41449,58.540344
66.585541,55.206299,51.47171,58.486938
66.871643,55.168152,51.47934,58.506012
67.588806,55.335999,51.570892,58.547974
67.871094,55.122375,51.242828,59.055328
67.974091,54.847717,51.319122,59.185028
68.546295,54.729462,51.307678,59.856415
69.049835,54.515839,50.933838,60.604095
69.625854,54.328918,50.880432,60.977936
70.388794,54.286957,50.868988,61.786652
70.903778,53.93219,50.796509,62.484741
71.834564,53.718567,50.815582,63.346863
72.761536,53.516388,50.468445,64.083099
73.284149,53.276062,50.628662,64.846039
74.378967,53.295135,50.308228,65.551758
75.03891,53.352356,50.163269,66.238403
75.550079,53.390503,49.964905,67.234039
76.465607,53.108215,49.747467,67.829132
77.022552,52.993774,49.499512,68.271637
77.541351,53.005219,49.629211,68.904877
78.31192,52.921295,49.404144,69.43512
78.289032,53.085327,49.125671,69.950104
78.502655,53.543091,48.995972,70.026398
78.582764,54.447174,49.102783,70.289612
78.327179,55.141449,48.789978,70.358276
77.819824,56.480408,48.713684,70.320129
77.819824,57.762146,48.545837,69.904327
77.571869,59.692383,48.503876,69.503784
77.407837,61.378479,48.39325,68.9888
77.655792,63.152313,48.412323,68.042755
77.037811,64.819336,48.168182,67.005157
76.36261,66.040039,48.461914,65.700531
75.263977,67.321777,48.461914,64.556122
73.661804,68.721771,48.76709,63.289642
71.826935,69.969177,49.32785,62.068939
69.728851,71.090698,50.483704,60.916901
68.416595,72.181702,51.589966,60.188293
66.745758,72.841644,53.031921,59.612274
65.593719,73.451996,54.691315,59.238434
64.445496,73.749542,56.537628,59.03244
63.777924,74.27597,58.193207,58.895111
63.617706,74.169159,60.04715,58.654785
63.812256,74.417114,61.607361,58.460236
63.961029,74.100494,62.950134,58.368683
63.632965,73.77243,64.51416,58.185577
63.568115,73.246002,65.547943,58.135986
62.942505,73.028564,66.566467,57.975769
62.68692,73.097229,67.317963,58.166504
62.381744,72.834015,68.130493,58.139801
62.160492,72.856903,68.470001,58.158875
62.034607,72.635651,68.778992,58.059692
61.519623,73.055267,69.011688,58.055878
60.993195,72.963715,69.046021,58.338165
61.290741,73.192596,68.969727,58.040619
61.691284,73.719025,68.389893,58.170319
62.309265,74.062347,67.588806,57.941437
62.68692,74.615479,67.455292,57.743073
62.93869,74.867249,66.585541,57.132721
63.049316,75.206757,66.108704,56.972504
62.595367,75.98114,65.391541,56.564331
62.095642,76.908112,65.055847,55.995941
61.328888,77.640533,64.685822,55.57251
60.36377,78.37677,64.666748,55.076599
59.684753,79.238892,64.685822,54.62265
58.803558,80.284119,64.70108,54.180145
58.410645,80.860138,65.0177,53.562164
58.578491,81.829071,65.429688,53.390503
58.742523,82.511902,65.853119,52.837372
58.990479,83.2901,66.429138,52.295685
58.582306,83.889008,66.848755,51.784515
57.971954,84.060669,67.440033,51.422119
57.39212,84.625244,68.42804,50.960541
56.484222,84.598541,69.129944,50.807953
55.709839,84.983826,69.835663,50.201416
55.057526,84.758759,70.796967,49.999237
54.653168,84.67865,71.880341,49.900055
54.214478,84.098816,72.658539,49.655914
53.966522,83.587646,73.825836,49.320221
53.741455,83.324432,74.638367,49.358368
53.787231,82.881927,75.6073,48.999786
54.000854,82.324982,76.17569,49.068451
54.233551,81.748962,76.828003,48.770905
54.019928,80.631256,77.213287,48.652649
53.855896,79.658508,77.49176,48.488617
53.577423,78.041077,77.896118,48.374176
53.470612,76.530457,78.178406,48.377991
53.432465,75.206757,78.296661,48.419952
53.478241,73.482513,78.578949,48.374176
53.222656,71.75827,78.437805,48.171997
52.940369,70.43457,78.548431,47.992706
52.623749,68.973541,78.06015,48.229218
52.73819,68.04657,77.636719,48.103333
52.822113,67.333221,76.98822,48.019409
52.650452,66.65802,76.259613,47.786713
53.009033,66.200256,75.370789,47.76001
52.658081,65.685272,74.138641,47.794342
52.776337,65.593719,73.120117,47.809601
52.650452,65.406799,71.784973,47.466278
52.688599,65.120697,70.37735,47.576904
52.288055,64.888,68.984985,47.458649
52.200317,64.937592,67.333221,47.550201
51.971436,64.907074,65.879822,47.12677
51.738739,65.238953,64.678192,46.977997
51.692963,65.292358,63.713074,47.153473
51.502228,65.380096,63.243866,46.672821
51.319122,65.471649,62.534332,46.344757
