3.0,3.0,3.0,3.0
56.026459,60.020447,51.521301,67.340851
55.923462,63.793182,51.330566,66.482544
55.706024,67.810059,51.338196,65.860748
55.545807,71.891785,51.555634,65.177917
55.095673,75.752258,52.516937,64.800262
54.847717,79.471588,54.271698,64.434052
54.470062,83.209991,57.285309,64.083099
54.107666,86.212158,61.214447,63.899994
53.718567,88.83667,65.498352,63.976288
53.459167,90.698242,69.953918,63.804626
53.3638,91.609955,74.268341,64.002991
53.260803,92.254639,78.388214,63.884735
53.302765,92.308044,82.427979,64.014435
53.516388,91.442108,85.712433,63.976288
54.351807,90.007782,88.996887,63.896179
55.797577,88.253021,91.049194,63.922882
58.116913,86.574554,92.685699,63.861847
61.561584,84.648132,93.429565,63.579559
65.551758,82.748413,93.288422,63.430786
69.786072,80.947876,92.643738,63.014984
74.069977,79.048157,91.098785,62.789917
78.304291,77.926636,89.149475,62.431335
82.386017,76.984406,87.059021,62.000275
86.032867,76.580048,84.648132,61.698914
89.176178,76.442719,82.038879,61.283112
91.785431,76.770782,80.043793,60.916901
93.669891,77.957153,78.00293,60.539246
94.734192,79.135895,76.328278,60.188293
95.100403,80.738068,74.890137,59.940338
95.039368,82.672119,74.054718,59.700012
94.05899,84.671021,73.745728,59.272766
92.575073,86.81488,74.176788,58.96759
90.892792,88.874817,75.023651,58.734894
88.844299,90.877533,76.236725,58.532715
87.001801,92.967987,77.640533,58.21228
85.144043,94.551086,79.463959,57.926178
83.110809,96.126556,81.306458,57.71637
81.550598,96.889496,83.286285,57.525635
80.245972,97.827911,85.147858,57.151794
79.360962,98.442078,87.230682,57.064056
79.128265,98.846436,88.989258,56.774139
79.265594,98.876953,90.438843,56.465149
79.971313,98.97995,91.709137,56.175232
80.680847,98.697662,92.819214,55.751801
82.237244,98.339081,93.948364,55.801392
83.808899,97.602844,94.600677,55.793762
85.811615,97.064972,94.577789,55.393219
88.085175,96.313477,94.524384,55.446625
90.29007,95.783234,94.337463,55.267334
92.700958,94.818115,93.80722,55.088043
94.577789,94.005585,93.215942,55.042267
96.530914,93.166351,92.586517,54.977417
98.194122,92.418671,91.86554,54.771423
99.54071,91.674805,91.373444,54.397583
100.71182,91.060638,90.499878,54.031372
101.68839,90.438843,89.523315,53.581238
102.21863,89.523315,88.4552,53.283691
102.87094,88.783264,87.501526,52.837372
103.21045,88.07373,86.50589,52.635193
103.1723,87.303162,85.414886,52.326202
103.20282,86.299896,84.388733,52.417755
102.95105,84.846497,83.465576,52.677155
102.43225,83.370209,82.252502,53.623199
101.40228,81.626892,81.390381,55.168152
100.57831,79.605103,80.097198,57.880402
99.639893,77.957153,78.483582,62.015533
98.468781,76.622009,76.839447,66.837311
97.595215,75.714111,74.760437,71.754456
96.580505,74.996948,73.375702,76.831818
95.661163,74.481964,72.330475,81.573486
94.779968,74.211121,71.334839,86.086273
94.356537,74.359894,70.838928,90.076447
93.921661,74.237823,70.419312,93.69278
93.402863,74.645996,70.167542,96.359253
92.819214,75.233459,70.007324,98.041534
92.010498,75.698853,70.36972,99.170685
91.114044,76.114655,70.713043,99.273682
90.026855,76.732635,71.113586,98.648071
88.603973,77.106476,71.445465,96.874237
87.192535,77.339172,71.876526,95.111847
85.536957,77.571869,72.177887,92.86499
83.675385,77.503204,72.589874,90.415955
81.802368,77.323914,72.948456,87.928772
80.314636,77.022552,72.925568,85.479736
78.884125,76.610565,73.02475,83.095551
78.174591,76.04599,72.917938,81.375122
77.789307,75.119019,72.601318,79.967499
77.24762,74.214935,72.097778,78.952789
76.992035,73.249817,71.655273,78.754425
76.965332,72.429657,70.720673,78.834534
77.144623,71.304321,70.014954,79.57077
77.159882,70.320129,69.11087,80.82962
77.533722,69.496155,68.077087,82.397461
77.796936,68.595886,67.176819,84.663391
78.010559,67.798615,66.310883,86.551666
78.243256,66.875458,65.1474,88.470459
78.704834,66.509247,64.460754,90.690613
79.006195,65.910339,63.716888,92.845917
79.086304,65.582275,62.976837,94.913483
79.25415,65.2771,62.152863,97.064972
79.288483,65.116882,61.767578,98.617554
79.021454,65.032959,61.233521,100.07477
78.609467,64.990997,60.935974,101.29929
78.086853,64.918518,60.688019,102.09274
77.55661,64.907074,60.48584,102.64587
76.667786,65.02533,60.184479,103.302
75.866699,65.048218,60.314178,103.19901
74.691772,65.036774,60.405731,102.97775
73.925018,65.002441,60.36377,102.57721
72.647095,64.956665,60.451508,102.00882
71.609497,64.697266,60.279846,100.96359
70.713043,64.674377,60.581207,99.758148
69.843292,64.498901,60.588837,98.415375
69.05365,64.155579,60.333252,97.160339
68.431854,63.762665,60.432434,96.08078
67.840576,63.549042,60.241699,95.199585
67.493439,63.06076,59.997559,94.184875
67.146301,62.656403,59.616089,93.223572
66.963196,62.343597,59.505463,92.269897
66.745758,62.068939,59.268951,91.537476
66.72287,61.634064,58.738708,90.442657
66.761017,61.252594,58.261871,89.500427
66.677094,60.993195,57.891846,88.375092
66.864014,60.600281,57.506561,87.375641
66.905975,60.348511,57.224274,86.177826
66.753387,60.161591,56.865692,85.05249
66.791534,59.78775,56.224823,83.694458
66.856384,59.669495,55.904388,81.867218
66.688538,59.368134,55.686951,80.051422
66.524506,59.139252,55.568695,77.880859
66.181183,58.841705,55.141449,76.412201
65.963745,58.750153,55.164337,75.584412
65.494537,58.410645,54.779053,75.050354
65.196991,58.380127,54.695129,74.748993
64.861298,58.200836,54.611206,74.302673
64.357758,57.819366,54.50058,74.226379
64.060211,57.491302,54.336548,74.314117
63.62915,57.289124,54.130554,74.523926
63.362122,56.861877,53.905487,75.012207
62.797546,56.865692,53.707123,75.42038
62.5,56.587219,53.55835,75.771332
62.236786,56.312561,53.356171,76.24054
62.046051,56.159973,53.218842,76.534271
61.752319,56.247711,53.04718,77.05307
61.55014,55.984497,52.856445,77.243805
61.271667,56.171417,52.73056,77.148438
61.061859,55.706024,52.524567,76.984406
60.85968,55.8815,52.429199,76.6716
60.775757,55.679321,52.402496,76.267242
60.482025,55.561066,52.173615,75.691223
60.173035,55.343628,52.101135,74.764252
60.054779,55.187225,51.98288,73.940277
59.772491,54.756165,51.73111,72.696686
59.604645,54.676056,51.506042,71.750641
59.230804,54.187775,51.197052,70.671082
58.97522,53.913116,50.827026,69.553375
58.917999,53.703308,50.47226,68.561554
58.387756,53.508759,50.319672,67.317963
58.097839,53.230286,50.029755,66.432953
57.884216,53.279877,49.869537,65.795898
57.495117,53.398132,49.858093,65.105438
57.331085,53.813934,49.934387,64.430237
57.209015,54.351807,50.40741,64.128876
57.27005,55.63736,51.620483,63.884735
57.117462,57.853699,53.562164,63.560486
56.987762,61.000824,56.949615,63.365936
56.949615,64.777374,60.604095,63.38501
56.861877,68.790436,64.979553,63.537598
56.770325,73.01712,69.290161,63.510895
56.560516,76.892853,73.299408,63.648224
56.26297,80.619812,77.243805,63.663483
56.194305,84.339142,81.012726,63.743591
55.854797,87.44812,84.350586,63.644409
55.316925,90.278625,87.329865,63.671112
54.821014,92.11731,89.458466,63.625336
54.359436,93.364716,90.801239,63.392639
54.092407,93.967438,91.392517,63.167572
53.882599,93.887329,91.236115,62.950134
53.874969,92.80014,90.354919,62.587738
54.107666,91.487885,88.817596,62.202454
54.538727,90.053558,86.776733,61.733246
55.084229,88.142395,84.835052,61.290741
56.529999,86.181641,82.344055,60.73761
58.860779,84.442139,80.131531,60.447693
62.419891,82.221985,77.793121,60.066223
66.661835,80.70755,75.683594,59.566498
71.327209,79.616547,73.894501,59.062958
75.817108,78.594208,72.57843,58.807373
80.173492,78.136444,71.487427,58.486938
84.312439,78.388214,71.170807,57.956696
88.237762,78.788757,71.193695,57.929993
91.472626,79.925537,71.907043,57.720184
94.017029,81.245422,72.982788,57.27005
95.993042,82.618713,74.474335,57.216644
97.206116,84.42688,76.499939,56.968689
97.587585,86.235046,78.43399,56.838989
97.08786,88.382721,80.665588,56.552887
96.187592,90.522766,82.813263,56.438446
94.768524,92.693329,85.06012,56.282043
92.720032,94.657898,87.024689,56.022644
90.873718,96.51947,88.790894,55.850983
88.790894,97.846985,90.240479,55.595398
86.872101,99.189758,91.106415,55.404663
85.014343,100.19302,91.743469,55.175781
83.41217,100.92926,92.113495,54.946899
82.08847,101.43661,92.04483,54.710388
81.134796,101.60446,91.899872,54.584503
80.879211,102.07367,91.625214,54.538727
81.115723,102.03171,90.988159,54.50058
81.741333,101.75705,90.530396,54.199219
82.59964,101.18484,89.84375,53.985596
83.999634,100.25024,89.084625,53.73764
85.525513,99.285126,88.348389,53.607941
87.497711,98.236084,87.257385,53.348541
89.485168,97.28241,86.338043,52.79541
91.61377,96.431732,85.391998,52.467346
93.898773,95.825195,84.667206,52.2995
95.870972,95.012665,83.831787,51.952362
97.881317,94.387054,83.16803,51.91803
99.773407,93.727112,82.576752,51.811218
101.24588,92.857361,81.771851,51.773071
102.81372,91.842651,80.543518,52.188873
103.93906,91.171265,79.158783,53.585052
104.92325,90.408325,77.682495,55.62973
105.59464,89.733124,75.790405,58.807373
105.91125,88.878632,73.505402,62.969208
106.10199,87.425232,71.586609,67.523956
105.93033,85.929871,70.24765,71.876526
105.49545,84.392548,69.198608,76.423645
104.69437,82.397461,68.634033,80.440521
103.84369,80.459595,68.161011,84.293365
102.80991,78.884125,68.065643,87.70752
101.92108,77.732086,68.061829,90.396881
101.00555,77.003479,68.454742,92.456818
100.01373,76.633453,68.855286,93.490601
99.159241,76.377869,69.545746,93.811035
98.358154,76.015472,70.137024,93.521118
97.263336,76.023102,70.713043,92.609406
96.416473,76.255798,71.13266,90.919495
95.413208,76.633453,71.422577,88.779449
94.57016,76.938629,71.868896,86.688995
93.372345,77.320099,71.857452,84.552765
92.468262,77.590942,71.853638,82.279205
91.503143,77.80838,71.853638,80.131531
90.110779,78.155518,71.468353,78.292847
89.149475,78.475952,71.025848,77.003479
87.638855,78.521729,70.392609,75.950623
86.151123,78.361511,69.625854,75.454712
84.201813,78.292847,68.775177,75.492859
82.481384,78.075409,67.98172,75.855255
81.169128,77.560425,66.879272,76.633453
80.028534,77.045441,65.96756,77.896118
79.288483,76.335907,64.987183,79.246521
78.62854,75.405121,64.060211,80.814362
78.18985,74.630737,63.079834,82.527161
77.960968,73.482513,62.271118,84.29718
77.629089,72.597504,61.634064,86.151123
77.674866,71.453094,60.947418,88.020325
