10.0,10.0,10.0,10.0
71.910858,81.115723,61.153412,65.441132
71.563721,80.207825,61.084747,65.010071
71.144104,79.406738,60.92453,64.933777
70.987701,78.422546,61.115265,64.693451
70.659637,77.693939,60.916901,64.430237
70.384979,76.797485,60.749054,64.178467
70.12558,76.04599,60.863495,63.873291
69.694519,75.538635,60.634613,63.735962
69.374084,74.897766,60.749054,63.480377
69.190979,74.321747,60.569763,63.201904
68.9888,74.092865,60.611725,62.984467
68.54248,73.490143,60.436249,62.81662
68.325043,73.139191,60.375214,62.610626
67.962646,72.998047,60.276031,62.44278
67.798615,72.44873,60.165405,62.282562
67.455292,72.357178,60.306549,62.05368
67.306519,71.956635,60.153961,61.950684
67.180634,71.720123,59.986115,61.889648
66.814423,71.392059,60.016632,61.634064
66.551208,71.224213,59.783936,61.439514
66.390991,71.090698,59.844971,61.336517
66.143036,70.571899,59.669495,61.172485
65.963745,70.4422,59.597015,61.088562
65.753937,70.098877,59.650421,61.027527
65.696716,69.828033,59.391022,60.909271
65.494537,69.709778,59.185028,60.764313
65.425873,69.316864,59.120178,60.707092
65.280914,69.213867,58.96759,60.630798
65.097809,68.981171,58.959961,60.337067
64.979553,68.748474,58.837891,60.581207
64.834595,68.553925,58.681488,60.401917
64.89563,68.16864,58.6586,60.329437
64.811707,68.092346,58.357239,60.451508
64.693451,67.878723,58.334351,60.508728
64.769745,67.623138,58.242798,60.268402
64.437866,67.680359,58.036804,60.283661
64.628601,67.367554,57.876587,60.283661
64.418793,67.184448,57.758331,60.321808
64.296722,66.96701,57.781219,60.268402
64.258575,66.867828,57.514191,60.314178
64.212799,66.814423,57.353973,59.955597
64.144135,66.596985,57.079315,60.089111
64.159393,66.585541,56.892395,60.123444
64.022064,66.387177,56.865692,59.902191
64.052582,66.329956,56.667328,59.940338
63.919067,66.215515,56.419373,59.879303
63.850403,65.891266,56.396484,59.764862
63.671112,66.009521,56.232452,59.753418
63.720703,65.963745,55.984497,59.700012
63.648224,65.666199,55.862427,59.604645
63.423157,65.834045,55.63736,59.642792
63.369751,65.727234,55.519104,59.593201
63.278198,65.593719,55.541992,59.295654
63.38501,65.582275,55.561066,59.387207
63.262939,65.444946,55.496216,59.421539
63.171387,65.509796,55.515289,59.280396
63.098907,65.135956,55.641174,59.123993
63.007355,65.33432,56.213379,58.937073
62.973022,65.143585,56.537628,59.009552
62.969208,65.155029,57.159424,58.799744
62.812805,65.097809,58.109283,58.490753
62.778473,65.090179,59.185028,58.601379
62.69455,65.21225,60.203552,58.628082
