45.0,45.0,45.0,45.0
63.682556,52.043915,87.272644,80.486298
63.62915,51.639557,87.818146,80.200195
63.709259,51.818848,88.157654,79.792023
63.785553,51.513672,88.436127,79.105377
63.62915,51.586151,88.443756,78.69339
63.362122,51.174164,88.890076,78.216553
63.278198,51.296234,89.107513,78.041077
63.026428,50.884247,89.473724,77.960968
62.801361,50.914764,89.530945,78.00293
62.614441,50.47226,89.981079,78.098297
62.667847,50.739288,89.7789,78.113556
62.892914,50.582886,90.03067,78.536987
62.889099,50.643921,90.0383,78.392029
62.957764,50.239563,90.393066,78.456879
63.266754,50.365448,90.137482,78.277588
63.282013,50.193787,90.293884,78.216553
63.480377,50.186157,90.068817,78.056335
63.503265,50.022125,89.767456,78.235626
63.392639,50.193787,89.286804,78.010559
63.518524,49.762726,88.817596,78.163147
63.270569,49.755096,87.718964,77.953339
63.304901,49.354553,87.078094,77.980042
63.285828,49.526215,85.754395,77.697754
62.961578,49.465179,84.751129,78.239441
62.786102,49.339294,83.518982,77.636719
62.610626,49.07608,82.59964,77.62146
62.316895,49.385071,81.733704,77.190399
62.179565,49.030304,81.218719,77.083588
61.897278,49.053192,80.768585,76.602936
61.977386,49.182892,80.615997,76.404572
61.431885,49.224854,80.13916,76.217651
61.069489,48.698425,79.795837,76.126099
60.577393,48.770905,79.189301,75.893402
60.359955,48.355103,78.624725,75.469971
60.272217,48.70224,78.37677,75.252533
60.264587,48.381805,77.964783,75.031281
59.532166,48.377991,77.785492,74.977875
59.402466,47.966003,77.526093,74.840546
59.03244,48.099518,77.838898,74.440002
58.921814,47.813416,77.880859,74.447632
58.731079,47.794342,77.976227,74.054718
58.433533,47.874451,78.094482,73.623657
58.269501,47.786713,78.327179,73.291779
58.21991,47.657013,78.151703,73.554993
57.796478,47.870636,78.369141,73.26889
57.796478,47.481537,78.227997,73.181152
57.830811,47.557831,78.327179,72.940826
57.552338,47.355652,77.9953,72.875977
57.357788,47.260284,77.812195,72.83783
57.2052,47.153473,77.941895,72.559357
56.919098,47.176361,77.838898,72.486877
56.873322,46.99707,77.651978,72.257996
56.468964,46.852112,77.480316,72.170258
56.697845,46.337128,77.17514,72.154999
56.430817,46.375275,76.950073,71.746826
56.289673,46.375275,76.473236,71.941376
56.018829,46.329498,76.568604,71.582794
55.957794,46.291351,76.148987,71.369171
55.713654,46.573639,76.007843,71.052551
55.885315,46.775818,75.653076,71.048737
55.782318,46.760559,75.222015,70.842743
55.633545,47.31369,75.031281,70.842743
55.381775,47.481537,74.905396,70.594788
55.316925,48.26355,74.72229,70.671082
55.103302,49.171448,74.577332,70.354462
55.156708,50.449371,74.34845,70.37735
54.988861,51.887512,74.260712,70.014954
55.130005,53.173065,73.955536,69.957733
54.740906,54.897308,73.749542,69.526672
54.401398,56.194305,73.562622,69.839478
54.199219,57.731628,73.226929,69.381714
54.168701,58.547974,72.975159,69.499969
54.264069,59.703827,72.929382,69.007874
54.077148,60.72998,72.620392,69.156647
53.653717,61.977386,72.341919,68.756104
53.691864,62.953949,72.544098,68.733215
53.524017,63.766479,72.544098,68.328857
53.531647,64.785004,72.154999,68.447113
53.527832,65.952301,72.170258,68.054199
53.352356,66.616058,71.956635,68.202972
52.879333,67.455292,72.113037,67.722321
52.902222,67.619324,71.6362,67.886353
52.536011,67.943573,71.640015,67.489624
52.73056,67.98172,71.357727,67.5354
52.555084,67.951202,71.235657,67.134857
52.326202,68.069458,70.930481,67.249298
52.188873,67.626953,71.105957,67.008972
52.192688,67.863464,70.644379,66.879272
51.902771,68.061829,70.518494,66.638947
51.753998,67.832947,70.320129,66.574097
51.921844,67.455292,70.449829,66.501617
51.818848,67.241669,70.095062,66.371918
51.403046,66.562653,70.087433,66.265106
51.326752,66.173553,69.641113,66.043854
51.212311,65.414429,69.599152,65.811157
50.979614,65.08255,69.202423,65.853119
50.937653,65.006256,69.442749,65.574646
51.002502,65.174103,69.145203,65.513611
50.792694,65.361023,69.202423,65.372467
50.666809,65.467834,68.840027,65.39917
50.514221,65.593719,68.92395,64.990997
50.533295,65.792084,68.706512,65.200806
50.357819,65.689087,68.336487,64.998627
50.373077,65.952301,68.347931,64.998627
50.285339,65.784454,68.10379,64.907074
50.346375,66.047668,67.806244,64.70871
50.102234,65.906525,67.6651,64.418793
50.006866,66.249847,67.5354,64.334869
49.938202,66.452026,67.512512,64.193726
49.758911,66.638947,67.192078,64.022064
49.720764,66.688538,67.432404,63.63678
49.427032,67.157745,67.035675,63.564301
49.564362,67.436218,66.936493,63.262939
49.465179,67.539215,66.822052,63.293457
49.396515,67.516327,66.879272,62.953949
48.992157,67.638397,66.53595,63.102722
48.999786,67.596436,66.40625,63.076019
48.809052,67.562103,66.246033,63.007355
48.721313,67.420959,65.994263,62.900543
48.927307,67.325592,65.753937,63.049316
49.022675,67.085266,65.788269,63.045502
48.812866,67.184448,65.563202,62.843323
49.049377,67.108154,65.666199,62.866211
49.171448,66.90979,65.376282,62.75177
49.40033,66.326141,65.380096,62.290192
50.006866,66.280365,65.246582,62.068939
50.476074,65.96756,65.307617,62.355042
51.502228,65.547943,64.811707,62.553406
52.825928,64.964294,64.659119,62.953949
53.939819,64.247131,64.617157,63.388824
55.324554,63.579559,64.586639,64.331055
56.892395,63.064575,64.090729,65.02533
58.254242,62.06131,64.414978,66.200256
59.448242,61.367035,64.155579,67.333221
60.42099,61.069489,64.45694,68.378448
61.187744,61.023712,64.178467,69.461823
62.473297,60.901642,64.128876,70.613861
63.461304,61.019897,63.63678,71.910858
64.735413,60.970306,63.751221,73.295593
65.662384,60.894012,63.407898,74.142456
66.947937,60.73761,63.591003,75.717926
67.646027,60.585022,63.259125,76.728821
68.473816,60.371399,62.93869,78.277588
69.278717,60.554504,62.62207,79.319
69.835663,60.527802,62.702179,80.245972
69.934845,61.069489,62.538147,81.264496
70.075989,60.92453,62.6297,82.324982
70.472717,61.172485,62.454224,83.072662
70.400238,60.977936,62.488556,84.04541
70.281982,61.332703,62.332153,84.209442
70.396423,61.286926,62.6297,84.857941
70.262909,61.702728,62.164307,85.098267
70.079803,61.466217,62.068939,85.605621
69.797516,61.508179,61.901093,85.693359
69.770813,61.794281,61.691284,86.265564
69.488525,61.630249,61.355591,86.326599
69.091797,61.214447,61.294556,86.688995
68.969727,61.229706,61.206818,86.502075
69.122314,60.943604,61.37085,86.75766
68.86673,60.832977,61.443329,86.936951
69.156647,60.451508,61.733246,87.1315
68.950653,60.314178,61.721802,87.306976
69.278717,60.031891,62.038422,87.371826
69.328308,60.009003,62.641144,87.509155
69.633484,59.581757,63.171387,87.833405
69.713593,59.497833,64.022064,87.871552
69.896698,58.826447,64.884186,88.127136
70.00351,58.616638,65.868378,88.237762
70.438385,58.601379,66.734314,88.64975
70.663452,58.235168,67.813873,89.14566
71.025848,57.872772,68.73703,89.530945
71.018219,57.826996,69.854736,89.866638
71.323395,57.632446,70.877075,90.393066
71.357727,57.39212,71.918488,90.450287
71.750641,57.113647,72.883606,90.797424
72.07489,56.987762,73.970795,91.106415
72.090149,56.690216,75.164795,91.60614
72.078705,56.694031,76.198578,91.705322
72.166443,56.442261,76.885223,92.346191
71.975708,56.148529,77.796936,92.391968
72.395325,56.106567,78.601837,92.838287
72.399139,56.144714,79.223633,92.975616
72.525024,55.736542,79.719543,93.269348
72.097778,55.835724,80.154419,93.032837
72.105408,55.679321,80.463409,93.364716
71.876526,55.614471,80.951691,93.307495
71.853638,55.519104,81.138611,93.280792
71.620941,55.343628,81.375122,93.395233
71.575165,55.267334,81.619263,93.322754
70.987701,55.057526,81.752777,92.861176
71.052551,54.885864,81.912994,92.575073
70.636749,54.626465,82.149506,91.648102
70.583344,54.569244,82.15332,91.468811
70.00351,54.470062,82.210541,90.328217
69.74411,54.233551,82.118988,89.115143
69.007874,54.347992,82.229614,88.165283
68.271637,54.283142,82.084656,86.967468
67.089081,54.058075,82.588196,85.590363
66.558838,53.966522,82.458496,84.796906
65.483093,53.833008,82.65686,83.892822
65.395355,53.722382,82.759857,83.141327
65.231323,53.749084,83.095551,82.702637
65.46402,53.447723,83.206177,82.626343
65.227509,53.173065,83.522797,81.954956
65.567017,53.085327,83.751678,81.8367
65.120697,52.890778,83.877563,81.268311
65.33432,53.035736,84.041595,80.986023
64.83078,52.669525,84.342957,80.245972
64.57901,52.48642,84.526062,80.253601
64.422607,52.501678,84.861755,79.971313
64.655304,52.272797,84.720612,79.956055
64.083099,52.272797,85.159302,79.753876
64.460754,52.135468,84.854126,80.158234
64.517975,51.807404,85.266113,80.039978
64.872742,51.818848,85.05249,80.463409
64.758301,51.551819,85.11734,80.39093
65.071106,51.528931,84.93042,80.463409
64.884186,51.372528,84.701538,80.181122
64.914703,51.212311,84.23233,80.345154
65.006256,51.296234,83.686829,80.028534
64.826965,51.120758,82.870483,80.14679
64.800262,50.853729,82.0961,79.963684
64.834595,50.891876,80.818176,80.211639
64.311981,50.39978,80.020905,79.914093
64.228058,50.556183,78.903198,79.990387
63.919067,50.296783,77.991486,79.708099
63.896179,50.39978,77.24762,79.658508
63.350677,50.308228,77.072144,79.227448
63.144684,50.224304,76.469421,79.345703
62.950134,50.003052,76.637268,78.876495
62.744141,50.273895,76.053619,78.773499
62.538147,49.743652,75.939178,78.350067
62.057495,49.633026,75.710297,78.330994
61.664581,49.610138,75.260162,77.941895
61.359406,49.510956,74.817657,77.62146
60.974121,49.449921,75.256348,77.095032
60.86731,49.724579,74.829102,76.99585
60.699463,49.3927,75.042725,76.488495
60.348511,49.217224,75.115204,76.534271
60.249329,49.037933,75.153351,76.11084
59.886932,49.152374,74.958801,76.038361
59.73053,49.20578,75.138092,75.824738
59.486389,49.259186,74.760437,75.790405
59.368134,48.931122,75.305939,75.527191
