50.0,50.0,50.0,50.0
60.86731,56.159973,53.592682,66.635132
62.824249,56.224823,53.501129,65.917969
64.620972,56.171417,53.256989,65.383911
66.268921,56.007385,53.264618,64.796448
67.996979,55.56488,53.066254,64.189911
69.828033,55.297852,53.344727,63.537598
71.7659,54.87442,53.676605,62.934875
72.986603,54.49295,54.615021,62.236786
74.661255,54.233551,55.641174,61.836243
75.832367,54.065704,57.098389,61.218262
77.102661,53.939819,58.441162,60.707092
77.934265,54.031372,60.432434,60.146332
78.926086,53.756714,62.076569,59.875488
79.299927,53.398132,64.041138,59.429169
79.605103,53.165436,65.631866,59.295654
79.879761,52.734375,67.329407,59.04007
79.860687,52.448273,68.824768,58.90274
79.933167,52.47879,70.556641,58.631897
79.5784,53.039551,72.01767,58.612823
79.193115,54.187775,73.623657,58.479309
78.830719,55.130005,74.66507,58.502197
78.24707,56.381226,75.836182,58.490753
77.617645,57.636261,76.854706,58.628082
77.114105,59.280396,77.484131,58.216095
76.450348,60.840607,77.781677,58.334351
76.034546,62.446594,78.197479,58.418274
75.66452,64.109802,78.353882,58.3992
75.088501,66.280365,78.487396,58.46405
74.703217,68.721771,78.06778,58.170319
74.474335,70.747375,77.899933,58.254242
74.287415,71.872711,77.457428,58.254242
74.344635,72.799683,77.007294,58.021545
74.455261,73.699951,76.541901,57.815552
74.783325,75.378418,75.912476,57.891846
74.840546,76.576233,75.073242,57.949066
75.111389,76.999664,74.615479,57.4646
75.416565,77.339172,73.997498,57.39975
75.534821,77.67868,73.516846,57.170868
75.908661,77.800751,72.933197,56.861877
76.255798,78.022003,72.769165,56.57196
76.435089,77.991486,72.399139,56.159973
76.728821,77.713013,72.288513,55.721283
76.984406,77.049255,72.063446,55.438995
77.289581,76.29776,72.113037,55.286407
77.636719,75.42038,72.257996,55.049896
77.701569,74.897766,72.364807,55.12619
77.850342,74.287415,72.490692,55.194855
77.911377,73.642731,72.921753,55.267334
77.934265,72.963715,72.803497,55.110931
77.980042,72.559357,73.188782,55.210114
77.915192,72.040558,73.314667,55.080414
77.693939,71.613312,73.65799,55.274963
77.339172,71.26236,73.879242,55.675507
76.530457,71.266174,74.317932,56.629181
75.759888,71.109772,74.317932,57.842255
74.981689,71.19751,74.707031,59.585571
73.829651,71.296692,74.733734,61.161041
72.246552,71.899414,74.707031,63.499451
70.713043,72.254181,74.687958,65.21225
68.885803,72.360992,74.672699,67.184448
67.272186,72.185516,74.237823,69.019318
65.998077,72.185516,74.028015,70.831299
65.181732,72.486877,73.287964,72.39151
64.723969,72.921753,72.7005,74.188232
64.662933,72.860718,71.704865,75.763702
64.472198,72.891235,70.655823,77.297211
64.39209,72.956085,69.007874,78.605652
64.052582,73.207855,67.378998,79.814911
63.842773,73.440552,65.418243,80.944061
63.644409,73.741913,64.224243,81.436157
63.396454,73.730469,63.465118,81.863403
63.476563,73.608398,63.095093,82.08847
63.922882,73.471069,63.091278,82.263947
64.193726,72.734833,62.995911,82.000732
64.723969,72.330475,62.88147,81.821442
65.097809,71.903229,62.408447,81.638336
65.494537,70.907593,62.267303,81.150055
65.860748,69.721222,61.904907,80.688477
66.322327,68.229675,62.007904,80.188751
66.421509,66.482544,62.072754,79.689026
66.555023,64.861298,62.351227,79.13208
66.829681,63.545227,62.942505,78.479767
66.978455,62.747955,63.480377,77.941895
67.054749,62.427521,63.800812,77.400208
66.833496,62.217712,64.239502,77.072144
66.669464,62.31308,64.575195,77.033997
66.307068,62.194824,64.77356,76.728821
66.051483,62.034607,64.941406,76.652527
65.383911,61.706543,65.174103,76.686859
64.941406,61.607361,65.273285,76.889038
64.216614,61.401367,65.490723,77.075958
63.724518,61.561584,65.45639,77.522278
62.953949,61.958313,65.361023,77.716827
62.358856,62.339783,65.101624,78.025818
62.000275,62.984467,64.922333,78.548431
61.508179,63.262939,64.441681,78.941345
60.993195,63.62915,64.086914,79.242706
60.447693,64.121246,63.415527,79.795837
59.986115,64.250946,62.81662,80.200195
59.673309,64.70871,62.389374,80.451965
59.22699,65.0177,61.820984,81.031799
58.792114,65.402985,61.252594,81.272125
58.47168,65.235138,60.680389,81.085205
58.273315,65.486908,60.024261,81.230164
57.975769,65.582275,59.532166,81.287384
57.735443,65.341949,59.104919,81.279755
57.792664,64.853668,58.444977,81.035614
57.567596,64.083099,58.094025,81.138611
57.575226,63.774109,57.743073,80.6427
57.45697,63.476563,57.327271,80.257416
57.502747,62.976837,56.949615,79.734802
57.415009,62.320709,56.983948,79.158783
57.369232,61.702728,56.728363,78.327179
57.258606,61.031342,56.610107,77.331543
57.388306,60.680389,56.39267,76.068878
57.338715,60.253143,56.499481,74.321747
57.228088,59.8526,56.293488,72.784424
57.250977,58.784485,56.232452,70.846558
57.224274,57.678223,56.171417,69.129944
57.247162,56.690216,56.083679,67.928314
56.95343,56.247711,56.056976,66.879272
56.983948,56.438446,56.240082,66.524506
56.716919,56.877136,56.064606,66.364288
56.442261,57.39212,56.087494,66.383362
56.32019,57.926178,55.912018,65.90271
56.049347,58.135986,56.018829,65.670013
55.633545,57.659149,55.927277,65.162659
55.294037,56.495667,55.686951,64.922333
54.958344,55.229187,55.656433,64.888
54.904938,55.034637,55.545807,64.994812
54.6875,55.263519,55.62973,65.307617
54.729462,55.8815,55.282593,65.910339
54.729462,56.056976,55.358887,66.524506
54.771423,56.240082,54.851532,67.081451
54.592133,56.774139,54.901123,67.565918
54.389954,57.739258,54.676056,67.657471
54.325104,58.410645,54.439545,68.058014
54.386139,58.837891,54.11911,68.260193
54.199219,58.006287,53.714752,68.515778
54.523468,56.900024,53.287506,68.347931
54.805756,55.644989,53.04718,68.55011
55.744171,54.740906,52.616119,68.534851
56.995392,54.531097,52.593231,68.317413
58.628082,54.679871,52.799225,68.237305
60.245514,55.282593,52.871704,67.718506
62.210083,56.247711,52.700043,67.363739
64.01825,56.964874,52.692413,66.52832
65.849304,57.041168,52.703857,66.181183
67.684174,56.51474,52.616119,65.479279
69.385529,55.488586,52.688599,64.983368
71.102142,53.928375,52.406311,64.319611
72.807312,52.375793,52.696228,63.606262
74.436188,51.586151,53.524017,63.049316
75.714111,51.105499,54.37088,62.595367
77.011108,51.761627,55.770874,61.897278
78.098297,52.501678,57.510376,61.351776
78.968048,53.543091,59.207916,60.768127
79.624176,54.019928,61.061859,60.447693
80.242157,54.134369,62.80899,60.127258
80.310822,53.61557,64.544678,59.757233
80.58548,53.119659,66.291809,59.524536
80.532074,52.490234,68.325043,59.127808
80.371857,52.555084,69.93103,58.727264
80.108643,52.841187,71.273804,58.685303
79.692841,54.122925,72.689056,58.643341
79.109192,55.812836,73.997498,58.704376
78.712463,58.052063,75.122833,58.547974
78.216553,60.649872,76.137543,58.555603
77.690125,63.194275,76.8013,58.437347
77.136993,64.876556,77.449799,58.47168
76.690674,66.46347,77.949524,58.288574
76.286316,68.088531,78.083038,58.231354
75.748444,69.652557,78.197479,58.261871
75.656891,70.94574,77.877045,57.952881
75.443268,72.257996,77.613831,58.006287
75.386047,73.71521,77.083588,57.941437
75.340271,75.180054,76.782227,57.754517
75.378418,76.644897,76.171875,57.548523
75.740814,78.06778,75.561523,57.4646
76.000214,78.968048,74.893951,57.243347
76.301575,79.837799,74.241638,57.2052
76.8013,79.82254,73.627472,56.968689
76.869965,79.841614,73.291779,56.793213
77.404022,79.70047,72.570801,56.690216
77.598572,79.292297,72.444916,56.411743
78.125,79.13208,71.975708,55.976868
78.624725,78.449249,71.891785,55.732727
79.013824,77.999115,71.670532,55.488586
79.120636,77.476501,71.769714,54.946899
79.421997,76.934814,71.666718,54.649353
79.589844,76.335907,71.559906,54.466248
79.715729,76.042175,71.712494,54.527283
79.730988,75.862885,71.884155,54.862976
79.769135,75.16861,72.299957,54.74472
79.421997,74.398041,72.536469,54.779053
79.280853,73.719025,72.856903,54.702759
78.960419,73.238373,73.104858,54.767609
78.69339,72.559357,73.482513,54.603577
78.128815,72.605133,73.818207,54.645538
77.251434,72.589874,73.890686,55.103302
76.41983,72.52121,74.4133,56.159973
75.363159,72.982788,74.542999,57.292938
73.860168,73.589325,74.623108,58.895111
72.158813,74.352264,74.581146,60.714722
70.404053,74.977875,74.676514,62.591553
68.611145,74.893951,74.626923,64.353943
67.314148,74.256897,74.287415,66.150665
66.40625,73.753357,73.940277,67.98172
65.811157,73.974609,73.26889,69.564819
