8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
3.782248,3.2290483,3.734947,3.5715303,3.6178534,3.5897039,3.2666338,3.3762538,3.4383871,3.5345666,3.8034799,3.4289712,3.3756437,3.4973266,3.5076879,3.4129865,3.8065877,3.4240726,3.2820537,3.629296,3.3710641,3.6569908,3.7471641,3.3563551,3.3854058,3.3263142,3.210891,3.6002932,3.6409003,3.5226226,3.466829,3.6613535,3.649367,3.5704285,3.6017303,3.415681,3.7699787,3.3574609,3.4882069,3.4542227,3.6136913
3.3777247,2.6889946,3.3678113,3.1354637,3.2241611,3.1458832,2.7076916,2.8960828,2.9184598,3.0272149,3.4301048,2.9445281,2.9290591,3.0768547,3.072259,2.9332903,3.3168268,2.9278131,2.7682514,3.2468041,2.8361904,3.2069882,3.3220298,2.9000975,2.845795,2.9057727,2.6536888,3.1970131,3.1569438,3.0419367,3.0389082,3.230377,3.2796395,3.1142721,3.1135759,2.9358595,3.3619335,2.781634,3.0001868,2.9278724,3.1602241
2.8058333,2.038632,2.7948551,2.4806811,2.6163338,2.5019051,2.0354711,2.2563497,2.2520784,2.3554552,2.8603573,2.3060968,2.2889573,2.4407103,2.4452454,2.2758869,2.6814598,2.2831477,2.1296967,2.6134478,2.1986272,2.5977103,2.7288342,2.2535341,2.1917785,2.2905416,1.9888313,2.583856,2.5463662,2.3669371,2.4366498,2.6028617,2.6907452,2.4508339,2.4649222,2.2572212,2.7534842,2.112973,2.3307918,2.2594785,2.5154139
2.2300654,1.513899,2.1891219,1.8407634,1.9709423,1.8857727,1.5050949,1.675048,1.712927,1.8100159,2.2225971,1.7514411,1.7028967,1.8241289,1.8191801,1.6702332,2.1832467,1.7266125,1.6049388,1.9821877,1.7102795,1.9792765,2.1351842,1.6399796,1.6359626,1.7025899,1.4497468,1.9501468,2.0437661,1.803413,1.825442,2.0185076,2.0940433,1.8342881,1.9422063,1.7226077,2.1676912,1.6064758,1.7722128,1.7307608,1.9343848
1.8389407,1.0864522,1.802477,1.4080736,1.5382805,1.461916,1.0613876,1.2582365,1.2727897,1.4051281,1.7914667,1.3420775,1.2565998,1.3739009,1.3881347,1.2420545,1.7993716,1.2832211,1.1744898,1.5724726,1.2700908,1.5659192,1.7369543,1.2072035,1.1919592,1.2655713,0.9751182,1.5391195,1.6965293,1.3536172,1.4252952,1.6124338,1.6625602,1.4449055,1.5650537,1.3421946,1.7576576,1.1590608,1.3729355,1.3022627,1.5462542
1.3787436,0.47209325,1.3917284,0.877268,1.0291068,0.99056069,0.39801514,0.70846256,0.66692263,0.84794167,1.3129638,0.78022375,0.68718169,0.8380123,0.88143138,0.68307993,1.2093251,0.69472159,0.54719362,1.0748422,0.61352208,1.0310703,1.2729661,0.67265265,0.55136374,0.7299882,0.2945024,1.074227,1.1682943,0.73055098,0.94019726,1.0578211,1.1872035,0.94321648,1.0120625,0.8099293,1.2708286,0.48530894,0.80481469,0.69147543,1.0033381
0.67641005,-0.29011022,0.68405026,0.063610794,0.29652417,0.23473292,-0.38706342,-0.041437445,-0.16260464,0.044634806,0.591831,-0.019371927,-0.073523989,0.08241408,0.13160587,-0.1045898,0.41217368,-0.094544575,-0.22590796,0.33393735,-0.1759686,0.2218484,0.54016068,-0.077507883,-0.27467999,-0.011584537,-0.46837244,0.3885894,0.39458534,-0.098092929,0.20624554,0.29077915,0.44820182,0.163334,0.2390051,0.016227829,0.52576789,-0.3126551,0.019654937,-0.10949244,0.22240998
-0.065195519,-0.89680885,-0.070630301,-0.69786876,-0.45516995,-0.52068002,-1.007884,-0.69529052,-0.85921738,-0.63338662,-0.19574147,-0.70553723,-0.74490411,-0.64132359,-0.6332958,-0.80157795,-0.2483943,-0.74753092,-0.81215857,-0.4421351,-0.82596158,-0.48581025,-0.20389772,-0.75591093,-0.9208657,-0.68580493,-1.0442501,-0.38034556,-0.27658386,-0.78079824,-0.50390808,-0.40231496,-0.31256038,-0.57868182,-0.45400821,-0.71172322,-0.2232032,-0.9208023,-0.66997025,-0.76762761,-0.45895755
-0.67119718,-1.4299683,-0.66372735,-1.2879945,-1.0335432,-1.1166411,-1.5295064,-1.2464503,-1.4819313,-1.1940403,-0.82642714,-1.2412513,-1.2753268,-1.1993019,-1.1877804,-1.3492944,-0.83595186,-1.2518576,-1.3076847,-1.0162668,-1.3683951,-1.1012066,-0.86239703,-1.3091437,-1.4389529,-1.2295021,-1.5770069,-0.98137017,-0.82423928,-1.4002242,-1.061807,-1.0004836,-0.91419871,-1.1419262,-1.0098471,-1.2432058,-0.84313973,-1.4657624,-1.1975727,-1.3137062,-1.0648768
