1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.6100718,3.5963937,3.5016411,3.7163961,3.6053743,3.8085286,3.5231853,3.4431041,3.4573067,3.3665468,3.9467593,3.5013444,3.5686436,3.5154553,3.5212497,3.3747144,3.8961526,3.4094839,3.7649439,3.50827,3.4981146,3.5801101,3.5370312,3.6529144,3.443841,3.6271805,3.6061729,3.8569338,3.5693608,3.5141731,3.4760955,3.6296369,3.8107475,3.4989985,3.5183065,3.4604653,3.5334929,3.7793863,3.6093109,3.8597692,3.6089414,3.4466763,3.7562065,3.4942516,3.4074448,3.7983418,3.4286627,3.4541259
3.9256548,3.9485292,3.8978257,3.944461,3.9345169,3.9363783,3.8010093,3.7419465,3.8442842,3.7463785,4.0650566,3.8319734,3.8683613,3.830233,3.7142006,3.751737,4.0766974,3.725747,4.0180477,3.8542491,3.7964875,4.0312782,3.9010677,3.91549,3.7744373,3.8194059,3.8606102,4.0380562,3.9286721,3.850114,3.8256971,3.9110153,4.0210006,3.7930482,3.7867788,3.7057476,3.9930697,4.0537617,3.851539,4.0527094,3.9618417,3.8302509,4.0901662,3.7606611,3.6714579,3.9809095,3.7471863,3.6966342
4.0287238,4.1221354,4.1289802,3.9095844,4.1121271,3.6861553,3.7644926,3.954574,4.0576657,3.8466942,3.7018024,3.9627941,3.9830714,3.9788011,3.9835024,3.9898624,3.8292378,3.9631983,3.8766434,3.8990603,3.8957108,4.1343183,4.0878783,3.8822007,3.9051878,3.7339896,3.8167665,3.826997,4.1701964,3.885713,4.0214089,4.0183904,3.9984959,3.8223447,3.89069,3.7768443,4.0872346,4.0644522,3.9438649,3.84311,4.1647783,4.0373754,4.0307373,3.9515842,3.796106,3.9779321,3.9233704,3.7695426
3.6636774,3.7567833,3.9251044,3.459416,3.9031924,2.9602798,3.2947015,3.7138717,3.7324403,3.5759184,2.8939557,3.7739641,3.6890845,3.7076373,3.7022456,3.7364021,3.17362,3.8345045,3.217104,3.5764308,3.5773723,3.8372546,3.8970799,3.3819574,3.6010951,3.2600049,3.4126904,3.1579757,3.9661253,3.4952492,3.8177663,3.6386857,3.6616969,3.4252426,3.5959945,3.398225,3.6108612,3.6163838,3.7300927,3.2512634,3.9680261,3.7782415,3.508812,3.7677735,3.5785667,3.5414657,3.7028395,3.4373609
2.9344781,2.9206119,3.2458649,2.698586,3.3213863,2.1376208,2.5801358,3.0217333,2.9268536,3.0004117,2.0880068,3.1323765,3.0077252,3.0269034,2.9350625,2.959635,2.3424156,3.2959895,2.399496,2.8702643,2.885115,3.192063,3.2714122,2.5831388,3.0982727,2.4700915,2.6580864,2.386128,3.3281257,2.7519637,3.2198995,2.8494484,3.0909549,2.6667619,3.0189858,2.6901465,2.9569412,2.7301289,3.1461356,2.4551265,3.346036,3.1035858,2.7600434,3.1579356,2.9495047,2.7726437,3.0085781,2.7366406
2.0842058,2.060231,2.4367299,2.0664443,2.5573789,1.6064074,1.741972,2.2162452,2.017477,2.1757839,1.5757037,2.2301351,2.1655623,2.199191,2.1179437,2.0283135,1.7075949,2.5038627,1.7492018,2.0241224,2.1078914,2.3329895,2.4637469,1.9308905,2.4007193,1.7760863,1.8655085,1.7715735,2.503838,1.9284847,2.4704588,2.0054096,2.3677924,1.9350875,2.2605042,2.024824,2.2175483,1.9822061,2.3741631,1.8136121,2.5989316,2.2371635,2.0363487,2.3243761,2.1648168,2.0800351,2.1635836,1.939229
1.4478281,1.3794563,1.9038483,1.5895555,1.9991553,0.88501256,1.2902328,1.612962,1.3743105,1.5774496,0.87145628,1.562739,1.5232295,1.6320121,1.6215934,1.3929246,1.0723259,1.9002114,1.2245179,1.5125361,1.6390096,1.7744246,1.8045399,1.3688778,1.8633028,1.3398528,1.280797,1.2930861,1.7265218,1.3817202,1.8891268,1.4133888,1.8966507,1.4654955,1.6646765,1.5725601,1.5738101,1.3508233,1.7557957,1.2121756,1.9288098,1.5828466,1.4170743,1.6748236,1.7192849,1.6293307,1.5345515,1.4383247
0.66158481,0.64784298,1.3962238,0.59554875,1.3356801,-0.32945988,0.50736684,0.95948695,0.66193645,1.0313465,-0.36959564,0.84103058,0.9579717,1.012136,0.98183804,0.62351654,-0.065279106,1.3314074,0.26098285,0.83508471,1.038369,1.0314613,1.1863667,0.29281956,1.0764745,0.49241706,0.48371984,0.16850541,1.1564449,0.61273657,1.3633778,0.59234331,1.2556531,0.67998574,1.1419372,0.91883283,0.81149784,0.36727129,1.2396418,0.093457824,1.2056733,0.86525788,0.35333561,1.0880128,1.174417,0.84563577,0.87668933,0.79287063
-0.59250322,-0.58864513,0.24603941,-0.4454842,0.27893045,-1.217139,-0.66764758,-0.2106279,-0.66215777,-0.10095818,-1.1745313,-0.32019948,-0.047612175,-0.21130873,-0.16998041,-0.69517227,-1.0813889,0.33288718,-0.84260109,-0.31746835,-0.090558142,-0.2885067,0.14706167,-0.88114677,-0.0750791,-0.56395498,-0.68051172,-0.77285031,0.14312791,-0.66679553,0.25376545,-0.72432196,0.14279979,-0.5090251,0.22213379,-0.16610733,-0.41984868,-0.84342615,0.27903007,-1.0181766,0.17850961,-0.34370151,-0.76354145,0.084527009,0.06606892,-0.2373105,-0.29510071,-0.27677796
-1.3902799,-1.54978,-0.67310589,-1.0249781,-0.5738463,-1.6405166,-1.2731448,-1.1490946,-1.5563387,-1.1013933,-1.6249317,-1.3048335,-1.07543,-1.1473107,-1.0758226,-1.4737896,-1.7176223,-0.60332508,-1.4393639,-1.1192066,-1.0030555,-1.1285324,-0.94412675,-1.3960679,-1.0298559,-1.1960521,-1.4745155,-1.3343397,-0.96548196,-1.3667616,-0.70726215,-1.4783681,-0.68496096,-1.1290084,-0.77088429,-0.91658775,-1.3156182,-1.5739701,-0.814679,-1.5731419,-0.85482444,-1.2515625,-1.2324021,-0.97661821,-0.72335001,-0.92761907,-1.2053381,-1.0667818
-1.9086303,-2.1361643,-1.132628,-1.5230364,-1.1671015,-2.0662839,-1.6880921,-1.6476123,-2.0261087,-1.4985656,-2.0417693,-1.9223058,-1.6388556,-1.5640765,-1.5130379,-1.9507834,-2.2802441,-1.0981503,-1.8773591,-1.6130939,-1.4673397,-1.5513315,-1.4995668,-1.7830302,-1.5500683,-1.6237961,-1.9866019,-1.7600623,-1.5733427,-1.7739827,-1.1863689,-1.9827203,-1.2292142,-1.5937455,-1.3001162,-1.3989499,-2.0327066,-2.114799,-1.4435715,-1.9438557,-1.3906952,-1.7740779,-1.6618251,-1.6105311,-1.1748735,-1.3667524,-1.7434059,-1.5071565
-2.3700857,-2.5652919,-1.573738,-1.9053064,-1.7302014,-2.371072,-2.1469585,-2.0761848,-2.4333139,-1.9326808,-2.3077743,-2.4345825,-2.1230986,-1.9546568,-1.8751271,-2.3671244,-2.6061784,-1.5390431,-2.2540899,-2.060051,-1.8962482,-2.0174946,-2.0532605,-2.1467248,-1.9040992,-1.9597498,-2.4234189,-2.1897899,-1.9883172,-2.1557662,-1.6491831,-2.4067887,-1.7171487,-2.0235522,-1.6476508,-1.78212,-2.4704437,-2.4281672,-1.8980935,-2.2719708,-1.8308622,-2.2540892,-2.0823648,-2.0884152,-1.5843566,-1.837706,-2.1599087,-1.9139037
-2.5957573,-2.7371918,-1.9117837,-2.1771265,-2.045243,-2.6931855,-2.2947589,-2.3918777,-2.659197,-2.3206662,-2.5540154,-2.6229892,-2.4688546,-2.2510267,-2.2090752,-2.5395789,-2.746569,-1.9375916,-2.5183509,-2.3717596,-2.1619732,-2.3092898,-2.4758637,-2.3503247,-2.0867408,-2.2123884,-2.683809,-2.4320874,-2.2830943,-2.431178,-2.0511362,-2.5675076,-1.910052,-2.2106128,-1.9865191,-2.0401283,-2.547279,-2.5952266,-2.2835507,-2.6230681,-2.2169371,-2.4720888,-2.3027702,-2.4305599,-1.9577059,-2.1350523,-2.3835213,-2.2054399
-2.8321366,-2.8813998,-2.1614226,-2.4780034,-2.2230385,-3.0251565,-2.5675471,-2.6021553,-2.8541611,-2.4819254,-2.914173,-2.7377096,-2.5980706,-2.4879722,-2.4204946,-2.8473,-3.0887361,-2.1611616,-2.9194077,-2.5385077,-2.3523352,-2.4596454,-2.5502716,-2.7366338,-2.3558676,-2.523607,-2.904661,-2.8856442,-2.4039667,-2.729943,-2.2351739,-2.7908665,-2.1490499,-2.5380627,-2.2793356,-2.2562116,-2.7315908,-2.9010567,-2.4571076,-2.9817557,-2.3898473,-2.683115,-2.6905017,-2.5766077,-2.2667907,-2.3294027,-2.5168995,-2.4287464
-3.1083682,-3.1592425,-2.5614629,-2.7650174,-2.685378,-2.9596386,-2.8933766,-2.9910416,-3.1676547,-2.8523607,-2.8833358,-3.1018234,-2.8103264,-2.853233,-2.8390466,-3.1315002,-3.1599298,-2.587665,-3.0987204,-2.8130253,-2.7929699,-2.881026,-2.8748284,-2.9850458,-2.8176793,-2.8251939,-3.1758217,-3.0343268,-2.7463214,-3.0212619,-2.6100357,-3.0000197,-2.6133945,-2.8455504,-2.6445253,-2.6389594,-3.1295709,-2.9678037,-2.7575904,-3.0289874,-2.7772514,-2.9720101,-2.7441556,-2.8958695,-2.6334543,-2.6550133,-2.8444114,-2.8196058
-2.9760191,-3.0895651,-2.6916904,-2.6928568,-2.8592526,-2.6344383,-2.7866334,-3.0011187,-3.1192309,-2.9320828,-2.6139917,-3.1790516,-3.0208189,-2.8840877,-2.841844,-2.8607145,-2.8782929,-2.7380115,-2.8847379,-2.8124956,-2.9486171,-2.7744397,-3.1740829,-2.7741763,-2.8788699,-2.806692,-3.1507919,-2.8769335,-2.8969332,-2.8758355,-2.6849542,-2.835629,-2.6827791,-2.7041038,-2.9126891,-2.8498515,-3.0867935,-2.7899168,-3.0059491,-2.763186,-3.0191131,-2.8977386,-2.4327948,-3.057583,-2.9176378,-2.740681,-2.8636855,-2.9219505
