41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
3.483953,3.3594506,3.6132293,3.6371069,3.2460975,3.2262498,3.4257292,3.4218642,3.1177818,3.7003105,3.309099,3.2847757,3.5614842,3.5311904,3.2610062,3.3679005,3.2933773,3.356341,3.3817362,3.6803469,3.1502501,3.6269786,3.395412,3.6962261,3.53994,3.2889619,3.4266553,3.5810269,3.4964273,3.3094691,3.4212541,3.5450604,3.3251052,3.3202398,3.2554433,3.6260295,3.2862126,3.1744493,3.4765088,3.3424668,3.278703,3.4892845,3.1334159,3.1115796,3.341924,2.2654256,3.3293306,3.6649969,3.7173016,3.7347598,3.362176,3.6315496,3.3068881,3.5477265
3.0792454,2.8891036,3.1902916,3.1463719,2.7928233,2.7566464,2.8697872,2.9501053,2.6332752,3.3759691,2.824036,2.8844527,3.2148298,2.9926875,2.8330543,2.9537425,2.8935483,2.8940238,2.9777628,3.3268162,2.6742284,3.2390771,2.9680347,3.32509,3.1425433,2.8207536,2.9857937,3.1350636,3.0614314,2.7842437,3.0096755,3.0881965,2.8891134,2.9114423,2.7967871,3.2514529,2.8922635,2.6917754,3.1179844,2.8091648,2.8117751,2.9985743,2.6439335,2.5843681,2.8780436,1.7674026,2.9130419,3.358836,3.357697,3.3337902,2.9628582,3.1825279,2.8574017,3.0835312
2.5191112,2.2848115,2.6213474,2.5622619,2.2248474,2.1677242,2.3152088,2.3299218,2.0480865,2.8622823,2.2353785,2.2954739,2.6956116,2.3902066,2.2634729,2.3612245,2.3380889,2.3255381,2.3970356,2.7911295,2.0766978,2.6633881,2.3886783,2.774341,2.5840473,2.2249901,2.4097503,2.5789541,2.4676442,2.2312561,2.4299131,2.46579,2.3097945,2.338846,2.1990406,2.688976,2.3524778,2.1040307,2.5649765,2.1926624,2.2452673,2.3876903,2.0666344,2.0174219,2.3105362,1.3699847,2.3609953,2.8418651,2.8280828,2.7971253,2.37551,2.611636,2.2582813,2.4765491
2.0002945,1.8188537,2.1287063,2.1387693,1.7066762,1.6762467,1.9387581,1.8324122,1.5942139,2.3301229,1.705612,1.7300581,2.1351615,1.9646318,1.7465019,1.8412598,1.7954918,1.8513942,1.822499,2.2377185,1.5560028,2.1467713,1.8981145,2.2034029,2.0525399,1.7277128,1.9029575,2.08433,1.938507,1.808184,1.9356107,1.9163073,1.8187176,1.7796541,1.7063029,2.1557247,1.8044125,1.6178528,2.0124018,1.75392,1.7383365,1.9008319,1.583148,1.551602,1.8195431,0.76419171,1.8403165,2.2942803,2.2654272,2.2669363,1.806206,2.1463625,1.7293177,1.9780548
1.5745525,1.4063731,1.732897,1.7839651,1.2911996,1.2939611,1.5454321,1.4114414,1.1611269,1.9201394,1.2625852,1.3093718,1.7533834,1.518456,1.3566307,1.470936,1.4030365,1.4654744,1.3999043,1.8737021,1.1346267,1.7625917,1.5144994,1.7971568,1.6328464,1.3196792,1.4709499,1.6918885,1.58396,1.3632244,1.544992,1.5523848,1.4173254,1.4134317,1.3321161,1.7803321,1.3822179,1.1928,1.6374698,1.3101283,1.3140757,1.5187404,1.1535077,1.0833187,1.4219843,-0.023030277,1.4299552,1.9268267,1.9007676,1.8903453,1.4219082,1.7807004,1.3089541,1.5915639
1.0650341,0.72756606,1.1661552,1.2258328,0.74002101,0.74243534,0.83529318,0.80503717,0.56617942,1.5230339,0.65046935,0.78973044,1.2662346,0.84764706,0.82952832,0.94341361,0.89325094,0.91708204,0.84859477,1.4530058,0.56427939,1.2678495,1.0074725,1.3594614,1.1146467,0.72121169,0.89245612,1.1412087,1.1174165,0.73805681,1.0544353,1.0330714,0.86293972,0.89699074,0.82375444,1.3097142,0.89546118,0.62213719,1.2274071,0.62603675,0.74926377,0.94098125,0.5957637,0.4484371,0.87773193,-0.63605458,0.94265775,1.5339865,1.4820606,1.4096908,0.89348061,1.2610699,0.7243987,0.99838563
0.36570253,0.052340976,0.43353296,0.45941439,0.047302997,0.018486363,0.11229585,0.040491611,-0.12381276,0.90342051,-0.073127713,0.095114576,0.53856564,0.13532862,0.11488868,0.22241594,0.20963825,0.1782871,0.1144894,0.77384425,-0.12760481,0.52131412,0.26990483,0.6568515,0.40472189,-0.024483035,0.22139084,0.4337902,0.41223456,0.014247802,0.3657511,0.30686824,0.13496907,0.1700146,0.094854919,0.57698451,0.21775023,-0.11467289,0.57783565,-0.10683778,0.037300749,0.20144948,-0.097396359,-0.22358862,0.12746794,-1.1719479,0.23518456,0.8750075,0.7877298,0.69158038,0.17155767,0.5515032,0.010039803,0.22815861
-0.21364483,-0.53772422,-0.1833733,-0.15521804,-0.52409756,-0.50985223,-0.45646749,-0.5419699,-0.62084863,0.16931205,-0.6291569,-0.48456867,-0.16237886,-0.48377655,-0.47372611,-0.37161359,-0.40605377,-0.43363725,-0.50179659,0.11042948,-0.66351624,-0.09723881,-0.35817077,-0.014667212,-0.22618134,-0.62773333,-0.39319554,-0.1347302,-0.23948191,-0.54089307,-0.2461299,-0.31097912,-0.42157336,-0.4422328,-0.50712478,-0.076280256,-0.38479699,-0.68202639,-0.10835107,-0.65664943,-0.52546895,-0.40866423,-0.62115583,-0.72014309,-0.4411655,-1.5786641,-0.36334172,0.20172511,0.0718233,0.006942756,-0.46023111,-0.063080637,-0.54095077,-0.38755327
-0.73735863,-1.1045823,-0.78434183,-0.71660402,-1.0129122,-1.0204632,-0.99248825,-1.1163137,-1.120972,-0.46195221,-1.1666371,-0.99711422,-0.75260772,-1.0893113,-0.98587024,-0.85076717,-0.9067548,-0.94857664,-1.0430031,-0.47348636,-1.1951598,-0.68964385,-0.91418346,-0.59387685,-0.8083731,-1.1480537,-0.94419419,-0.71938471,-0.77955294,-1.1430243,-0.77941663,-0.84391121,-0.9237874,-0.94197969,-1.0183967,-0.63656394,-0.90102967,-1.2004214,-0.64547701,-1.2157048,-1.0676612,-0.99797861,-1.1494698,-1.2617336,-0.94881711,-1.7571285,-0.8541433,-0.4044016,-0.52087384,-0.58022477,-0.94542047,-0.65895094,-1.0589537,-0.90368448
-1.3690724,-1.6089831,-1.3541715,-1.1682434,-1.5097435,-1.4832796,-1.3826867,-1.6838866,-1.6463883,-1.0075382,-1.6445487,-1.5458697,-1.2756437,-1.5446488,-1.5371771,-1.3389899,-1.4324539,-1.4270903,-1.6473041,-1.0315521,-1.7562182,-1.2544645,-1.5126904,-1.1476655,-1.4003861,-1.6704179,-1.5309934,-1.2701162,-1.2753369,-1.7216495,-1.2743729,-1.3428186,-1.482232,-1.4427247,-1.5345007,-1.1409468,-1.4610244,-1.7055792,-1.1226619,-1.7192545,-1.6548383,-1.5587902,-1.6779857,-1.7539256,-1.4579435,-1.8298825,-1.4817838,-0.95198641,-1.0566463,-1.0819868,-1.46461,-1.1693905,-1.6217638,-1.3571041
-1.7392234,-1.8088163,-1.6290044,-1.3586602,-1.8147282,-1.717935,-1.499057,-1.953991,-1.9238724,-1.4308186,-1.862818,-1.9331596,-1.5581594,-1.7493694,-1.903427,-1.6503642,-1.7842001,-1.6914547,-1.9869943,-1.4121669,-2.0584983,-1.6084477,-1.876665,-1.4843273,-1.7875813,-1.9586779,-1.8582989,-1.4969762,-1.5628265,-1.9927238,-1.5744071,-1.6132427,-1.8823514,-1.7927732,-1.852131,-1.4609486,-1.8705805,-1.9763107,-1.485455,-1.9255425,-1.9990861,-1.8468994,-1.95535,-1.9591645,-1.7638698,-2.1694871,-1.921443,-1.3624223,-1.4144121,-1.3872464,-1.7861854,-1.3808999,-1.9351885,-1.5723071
-1.9007025,-2.0057737,-1.7669825,-1.4809049,-1.9080973,-1.8124323,-1.7361702,-2.0716949,-2.0792891,-1.5856949,-1.9701036,-2.1012797,-1.7177426,-1.9795464,-2.0291005,-1.7493691,-1.914937,-1.7327014,-2.178457,-1.536503,-2.1980202,-1.746544,-2.0394586,-1.5490744,-1.9131048,-2.0500356,-1.990717,-1.5875237,-1.6549615,-2.151001,-1.6619709,-1.716409,-2.0839173,-1.8656929,-1.9684399,-1.5360271,-2.081292,-2.0767096,-1.6250761,-2.0557511,-2.1635641,-1.9670734,-2.1044643,-2.1223885,-1.8819539,-2.427179,-2.148514,-1.5240985,-1.5243746,-1.4981966,-1.8680104,-1.4879997,-2.0572766,-1.6622643
-2.1710674,-2.3193216,-2.1024934,-1.8981485,-2.172447,-2.1089773,-2.1611567,-2.3571561,-2.3195783,-1.7373227,-2.3225195,-2.335441,-2.0376726,-2.3066717,-2.2534608,-1.9859228,-2.1048593,-1.9383262,-2.4562413,-1.7296213,-2.4511848,-2.0425071,-2.285252,-1.8317961,-2.1908176,-2.2806422,-2.23917,-1.9913418,-1.8724344,-2.3984971,-1.8626287,-2.0346965,-2.3560612,-2.1246444,-2.1855453,-1.8474092,-2.300012,-2.3141045,-1.7543483,-2.3706381,-2.4187537,-2.2790633,-2.3734091,-2.3996074,-2.1289761,-2.4762383,-2.4111495,-1.6672474,-1.6971821,-1.8230236,-2.1199511,-1.8642458,-2.3158697,-2.0591395
-2.4746495,-2.5025061,-2.4131452,-2.2497507,-2.4268557,-2.3898144,-2.385493,-2.6159734,-2.5164078,-2.1421378,-2.4968639,-2.5169528,-2.320952,-2.5158962,-2.5146654,-2.2965413,-2.4224183,-2.2623329,-2.6380467,-2.1140321,-2.6317676,-2.3512539,-2.5800961,-2.2296611,-2.5057634,-2.5378457,-2.5008932,-2.3502222,-2.2343542,-2.5905628,-2.2319535,-2.3797449,-2.5613961,-2.4073402,-2.4580514,-2.2561587,-2.5333171,-2.5311569,-2.1247841,-2.595457,-2.6484335,-2.5286553,-2.5629845,-2.5496594,-2.4430682,-2.3948847,-2.6447626,-2.0630478,-2.1218888,-2.242211,-2.413402,-2.2228838,-2.5111838,-2.3486273
-2.6117348,-2.5077529,-2.5424402,-2.3599104,-2.4906206,-2.4295303,-2.3723308,-2.6484733,-2.5054361,-2.3850455,-2.4822583,-2.5363507,-2.4400667,-2.4842808,-2.5807868,-2.36456,-2.5308874,-2.3908224,-2.6598376,-2.3619178,-2.6341526,-2.482436,-2.6983493,-2.3824062,-2.604944,-2.621211,-2.6181819,-2.4413386,-2.3849201,-2.6088517,-2.3717216,-2.4729134,-2.588578,-2.4872328,-2.5677042,-2.3946867,-2.6259996,-2.5642987,-2.3588023,-2.6415958,-2.6885496,-2.5517657,-2.5661601,-2.5101858,-2.5249875,-2.2106678,-2.712472,-2.3436345,-2.3359367,-2.3881301,-2.5144087,-2.3534511,-2.5378569,-2.4171735
-2.544932,-2.3385431,-2.4905645,-2.2748503,-2.4122942,-2.3347974,-2.2430502,-2.5220466,-2.365767,-2.4279965,-2.3632436,-2.4425607,-2.3850907,-2.3222268,-2.5120939,-2.2663108,-2.4746139,-2.3532147,-2.5113128,-2.401393,-2.5068694,-2.461773,-2.6199461,-2.3484945,-2.5060504,-2.5359353,-2.5431545,-2.343448,-2.3486579,-2.5062794,-2.333121,-2.3992347,-2.5065586,-2.4042614,-2.5051947,-2.3434273,-2.5736311,-2.4635105,-2.3743718,-2.5406686,-2.5566478,-2.4408359,-2.4612885,-2.3565972,-2.4583173,-1.9871386,-2.636525,-2.4161982,-2.3290862,-2.3046682,-2.4456452,-2.3124862,-2.4122984,-2.2937372
