36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
3.6097302,3.6144006,3.8624233,3.3343229,3.4822285,3.5337605,3.3799926,3.32396,3.9027775,3.4317209,3.4420907,3.4074865,3.6018954,3.4897978,3.671111,3.2587338,3.4941302,3.4448953,3.7762226,3.4884513,3.4082824,3.4305373,3.6343856,3.520345,3.5059877,3.4125209,3.1830595,3.2361366,3.7985077,3.414352,3.2301308,3.548689,3.5804085,4.0202387,3.3539825,3.4786343,3.4426008,3.5563383,3.3347488,3.6545615,3.3216507,3.5295891,3.1992253,3.3071607,3.0729711,4.0573506,3.6156975,3.7549898,3.3519056,3.3925698,3.5211988
3.9269497,4.0245898,4.2266861,3.7671311,3.8733489,3.8902722,3.7556584,3.7095159,4.1286856,3.7694292,3.8159927,3.7571116,4.0080042,3.8755995,4.0154575,3.6648967,3.8770947,3.8529484,3.9924248,3.8703821,3.7807256,3.7937078,3.9832062,3.9469527,3.851659,3.7888294,3.5828749,3.649692,4.1498635,3.7906855,3.6442803,3.8390524,3.909124,4.1409775,3.7992903,3.851506,3.7573211,3.9058196,3.7220964,3.9528288,3.6927977,3.9010389,3.6335989,3.7022465,3.46755,4.2606857,3.9825271,4.0884067,3.6852278,3.6780409,3.7425875
4.1111178,4.265148,4.2934305,4.1159266,4.1101111,4.1232774,4.095348,4.034925,4.081943,4.0123826,4.0492569,4.0786546,4.1659628,4.1795531,4.2118839,4.0395323,4.112533,4.0729516,3.9973228,4.067576,4.124713,3.9862063,4.2143388,4.3070274,4.0690142,4.0893831,4.0436655,3.9953207,4.3495929,4.0876621,4.0477067,4.0601322,4.0853955,4.1072841,4.0583891,4.1388695,3.9707256,4.1030951,4.0512831,3.9377121,4.0019632,4.0853788,4.0715238,4.0399254,3.9632747,4.135305,4.2094256,4.0746627,4.0237998,3.9895453,3.9393154
3.9919642,4.1793575,3.889447,4.0955642,4.0900669,4.1619626,4.1750781,3.9868473,3.6814139,3.8579194,3.997557,4.0752983,3.9353239,4.2071895,4.0435427,4.1515307,4.0588723,3.9797096,3.7808561,4.0204285,4.0775235,4.0400245,4.0645226,4.3150293,3.9883428,4.0711963,4.1487621,4.0875019,4.1493006,4.092536,4.1458192,4.0060257,3.9163706,3.7586177,4.0526318,4.1373106,3.9967678,4.0445857,4.0890191,3.5737199,4.0306914,3.9029026,4.1649901,4.0953037,4.2388203,3.7067288,4.0892557,3.5955069,3.9788013,4.1139446,3.9106314
3.5900022,3.7081816,3.2151404,3.7749766,3.7273854,3.7967244,3.7076301,3.4827019,3.079525,3.408734,3.5293487,3.6347962,3.3099367,3.8734539,3.4955303,3.9471046,3.6398622,3.5714852,3.2979865,3.6883616,3.5943731,3.7600202,3.5703024,3.8856204,3.5242031,3.6878231,3.8206531,3.7723495,3.5758343,3.7146734,3.7913646,3.5735069,3.3899676,3.1235209,3.6656336,3.8695236,3.6646899,3.6403857,3.7769359,2.9790703,3.7148893,3.4374893,3.8130051,3.7793097,4.0358099,3.0803188,3.6288794,2.9181542,3.6298963,3.9041134,3.4382013
2.9912712,3.0825709,2.6816146,3.1566312,3.1018157,3.2788794,3.0075055,2.8697716,2.5373831,2.7993507,2.9581545,3.0465486,2.7564996,3.3148723,2.8411192,3.4226799,3.0234165,2.9876278,2.7158358,3.0542514,2.9527029,3.1808167,2.9843739,3.1630007,2.8914231,3.0589283,3.1390786,3.2394087,2.9636262,3.1080815,3.1483141,2.9716189,2.7877626,2.6403354,3.072475,3.2569488,3.0044369,3.1521752,3.1814174,2.4276132,3.1599787,2.846851,3.2022839,3.2470724,3.4310331,2.5589129,3.0437467,2.4424717,3.1084971,3.3684196,2.7146056
2.626802,2.5291121,2.350295,2.5465985,2.5394624,2.7368934,2.4132261,2.3267228,2.144634,2.2485432,2.4057314,2.5204386,2.3668253,2.7145446,2.3555345,2.7125497,2.5064634,2.4826749,2.2008966,2.5183493,2.3770057,2.6219193,2.565235,2.5335791,2.2901671,2.5003156,2.5532651,2.7311643,2.517325,2.5406365,2.5159022,2.4521401,2.3156616,2.3159211,2.5022985,2.6364829,2.4453628,2.6288148,2.5451644,1.9985905,2.6152901,2.4539176,2.6848457,2.6836719,2.8324121,2.1735693,2.5371513,1.9942524,2.5666818,2.7288282,2.1235775
2.2374288,2.0749754,1.5917429,2.0100858,2.0180543,2.2410555,2.0518641,1.8770749,1.5741922,1.7487575,2.0100149,2.0595408,1.9443564,2.2883495,1.7874283,2.1611732,2.0284102,1.9731346,1.6487003,2.0317247,2.0435381,2.1479192,2.0930109,2.1151507,1.859521,2.0542911,2.2210277,2.3200212,1.8553987,2.1346292,2.057087,2.0638234,1.8328705,1.7063125,2.0144901,2.1542487,2.0839675,2.1604193,2.1142566,1.3097434,2.1942282,1.9857981,2.36583,2.2338841,2.3019094,1.4415509,2.1242558,1.2814357,2.0577822,2.2580173,1.7202251
1.2949324,1.2952747,0.55111452,1.2658171,1.3532526,1.5740132,1.3898105,1.082502,0.54254279,0.82717084,1.3071302,1.2291268,0.91888721,1.7723303,0.89297157,1.6667039,1.2946939,1.1440857,0.58128766,1.262586,1.2996239,1.4751041,1.1134901,1.4933529,1.2123508,1.3452659,1.6316957,1.7282177,0.82219507,1.4858203,1.3815293,1.3048664,0.98580256,0.56777782,1.3885785,1.5501933,1.4560334,1.3013865,1.4706456,0.312696,1.5950766,0.94353273,1.8648878,1.6227533,1.7713371,0.4806527,1.3327874,0.39504467,1.4262199,1.6719164,1.0822842
