26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
3.7870677,3.7324663,3.7455641,3.6908767,4.0549439,3.5246868,3.747525,3.8761384,3.8126232,3.9384415,3.6606028,3.7550454,3.6762983,3.8561399,3.6590648,3.7155641,3.777889,3.8082869,3.6724863,3.6068324,3.838772,3.5611945,3.7664316,3.7820309,3.8897228,3.9890515,3.8608193,3.739511,3.7082506,3.7653547,3.6560187,3.6505279,3.5592914,3.7000188,3.6613042,3.5622582,3.7599455,3.7706835,3.7610134,3.6724605,3.7046102
3.5901689,3.4925875,3.7455641,3.6868652,3.7984214,3.5246868,3.7474467,3.7176016,3.6443906,3.9273949,3.6606028,3.7526242,3.6309762,3.8527148,3.4803272,3.7155641,3.7464394,3.7401197,3.6724863,3.6068324,3.8188624,3.5611945,3.7664316,3.7820309,3.8820354,3.7111692,3.7071623,3.7026158,3.7082506,3.7648254,3.6560187,3.6505279,3.5592914,3.7000188,3.6613042,3.4515252,3.5928,3.6221294,3.5007032,3.6724605,3.7046102
3.070623,3.0668784,3.5392942,3.2204635,3.2656689,3.2453968,3.509837,3.1736415,3.2463417,3.5546134,3.5655728,3.4152972,3.2129418,3.497645,3.0606869,3.5793456,3.3309419,3.2373391,3.549955,3.3482623,3.3488629,3.4500681,3.5574902,3.6748989,3.5123687,3.2246797,3.1647201,3.2029519,3.3681408,3.4781296,3.4106513,3.563316,3.5114089,3.5035763,3.4863721,3.081346,3.1385339,3.1968098,2.9888366,3.4388859,3.6907913
2.3766346,2.4452092,3.0572825,2.5896294,2.6077511,2.67906,2.9676988,2.564928,2.6018068,2.8754384,3.1620987,2.8091343,2.6081407,2.8914806,2.442911,3.1194352,2.6671632,2.5646946,3.0800466,2.8096687,2.6488431,2.9396684,2.8801428,3.0904303,2.8550135,2.5265659,2.3956657,2.5530127,2.8376133,2.8832133,2.897474,3.0486095,3.0519569,2.9179579,3.0085321,2.5482579,2.4899463,2.5766951,2.3183918,2.8952454,3.2856561
1.4047683,1.6201739,2.2829761,1.6390721,1.5879719,1.9614291,2.2082803,1.5490489,1.735492,1.7990811,2.4960071,1.8994804,1.7710851,1.9052674,1.601552,2.3898353,1.7690215,1.5986013,2.3871884,2.0443618,1.6223409,2.2471744,1.8996429,2.1817818,1.8323338,1.5923575,1.3528094,1.5843003,1.9156602,2.0238133,2.076131,2.3004509,2.3930945,2.1196624,2.3922591,1.7929872,1.5925392,1.7471901,1.338571,2.1108415,2.6697571
0.51832559,0.64669787,1.3292813,0.79994333,0.49570426,1.0809353,1.1734902,0.61292653,0.65201853,0.77815676,1.5502231,0.82474235,0.80839881,0.92195738,0.63783165,1.3889056,0.71177165,0.63548839,1.4540109,1.1400393,0.6899914,1.3293851,0.86321462,1.173381,0.89654899,0.47776271,0.43127894,0.66141386,1.0432992,0.97418826,1.1771463,1.3573495,1.4840018,1.141359,1.4988561,0.90277437,0.60163912,0.77121061,0.4546411,1.1105644,1.7201767
-0.047297812,-0.034650274,0.61894107,0.098632696,-0.30043265,0.39635064,0.42192619,-0.10867,-0.084466268,-0.10317079,0.7519412,-0.049513855,0.1546372,0.083742412,0.023086327,0.63704869,0.022557395,-0.11835743,0.66320883,0.49376193,-0.14000134,0.59316183,-0.022984122,0.28546731,-0.019461562,-0.2948645,-0.36223301,-0.11108218,0.30465489,0.18853766,0.43841105,0.55945572,0.68870802,0.34737663,0.75513155,0.27800409,-0.097700712,0.11279233,-0.12099021,0.31886971,0.92524102
-0.85348111,-0.6952101,-0.15131468,-0.94572614,-1.1091322,-0.25406431,-0.33944441,-0.93120812,-0.80861416,-0.94110124,-0.042895954,-0.99965997,-0.69433002,-0.77218537,-0.73505419,-0.073122725,-0.77637712,-1.1452579,-0.14230341,-0.39189333,-1.2224616,-0.17725604,-1.0173575,-0.69637846,-0.88574524,-1.080853,-1.3545819,-1.0977709,-0.54715394,-0.82747038,-0.43130962,-0.37677999,-0.0083283469,-0.51162317,0.16825586,-0.42240246,-0.86000985,-0.58035937,-0.93704545,-0.58094607,0.12421273
-1.3678305,-1.3955612,-0.89943027,-1.5721583,-1.5219737,-1.2020374,-1.0878546,-1.426541,-1.5030635,-1.4004937,-0.91049407,-1.6091903,-1.5490433,-1.2780689,-1.4882952,-0.80782698,-1.3605059,-1.7338458,-0.99650884,-1.3070233,-1.7384684,-1.1417376,-1.5503487,-1.358985,-1.2905876,-1.7049557,-1.700197,-1.6467746,-1.1434193,-1.5822143,-1.1538371,-1.2230958,-0.92478574,-1.3640424,-0.64013839,-1.3278518,-1.47484,-1.2909088,-1.4864516,-1.3991418,-0.69332595
