38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
3.5317613,3.7926195,3.8307264,3.8494802,3.76924,3.5863886,3.5721902,3.6121936,3.8270628,3.6168613,3.6275574,3.6721435,3.8094361,3.6414529,3.7996841,3.5972748,3.6477453,3.6729189,3.6707928,3.5858375,3.8504056,3.6006071,3.8028512,3.8055356,3.8329838,3.6243045,3.6399973,3.6350421,3.5366251,3.8834257,3.661326,3.6632344,3.5799677,3.7974702,3.6066734,3.6099608,3.6089684,3.8285713,3.8257746,3.64691,3.6041481,3.8555042,3.6379578,3.5947301,3.5759979,3.8343759,3.5730548,3.785013,3.6010877,3.6162314
3.5317613,3.7926195,3.8307264,3.8494802,3.76924,3.5863886,3.5721902,3.6121936,3.8270628,3.6168613,3.6275574,3.6721435,3.8094361,3.6414529,3.7996841,3.5972748,3.6477453,3.6729189,3.6707928,3.5858375,3.8504056,3.6006071,3.8028512,3.8055356,3.8329838,3.6243045,3.6399973,3.6350421,3.5366251,3.8834257,3.661326,3.6632344,3.5799677,3.7974702,3.6066734,3.6099608,3.6089684,3.8285713,3.8257746,3.64691,3.6041481,3.8555042,3.6379578,3.5947301,3.5759979,3.8343759,3.5730548,3.785013,3.6010877,3.6162314
3.5317613,3.7926195,3.8307264,3.8494802,3.76924,3.5863886,3.5721902,3.6121936,3.8270628,3.6168613,3.6275574,3.6721435,3.8094361,3.6414529,3.7996841,3.5972748,3.6477453,3.6729189,3.6707928,3.5858375,3.8504056,3.6006071,3.8028512,3.8055356,3.8329838,3.6243045,3.6399973,3.6350421,3.5366251,3.8834257,3.661326,3.6632344,3.5799677,3.7974702,3.6066734,3.6099608,3.6089684,3.8285713,3.8257746,3.64691,3.6041481,3.8555042,3.6379578,3.5947301,3.5759979,3.8200205,3.5730548,3.785013,3.6010877,3.6162314
3.5317613,3.7299152,3.7826551,3.7152304,3.6259762,3.5863886,3.5721902,3.6121936,3.8076599,3.6168613,3.6275574,3.6721435,3.7769627,3.6414529,3.7692047,3.5972748,3.6477453,3.6729189,3.6707928,3.5858375,3.8099695,3.6006071,3.6423214,3.7434625,3.7951714,3.6243045,3.6399973,3.6350421,3.5366251,3.8679143,3.661326,3.6632344,3.5799677,3.7816777,3.6066734,3.6099608,3.6089684,3.6107939,3.8193104,3.64691,3.6041481,3.8419501,3.6379578,3.5947301,3.5759979,3.6297547,3.5730548,3.7402955,3.6010877,3.6162314
3.5317613,3.4280399,3.4402482,3.3374583,3.2321362,3.5863886,3.5721902,3.6121936,3.5058895,3.6168613,3.6275574,3.6721435,3.423291,3.6414529,3.4036438,3.5972748,3.6148935,3.6729189,3.6707928,3.5858375,3.5151581,3.6006071,3.22528,3.3904505,3.5116862,3.6243045,3.6399973,3.6350421,3.5366251,3.6087194,3.661326,3.6632344,3.5799677,3.5361266,3.6066734,3.6099608,3.6089684,3.2248681,3.5633359,3.64691,3.6041481,3.5743699,3.6346919,3.5947301,3.5759979,3.2625451,3.5730548,3.4212722,3.6010877,3.5912457
3.4820583,2.9780318,2.8951783,2.6637225,2.5762921,3.5828924,3.2246632,3.4351018,2.9404747,3.6168613,3.5092026,3.5568649,2.9021615,3.2095724,2.791393,3.4971385,3.1752733,3.4468659,3.5125499,3.5328398,2.9844684,3.5217345,2.5383394,2.8728173,2.9686997,3.4647444,3.356569,3.4289951,3.5173193,3.0357617,3.5108648,3.3725002,3.4684754,3.0252083,3.2244334,3.5086205,3.4643559,2.5386995,3.0361939,3.2732544,3.5112813,3.0257297,3.3470154,3.5475387,3.5338355,2.6815545,3.3893086,2.8882039,3.5329709,3.1614711
2.9857805,2.2718314,2.0266845,1.8865089,1.7548963,3.0255757,2.5574147,2.7881113,2.1386145,3.0266632,2.8958237,3.026326,2.1157382,2.5074823,2.0327786,2.9465056,2.4644,2.8361764,2.9675053,3.0252445,2.1640787,3.0174788,1.7164773,2.0816265,2.1897636,2.7941996,2.7474332,2.8225829,3.150162,2.2465512,2.9153807,2.7200239,2.9633552,2.1662182,2.4521246,2.9498865,2.8519497,1.720885,2.2622458,2.5750048,2.9105907,2.2181545,2.6155914,3.0209162,2.9533563,1.9149487,2.8381772,2.0724792,3.0262613,2.4808122
2.3074162,1.5686195,1.2561359,1.251921,1.0519989,2.3339127,1.8911745,2.0335947,1.4442787,2.2662054,2.1068237,2.2189796,1.3821667,1.815576,1.3462165,2.1522781,1.7809221,2.037224,2.1045924,2.3923176,1.4706066,2.1971141,0.98257873,1.3816449,1.4663578,2.0666246,1.9108845,2.0460754,2.4282889,1.5479928,2.1021621,1.8975429,2.1170511,1.3867931,1.6927287,2.2384377,2.041249,1.023732,1.5690853,1.8950548,2.1894584,1.530702,1.9012433,2.2376859,2.2684667,1.2374829,2.2066763,1.3766971,2.2314378,1.7668851
1.5784203,0.9064428,0.53947347,0.55175672,0.24669412,1.5980653,1.0928123,1.3032682,0.72811315,1.5215327,1.3154125,1.551388,0.62301639,0.9635404,0.52395644,1.4562795,0.95878067,1.2705761,1.3578083,1.6371402,0.83072542,1.4313554,0.1747439,0.60815729,0.74684119,1.3161275,1.1977947,1.2267897,1.7412473,0.83164428,1.3899752,1.1404923,1.3713879,0.70111982,0.90537042,1.4978049,1.1918545,0.27212762,0.85956465,1.0266125,1.4483389,0.89642963,1.0579065,1.4667285,1.5446079,0.49677421,1.5509455,0.71778701,1.5393788,1.027131
