22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2.3528991,2.2699551,2.4163103,2.6879907,2.3534157,2.2756746,2.5645541,2.3566776,2.416016,2.328661,2.8051118,2.3742217,2.9874677,2.2505599,2.6149496,2.6002527,2.5840414,2.4866835,2.6077586,2.6534796,2.2694669,2.7288543,2.3525084,2.9973387,2.9242264,2.6997069,2.1740622,2.7093718,2.8437271,2.6682429,2.247651,2.9964411,2.0992262,2.7135585,2.2188958,2.7197101,2.7796169,2.4985261,2.7338685,2.5511626,2.4204957,2.9061061,2.3834724,2.098996,2.8514898,2.4774698
1.5315601,1.4293432,1.5833227,1.8454024,1.5997683,1.5570865,1.753024,1.5290479,1.5217176,1.4849258,2.0570315,1.608026,2.1995206,1.500276,1.8081278,1.7669641,1.7743087,1.7063143,1.7761209,1.8240427,1.4572525,1.9426446,1.5818713,2.1755017,2.0994622,1.8146431,1.393155,1.9025295,1.9777159,1.8635136,1.4928366,2.1799145,1.1922138,1.8642056,1.3733984,1.8174865,1.9261204,1.6672426,1.9997996,1.7899788,1.5928661,2.1067115,1.5327559,1.3505588,2.0102022,1.6583997
0.66014699,0.57488902,0.752059,0.9436871,0.858448,0.83220755,0.90852785,0.7088861,0.6100598,0.54629517,1.2985649,0.77025554,1.2971769,0.67418078,0.97513776,0.87598172,0.94128521,0.84686749,0.84624138,0.90224576,0.59081222,1.0410253,0.66191766,1.3043763,1.1764428,0.88489743,0.52782798,1.0085454,1.0293176,1.0306827,0.67620949,1.2436551,0.18088741,0.88453881,0.53376777,0.83736587,0.91021792,0.7774343,1.1528058,0.95808281,0.7255164,1.1854484,0.65113097,0.54357974,1.0505702,0.76619069
-0.22019448,-0.32873283,-0.10902642,0.14193167,0.14330884,-0.0075623774,0.070079778,-0.15255174,-0.30433789,-0.37282113,0.60484796,-0.084985648,0.50266002,-0.21562978,0.081726919,-0.083115707,0.060599706,-0.02271785,-0.0057192777,0.019770567,-0.32357722,0.1671718,-0.19790356,0.45581362,0.38016032,0.042020014,-0.35649115,0.098771175,0.19124132,0.23027902,-0.15417245,0.40761852,-0.70275773,-0.011885107,-0.31175753,-0.024815701,0.19212805,-0.099890702,0.30898977,0.16979183,-0.15894124,0.34676978,-0.20416191,-0.29390999,0.17276702,-0.15336342
-1.095875,-1.3695037,-0.94429998,-0.66989466,-0.62134083,-0.86354883,-0.75896057,-1.0435336,-1.3325976,-1.3421108,-0.25154016,-0.94147666,-0.22037977,-1.1231437,-0.86258386,-1.0146161,-0.8100717,-0.94166499,-0.88553999,-0.80573836,-1.3064378,-0.65545555,-1.0492428,-0.3486948,-0.39906832,-0.77245264,-1.2888962,-0.79904858,-0.60999987,-0.60632586,-1.0264255,-0.39023215,-1.8055149,-0.89029557,-1.2789194,-0.80894004,-0.56610842,-0.99183677,-0.51973178,-0.60711949,-1.014434,-0.37972912,-1.1567966,-1.2407631,-0.60431639,-1.0404684
-2.2489594,-2.6449006,-2.0892868,-1.782745,-1.7656766,-1.9643706,-1.8595114,-2.127904,-2.5624529,-2.5518202,-1.2739333,-2.0044126,-1.2480142,-2.2609358,-2.0165224,-2.1729387,-1.8950463,-2.1320695,-2.0207333,-1.8856127,-2.5015694,-1.6517745,-2.174965,-1.3829846,-1.5352673,-2.059041,-2.4810522,-2.0207412,-1.6860391,-1.7311469,-2.1189478,-1.5018916,-2.9333127,-2.01554,-2.5047714,-1.9590885,-1.6137349,-2.1674389,-1.5185217,-1.7010675,-2.170777,-1.4154547,-2.3664906,-2.3935787,-1.7352697,-2.1455073
-3.3906867,-3.5089889,-3.1684886,-2.9519673,-2.7060177,-2.9670916,-2.993016,-3.1783702,-3.5095501,-3.5861016,-2.453347,-3.1547367,-2.3344507,-3.2375769,-3.1579543,-3.2897127,-3.0521717,-3.1160509,-3.1831145,-3.1373396,-3.4402516,-2.9024055,-3.1455311,-2.4773044,-2.6989626,-3.1898072,-3.4174948,-3.0982751,-2.8650546,-2.6693881,-3.1318955,-2.7337861,-3.6578084,-3.2021669,-3.4192206,-3.1945711,-2.7813022,-3.2874341,-2.6657881,-2.8296216,-3.1507938,-2.5175857,-3.3271278,-3.2894869,-2.9037491,-3.3322964
-3.9777752,-4.0715378,-3.7853418,-3.6386898,-3.238821,-3.5378999,-3.6297972,-3.7870715,-4.1008894,-4.1776156,-3.3120774,-3.8238955,-3.2016998,-3.806699,-3.8552017,-3.9532892,-3.718886,-3.7083007,-3.8625002,-3.8356009,-4.0065463,-3.7028728,-3.8675966,-3.2433428,-3.3597708,-3.8304642,-4.0001157,-3.6621073,-3.4833938,-3.2412045,-3.7499402,-3.5053521,-4.3315369,-3.9385361,-3.9328336,-3.8751164,-3.5359584,-3.8867931,-3.4197465,-3.4682845,-3.7691558,-3.2422941,-3.9317845,-3.8299332,-3.5980219,-3.9735805
-4.4827649,-4.5145728,-4.2202087,-4.0405434,-3.6019824,-4.0455238,-4.0411595,-4.2159284,-4.4646919,-4.5630138,-3.7891275,-4.3320263,-3.8546849,-4.33575,-4.2963158,-4.4032021,-4.2344174,-4.2739747,-4.2740975,-4.296263,-4.524797,-4.1691045,-4.4161108,-3.7965501,-3.7870337,-4.2682634,-4.530472,-3.9749836,-3.8550105,-3.6094581,-4.3003454,-4.0209955,-4.6813636,-4.4242781,-4.3806834,-4.2575273,-3.9360156,-4.3065771,-3.887165,-3.8960158,-4.2743362,-3.7335118,-4.4138162,-4.333078,-4.0965597,-4.394564
