42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
2.8697393,3.0357084,3.1804618,3.1208614,3.228589,3.0903433,3.2348515,3.1060822,3.0311445,3.1192563,2.8755977,3.2810986,2.8097666,3.0788844,2.9231014,2.987928,2.9232196,2.9736676,3.1969236,3.2331656,2.9966595,3.053816,3.1789663,2.9661817,3.0355397,2.9439575,3.0428831,2.9907562,2.847084,3.0857611,3.1213645,3.0090249,2.9743075,3.1971434,3.0915616,2.8597775,3.0432504,3.2386956,2.9638725,3.0190369,3.1352059,3.2386313,2.9601233,2.9919745,2.9553174,3.0125075,3.0751723,3.1019874
2.6267433,2.8676625,2.988261,2.9708143,3.2179012,3.0148027,2.9292309,2.8273625,2.9520688,2.9084089,2.6296731,3.1528428,2.5336413,2.9222455,2.6247036,2.6357223,2.534961,2.7517132,2.9041953,3.1731972,2.820692,2.8585736,3.0717251,2.7305208,2.6808849,2.9001081,2.8128248,2.6523452,2.578751,3.031897,2.7410228,2.8214008,2.8043545,2.9714233,2.9527402,2.5639456,2.6722539,3.2029895,2.6071948,2.9950946,3.0870114,2.997771,2.6754448,2.8971013,2.7393104,2.8862815,2.8263013,2.8459797
2.2563038,2.5114463,2.5685796,2.5494547,2.8499555,2.6938435,2.4653051,2.3418922,2.6075212,2.4800881,2.2600873,2.7482786,2.1298645,2.5261658,2.2366711,2.0910818,2.0972078,2.3258508,2.4126912,2.8061086,2.4549722,2.4158224,2.6631385,2.3599563,2.146216,2.5714464,2.4014775,2.151482,2.2073809,2.7055863,2.2557751,2.4331672,2.3991847,2.5929942,2.549337,2.1654145,2.1992969,2.9194428,2.1643211,2.750572,2.8418319,2.5003927,2.2420634,2.5430096,2.3598114,2.5061519,2.3528657,2.3770756
1.8055684,2.0988932,2.1113865,2.0185679,2.333256,2.2277035,1.9178091,1.7794972,2.1442964,1.9737967,1.8518562,2.2224327,1.6764647,1.9901769,1.7681971,1.491243,1.619134,1.8387284,1.8614564,2.251318,2.0039222,1.8928487,2.0893993,1.9195689,1.5728421,2.1300808,1.9325385,1.6073872,1.791216,2.2301583,1.7279811,1.981098,1.9144945,2.1391249,1.9744381,1.7098903,1.6808439,2.4008634,1.6758756,2.2776686,2.3915806,1.8731369,1.7584907,2.1246136,1.9335126,2.0347786,1.776212,1.8449268
1.29351,1.6114361,1.6277701,1.434097,1.8100954,1.6751009,1.4196519,1.1961929,1.6237122,1.41451,1.3380609,1.6802809,1.1333313,1.3931359,1.2354218,0.89677792,1.1302096,1.2846826,1.317683,1.7393744,1.4777988,1.3094521,1.5173043,1.4257088,0.99841177,1.638117,1.3686971,1.0705357,1.2948618,1.7244884,1.1971884,1.4768803,1.3690426,1.6276834,1.3645888,1.1765255,1.1384776,1.788575,1.1629683,1.7181302,1.8369774,1.3331066,1.2219618,1.6446297,1.4370946,1.5186853,1.1708357,1.2767287
0.72974316,1.078576,1.2014755,0.86752071,1.3338667,1.1023093,0.91241768,0.63544256,1.0806484,0.85002268,0.76451562,1.1739384,0.5530739,0.81144784,0.67935876,0.26424813,0.5211616,0.71465928,0.77335659,1.2783981,0.93498123,0.71917866,0.99206424,0.86552351,0.34109601,1.0950578,0.813892,0.45370246,0.75313367,1.1961092,0.56901564,0.94298765,0.83635591,1.1353917,0.80232625,0.61108457,0.49841455,1.2692973,0.55907116,1.1317123,1.2837277,0.8407137,0.64248908,1.1511678,0.89086539,0.99986049,0.58585964,0.73449229
-0.025758362,0.44758399,0.57886605,0.19567975,0.79035555,0.50253803,0.12714415,-0.11546175,0.4608488,0.12258808,0.066678585,0.5749133,-0.20293432,0.080484821,-0.061330898,-0.59131655,-0.31129682,-0.040622893,-0.017580171,0.69154773,0.29555714,-0.058663103,0.33965171,0.14769291,-0.52337036,0.50586562,0.11482019,-0.37835374,0.019872797,0.61960153,-0.33536564,0.26952745,0.12755176,0.48320681,0.10860755,-0.12559179,-0.3519354,0.72496531,-0.26582139,0.57174208,0.70579987,0.10467328,-0.13596451,0.55943416,0.21573632,0.39270289,-0.17514938,-0.006102451
-0.78273177,-0.32257806,-0.25420353,-0.68185689,0.01233488,-0.34823255,-0.71918508,-1.0092977,-0.35443457,-0.75793971,-0.67290643,-0.291595,-0.93183732,-0.848536,-0.78419957,-1.4825266,-1.0196409,-0.8694668,-0.8932913,-0.19624699,-0.48588508,-1.0037218,-0.56742337,-0.61209756,-1.3610809,-0.27323902,-0.72704146,-1.2074792,-0.74302739,-0.16049549,-1.0380616,-0.53389249,-0.71963144,-0.35315757,-0.81684327,-0.85081826,-1.0257671,-0.1307396,-0.99315815,-0.22623102,-0.078959332,-0.83496022,-0.94466996,-0.19959978,-0.56538202,-0.43322223,-1.0848134,-0.88794757
-1.2833366,-0.88645258,-0.90922092,-1.3907969,-0.79497357,-1.1421109,-1.2498216,-1.6134978,-1.0893668,-1.3552773,-1.1829459,-0.98749987,-1.4483348,-1.5048222,-1.2942842,-2.0066169,-1.4566739,-1.4344443,-1.4425887,-0.97226706,-1.1144243,-1.6368628,-1.2804487,-1.1277018,-1.8936451,-0.97863953,-1.2979333,-1.7366772,-1.2709201,-0.87242619,-1.4956187,-1.1041322,-1.315978,-1.0022979,-1.5111735,-1.3846378,-1.4942781,-0.98311076,-1.4871982,-1.0505893,-0.90807822,-1.4682015,-1.4477969,-0.88288227,-1.1152711,-1.1046151,-1.7101494,-1.4583801
-1.8352826,-1.4107366,-1.4043102,-1.9531091,-1.319067,-1.7295107,-1.6765155,-2.0731699,-1.6240114,-1.9379518,-1.7226216,-1.5482921,-2.0058896,-2.0547288,-1.8162374,-2.4663004,-1.9420681,-1.9790273,-1.8921904,-1.517141,-1.671312,-2.1295278,-1.8184558,-1.6484694,-2.4111409,-1.5004919,-1.8356433,-2.2390041,-1.7676703,-1.3717253,-1.9762754,-1.7169842,-1.8487131,-1.4748636,-2.1116791,-1.9496706,-2.0373756,-1.5944043,-1.9886452,-1.652337,-1.5200117,-1.944581,-1.9202717,-1.3934207,-1.688404,-1.5986969,-2.2625894,-1.9035419
-2.3767101,-2.0431762,-1.9179128,-2.5674704,-1.8402927,-2.359149,-2.0408957,-2.4420067,-2.2675516,-2.5613179,-2.3389218,-2.0583089,-2.5155975,-2.6952347,-2.3173052,-2.7657119,-2.3204443,-2.5054161,-2.2212768,-1.9624052,-2.3782598,-2.5856062,-2.3198706,-2.2068583,-2.7294002,-2.1850812,-2.3511629,-2.6832715,-2.3296211,-2.0042531,-2.2922244,-2.4010696,-2.4517056,-1.9970512,-2.6837879,-2.4819861,-2.3833661,-2.1092481,-2.3727495,-2.2613539,-2.0874954,-2.3218446,-2.3232195,-2.0571749,-2.3190187,-2.2384159,-2.8047366,-2.3101668
