40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
3.726016,3.7019399,3.452634,3.5841728,3.3844814,3.8575206,3.6722699,3.4222734,3.4541068,3.6395961,3.5772842,3.585644,3.3589538,3.4221854,3.6129749,3.5160987,3.4372198,3.6384942,3.863417,3.5716752,3.656632,4.2333254,3.6313016,3.7620849,3.3897696,3.7414652,3.4269896,3.5580557,3.5627287,3.3467691,3.7037597,3.491638,3.5573028,3.4278987,3.4622601,3.4629552,3.5120366,3.3886563,3.3272461,3.6687473,3.574636,3.6443488,3.7903531,3.7938518,3.5639824,3.3015507
3.3132849,3.2482673,2.9767848,3.182793,2.8881879,3.4671962,3.2629735,2.9379917,3.0330849,3.1259344,3.0669124,3.2018702,2.8057951,3.0096781,3.1629702,3.0936956,3.0263042,3.1020828,3.4390284,3.0464362,3.1920414,3.6511481,3.1976356,3.3613194,2.9308656,3.2292769,2.9612181,3.084406,3.1451603,2.8353235,3.2947184,3.0268905,3.0401455,2.9592252,2.9901148,2.988311,3.0921054,2.9546832,2.8732997,3.2328351,3.0261105,3.1984845,3.398625,3.3035237,3.1234941,2.8320915
2.7131405,2.7368098,2.4508978,2.6610611,2.3892996,2.9147322,2.7150274,2.4581388,2.5173955,2.5673077,2.5583748,2.6401058,2.1900067,2.4689988,2.6362535,2.5805399,2.521756,2.5479184,2.8499452,2.5426031,2.6865235,2.9843346,2.6322474,2.747309,2.3959293,2.7589803,2.4251008,2.5417025,2.6331339,2.3024454,2.7048304,2.4904331,2.4330497,2.4298373,2.4395245,2.4731252,2.5601593,2.4330589,2.3847449,2.6808351,2.4492872,2.6182203,2.9263754,2.7657142,2.5396769,2.3536403
2.1957633,2.2994416,2.0246711,2.1861156,1.9744803,2.4529083,2.2051839,2.0197993,2.0207808,2.1887009,2.1616778,2.1229658,1.793263,1.9900539,2.1937674,2.1866466,2.0715507,2.1486127,2.3111884,2.1582169,2.350824,2.5345801,2.2007189,2.211708,1.9363721,2.4314733,1.9847375,2.1048284,2.1268267,1.867824,2.1772626,2.0533142,1.9547783,1.9936794,1.9950393,2.0478735,2.061744,1.9631215,1.9664656,2.2701985,2.0138951,2.184993,2.4880259,2.3532747,2.0205915,1.9525455
1.7813235,1.9474363,1.6519181,1.7960698,1.5575166,2.0864557,1.8105811,1.5465195,1.6338026,1.8156802,1.7002858,1.7096046,1.3276217,1.5677931,1.7883229,1.7574688,1.6756818,1.6941226,1.8763136,1.7329109,1.9707829,2.0794296,1.8560011,1.7954743,1.5136012,1.9894258,1.5448442,1.701964,1.682084,1.4710779,1.770817,1.6195051,1.4262328,1.5770732,1.6439647,1.6052683,1.6790061,1.5488724,1.5350066,1.8897258,1.5682995,1.8057379,2.1615177,1.9560566,1.5850099,1.5000956
1.1812808,1.4108244,1.0487459,1.2425323,0.91972617,1.5521776,1.3304721,0.87297204,1.1447486,1.1344712,0.99910086,1.1370369,0.63666088,1.0041128,1.1470399,1.1023046,1.1199667,0.92736651,1.3196396,0.98906023,1.3351172,1.2026975,1.2742438,1.2365065,0.89812985,1.2650901,0.92974557,1.0588336,1.0913359,0.84672232,1.1753758,0.96519391,0.73478445,0.96930135,1.0495045,0.96112953,1.1509821,0.96845291,0.90434386,1.3068707,0.84712846,1.2351149,1.6888095,1.3701578,0.96764514,0.86123054
0.38834242,0.62513045,0.31803941,0.52365855,0.19828139,0.78629308,0.64654551,0.19142648,0.43087583,0.39496023,0.31918346,0.38593057,-0.11491567,0.32179361,0.45649748,0.4050601,0.43577476,0.18837088,0.50310451,0.26236043,0.58216872,0.20192134,0.54297461,0.43540726,0.1689852,0.52005875,0.21346335,0.33114591,0.41253878,0.076557267,0.39700289,0.27438021,0.010605681,0.29325222,0.29808217,0.27240084,0.40063332,0.27105512,0.20186919,0.54624591,0.071412491,0.48600695,0.98674208,0.60612892,0.2086125,0.23123729
-0.28826522,0.0068793147,-0.22302022,-0.043831839,-0.30913458,0.12532122,0.0092462926,-0.3992198,-0.13683808,-0.16104409,-0.27928267,-0.20998374,-0.6772537,-0.22090322,-0.13084123,-0.1753861,-0.092840045,-0.41242369,-0.18351091,-0.33601977,0.047804137,-0.5852666,-0.066489802,-0.27163876,-0.36274777,-0.11088884,-0.33133147,-0.19371221,-0.12305373,-0.46437729,-0.22862314,-0.29167259,-0.59161767,-0.21755925,-0.25383178,-0.23518607,-0.2513753,-0.25584151,-0.2881948,-0.12083727,-0.49642917,-0.12801897,0.33981061,-0.015835075,-0.39922383,-0.26043823
-0.9467532,-0.49788758,-0.74059929,-0.64245915,-0.83080389,-0.48925993,-0.54682278,-1.0220123,-0.64489065,-0.73172924,-0.93589996,-0.78647677,-1.2431461,-0.75158851,-0.75982886,-0.79220496,-0.61489187,-1.0637784,-0.76882051,-0.87182768,-0.48383632,-1.3315554,-0.63750098,-0.81058519,-0.91650107,-0.6918405,-0.86685253,-0.71918818,-0.75540832,-0.96931738,-0.86419967,-0.91139992,-1.2476326,-0.825031,-0.74648345,-0.73821224,-0.74193938,-0.81244167,-0.82048143,-0.78371617,-1.0499364,-0.73490718,-0.28997017,-0.61395826,-1.00861,-0.86855565
