23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
3.4904919,3.6937518,3.5557838,3.596025,3.5777363,3.8011659,3.5974467,3.6454458,3.916301,3.7555969,3.5210625,3.4800111,3.8397059,3.6844991,3.8592052,3.4016095,3.5929955,3.644815,3.3797362,3.6015258,3.9649994,3.4407573,3.5170742,3.5343994,3.6398071,3.4780447,-1.3604416,3.3975838,3.8553864,3.8050352,3.6639142,3.6972995,3.5769622,3.74547,3.5153041,3.5616005,3.3882875,3.7775657,3.5713595,3.7435939,3.5918612,3.50774,3.6123907,3.9025774,3.5418225,3.5758367,3.5326431,3.7207407,3.5500415,3.5602263,3.3829427,3.6705809
3.1088358,3.215556,3.1049918,3.1350214,3.0364952,3.5038887,3.2286997,3.3188116,3.3731392,3.3097486,3.1148253,2.9855502,3.5316128,3.2698097,3.4293061,2.8874538,3.2616959,3.3438061,2.8914767,3.096816,3.5928696,2.9251583,3.0866182,3.1536135,3.165132,2.9863695,-0.56352267,2.8879417,3.4401867,3.4315207,3.1605014,3.3089478,3.1021273,3.2679841,3.197581,3.116174,2.8277002,3.3433972,3.20749,3.3193412,3.2515915,3.0931823,3.1527374,3.5008534,3.2007714,3.0652948,3.1869776,3.291396,3.1977155,3.1954649,2.8937643,3.218944
2.4982939,2.5468085,2.3769324,2.3394944,2.2059928,2.9980395,2.4765982,2.8468864,2.5710528,2.5959689,2.3985408,2.1321545,3.0644253,2.5369752,2.7970472,1.9464825,2.6841582,2.940941,2.0381288,2.2659664,3.0102114,2.1224873,2.3188059,2.4140767,2.4188093,2.142827,-0.031403532,2.0214459,2.8009019,2.6721808,2.3319116,2.689909,2.2859614,2.5192131,2.6350471,2.373626,1.9395875,2.6828814,2.6136468,2.5950117,2.5710553,2.3969422,2.4084204,2.8014312,2.6327627,2.1547127,2.524836,2.4640565,2.5472132,2.6700486,2.09958,2.5330046
1.6029749,1.5832279,1.4453943,1.3214364,1.1863551,2.1437681,1.4596103,2.0350583,1.5721074,1.6353028,1.4610695,1.1407066,2.239738,1.536878,1.7953887,0.92896321,1.8211737,2.1615069,0.98123322,1.2652077,2.0899843,1.1942555,1.3081338,1.3692754,1.4940424,1.1252397,0.16385,0.94952257,1.8376717,1.7027726,1.3094277,1.8549029,1.2943954,1.5484759,1.7604592,1.4181393,0.96912838,1.7630193,1.6714919,1.6141948,1.6528092,1.4709298,1.43151,1.8338079,1.7518759,1.1427802,1.4664261,1.4885573,1.5453334,1.7874692,1.1493909,1.5804648
0.59518564,0.59913344,0.41224069,0.35040481,0.18011769,1.1565963,0.54904922,1.0290081,0.59698408,0.69197583,0.58160045,0.12785563,1.2502711,0.53875978,0.79481162,-0.02493553,0.84311031,1.301308,-0.066174445,0.34314285,1.0998046,0.21512399,0.32781869,0.39786466,0.52136118,0.15114297,0.16620644,-0.0258108,0.83070201,0.7590878,0.25296739,0.89592588,0.32594547,0.61441496,0.70251048,0.44157834,0.052693024,0.77297808,0.62722255,0.62460255,0.62769132,0.49749483,0.46499898,0.87337385,0.76538696,0.15625545,0.50213575,0.5714472,0.49693542,0.79833753,0.15952959,0.52855278
-0.20561093,-0.23580657,-0.59332401,-0.57645262,-0.78162675,0.070024697,-0.16766817,0.065157957,-0.24489376,-0.11946897,-0.1965006,-0.75315181,0.31651663,-0.29315343,-0.040148993,-1.0277881,-0.10894145,0.42672821,-1.0783461,-0.50428769,0.20861054,-0.74206801,-0.63737503,-0.46959801,-0.38256686,-0.83530751,0.13571427,-0.94963132,-0.043831609,-0.095221937,-0.76054604,-0.093982006,-0.60607878,-0.18488876,-0.31226284,-0.51196096,-0.94521764,-0.088495591,-0.36986743,-0.34552166,-0.36177951,-0.4025514,-0.41931227,-0.0044453352,-0.19903569,-0.85174174,-0.27684682,-0.30455877,-0.34735817,-0.12950875,-0.74837429,-0.42644058
-0.98384088,-1.1749794,-1.7045813,-1.6640619,-1.9149839,-1.0148713,-0.95512464,-0.82413269,-1.2362041,-1.0136668,-1.1404141,-1.7622333,-0.65010806,-1.1703596,-1.0222311,-2.2266838,-1.0278481,-0.40349912,-2.2673889,-1.6576883,-0.63681311,-1.8964885,-1.7173465,-1.3368289,-1.3720982,-2.001637,0.18673772,-2.0122585,-0.89865293,-1.0273094,-1.9937126,-1.1134707,-1.6464835,-1.1363196,-1.3001237,-1.5902505,-2.1509128,-1.0129241,-1.3990014,-1.4260277,-1.3833358,-1.3235803,-1.4114846,-0.9548301,-1.2142559,-2.103589,-1.1628226,-1.2977456,-1.29426,-1.1814047,-1.7018361,-1.4836449
-1.986013,-2.419739,-3.0429553,-3.0106803,-3.2436993,-2.2617825,-1.949834,-1.9351581,-2.5469803,-2.1919999,-2.3554111,-3.008189,-1.8197067,-2.308356,-2.249542,-3.5301869,-2.2086053,-1.3539804,-3.5701537,-3.1003432,-1.7662962,-3.2969488,-3.0055762,-2.5446176,-2.6124882,-3.4091869,0.30305284,-3.2904901,-2.002427,-2.2629497,-3.3590067,-2.37307,-2.9800022,-2.3712745,-2.4477691,-2.8768523,-3.4377108,-2.24954,-2.6372505,-2.8020396,-2.7275907,-2.525243,-2.728167,-2.1540352,-2.4579505,-3.4913267,-2.3478668,-2.5025643,-2.592452,-2.4959572,-2.9067715,-2.8026664
-3.2345645,-3.6206496,-4.1973814,-4.0554091,-4.2890016,-3.5694874,-3.0920211,-3.2360148,-3.7401479,-3.4237183,-3.4759591,-4.0047433,-3.1144804,-3.5556589,-3.4248491,-4.2750673,-3.5187766,-2.6681056,-4.4144432,-4.1429648,-3.0481206,-4.2904969,-4.103493,-3.5670529,-3.7429033,-4.3589551,0.40059802,-4.2522645,-3.227849,-3.460569,-4.3798814,-3.6374486,-3.9909621,-3.4645609,-3.740695,-3.9788316,-4.3405555,-3.5251086,-3.8329838,-3.9575038,-3.9576053,-3.7570099,-3.9083037,-3.2889406,-3.7995098,-4.4247854,-3.5184508,-3.6757903,-3.7169994,-3.771145,-3.981844,-4.0332821
