25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
2.9974095,2.9315875,3.0062036,3.0757093,2.8901322,2.9389529,3.0267643,2.968407,3.050663,2.9545579,2.9337249,2.9766128,2.9646971,2.8364677,3.0402714,3.008564,3.0207856,2.9829244,2.9428668,2.8967607,2.8848238,2.9373584,2.9123397,2.9404857,2.9086341,2.8855958,2.8624194,3.035768,3.00628,2.910238,2.9792322,2.9677211,2.9820567,2.9146251,2.927914,3.0583741,2.9821136,3.047561,2.9562093,2.9614671,2.8650446,2.8705074,2.8182927,2.974802,2.8017603,2.8960966,2.9747854,2.9722888,3.0110145
2.9974095,2.9315875,3.0062036,3.0757093,2.8901322,2.9389529,3.0267643,2.968407,3.050663,2.9545579,2.9337249,2.9766128,2.9646971,2.8364677,3.0402714,3.008564,3.0207856,2.9829244,2.9428668,2.8967607,2.8848238,2.9373584,2.9123397,2.9404857,2.9086341,2.8855958,2.8624194,3.035768,3.00628,2.910238,2.9792322,2.9677211,2.9820567,2.9146251,2.927914,3.0583741,2.9821136,3.047561,2.9562093,2.9614671,2.8650446,2.8705074,2.8182927,2.974802,2.8017603,2.8960966,2.9747854,2.9722888,3.0110145
2.9974095,2.9315875,3.0062036,3.0757093,2.8901322,2.9389529,3.0267643,2.968407,3.050663,2.9545579,2.9337249,2.9766128,2.9646971,2.8364677,3.0402714,3.008564,3.0207856,2.9829244,2.9428668,2.8967607,2.8848238,2.9373584,2.9123397,2.9404857,2.9086341,2.8855958,2.8624194,3.035768,3.00628,2.910238,2.9792322,2.9677211,2.9820567,2.9146251,2.927914,3.0583741,2.9821136,3.047561,2.9562093,2.9614671,2.8650446,2.8705074,2.8182927,2.974802,2.8017603,2.8960966,2.9747854,2.9722888,3.0110145
2.9974095,2.9315875,3.0062036,3.0757093,2.8901322,2.9389529,3.0267643,2.968407,3.050663,2.9545579,2.9337249,2.9766128,2.9646971,2.8364677,3.0402714,3.008564,3.0207856,2.9829244,2.9428668,2.8967607,2.8848238,2.9373584,2.9123397,2.9404857,2.9086341,2.8855958,2.8624194,3.035768,3.00628,2.910238,2.9792322,2.9677211,2.9820567,2.9146251,2.927914,3.0583741,2.9821136,3.047561,2.9562093,2.9614671,2.8650446,2.8705074,2.8182927,2.974802,2.8017603,2.8960966,2.9747854,2.9722888,3.0110145
2.9974095,2.9315875,3.0062036,3.0757093,2.8901322,2.9389529,3.0267643,2.968407,3.050663,2.9545579,2.9337249,2.9766128,2.9646971,2.8364677,3.0402714,3.008564,3.0207856,2.9829244,2.9428668,2.8967607,2.8848238,2.9373584,2.9123397,2.9404857,2.9086341,2.8855958,2.8624194,3.035768,3.00628,2.910238,2.9792322,2.9677211,2.9820567,2.9146251,2.927914,3.0583741,2.9821136,3.047561,2.9562093,2.9614671,2.8650446,2.8705074,2.8182927,2.974802,2.8017603,2.8960966,2.9747854,2.9722888,3.0110145
2.9974095,2.9315875,2.8224143,3.0118324,2.8901322,2.9389529,3.0267643,2.968407,2.7562423,2.8774475,2.9337249,2.9177645,2.9646971,2.8115423,3.0402714,3.008564,3.0207856,2.9829244,2.9428668,2.8967607,2.8848238,2.9373584,2.9123397,2.9389673,2.9047283,2.8855958,2.8030406,3.035768,3.00628,2.9098939,2.9792322,2.9677211,2.9813198,2.9146251,2.927914,2.9473605,2.9821136,2.8723059,2.9562093,2.9614671,2.8650446,2.8705074,2.8182927,2.974802,2.8017603,2.8960966,2.9747854,2.8499781,2.9517867
2.8785012,2.7598395,2.0278907,2.1459759,2.8346256,2.3771742,2.6959057,2.569247,1.8833945,2.0339915,2.4168,2.2004911,2.6767021,2.2856149,2.8416431,2.8268697,2.567704,2.5934879,2.7982689,2.6425827,2.8401981,2.8195093,2.7977993,2.2712937,2.3618446,2.5431973,2.1707035,2.9197176,2.5272038,2.2164698,2.2661995,2.4163215,2.494294,2.5024981,2.8496079,2.0366238,2.2532394,2.0287014,2.9219499,2.3345276,2.6181726,2.6306251,2.5612315,2.6985854,2.6607094,2.2932866,2.3157178,2.1173913,2.3097012
2.1158373,1.9775512,1.2475283,1.2994811,2.1999022,1.61837,1.8406035,1.724941,1.1214033,1.2459973,1.5706978,1.4370668,1.8158727,1.5705798,1.9587672,2.0360782,1.7463764,1.7113038,1.956283,1.8242285,2.0271882,2.1406491,1.9867478,1.4945681,1.6413468,1.7440982,1.437207,2.0960522,1.6905327,1.3943014,1.4603456,1.6189065,1.6657246,1.6639481,2.1105115,1.2032809,1.4529516,1.2211596,2.1916009,1.5605966,1.8126492,1.8507667,1.7888127,1.8839603,1.8857422,1.4828816,1.5492138,1.3683796,1.4727746
1.3607181,1.2131958,0.50335231,0.45596812,1.5062037,0.86978995,1.0384546,0.97729834,0.299832,0.36888356,0.84344882,0.70234653,1.0367101,0.85953454,1.1767931,1.209498,0.93591886,0.96804608,1.2170276,1.1197313,1.3079636,1.3964519,1.3089448,0.76043633,0.95489575,1.0417521,0.63838708,1.3351717,0.81727094,0.55960661,0.65643486,0.7869378,0.80144679,0.91616381,1.3693125,0.35081181,0.56846804,0.41719154,1.4416598,0.74563881,1.1101147,1.1423157,1.1109078,1.0667585,1.208913,0.66708587,0.77491923,0.62552489,0.73928045
