2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
3.2144926,3.6914285,3.7184756,3.336345,3.0895887,3.7962796,3.3835811,3.2720766,3.6295461,3.7167557,3.6821272,3.3061295,3.283594,3.5778633,3.2383551,3.5381897,3.3301542,3.5720316,3.0795067,3.2671674,3.7573872,3.4400004,3.4663568,3.1608216,3.3989624,3.3835335,3.7118307,3.3027434,3.537272,3.3646957,3.7162786,3.4193564,3.2414051,3.6301949,3.2286367,3.5062271,3.0346098,3.6255821,3.6928141
2.8719287,3.2919713,3.312472,3.0407643,2.7795542,3.4594494,3.0719461,2.9441622,3.2797091,3.3774489,3.2951165,2.9720575,2.8939203,3.2777477,2.8759401,3.184986,2.9881831,3.2475623,2.7688189,2.9052341,3.3302427,3.1282841,3.0946528,2.8564526,3.0819118,3.0528773,3.377737,2.9565025,3.1920623,2.9802617,3.3602136,3.0282666,2.9058387,3.2608757,2.901634,3.1832533,2.693925,3.3586842,3.3695104
2.4454291,2.7887669,2.8537965,2.6363331,2.3011221,3.0300549,2.6532369,2.4293174,2.867891,2.9758151,2.816969,2.5570138,2.4362059,2.9187298,2.3683345,2.7594362,2.5689286,2.8802231,2.355061,2.340396,2.7827317,2.6834217,2.690891,2.4662646,2.7058712,2.6248943,2.9221002,2.488773,2.7656672,2.5355394,2.9194136,2.5641091,2.4697761,2.8340535,2.5089846,2.7437476,2.2622267,3.0846555,2.9728702
1.8801252,2.2633112,2.3674832,2.0918534,1.7270109,2.520098,2.1278719,1.8375788,2.3593176,2.4545732,2.2723841,1.9881515,1.8971025,2.3854436,1.7991569,2.1990988,2.0641619,2.4048757,1.8275889,1.7113669,2.3214772,2.1199865,2.1763663,1.9261135,2.1833905,2.0435866,2.4323674,1.9517456,2.2366079,1.9771512,2.4086409,2.0231533,1.8988589,2.3475603,1.9750719,2.2017046,1.7459981,2.6350231,2.4612675
1.2518171,1.5890627,1.8450041,1.428544,0.99551234,2.0224857,1.507572,1.0182284,1.8154785,1.9060717,1.7088595,1.3799842,1.2387305,1.7828102,1.0694277,1.5705746,1.4745023,1.8295696,1.2435344,0.87232141,1.7338087,1.4821194,1.6216187,1.212596,1.6080724,1.4108585,1.8970185,1.310303,1.6616158,1.3957331,1.8777096,1.3836139,1.2891369,1.771829,1.3709419,1.5956505,1.1231515,2.0860826,1.9920301
0.44522718,0.67824618,1.0527212,0.56722431,0.24347507,1.3257755,0.70921075,0.22870549,1.0917413,1.1546155,0.91318047,0.61600748,0.38721564,1.0314338,0.25225232,0.75412737,0.74080044,1.0455462,0.51075837,0.12832806,0.82745281,0.66348029,0.84429839,0.40831031,0.83848534,0.60568872,1.1120194,0.51338351,0.88664123,0.60755747,1.1539031,0.52136044,0.48147281,0.99748322,0.58067068,0.76821477,0.3439588,1.3856922,1.2896654
-0.26771969,-0.18520509,0.087943454,-0.16719595,-0.31852371,0.38241473,0.030937557,-0.32295509,0.22028318,0.21765353,0.041411645,-0.11554016,-0.28705207,0.22650214,-0.37469531,-0.063151684,-0.069075539,0.2807123,-0.13881974,-0.4674248,-0.018613711,-0.091312792,0.027873923,-0.20307475,0.12423062,-0.17401793,0.20437018,-0.22428277,0.081123942,-0.19033912,0.26446884,-0.2510228,-0.21396531,0.1512495,-0.23501535,-0.036191746,-0.34507481,0.52910401,0.39185366
-0.84436546,-0.791796,-0.57965085,-0.65815564,-0.94937071,-0.35108343,-0.51984685,-1.0091922,-0.39461943,-0.37887687,-0.60129721,-0.66270229,-0.86989408,-0.30436724,-0.9769682,-0.63711091,-0.62783218,-0.25239701,-0.67687799,-1.2158729,-0.60919987,-0.60744118,-0.54594988,-0.75650601,-0.40171593,-0.71423099,-0.44004428,-0.75469676,-0.48087519,-0.75546589,-0.37143462,-0.78408985,-0.77313034,-0.40458765,-0.76646695,-0.58551829,-0.88135559,-0.091986673,-0.24374798
-1.5681167,-1.5680073,-1.2821168,-1.4092798,-1.7621579,-0.95328053,-1.2190443,-1.8906227,-1.0748815,-0.96720665,-1.276005,-1.3936439,-1.675021,-0.99341591,-1.8063406,-1.4582893,-1.2362452,-0.86261633,-1.3889186,-2.0820492,-1.3846592,-1.2656475,-1.1991198,-1.5206474,-1.003131,-1.4906345,-1.0764434,-1.4163949,-1.0924449,-1.4290449,-1.0191494,-1.4536734,-1.4640173,-1.0378594,-1.4386294,-1.2877,-1.5501612,-0.74234525,-0.7615068
