28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
4.3844421,3.9790891,4.1047654,4.2633842,4.1430447,4.0482072,0.68447283,3.9223678,4.1458554,4.1448825,3.8695151,4.1494804,4.4124304,4.0396076,4.6178367,4.0885585,4.195391,4.3029505,4.1110264,4.1314906,4.2320348,4.4135921,4.1173036,4.302533,4.3815272,4.1102567,4.352862,4.0750451,4.2273826,3.8537834,4.046061,4.0082548,3.9829036,3.8860843,4.4339465,4.0351658,3.8838048,4.3100695,4.1087815,4.0258525,3.8822713,4.3044884,4.9718631,3.8428737,4.1621106
4.1029824,3.5109543,3.729597,3.9065424,3.7762533,3.6864696,-0.60561448,3.3890253,3.8256097,3.761639,3.6172811,3.7023389,4.1894146,3.8761517,4.2349072,3.9704569,3.8971169,4.0543027,3.6906968,3.7337939,3.8064664,4.2502907,3.7562256,3.8925297,4.0587258,3.923204,4.1252515,3.6671169,3.8682018,3.5073881,3.5560219,3.5652904,3.5990292,3.4713053,4.3380532,3.6034308,3.5374474,3.9926334,3.8975595,3.6797402,3.4626991,4.0121229,4.6826749,3.290174,3.9370884
3.5466621,2.8760183,3.0894692,3.3219302,3.0874278,3.1055804,-1.5641591,2.6226132,3.2158869,3.1481776,3.0668531,3.0071428,3.7153566,3.3987768,3.6583067,3.6051971,3.2216657,3.5420837,3.0091432,3.1192357,3.1866925,3.7914753,3.1221887,3.2297766,3.4993137,3.3921389,3.6303285,3.0460155,3.2577119,2.9223004,2.8310788,2.8853418,2.9648882,2.8312784,3.9653734,2.9437312,2.9349627,3.3110359,3.3961964,3.0574312,2.834279,3.4304945,4.1669857,2.5826326,3.4073596
2.7903566,2.1850841,2.3945225,2.630401,2.3851704,2.4527051,-2.3453534,1.8942791,2.5420503,2.4101899,2.4258945,2.2661475,3.0938038,2.7025375,2.9356179,2.9798503,2.3730986,2.8917536,2.2675651,2.4266178,2.4832299,3.0937579,2.3220626,2.5246526,2.7951436,2.6580916,2.9524914,2.3111638,2.5751439,2.2529023,2.124383,2.1444622,2.2496088,2.157185,3.3715657,2.2583211,2.2154032,2.4759127,2.757547,2.3747307,2.1548404,2.7426054,3.561805,1.929474,2.7651081
1.9691124,1.3914805,1.7185784,1.9172499,1.7074558,1.7412867,-2.8536987,1.1413061,1.7996922,1.6045506,1.8213046,1.4644862,2.3403141,1.9911794,2.1592674,2.2702683,1.5740802,2.1650453,1.5282781,1.7330099,1.6954512,2.2966088,1.5222698,1.8298905,1.9884195,1.9664594,2.2137304,1.5437601,1.9072459,1.6311542,1.378917,1.3726321,1.5207656,1.5104478,2.6307226,1.5105665,1.4529166,1.7133687,2.0953695,1.7735642,1.4117475,1.9927681,2.9165497,1.2353803,2.1184952
1.1139184,0.44239981,0.91348413,1.1140559,0.86721168,0.83799212,-2.9222622,0.17727248,0.87357492,0.61123206,1.1748333,0.45141683,1.591682,1.2301096,1.2643207,1.522371,0.63176533,1.313485,0.58104387,0.91451982,0.75017091,1.4856637,0.56788456,1.0171447,0.97301766,1.2773162,1.4390659,0.51671507,1.1058555,0.90041988,0.49482506,0.44175214,0.7193195,0.7270909,1.8097324,0.62348028,0.57725374,0.87757672,1.3890017,1.0876648,0.47296512,1.1519265,2.1280442,0.34207548,1.3859902
-0.053197408,-0.66350545,-0.11150835,-0.014400814,-0.26390701,-0.29741771,-2.9342888,-0.95238238,-0.32418917,-0.57871351,0.33665851,-0.71918797,0.54100983,0.2270128,0.032116534,0.61420397,-0.58254675,0.15821509,-0.61153413,-0.22691274,-0.41825641,0.40646866,-0.65049913,-0.051573295,-0.22659501,0.34258469,0.33175969,-0.69295983,0.00065979672,-0.091191735,-0.63613632,-0.69872047,-0.34326124,-0.3189128,0.81722891,-0.51207031,-0.58403758,-0.25237073,0.45551903,0.09355876,-0.64523694,0.045659711,1.1712325,-0.75622833,0.41634765
-1.1227796,-1.4973816,-1.0472473,-1.0733853,-1.2896134,-1.2730598,-3.1445044,-1.7987299,-1.2851702,-1.5149843,-0.62229624,-1.5661985,-0.55176981,-0.85136249,-0.95385896,-0.55742516,-1.6351858,-0.87665364,-1.5685818,-1.2142197,-1.3292379,-0.77516624,-1.6625784,-0.9841015,-1.1810736,-0.73253943,-0.7707289,-1.5537599,-0.98401277,-1.0924925,-1.5557889,-1.6256313,-1.3476891,-1.269522,-0.39046345,-1.4741758,-1.5730275,-1.3425682,-0.58628031,-0.90982204,-1.5391288,-0.95896321,0.38229469,-1.5489916,-0.58350247
-1.9621655,-2.1783358,-1.8354082,-1.8425487,-2.0116018,-2.0083068,-3.2267225,-2.4720949,-2.0683422,-2.2998857,-1.3211058,-2.2604733,-1.3796401,-1.6519274,-1.7662647,-1.4484934,-2.3955715,-1.7155943,-2.2703037,-2.0204378,-2.0869556,-1.714779,-2.3693498,-1.7170086,-2.0031825,-1.6209757,-1.5931711,-2.2978568,-1.767318,-1.8250213,-2.252034,-2.3160322,-2.0838286,-1.9544955,-1.349754,-2.202243,-2.3517087,-2.1326093,-1.3854733,-1.6620608,-2.228163,-1.7669228,-0.2144274,-2.2208938,-1.3788457
