12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
-1.8727051,3.8134116,3.4864195,3.4909794,3.6713869,3.7230967,3.6540966,3.5189577,3.5409977,3.5257061,3.668216,3.5010724,3.5537787,3.6732463,3.7575881,3.6035557,3.7301516,3.5446309,3.6745935,3.4772416,3.5344414,3.4546061,3.547863,3.7901334,3.6332212,3.593749,3.4450182,3.7109996,3.5969914,3.7543969,3.7729945,3.5131526,3.7506308,3.5723323,3.6802373,3.621824,3.5956199,3.5359119,3.7270366,3.6313099,3.5477221,3.5741182,3.653581,3.6020834,3.628979,3.51595,3.7776377,3.569742,3.6812695,3.5548363,3.593366
-2.8301006,3.4519969,2.7996983,3.5284705,3.119923,3.2609715,3.1189177,2.9270019,3.5576102,2.9987773,3.2043712,2.8379099,3.2824348,3.1031723,3.2236465,2.975411,3.3747236,2.9470855,3.4076823,2.8621349,2.9439629,2.8093113,2.9653568,3.2657943,3.0289134,3.0692183,2.8962394,3.1837039,3.2052546,3.7334411,3.2550784,2.8414177,3.1749581,3.0588376,3.3582849,3.0551655,3.0518124,2.8731377,3.4007882,3.2838904,3.1537208,2.9192538,3.3512394,3.3026659,3.28275,2.8661303,3.3310664,3.1761571,3.2452772,2.9829971,3.3242729
-3.4470564,2.8014705,2.0415723,3.483184,2.3700537,2.5506751,2.3585615,2.2216511,3.3741761,2.2034154,2.5221547,2.0221325,2.7282349,2.3514671,2.4482766,2.1561132,2.7156804,2.157361,2.8318894,2.1219088,2.1672355,1.9751976,2.2003309,2.500636,2.2381396,2.3118391,2.1596326,2.4206167,2.5448642,3.4041693,2.5234575,1.9893892,2.3425538,2.3162399,2.7043116,2.30397,2.2400936,2.0695499,2.7728967,2.6691147,2.4762586,2.1099361,2.7547501,2.6855964,2.6283963,2.1102668,2.6266956,2.4945942,2.5386899,2.1635183,2.7648446
-3.8535521,1.9159177,1.3681869,3.1760474,1.5124948,1.702794,1.6148281,1.4078441,2.8513689,1.3685299,1.7198987,1.1654302,1.9764466,1.5544363,1.5613559,1.2919602,1.8814496,1.3195142,2.0288768,1.3691001,1.3743347,1.1450317,1.4833698,1.673272,1.3571012,1.4354943,1.3722391,1.5656935,1.8254967,2.8037732,1.7347264,1.1492039,1.4750221,1.493897,1.87802,1.5798027,1.3755219,1.3641685,2.0083673,1.9151853,1.717034,1.3356927,1.9761029,1.8549678,1.8719403,1.3693726,1.8291236,1.7442293,1.7907533,1.3240066,2.0167937
-3.9391155,1.0769286,0.64336457,2.6057216,0.68779454,0.92948035,0.87737526,0.57528558,2.1523098,0.59167388,0.91614201,0.39001035,1.1757838,0.79517925,0.67861801,0.4336219,1.0210693,0.50304665,1.3096936,0.58476788,0.69510216,0.3424741,0.77524858,0.81906699,0.50388837,0.61988913,0.59107731,0.71030434,1.1561912,1.9679717,1.0216802,0.31259425,0.72415308,0.69222939,1.0478885,0.87613951,0.55347439,0.69871746,1.1962954,1.1363929,0.87550083,0.57081013,1.1500658,0.94992228,1.1508447,0.67269777,1.0058819,1.0287191,1.0695721,0.54244231,1.2297551
-3.7986142,0.34702563,-0.33272518,1.8880223,-0.239546,0.14414198,0.10513098,-0.34106372,1.3640404,-0.37369216,0.12799397,-0.61742213,0.41103735,-0.085846409,-0.26848764,-0.5645274,0.22308988,-0.47748026,0.67033125,-0.36166722,-0.12939949,-0.61230067,-0.047979139,-0.08594206,-0.47285003,-0.29070302,-0.29759041,-0.17421319,0.51638753,1.1608494,0.20607863,-0.75360403,-0.21405893,-0.17631111,0.25092469,0.075858519,-0.35079677,-0.25211505,0.44395352,0.37221249,0.0048630573,-0.40081378,0.37617636,0.12760308,0.47223938,-0.17178548,0.22412755,0.24850673,0.34535052,-0.35831393,0.48254899
-3.7920725,-0.7194051,-1.5047466,1.1270623,-1.4632316,-0.94456039,-0.98422422,-1.5204048,0.6132536,-1.6310152,-0.8890153,-1.8610023,-0.45660824,-1.3177555,-1.5505728,-1.8266224,-0.86204123,-1.7025645,-0.16013262,-1.4686887,-1.2951068,-1.829074,-1.0939556,-1.2904274,-1.7319277,-1.5390204,-1.486879,-1.3324561,-0.34471152,0.446412,-0.88897491,-1.9681834,-1.4381427,-1.2631569,-0.71419196,-0.99656771,-1.6073632,-1.4758065,-0.51825961,-0.58186617,-1.0470282,-1.5405807,-0.58130344,-0.89450794,-0.36951727,-1.3242872,-0.82386518,-0.74997105,-0.63578424,-1.5637412,-0.35384107
-3.7574146,-1.9125593,-2.2830471,0.37747764,-2.4442211,-2.0767219,-2.1086412,-2.4926968,-0.23285126,-2.5939012,-2.054172,-2.6796729,-1.6160948,-2.3148272,-2.5925631,-2.7080154,-2.1253236,-2.5561169,-1.2924041,-2.3590351,-2.2399313,-2.6742965,-1.9787632,-2.3669433,-2.7729211,-2.4785479,-2.5343044,-2.4399465,-1.4043432,-0.51815938,-2.0173605,-2.712507,-2.468392,-2.2904608,-1.9113665,-1.9602601,-2.5864067,-2.3542873,-1.7635951,-1.7615137,-2.1851259,-2.3229884,-1.7629392,-2.0916461,-1.5567066,-2.2447659,-1.9702761,-1.8842204,-1.6719501,-2.491945,-1.4835454
-3.3897916,-2.7149214,-2.7490915,-0.54471753,-3.0947593,-2.7708572,-2.7700544,-3.0930774,-1.3509639,-3.1530034,-2.7798153,-3.291242,-2.4767162,-2.8952043,-3.270585,-3.2903171,-2.9276481,-3.1845531,-2.2001644,-2.845633,-2.738343,-3.1945837,-2.5568031,-3.0268508,-3.3993167,-3.0950058,-3.1383599,-3.1033766,-2.1550893,-1.7667471,-2.6697991,-3.2371836,-3.0809243,-2.869843,-2.6761956,-2.4781438,-3.2055638,-2.8822212,-2.6228536,-2.5393077,-2.8792184,-2.7955353,-2.6357351,-2.8486643,-2.4141482,-2.7574097,-2.6817971,-2.5374131,-2.2839812,-3.1536041,-2.4011026
