33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
3.4048172,3.7174038,4.3191272,3.6953073,3.0892324,4.178559,3.8698747,3.6513387,3.9686328,3.5244011,3.5236066,4.2038861,3.9241784,3.4048031,3.9331968,3.892458,4.1642522,3.6031088,4.3152458,3.8619361,3.9763459,4.0504535,3.7165703,4.0595953,3.7480041,3.7514091,3.4252367,4.0625179,3.4348668,3.8596751,3.9710964,3.9446012,3.8448494,4.0655393,3.6794497,3.7629412,3.9229119,3.9489265,3.7370843,4.186685,3.9493677,3.8673401,3.8162486,3.8883633,3.7286603,3.6313808,3.7727492,3.7194433
3.4697681,3.9037375,4.1788784,3.8192171,3.338712,4.1964627,3.8785297,3.7968842,3.8565007,3.5626107,3.6753506,4.1511243,4.0168331,3.5140867,3.9462428,4.0640019,4.020246,3.7387614,4.1767971,3.993684,4.0426366,3.8704643,3.8261487,4.064381,3.7632926,3.8668296,3.4279102,4.1635628,3.5411847,3.773468,3.9889827,3.840336,3.8166795,3.97612,3.7681329,3.8395272,4.0059132,4.0854089,3.8489119,4.1598001,4.000759,3.952778,3.8501024,4.0095535,3.8705284,3.7146287,3.6927786,3.761219
3.3090679,3.8611967,3.761596,3.7444087,3.5095964,3.9099062,3.5774789,3.7052664,3.3717463,3.3526744,3.6425856,3.8244097,3.8693995,3.348474,3.6930801,3.9310061,3.6396596,3.6323978,3.7460043,3.7764986,3.772931,3.4347323,3.597656,3.7481939,3.5535831,3.7614261,3.2923033,4.0030113,3.500367,3.4194508,3.7321645,3.4327855,3.5143253,3.6327693,3.5935346,3.6892894,3.8682617,3.9104889,3.6786122,3.862972,3.7568793,3.7537049,3.6316499,3.7585582,3.7418167,3.5598561,3.3207915,3.5967888
2.7722174,3.4667778,3.0241954,3.4077917,3.4687845,3.2776226,2.8832301,3.3536627,2.5251002,2.7857495,3.3645831,3.1156003,3.4462713,2.8041556,3.0831717,3.4728074,2.9655553,3.2000527,3.0113516,3.3099742,3.2392567,2.6682994,3.0059667,3.0545268,2.9573703,3.2279867,2.8454571,3.5666866,3.2159023,2.7668549,3.2035695,2.6717732,2.8557912,3.0183971,3.0955725,3.2612784,3.4668026,3.4678436,3.2258167,3.2702719,3.1526039,3.255673,3.0684985,3.1585651,3.2076776,3.0493275,2.6044799,3.1312482
2.028577,2.764909,2.120766,2.8100052,3.2108118,2.3740929,1.9974385,2.7003544,1.5535314,1.976957,2.7271364,2.2442067,2.7483245,2.0307486,2.1887946,2.7190969,2.1119903,2.5047862,2.0858459,2.5576429,2.5102465,1.7404937,2.1702702,2.1423993,2.060972,2.4268292,2.1540921,2.8236867,2.6671608,1.9259516,2.4035396,1.8500803,2.0276426,2.2433632,2.3155781,2.5912038,2.7514083,2.7134659,2.5176909,2.4073709,2.2382968,2.4114471,2.234807,2.2491612,2.4320994,2.2426047,1.7328591,2.4063578
1.1492594,1.8416344,1.2059393,1.9993259,2.8350651,1.4410454,1.0797834,1.9418492,0.55453571,1.1200137,1.954592,1.3491759,1.9083016,1.1265672,1.2803865,1.7961909,1.2651799,1.6035155,1.1971937,1.6079085,1.5769443,0.86278241,1.2302213,1.1645643,1.1374606,1.4602756,1.4296765,1.8812679,1.9767488,1.048175,1.4610608,1.0213392,1.1818208,1.4352235,1.4103366,1.7456834,1.8947193,1.7869348,1.6212924,1.4688654,1.3291439,1.510446,1.3307528,1.2513662,1.532338,1.2957902,0.79367201,1.5716967
0.18138209,0.80213014,0.083412893,1.1044416,2.3479143,0.55674357,0.052769488,1.1528729,-0.60839823,0.1822738,1.1727945,0.3806674,0.96899336,0.17001562,0.33149994,0.82905308,0.28306455,0.59232963,0.22014532,0.55336422,0.58487938,-0.073648881,0.17823203,0.095171714,0.19746885,0.34274337,0.67419877,0.8649417,1.1442763,0.046736508,0.40228949,0.12580301,0.25648344,0.50770442,0.40642237,0.85099687,1.0070199,0.8147501,0.6048061,0.50716451,0.32363678,0.56187122,0.36092004,0.21969269,0.5271276,0.27402043,-0.248282,0.70485033
-1.0447488,-0.46942222,-1.2878872,0.12412676,1.5890785,-0.54497967,-1.2427387,0.22172541,-1.9746723,-0.96474786,0.25911201,-0.94859966,-0.19736453,-1.0041275,-0.83594163,-0.34349775,-0.92594616,-0.61926524,-1.0819001,-0.71811044,-0.71695668,-1.3818734,-1.213543,-1.2588054,-0.94904612,-1.0422455,-0.23901039,-0.32943213,0.25031003,-1.2484394,-0.90338461,-1.0474394,-0.89593964,-0.55390603,-0.83774138,-0.22213248,0.020300981,-0.39816976,-0.6749889,-0.728262,-0.94718312,-0.5782673,-0.82757258,-1.0383353,-0.73969272,-0.98110143,-1.6084358,-0.27128473
-2.3597318,-1.9070858,-2.3583844,-1.1589622,0.82602705,-1.8807129,-2.5116069,-1.0016378,-3.0560556,-2.2033961,-0.9165564,-2.0930387,-1.5478067,-2.298651,-2.150178,-1.730018,-2.0367429,-1.9731041,-2.3167661,-2.0833958,-2.0536078,-2.5933281,-2.5143904,-2.5144721,-2.2327202,-2.3392087,-1.3768347,-1.7385429,-0.85560164,-2.3682411,-2.2384631,-2.2010269,-2.1013917,-1.7117936,-2.1490398,-1.5135201,-1.242726,-1.7522,-2.1126173,-1.9886972,-2.2866432,-1.8460868,-2.089104,-2.3606328,-2.0991235,-2.3203557,-2.8061367,-1.4964379
