4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
3.6367488,4.2186205,3.5886421,3.5139299,3.6240831,3.6408195,3.4776698,3.7702719,3.90697,3.5562839,3.822405,3.9769788,3.5904591,4.1235288,3.7874209,4.0424418,3.7691809,4.2254025,3.7136653,3.3963806,4.1596809,4.261183,3.5198509,3.3758213,3.7000329,3.8009408,4.3174703,4.100178,3.6084743,3.4885188,3.3234225,4.2056868,3.5751008,4.1352713,3.8236295,3.441997,3.5087787,3.9652756,3.5027335,3.7432212,4.1058666,3.4064629,3.7930414,3.3277894,3.7601056
4.0471486,4.2557009,3.9703308,3.9533419,3.9885433,4.0180985,3.8617513,4.1824055,4.2148194,3.9740167,4.150556,4.3812535,3.9161433,4.2643039,4.1231295,4.1905162,4.0939536,4.1750272,4.1165127,3.8246687,4.4600241,4.4504087,3.8677898,3.7973021,4.090048,4.2577829,4.2307584,4.40748,3.9942728,3.9067767,3.6476984,4.4296019,3.993755,4.2562556,4.1293918,3.8455999,3.9075811,4.295875,3.9447908,4.1544515,4.2056481,3.7451814,4.2397008,3.6358602,4.1821518
4.305227,3.8631433,4.0791162,4.2359198,4.2018979,4.2896054,4.1389442,4.3362665,4.2709052,4.2354388,4.1032713,4.5796749,4.0353571,4.028842,4.144271,4.0617285,4.0565447,3.7647148,4.184024,4.0839789,4.3738426,4.28019,3.9642202,4.2112379,4.3181958,4.3553437,3.7769324,4.308612,4.2599622,4.2750235,4.0264495,4.1784428,4.220086,4.0307436,4.1565615,4.1042336,4.140393,4.4170016,4.0815227,4.3980309,3.8515765,3.8999327,4.3155198,4.0651379,4.3649163
4.205192,3.1534503,3.9675684,4.1518673,4.0983412,4.1972452,4.1357445,4.0161616,3.9020042,4.1089246,3.6484104,4.23457,3.7445252,3.5090473,3.7111023,3.5716925,3.6794575,3.0701435,3.7855158,3.9221854,3.9131422,3.6815533,3.7139202,4.1496751,4.1122816,4.0775404,3.1180227,3.8005796,4.1578463,4.2616311,4.1235395,3.482848,4.0793819,3.4752326,3.7821965,3.9991403,4.0226551,4.1890369,3.8872037,4.1851685,3.2034616,3.7348825,3.8625422,4.1717334,4.069889
3.7178422,2.5066115,3.6811524,3.6948788,3.7653888,3.8540384,3.6411747,3.4005667,3.1292247,3.5852439,2.8970286,3.4571777,3.1990423,2.8452788,3.0024986,2.8976502,3.0811629,2.3160064,3.2432057,3.3667807,3.1639616,2.9406884,3.1642887,3.6944606,3.4841035,3.4890962,2.4932503,3.1791576,3.7085062,3.8777441,3.8766852,2.7393916,3.6394044,2.7896822,3.1117489,3.4848542,3.5885654,3.6400382,3.4669079,3.5305873,2.5177052,3.297263,3.1402237,3.8044533,3.4133835
2.9916516,1.9665777,2.9294226,3.0685132,3.1035079,3.2434843,2.9837344,2.760302,2.4368966,2.9421742,2.2380153,2.736849,2.5168496,2.3308202,2.3793467,2.3371199,2.3891526,1.7451189,2.6295495,2.6791824,2.565902,2.5364624,2.5397343,3.0415863,2.6545043,2.8107197,1.9908253,2.5337249,2.9526686,3.2923141,3.3718057,2.2232447,3.0169308,2.262123,2.4602314,2.8224313,2.9384348,3.0723247,2.7438253,2.9368546,2.0099963,2.5900051,2.4838392,3.1301748,2.7157921
2.3916392,1.0986805,2.2745886,2.5080628,2.4539454,2.6511605,2.3917375,2.2268897,1.9293592,2.4172115,1.7581273,2.2191541,2.0459383,1.7556851,1.9048823,1.8938891,1.8483667,0.77924147,2.1462739,2.1157312,2.0848447,2.0118188,2.0355733,2.4160627,2.0528354,2.2735335,1.1907711,1.8368832,2.2712419,2.6017108,2.778559,1.6085261,2.4587207,1.6945746,1.9691283,2.2227104,2.3786679,2.5867039,2.1963003,2.261367,1.3068295,2.0099095,1.991831,2.4254404,2.1055805
1.8635453,-0.07789444,1.7393332,1.9914511,1.8695061,2.1515675,1.8937198,1.5073495,1.138338,1.9222612,0.92819504,1.3690067,1.4451422,0.72323916,0.97268096,0.866355,1.1473081,-0.39158394,1.4085948,1.5431796,1.0055564,1.0051879,1.5017928,1.9028939,1.5211138,1.6244813,0.038381192,0.84024624,1.7977656,2.080621,2.3285204,0.49355552,1.969701,0.83883289,1.2210907,1.7343249,1.9028608,1.9398979,1.7006743,1.5688287,0.15499278,1.4654968,1.2544303,1.8756798,1.3462639
0.87957231,-0.67469898,0.75909702,1.2481506,1.0235611,1.3555105,0.92273062,0.42101127,-0.019369069,0.97422169,-0.14667353,0.23176594,0.39816136,-0.24180289,-0.12823143,-0.10172572,0.04540172,-0.94588539,0.24687646,0.62012348,0.011821426,-0.0036436711,0.60067434,0.99604592,0.46471478,0.45888872,-0.67882144,-0.12990594,0.76501491,1.3283936,1.7995549,-0.37934716,1.1432077,-0.019470863,0.1925633,0.81242972,0.98770172,0.80447074,0.7642671,0.38299118,-0.62503695,0.45219162,0.10359183,1.218707,0.17252031
-0.15747646,-1.3323399,-0.25474298,0.23633355,0.035954503,0.36079975,-0.064160772,-0.23455729,-0.72471245,-0.011778818,-0.6791228,-0.51334101,-0.45767737,-0.94863304,-0.766165,-0.67280781,-0.78010938,-1.5348809,-0.44599692,-0.34805092,-0.62735181,-0.57177274,-0.16196285,0.022290824,-0.47666104,-0.41144594,-1.2607996,-0.74216233,-0.10305902,0.3446539,0.79194849,-1.0313603,0.10285429,-0.69278052,-0.46050516,-0.15017975,0.041297244,0.086325415,-0.27566647,-0.50285974,-1.1655437,-0.38571081,-0.54148098,0.22666596,-0.60704988
-0.81026868,-1.9476624,-0.81302279,-0.4363464,-0.67968933,-0.277759,-0.66579834,-0.91118918,-1.3335489,-0.66121801,-1.2752695,-1.2974281,-1.0050763,-1.6079548,-1.382173,-1.2643925,-1.3335491,-2.0892973,-0.99769205,-0.89071521,-1.3672961,-1.169083,-0.8041038,-0.59697264,-1.1890485,-1.0118717,-1.7925942,-1.3856128,-0.73418369,-0.37516931,0.057575805,-1.6735147,-0.47299389,-1.4088312,-1.0645796,-0.83663992,-0.57143335,-0.54342936,-0.89366156,-1.0734441,-1.7750425,-0.99437692,-1.0605964,-0.4576662,-1.1608408
-1.5454368,-2.1212537,-1.2848154,-1.0574732,-1.3603079,-0.9867547,-1.2925513,-1.648241,-1.7754309,-1.3439355,-1.9314405,-1.9610092,-1.5149796,-2.1462394,-1.9299792,-1.7747075,-1.830834,-2.2907701,-1.6342556,-1.4491853,-2.031266,-1.7806674,-1.5013956,-1.3028395,-1.7430326,-1.6338673,-2.1272129,-2.0110975,-1.5066661,-1.1466894,-0.4860637,-2.1072948,-1.0574141,-1.9223196,-1.6670201,-1.5121063,-1.2838974,-1.196444,-1.469342,-1.6984079,-2.12399,-1.5486313,-1.6486012,-1.1203361,-1.8983607
-2.1468304,-2.4674719,-1.7312484,-1.7258172,-1.9554368,-1.7088466,-1.8727146,-2.0730592,-2.0193187,-1.9327019,-2.2116071,-2.2888129,-2.0089253,-2.3479347,-2.2141844,-2.0759015,-2.1568499,-2.6372516,-2.0401304,-1.9396427,-2.3541931,-2.0384447,-1.9528997,-1.9634911,-2.1790657,-2.082185,-2.4313528,-2.2983813,-2.0536544,-1.8619236,-1.0771719,-2.3583506,-1.6439172,-2.2596793,-1.9635874,-2.0437216,-1.9480956,-1.6142011,-1.9922546,-2.1237614,-2.4431817,-1.9484302,-2.0326896,-1.8542663,-2.3935127
-2.4833385,-2.8591837,-2.0675718,-2.0738725,-2.2691999,-2.179131,-2.200221,-2.3962084,-2.3768693,-2.2239205,-2.4591233,-2.6439524,-2.2562757,-2.731315,-2.6201131,-2.4933468,-2.4853801,-2.9514945,-2.334092,-2.1285454,-2.706799,-2.396864,-2.1946893,-2.3158368,-2.403561,-2.4407944,-2.7520429,-2.6969321,-2.3721521,-2.1976725,-1.6484851,-2.7893856,-1.9954239,-2.5496213,-2.290537,-2.2835355,-2.276901,-1.9695011,-2.2373458,-2.2822444,-2.9128505,-2.1423198,-2.30682,-2.2413856,-2.7095651
-2.8292188,-2.8604005,-2.4632858,-2.387623,-2.5740938,-2.557618,-2.6014874,-2.545983,-2.8007558,-2.4960845,-2.8694689,-3.0401633,-2.6213435,-2.9609817,-2.9212635,-2.6953401,-2.8442601,-2.8715516,-2.7405723,-2.5303948,-2.8735374,-2.8310098,-2.4723076,-2.6857464,-2.7802128,-2.7445206,-2.7406061,-2.8007203,-2.6872172,-2.4451996,-1.9410496,-2.8427226,-2.2644281,-2.683497,-2.6265017,-2.6180078,-2.5675451,-2.5313032,-2.6152862,-2.6192028,-2.9793912,-2.5653381,-2.7208691,-2.5201265,-2.9649531
-3.0066969,-2.5494822,-2.7862816,-2.6734015,-2.7515608,-2.7615021,-2.7068037,-2.5476422,-2.857855,-2.6419502,-2.9723759,-3.1820024,-2.7610603,-2.9009508,-2.9311373,-2.6267326,-2.9302537,-2.4817456,-2.7651953,-2.7316547,-2.764044,-2.8980693,-2.6090662,-2.8877527,-2.9893591,-2.7334348,-2.4651734,-2.6590465,-2.7639983,-2.6791468,-2.29601,-2.6821065,-2.4511702,-2.5680706,-2.6253523,-2.7581321,-2.694574,-2.7669469,-2.8013785,-2.7836263,-2.7888804,-2.7190945,-2.7780391,-2.6767893,-2.8604061
-2.9077472,-2.1131521,-2.7798171,-2.740917,-2.6774451,-2.7363667,-2.5063911,-2.3498445,-2.5911506,-2.5136547,-2.6696601,-2.8804814,-2.5998895,-2.6199745,-2.5612625,-2.3480537,-2.7089221,-2.0076455,-2.5703309,-2.5640179,-2.4441147,-2.6230786,-2.4571122,-2.7659666,-2.8346807,-2.4384709,-1.9872351,-2.3516461,-2.6010786,-2.6836422,-2.5680478,-2.2431758,-2.4085771,-2.2326764,-2.3475074,-2.650896,-2.6087376,-2.7907267,-2.6567864,-2.6250862,-2.4756398,-2.556088,-2.5589385,-2.6612932,-2.5452217
-2.5302977,-1.7316192,-2.5189173,-2.4602542,-2.4133662,-2.4614965,-2.0550733,-1.8910726,-2.1979999,-2.1603598,-2.2713107,-2.3499084,-2.2242206,-2.1357106,-2.0176381,-1.9662329,-2.2126456,-1.5890043,-2.1695018,-2.2379404,-2.0708949,-2.2289365,-2.06315,-2.4287519,-2.4623336,-2.0141164,-1.5357858,-2.0592874,-2.1425445,-2.3621286,-2.5955527,-1.8806494,-2.2279769,-1.8068931,-1.9499887,-2.3567654,-2.2732266,-2.4996513,-2.2824977,-2.2588961,-2.0524875,-2.1674215,-2.1344949,-2.409791,-2.0944347
-2.0662302,-1.3854307,-2.091835,-2.0899307,-1.9805663,-2.0689797,-1.5954389,-1.4763198,-1.7676854,-1.7281066,-1.8214348,-1.9010269,-1.7928328,-1.7630168,-1.5787339,-1.5634762,-1.730736,-1.3175259,-1.6959139,-1.8823588,-1.610166,-1.8485257,-1.6436308,-2.0229352,-2.0798842,-1.5906298,-1.2191289,-1.6011319,-1.6937492,-1.9279496,-2.3502178,-1.599265,-1.8328491,-1.4642738,-1.5793765,-1.976175,-1.8803557,-2.0380034,-1.8635051,-1.7953427,-1.6925385,-1.7006668,-1.7386872,-1.9936635,-1.6034299
-1.6688527,-1.2057706,-1.6118835,-1.6988027,-1.5239372,-1.6512726,-1.3442164,-1.2279481,-1.454682,-1.3672141,-1.5616893,-1.6412994,-1.4799035,-1.4460937,-1.4426063,-1.3270324,-1.4911557,-1.1595787,-1.3910536,-1.495453,-1.2950048,-1.5188053,-1.3226889,-1.6487337,-1.6221828,-1.3164098,-1.1066915,-1.3546577,-1.3787249,-1.4924593,-1.9395442,-1.3291708,-1.4390564,-1.2199873,-1.2940399,-1.5123858,-1.503757,-1.7259852,-1.4982713,-1.3651053,-1.4814276,-1.3759982,-1.488403,-1.5741178,-1.2901744
-1.393214,-1.1339095,-1.3340251,-1.3467123,-1.1919839,-1.364171,-1.1095581,-1.0047674,-1.2632172,-1.1411755,-1.4085822,-1.4839193,-1.2567483,-1.2138736,-1.3087294,-1.1834442,-1.3789289,-1.0556974,-1.2614804,-1.2072135,-1.0575168,-1.3397388,-1.1244929,-1.3694049,-1.3153334,-1.1143876,-1.0758525,-1.1208214,-1.141585,-1.1775952,-1.5440511,-1.1472288,-1.1335877,-1.0469764,-1.1449946,-1.2177893,-1.2781233,-1.4741071,-1.2489989,-1.0718161,-1.3481984,-1.0913419,-1.2941678,-1.2757254,-1.106349
-1.1966956,-1.0161541,-1.1954661,-1.1518254,-1.0605056,-1.2035703,-1.0061728,-0.88667016,-1.1733554,-0.96738894,-1.217592,-1.2954423,-1.0750745,-1.0842441,-1.1782648,-1.0500166,-1.1637031,-0.93152525,-1.1785294,-1.0737746,-0.9343474,-1.1940137,-0.99915009,-1.1972643,-1.2164708,-0.92006381,-1.004164,-0.96060542,-0.98795478,-1.0303714,-1.3236183,-1.0200258,-0.91780483,-0.93306815,-1.0627794,-1.0114227,-1.0887742,-1.3349934,-1.083392,-0.93081229,-1.2111889,-1.0257843,-1.1205179,-1.0888346,-0.94817815
-1.0741676,-0.91243554,-1.041942,-1.1095188,-0.93949791,-1.0779068,-0.92270319,-0.8015255,-1.1260719,-0.88620398,-1.1036363,-1.1069653,-1.0089643,-1.0207993,-1.0377086,-0.98412036,-1.0370265,-0.8773588,-1.0872025,-0.99647009,-0.85882977,-1.0005375,-0.93028225,-1.0720065,-1.1359285,-0.82194313,-0.78591497,-0.84278757,-0.8872418,-0.94823701,-1.152652,-0.94489057,-0.81220329,-0.87923863,-0.93933895,-0.88219897,-0.96398931,-1.3409643,-0.96210897,-0.88117391,-1.1598288,-0.95217324,-1.0102543,-0.96911571,-0.8494178
-0.93605227,-0.73703397,-0.98504325,-1.071849,-0.79299117,-0.96301946,-0.78734784,-0.587176,-1.0156087,-0.83913398,-0.96522191,-1.0130728,-0.92244896,-0.86362866,-0.88534738,-0.84485079,-0.90865085,-0.73506416,-0.88739339,-0.92357203,-0.78344062,-0.86013307,-0.84112814,-0.9745093,-1.0138613,-0.66377427,-0.59069793,-0.75987507,-0.73561388,-0.86310569,-1.0505816,-0.82204131,-0.70118081,-0.67168791,-0.75949586,-0.79657778,-0.84690753,-1.2413597,-0.82714187,-0.82235328,-0.97509194,-0.85480495,-0.98559271,-0.87616633,-0.68893224
-0.77208965,-0.52001144,-0.91448938,-0.88482705,-0.63360486,-0.75438553,-0.60613386,-0.38928223,-0.80119703,-0.61993729,-0.80734849,-0.91409532,-0.7989975,-0.71631262,-0.70401824,-0.60677181,-0.75983008,-0.42155355,-0.67456642,-0.80344828,-0.56596697,-0.75126125,-0.6263741,-0.82966458,-0.8906635,-0.62181053,-0.37717343,-0.59660858,-0.60079416,-0.66296749,-0.93936627,-0.57957491,-0.61272333,-0.47160636,-0.65018028,-0.62412423,-0.67551041,-1.0004876,-0.70712134,-0.70238433,-0.806466,-0.71278599,-0.85769913,-0.69084396,-0.44656432
-0.59806435,-0.37900467,-0.72840085,-0.62424376,-0.52659909,-0.60607122,-0.39821844,-0.28620084,-0.55576012,-0.35850175,-0.60054321,-0.57338344,-0.60202341,-0.53949032,-0.47423496,-0.43556737,-0.58952818,-0.198957,-0.48192219,-0.63447038,-0.36389664,-0.65933142,-0.4111701,-0.68938513,-0.70035919,-0.50095832,-0.19085804,-0.40033453,-0.42827177,-0.46133082,-0.76941298,-0.40237032,-0.43006698,-0.35512257,-0.46356555,-0.47663964,-0.54342926,-0.76574993,-0.566982,-0.54297315,-0.60400855,-0.50909507,-0.65500564,-0.5385378,-0.296302
-0.46231671,-0.29666787,-0.55552605,-0.46717705,-0.39491548,-0.46338527,-0.29668124,-0.2275499,-0.31977701,-0.24920704,-0.37305448,-0.36431059,-0.38029469,-0.31376828,-0.32493754,-0.27765399,-0.43250177,-0.086517094,-0.32772608,-0.47018631,-0.37994235,-0.49787014,-0.27628837,-0.4960857,-0.49812644,-0.32660864,-0.070872944,-0.13230981,-0.26977891,-0.33265048,-0.61016618,-0.31358355,-0.23431224,-0.25928405,-0.28905392,-0.34937245,-0.37596898,-0.58678544,-0.41128519,-0.2829857,-0.41208006,-0.34489196,-0.40706533,-0.36259884,-0.22985095
-0.35290965,-0.22332298,-0.3282728,-0.37840556,-0.22727585,-0.35316538,-0.20900507,-0.20969544,-0.16808186,-0.2304762,-0.2000511,-0.34700946,-0.24484353,-0.2383746,-0.25150853,-0.13445721,-0.30951363,-0.20458618,-0.25738924,-0.32850926,-0.27338968,-0.47765734,-0.23919974,-0.34917704,-0.32620034,-0.21591843,-0.16455638,-0.1132897,-0.17910454,-0.18355361,-0.44436324,-0.22938665,-0.17408105,-0.15566458,-0.19692363,-0.22024192,-0.32123371,-0.40960332,-0.27475692,0.0040486794,-0.41157798,-0.29138107,-0.24340231,-0.24574857,-0.20429285
-0.27280276,-0.24510536,-0.18809057,-0.3720452,-0.15599342,-0.28200087,-0.16709097,-0.22165326,-0.14772651,-0.25853197,-0.17986325,-0.38889324,-0.16133513,-0.19723512,-0.24099585,-0.12696614,-0.27355517,-0.31234468,-0.24295858,-0.25321639,-0.17264716,-0.32159217,-0.2180393,-0.30964784,-0.2135686,-0.20813596,-0.24475771,-0.13014492,-0.22231005,-0.20003668,-0.27042842,-0.13115448,-0.090657296,-0.12871593,-0.1492175,-0.12055239,-0.32830691,-0.30830547,-0.20597013,0.056600247,-0.44659086,-0.27285394,-0.17094626,-0.19954197,-0.23534835
-0.28631833,-0.32318361,-0.15306281,-0.33820535,-0.21973426,-0.28168513,-0.22510041,-0.29663651,-0.17456778,-0.22333743,-0.16687597,-0.39697211,-0.12307036,-0.20430687,-0.24960637,-0.1523603,-0.21923759,-0.3957771,-0.34589054,-0.23683588,-0.21093417,-0.15144887,-0.22576556,-0.37092357,-0.2190038,-0.2770164,-0.26588834,-0.12748801,-0.32344528,-0.27945512,-0.16042306,-0.14467321,-0.047102836,-0.166726,-0.20742036,-0.13443439,-0.31900283,-0.23944669,-0.17834409,0.031209843,-0.42508991,-0.24701276,-0.23046009,-0.18365719,-0.32002763
-0.33416542,-0.34380862,-0.14568705,-0.36381093,-0.28374883,-0.34604069,-0.2934401,-0.34982963,-0.19017451,-0.25598145,-0.2238101,-0.40505099,-0.20684449,-0.26658985,-0.34650014,-0.30775802,-0.1203553,-0.43342939,-0.34145034,-0.19641146,-0.29884298,-0.24294159,-0.28060787,-0.4202804,-0.16544901,-0.39838651,-0.30410208,-0.27247946,-0.40822179,-0.35924817,-0.20640049,-0.34411876,-0.084595456,-0.18944529,-0.22745832,-0.18325431,-0.28951586,-0.28387219,-0.26219963,-0.066353285,-0.45576125,-0.27058174,-0.23922411,-0.20833557,-0.36063125
-0.42808384,-0.40523849,-0.30788266,-0.31781116,-0.29788761,-0.46024162,-0.35144954,-0.39974532,-0.36289098,-0.29450922,-0.20127549,-0.52770847,-0.31116355,-0.34539749,-0.41647332,-0.40876165,-0.18504736,-0.4629682,-0.34326679,-0.31366143,-0.4429546,-0.2954557,-0.32787819,-0.5118181,-0.2154673,-0.48718503,-0.34420274,-0.33259032,-0.46254196,-0.41328642,-0.26012993,-0.43225616,-0.18745982,-0.27148415,-0.26524932,-0.35673271,-0.34518285,-0.37374804,-0.35437692,-0.11180753,-0.56509714,-0.32616315,-0.27224206,-0.27487735,-0.38204218
-0.48747343,-0.44543499,-0.40664385,-0.3372342,-0.32001966,-0.53761106,-0.40083893,-0.48080347,-0.47797256,-0.33023006,-0.31784033,-0.5721498,-0.34724657,-0.39415379,-0.44072217,-0.46311382,-0.36231163,-0.40901715,-0.39392546,-0.44029906,-0.44146995,-0.35541583,-0.33003794,-0.59248938,-0.2654711,-0.49944662,-0.35623005,-0.37424338,-0.45427407,-0.38191239,-0.27584498,-0.42897979,-0.29275427,-0.35574613,-0.38050566,-0.4787825,-0.42511393,-0.47272881,-0.42872964,-0.14232457,-0.6149953,-0.41195534,-0.32696624,-0.31298741,-0.45080793
-0.50720419,-0.44543499,-0.40086284,-0.43434938,-0.34822877,-0.52581895,-0.39999762,-0.42276962,-0.42088781,-0.37078205,-0.48319127,-0.43180004,-0.35025349,-0.50463365,-0.42348661,-0.52800379,-0.43747489,-0.34959488,-0.49100443,-0.46702516,-0.46521018,-0.49141893,-0.36258851,-0.58432931,-0.27610958,-0.42195787,-0.30813519,-0.38661418,-0.46280076,-0.35606394,-0.3027308,-0.38361235,-0.3606362,-0.44109257,-0.44986995,-0.4122607,-0.51304993,-0.58864207,-0.41410889,-0.16385929,-0.6349014,-0.43197487,-0.42846585,-0.35195537,-0.46633568
