10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3.9036284,3.7453136,3.8208527,3.7324316,3.8094883,4.0846719,3.8748609,3.916113,3.933156,3.9501942,3.8320134,4.1171326,3.8818041,4.0562177,4.0784562,4.0263461,3.8134761,3.9304753,3.9692619,4.0560122,3.896796,4.1288312,3.9047501,4.1309153,3.8942769,3.904717,3.8689045,3.9363968,4.0536122,4.0137934,4.0970098,4.1508183,3.8607523,3.8910523,3.7890855,3.8517731
3.7176385,3.4880891,3.660202,3.6104692,3.6290204,3.9759967,3.6329827,3.7670984,3.6613227,3.6913533,3.7324398,3.8194525,3.7772971,3.9250103,3.869709,3.8073209,3.7266995,3.656044,3.7016078,3.7451581,3.6692624,3.9593153,3.6601122,3.8893411,3.8102849,3.7473833,3.6482905,3.7605606,3.9637487,3.8454829,3.8980708,3.8286424,3.6285899,3.6958516,3.6430421,3.73724
3.3211316,3.0366475,3.3240843,3.2385032,3.2351266,3.6226683,3.2121435,3.4287811,3.2335904,3.2459934,3.387709,3.3153295,3.4000253,3.5864166,3.5424179,3.419253,3.4087687,3.1879159,3.2691431,3.2123496,3.2719362,3.6645625,3.2126924,3.4285243,3.4968148,3.3927471,3.2118314,3.3606962,3.6011591,3.4243258,3.5096744,3.3466555,3.2177658,3.2736993,3.2345555,3.3615397
2.8415136,2.5938811,2.8892823,2.7677249,2.7814095,3.0963297,2.7405003,2.9342997,2.795508,2.7785466,2.9252928,2.840473,2.8944112,3.1135735,3.1075534,2.9651592,2.9479804,2.727749,2.8292215,2.7710215,2.8497776,3.19553,2.7016637,2.9618027,3.0159607,2.9321246,2.742995,2.8595632,3.1241778,2.945755,2.9938369,2.8801843,2.7993667,2.7609989,2.7487944,2.8470894
2.4932548,2.3204522,2.530578,2.4180398,2.5143361,2.7270027,2.4152379,2.5789424,2.5045531,2.428912,2.5570097,2.5361772,2.5179426,2.7822407,2.7366845,2.6543214,2.577579,2.4085669,2.5473344,2.5036698,2.5257391,2.8116303,2.356542,2.6509568,2.6346971,2.5610639,2.4340485,2.5404532,2.8182347,2.6487678,2.6061419,2.6092097,2.4881985,2.4307714,2.3589368,2.4884354
2.1584142,1.8865963,2.2049902,2.1089209,2.1770218,2.3962504,2.0909056,2.2415837,2.1188135,1.9608751,2.2505719,2.0119358,2.192101,2.4802682,2.3377793,2.2872539,2.2805887,1.9315249,2.1502073,1.9843305,2.1366094,2.4857951,1.8568098,2.206726,2.3017288,2.2097887,2.0396348,2.205062,2.5133902,2.2875349,2.1749683,2.1039722,2.0845277,2.1057511,1.9778434,2.1744989
1.4364563,1.0222307,1.5845435,1.4561406,1.4345019,1.6827541,1.3266743,1.5556327,1.2421932,1.102289,1.674764,1.1326724,1.5692764,1.7279939,1.6051836,1.4670116,1.7078685,1.0845833,1.303553,1.0773135,1.4374383,1.7466739,0.98919594,1.3448892,1.6630898,1.553473,1.2590009,1.4180325,1.8762167,1.4443564,1.3359288,1.1297581,1.3456954,1.3731742,1.2427941,1.5179853
0.6112152,0.40390758,0.86118481,0.65913151,0.64979181,0.90693394,0.57004921,0.80184307,0.51144354,0.38813901,0.89708993,0.40300523,0.73339914,0.84942502,0.80432596,0.6622058,0.91631882,0.39989663,0.61370893,0.40698055,0.71696851,0.8830119,0.25177015,0.61620021,0.86396598,0.8005918,0.54070514,0.61504747,1.0571392,0.67867612,0.57773268,0.42353848,0.69470067,0.6031567,0.44859397,0.69188401
0.047668374,-0.154674,0.2067603,0.09501111,0.080025462,0.27362853,-0.025138268,0.16047097,-0.014170359,-0.27634829,0.28989941,-0.27194974,0.098841129,0.18277187,0.11530806,0.12954764,0.26866718,-0.19177405,0.0073623937,-0.15487294,0.058044955,0.20142847,-0.463405,-0.065704979,0.2421253,0.15423131,-0.096678066,0.039021296,0.37855949,0.13349312,-0.04700879,-0.17550229,0.066688695,-0.034264815,-0.11313492,0.11428048
-0.58398713,-0.84184849,-0.56067554,-0.53028173,-0.55625972,-0.5325619,-0.6675357,-0.65376082,-0.65459531,-1.08679,-0.39983009,-1.0379502,-0.60752225,-0.53294863,-0.66817936,-0.5346529,-0.35155011,-0.93762903,-0.71127743,-0.81613979,-0.73421169,-0.50903841,-1.2655659,-0.8827657,-0.48620522,-0.57950644,-0.87045113,-0.62817917,-0.41660901,-0.49859237,-0.80730603,-0.89387389,-0.70397801,-0.80445082,-0.79656327,-0.48121536
