6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
3.4901349,3.3051712,3.6775085,3.5038348,3.6168345,3.5096723,3.5585811,3.3278396,3.465814,3.3573934,3.6828102,3.4009287,3.5422022,3.367754,3.4397793,3.2774964,3.6445233,3.4529495,3.3674442,3.3285468,2.4582225,3.2876675,3.4659209,3.6979082,3.4162146,3.456305,3.7817766,3.2702793,3.7502734,3.6489337,3.2650996,3.4196797,3.2720442,3.2761462,3.3561376,3.2783157,3.7842898,3.821242,3.4849228,3.3806089,3.2998132,3.7524314,3.5020308,3.3364066,3.6503553,3.463689,3.6659613,3.5266285,3.7674197,3.3799214
3.0792304,2.8687288,3.228393,2.9771366,3.2018747,3.0148497,3.1765023,2.8650442,3.0517112,2.9628512,3.2477986,2.9717398,3.1743481,2.8800968,2.9762409,2.7832486,3.1974015,2.9740082,2.8952558,2.884012,2.0014284,2.8302576,3.0409522,3.2994007,3.0401855,3.0266361,3.4356104,2.7637555,3.2789756,3.14366,2.786557,2.9432629,2.8133326,2.8679453,2.9143632,2.8414747,3.3489676,3.4796935,3.0825015,2.9179519,2.8763003,3.3611337,3.0275414,2.8188765,3.2100371,3.0614325,3.2402303,3.0737684,3.360549,2.9940449
2.4909877,2.2871543,2.6710978,2.4011512,2.6457983,2.4157655,2.6845444,2.3173224,2.4853206,2.4555696,2.6703005,2.3959108,2.5981546,2.3310334,2.4217026,2.2069116,2.6459072,2.3655475,2.3103835,2.2949648,1.5753965,2.2988447,2.5251942,2.727263,2.5124038,2.4365183,2.8923638,2.1932979,2.7012835,2.5572802,2.2558519,2.3513832,2.2888275,2.336265,2.3905946,2.2726713,2.7689646,2.9288174,2.5088173,2.3475148,2.3342847,2.806998,2.4271455,2.2673728,2.6390264,2.4965954,2.6669277,2.5414058,2.8195123,2.4430546
1.9648233,1.7463918,2.1706648,1.9501422,2.1178298,1.9269857,2.1570418,1.8549042,1.9611651,1.9484997,2.1993349,1.8610798,2.045474,1.9047454,1.9360726,1.7083327,2.2173036,1.8436351,1.8080858,1.7575113,0.90385367,1.8334602,2.0953786,2.2395201,2.0104943,1.9066177,2.3812731,1.7215025,2.2393229,2.1416067,1.8158017,1.8830483,1.8188479,1.8326121,1.9349098,1.7379961,2.2695239,2.4036085,1.952393,1.8697661,1.8746527,2.2706853,1.9489053,1.8007275,2.1309623,1.9500614,2.1812822,2.0921175,2.2856279,1.9054704
1.5509009,1.3259654,1.8164737,1.554542,1.7418331,1.5010224,1.751009,1.4612675,1.5629928,1.5263813,1.8333592,1.4282291,1.5950946,1.5062807,1.4785059,1.2450573,1.7903386,1.3902874,1.3585545,1.3323135,0.14482264,1.4120368,1.7402477,1.8878927,1.6177519,1.5125754,2.0261245,1.2573325,1.8626768,1.7632603,1.3777588,1.4711016,1.3589988,1.4215615,1.5667141,1.3003967,1.8980265,1.988275,1.545143,1.4503115,1.4981004,1.8801978,1.5523647,1.3468539,1.7436015,1.5209804,1.7778919,1.7313812,1.8988393,1.4824733
1.0214475,0.80269048,1.3239151,0.91691883,1.2715489,0.92104687,1.2446271,0.90252578,1.0236224,1.0247589,1.2895282,0.88883711,1.0864046,0.92261696,0.84267061,0.63734502,1.1907624,0.8139369,0.7207368,0.74212292,-0.43976506,0.82691847,1.2655586,1.4107781,1.0703262,0.9604479,1.5874241,0.63361953,1.2420364,1.1141392,0.77822074,0.84909245,0.79372731,0.91798674,1.0433806,0.73159338,1.4083436,1.4947322,1.0373647,0.89292229,0.97172633,1.3900631,0.96657445,0.70241488,1.2078833,0.95966032,1.2601194,1.2328606,1.4728783,1.0014971
0.28586758,0.078833628,0.57731452,0.12883674,0.5538516,0.18274818,0.57097952,0.1822735,0.27748547,0.3628019,0.49598695,0.18350236,0.38595492,0.18506568,0.092289752,-0.08987507,0.46314446,0.078372764,0.0067289066,0.00048126494,-0.94731408,0.13043086,0.53226089,0.64427986,0.31504394,0.19781094,0.8730876,-0.079128412,0.4248541,0.37159059,0.086739941,0.088484911,0.13982393,0.2620881,0.30250476,0.011109109,0.64133086,0.773468,0.29190401,0.2042317,0.25372178,0.65364581,0.18243511,-0.0023487747,0.44450286,0.21201267,0.49923237,0.47764352,0.70741507,0.33251664
-0.34681675,-0.54806169,-0.054058032,-0.4389584,-0.12467286,-0.43935054,-0.038996866,-0.33798759,-0.34489523,-0.16654493,-0.16692845,-0.43659502,-0.27587224,-0.34670484,-0.47154373,-0.6112677,-0.12453644,-0.50479728,-0.54044594,-0.58585762,-1.3903532,-0.34795563,-0.11499033,-0.043874342,-0.34426734,-0.47107995,0.20488532,-0.58527053,-0.2037371,-0.22885779,-0.41105602,-0.55059831,-0.34673002,-0.2756041,-0.27804098,-0.55769426,-0.048229216,0.040641116,-0.36448355,-0.3154755,-0.28103269,-0.017150124,-0.4264825,-0.54996543,-0.17341171,-0.40889853,-0.17152855,-0.13467174,-0.0164565,-0.32265993
-0.88259145,-1.0595338,-0.64569396,-0.95877646,-0.66318184,-1.0055601,-0.60534096,-0.83013705,-0.84637427,-0.63771915,-0.73995882,-0.94018077,-0.8416513,-0.81825656,-1.0482034,-1.151143,-0.72155609,-1.063652,-1.1230467,-1.1083546,-1.5882013,-0.85870261,-0.599217,-0.62190493,-0.82398293,-0.98910252,-0.31534725,-1.1418742,-0.7725668,-0.79282619,-0.91018302,-1.1503749,-0.88593031,-0.76550633,-0.75285058,-1.0635501,-0.62290152,-0.57547936,-0.86666267,-0.86309689,-0.7848341,-0.55913379,-0.96463778,-1.1328177,-0.73682163,-0.92256329,-0.73948165,-0.64648148,-0.64386195,-0.81466222
-1.4655902,-1.5729971,-1.1456952,-1.4180524,-1.153708,-1.5670754,-1.2329866,-1.3410424,-1.3321638,-1.2693338,-1.2266145,-1.5083018,-1.4320695,-1.3223733,-1.6184759,-1.7010402,-1.3036383,-1.6868304,-1.6831409,-1.6526254,-1.7211664,-1.4523734,-1.0798997,-1.1518452,-1.3052665,-1.4643407,-0.87315691,-1.720058,-1.2969622,-1.2817622,-1.4041657,-1.7026444,-1.5173697,-1.3783549,-1.2636456,-1.620219,-1.1286442,-1.1037326,-1.3569243,-1.5198149,-1.3810068,-1.0679017,-1.4621871,-1.7046147,-1.2381712,-1.437818,-1.2064824,-1.139014,-1.2165732,-1.3314945
-1.8534214,-1.9032002,-1.4565177,-1.6144657,-1.5032223,-1.8748638,-1.6829092,-1.6188231,-1.6081131,-1.7552981,-1.4593582,-1.9024821,-1.8680853,-1.5951647,-1.9069579,-1.9889066,-1.6160728,-2.0412468,-1.9880807,-1.9778015,-2.1582343,-1.8134675,-1.4411283,-1.4919499,-1.6495105,-1.7283824,-1.3150463,-2.0109608,-1.5211483,-1.4682692,-1.6537112,-1.9418593,-1.892403,-1.8257259,-1.6482446,-1.9781859,-1.4159803,-1.4651745,-1.6970869,-1.8986711,-1.772598,-1.4324647,-1.6698906,-2.0025025,-1.5282693,-1.764276,-1.4780579,-1.4907083,-1.6067051,-1.7646722
-2.0289617,-1.9994475,-1.5940813,-1.7502756,-1.6331692,-2.0576606,-1.9227581,-1.751379,-1.6979936,-2.01608,-1.5982811,-2.0696938,-2.0334214,-1.7248054,-2.0876745,-2.1283576,-1.7775701,-2.2282188,-2.1783089,-2.0749006,-2.421552,-1.9816988,-1.5969606,-1.6259608,-1.7581355,-1.766358,-1.4968195,-2.1861218,-1.677982,-1.6443079,-1.77734,-2.0869188,-2.1193755,-2.0585287,-1.8096736,-2.1215243,-1.5236702,-1.5659767,-1.7795849,-2.1215555,-1.9687559,-1.5385931,-1.7335039,-2.1981159,-1.6212885,-1.8689653,-1.595358,-1.6248307,-1.741397,-1.9469573
