13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
3.5044223,3.3900249,3.6198049,3.4809135,3.6915426,3.6759599,3.4982239,3.81265,0.13835684,3.8076476,3.9008039,3.4336434,3.588456,3.4216574,3.6979306,3.6554085,3.6622743,3.5947331,3.7285687,3.418879,3.4415427,3.7603381,3.7766387,3.514112,3.5663345,3.5128995,3.847333,3.4006253,3.6825439,3.5455394,3.5193412,3.5846902,3.3890232,3.5498617,3.5742284,3.5160975,3.3707085,3.3588781,3.7993675,3.5171161,3.6729348,3.686927,3.4885063,3.5340838,3.5811261,3.2857752,3.3462057,3.4129416,3.3543695,3.4538986,3.7584187
3.2850512,3.1844,3.3863738,3.2778858,3.4094826,3.3986265,3.293724,3.5312096,0.39359011,3.6139117,3.6083653,3.243506,3.3031244,3.2036541,3.4554569,3.3777787,3.4767337,3.3806805,3.4701612,3.2191473,3.251119,3.5431768,3.5453078,3.2623155,3.3628331,3.3352077,3.6406447,3.2146894,3.3996777,3.2821775,3.2855238,3.3836237,3.2037654,3.3749386,3.420893,3.2605028,3.1540688,3.1139565,3.5262103,3.3235728,3.3864811,3.4086454,3.2465133,3.3792432,3.3981321,3.0509286,3.1288423,3.222214,3.1259181,3.267668,3.5615179
2.9925358,2.9120259,3.0559687,2.9893754,3.0540262,3.0630484,3.0321776,3.1424592,0.68378461,3.318715,3.2094842,2.9903814,2.9328825,2.8977854,3.110786,3.0256194,3.2202778,3.0638225,3.153281,2.9294905,2.9985662,3.2478462,3.2022721,2.9329841,3.0699084,3.0802578,3.3435547,2.9527879,3.0624731,2.9293082,2.9623237,3.1075159,2.9259028,3.1065818,3.1947839,2.9525486,2.8806153,2.8152023,3.1944555,3.0447934,3.0240926,3.0426213,2.9272239,3.1448159,3.1572912,2.7406116,2.8482134,2.9659817,2.8383832,3.0132807,3.2359773
2.6044259,2.5479253,2.6658014,2.6231711,2.6602836,2.6766702,2.6489397,2.7109275,1.0625646,2.9716158,2.8046495,2.6513634,2.5144193,2.5396892,2.7011171,2.6123179,2.8705576,2.6640357,2.7909311,2.5593596,2.637179,2.8960073,2.7928134,2.5084476,2.6940912,2.7290066,2.9852899,2.5998558,2.6711463,2.5051623,2.5823614,2.7510627,2.5551833,2.7905197,2.8770149,2.5767511,2.5431107,2.4437673,2.8140293,2.6736359,2.6350351,2.6422294,2.5284458,2.823842,2.7949374,2.3468734,2.4837104,2.6424069,2.4701709,2.6507341,2.8386896
2.1684631,2.1000189,2.2218774,2.1831176,2.2621293,2.2441111,2.2170594,2.3162661,1.598803,2.6102303,2.40585,2.230243,2.0793772,2.1126069,2.2805464,2.2096137,2.4709606,2.2244014,2.3902939,2.1120265,2.216711,2.5068007,2.3667488,2.035665,2.2508288,2.2987293,2.5837905,2.1721257,2.273579,2.0638725,2.1805876,2.3328792,2.1038069,2.4027707,2.4730398,2.1652887,2.0983773,1.9800478,2.4028978,2.2284573,2.2369396,2.2399861,2.0528091,2.4096218,2.3763883,1.8885477,2.0573128,2.2150039,2.0384854,2.2129821,2.4043809
1.6096028,1.5275174,1.6750188,1.6554746,1.7233594,1.6627886,1.6266478,1.7708663,2.2117511,2.2141216,1.8675697,1.7243087,1.5359348,1.608083,1.799748,1.6670684,1.9996266,1.6638283,1.8560363,1.573643,1.7134378,1.9973282,1.8398673,1.4129829,1.6870953,1.7789417,2.1400125,1.6439209,1.7305948,1.5049188,1.6920188,1.8129071,1.5312342,1.944303,1.991769,1.6453855,1.5597189,1.3834117,1.8420553,1.6661917,1.675325,1.6827154,1.4633534,1.9257636,1.8393656,1.3128121,1.5146068,1.7007506,1.5060806,1.6538244,1.8925154
0.9378181,0.86936656,0.94356569,0.97663035,0.99406834,0.90213029,0.96145205,0.9856121,2.7258877,1.6215058,1.107584,1.0656153,0.7820174,0.94721771,1.1327856,0.94630498,1.3773414,0.96944348,1.1237446,0.89450524,1.0674426,1.343115,1.1127491,0.69193517,0.98759607,1.0943557,1.4405667,0.99718014,1.0006689,0.7511864,1.0022789,1.1230712,0.88234558,1.305671,1.3257763,0.96555647,0.87795267,0.69098104,1.0928426,0.98603439,0.92215407,0.95329973,0.72744651,1.2544439,1.1759902,0.63010617,0.84988213,1.0247472,0.84431147,0.9870827,1.1461645
0.32680474,0.36124533,0.29848437,0.35975415,0.28593452,0.2748868,0.42749511,0.2553563,2.9616151,0.90188138,0.37226606,0.43094773,0.032889329,0.24537239,0.34440608,0.21562778,0.67711063,0.33003654,0.45474277,0.29421611,0.45417226,0.69933048,0.38155743,0.10976864,0.40264179,0.46839695,0.7118837,0.45191623,0.32077084,-0.0054119726,0.30358563,0.49272699,0.40281899,0.6262635,0.69703599,0.26270687,0.32818775,0.15721867,0.4470514,0.44739476,0.24354813,0.25104843,0.11034615,0.66607634,0.59244779,0.053573075,0.24001388,0.43424813,0.19572174,0.4544162,0.43275253
-0.21744713,-0.23128534,-0.31903362,-0.18422967,-0.27907591,-0.31106874,-0.22566926,-0.34763004,3.1312235,0.30234644,-0.22441819,-0.060863554,-0.5025845,-0.29820255,-0.27241693,-0.36901437,0.10372467,-0.25146299,-0.072263954,-0.25320165,-0.049577816,0.095191576,-0.24355076,-0.52181897,-0.20429673,-0.06884518,0.079134571,-0.077373423,-0.22736007,-0.56419018,-0.24335646,-0.094090224,-0.24997501,0.084720656,0.17627145,-0.2592178,-0.2112791,-0.43939621,-0.14519693,-0.131935,-0.37089594,-0.36618618,-0.45358904,0.15098687,0.028240403,-0.49080935,-0.26997489,-0.063778518,-0.32120567,-0.13535842,-0.1957897
-0.95698504,-1.0042002,-1.0672921,-0.93030091,-0.92948224,-1.0046958,-1.038559,-1.0136095,3.3061532,-0.27124173,-0.81990864,-0.7719463,-1.1105422,-0.91493649,-0.87068957,-1.0308111,-0.57016372,-1.0343837,-0.67106933,-1.0053423,-0.78553603,-0.69505789,-0.96976612,-1.2978413,-1.0076685,-0.86290235,-0.64917447,-0.82264631,-0.8676387,-1.2142517,-0.87981331,-0.84277867,-1.0285176,-0.58547118,-0.59642767,-0.89695116,-0.95990967,-1.1648646,-0.81782429,-0.9510871,-1.0924339,-1.0386497,-1.189099,-0.65431031,-0.77712384,-1.2113712,-0.97865073,-0.80298447,-1.0048437,-0.95529881,-0.92388073
-1.55087,-1.5857648,-1.6158127,-1.5809443,-1.4777286,-1.5382992,-1.5753273,-1.5101414,3.2834153,-0.90384878,-1.2780609,-1.4874081,-1.6166778,-1.5917002,-1.4706418,-1.5783925,-1.2826973,-1.6346782,-1.1726623,-1.6493644,-1.4676048,-1.3396372,-1.5516455,-1.8490398,-1.6101164,-1.5435892,-1.2710535,-1.4675996,-1.3937424,-1.7668314,-1.4758064,-1.4449549,-1.5642919,-1.3290384,-1.3624039,-1.4961754,-1.6091365,-1.7346323,-1.3282925,-1.5259675,-1.5973545,-1.537496,-1.7632485,-1.3459513,-1.404343,-1.7870668,-1.5977691,-1.4902443,-1.6566965,-1.5823046,-1.4992656
-1.8981119,-1.9092226,-1.8435722,-1.9506921,-1.7346896,-1.7462258,-1.8978808,-1.7290383,3.0960613,-1.319586,-1.4537194,-1.8911461,-1.8150985,-2.0261692,-1.8247065,-1.8408815,-1.7133893,-1.9757806,-1.3991561,-1.9910589,-1.8617934,-1.688322,-1.8452938,-2.1391641,-1.9407228,-1.9124684,-1.5997676,-1.8560863,-1.6377255,-1.958251,-1.7716861,-1.761536,-1.8842969,-1.7654709,-1.783936,-1.8005886,-1.9514247,-2.0012848,-1.5632972,-1.8580518,-1.8473754,-1.7249783,-2.0435079,-1.7298617,-1.7601859,-2.0798677,-1.9592622,-1.8767601,-2.0381165,-1.9283045,-1.747124
