5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
3.3873433,3.4471961,3.328082,3.154958,3.3608644,3.4707356,3.6140618,3.4437474,3.5248452,3.3524294,3.298313,3.4512918,3.6343926,3.290099,3.0819497,3.3954275,3.3146297,3.3059723,3.3465722,3.3235229,3.4172051,3.2882686,3.4377024,3.4726634,3.3310903,3.5578924,3.4483956,3.4921174,3.3645409,3.5135295,3.2411508,3.3388057,3.5259268,3.6105651,3.4001293,3.2704504,3.3010066,3.3737291,3.4928225,3.4380732,3.4124704,3.2007012,3.5121657,3.575104,3.3458963,3.4708124,3.4970063,3.4963386
3.2665602,3.23551,3.1086065,2.7562536,2.9555487,3.2619352,3.2812528,3.3456648,3.1479245,3.0055339,3.2170634,3.0707029,3.3504071,2.9205609,3.0959688,3.1847062,2.9203467,2.866966,3.1967153,2.9788583,3.014871,2.9595776,3.0672031,3.2496349,2.9482313,3.1832394,3.3036046,3.1387048,3.2829853,3.126607,3.1047169,3.143444,3.1514085,3.2886376,3.0358494,2.8436123,2.8544979,3.2588594,3.4261364,3.2815186,3.0889512,2.8164516,3.1289666,3.3154274,3.0068516,3.2419683,3.1091537,3.1288814
2.7682788,2.7584547,2.5905159,2.2317158,2.3566805,2.7642549,2.7435444,2.8694163,2.6075747,2.4967383,2.8018589,2.4884118,2.8275891,2.4014395,3.0959688,2.6660103,2.4030283,2.3098474,2.6719829,2.4880651,2.4578995,2.4816943,2.5386002,2.7322935,2.421448,2.6443455,2.7616167,2.6267864,2.8847468,2.5709189,2.6703842,2.6543446,2.608696,2.7424464,2.5270692,2.2972868,2.3144513,2.7526576,2.9894412,2.772736,2.5737877,2.2985619,2.6072765,2.8503309,2.4984318,2.7343091,2.5827687,2.5996623
2.2199156,2.2519762,2.0383687,1.7100522,1.7928704,2.2175659,2.1877509,2.2981233,2.1000378,1.9388052,2.2782336,1.9852119,2.2650405,1.8943308,3.0959688,2.0750399,1.8446014,1.7499959,2.1455959,1.9487799,1.943181,1.9459505,1.9987386,2.2040251,1.865327,2.1272658,2.2050635,2.0833504,2.4054796,1.9869685,2.1470117,2.0913304,2.0650801,2.1906143,1.995613,1.7629977,1.7938299,2.2404528,2.4062808,2.2313381,2.0163899,1.746413,2.0802642,2.2974799,1.9568543,2.1872099,2.0432131,2.1002766
1.7386804,1.8201264,1.5143084,1.2293191,1.2293587,1.7374662,1.730805,1.8473681,1.636476,1.4359314,1.7718054,1.5368786,1.8018239,1.31441,3.065901,1.5263293,1.3293013,1.235076,1.6334043,1.4402532,1.4218448,1.4515003,1.5233081,1.7429532,1.4127791,1.7306432,1.7378137,1.6464033,1.9288806,1.5104863,1.6510628,1.5671548,1.6369635,1.7485849,1.5144087,1.2138335,1.2859911,1.7656358,1.928712,1.7807479,1.5115521,1.2194899,1.6197502,1.828208,1.4569858,1.7220858,1.5752123,1.6258846
1.1571505,1.2345318,0.82429897,0.58534891,0.51272613,1.1232406,1.1512395,1.3475819,0.9972507,0.80185656,1.2305937,0.91741935,1.2330479,0.55913828,2.7688102,0.84526298,0.62492842,0.55746196,0.97510529,0.78987127,0.6962081,0.87984575,0.92835519,1.0300218,0.8434532,1.1701755,1.1629638,1.1027916,1.2847314,0.8781752,1.0827425,0.9428473,1.0777143,1.1782263,0.82770461,0.50242998,0.57487926,1.1975285,1.426897,1.2361478,0.973017,0.55174271,0.96993701,1.3861584,0.8363731,1.0889533,0.96801018,0.97755803
0.34783142,0.39729785,0.0021767434,-0.24511859,-0.33866123,0.26581601,0.29955453,0.53211741,0.12601569,-0.019401488,0.48539114,0.064503289,0.35285969,-0.20017344,2.3175333,0.0081950126,-0.21327702,-0.29999523,0.10669146,-0.020278493,-0.21735944,0.14126425,0.085910047,0.14134781,0.039617579,0.34812775,0.29593017,0.26468709,0.44045528,0.0062093462,0.33961706,0.12101882,0.23982052,0.31877671,-0.015451695,-0.3675674,-0.26577438,0.32423219,0.58486088,0.38680185,0.159441,-0.22706079,0.10984718,0.67833162,0.043164524,0.2326019,0.11644787,0.087514651
-0.4714609,-0.2914053,-0.61443551,-0.97521465,-0.95932228,-0.45161991,-0.51764322,-0.32606865,-0.54416394,-0.70809029,-0.26324074,-0.67566987,-0.46549952,-0.73331065,1.8400946,-0.64743139,-0.83488796,-0.98114531,-0.58017422,-0.72446227,-0.8760906,-0.6207672,-0.67510533,-0.52215694,-0.76105999,-0.42998834,-0.49969506,-0.58098034,-0.24321342,-0.78988783,-0.33248136,-0.58788002,-0.55541345,-0.50571297,-0.60819492,-0.99369914,-0.87282088,-0.39259391,-0.26939127,-0.42600515,-0.67212651,-0.8518675,-0.55175342,-0.19845809,-0.69621912,-0.45997939,-0.62877184,-0.58947666
-1.0559888,-0.85406569,-1.2645458,-1.4948697,-1.5930149,-1.0124506,-1.0829809,-0.922618,-1.1169305,-1.2729464,-0.82702602,-1.2304601,-1.0341414,-1.3990693,1.3108987,-1.2447817,-1.39815,-1.505352,-1.1981165,-1.2716035,-1.4815505,-1.1563464,-1.2055485,-1.1296695,-1.2941207,-0.96717905,-1.0940124,-1.1510651,-0.80915348,-1.3364316,-0.87536174,-1.157503,-1.0957265,-1.0579907,-1.1805631,-1.5480747,-1.4329438,-0.95069977,-0.89022339,-1.0214836,-1.2523489,-1.3931209,-1.067139,-0.84267889,-1.2385023,-1.0038422,-1.1601838,-1.1324356
