30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
3.5343248,3.3263231,3.6562341,3.5305757,3.6411808,3.5735773,3.4492991,3.1027221,3.4991583,3.459026,3.4581886,3.5454604,3.6464526,3.2899164,3.424278,3.66539,3.5148136,3.4975252,3.5655513,3.7038556,3.6419074,3.9475761,3.5536274,3.8204686,3.3504732,3.5775374,3.4609451,3.8438084,3.3675523,3.3858575,3.3143312,3.2626892,3.7882646,3.5842175,3.5528781,3.4695326,3.6462252,3.5812929,3.7156074,3.6470769,3.4984266,3.2578267,3.1940456,3.5007548,3.441096,3.3903446
3.8197157,3.6434843,3.9983459,3.8657969,3.908044,3.8247371,3.7360127,3.4272301,3.6990953,3.748497,3.8366157,3.926359,3.9480901,3.5664158,3.749765,3.8713475,3.8541579,3.79288,3.8135619,3.9208277,3.9353959,4.1897477,3.8389118,3.9565834,3.7015946,3.7893211,3.6912631,4.0352928,3.7144439,3.6782865,3.6250914,3.5441091,3.9424114,3.9267687,3.8436194,3.7915228,3.9574108,3.9868648,3.9083308,4.0460742,3.8112994,3.5980722,3.4164921,3.8988255,3.7263936,3.6655857
3.8332344,3.8504443,4.116784,3.9018775,3.9176409,3.8968205,3.8946416,3.5924118,3.7321712,3.8801102,3.9468913,4.0796216,4.0789227,3.7912881,3.7566442,3.9028889,3.8998537,3.9582225,3.7463477,3.8962278,4.0127093,4.0940977,3.8996731,3.8609005,3.9112708,3.9301334,3.8701439,3.8967638,3.854225,3.8817285,3.7431282,3.8685952,3.7981799,4.0421901,4.1026157,4.0547572,4.1083373,4.2083777,3.9835543,4.2189712,3.807201,3.8169575,3.6907134,4.1093389,3.8738906,3.9441417
3.4586369,3.7284633,3.8331074,3.5396699,3.4531351,3.5902773,3.6658255,3.3399047,3.2247018,3.5969808,3.5776261,3.8178257,3.7626794,3.6850066,3.5072952,3.5552226,3.5318443,3.774473,3.2430604,3.4734769,3.7701196,3.5669737,3.5513949,3.3321409,3.8192529,3.7936146,3.7629265,3.3044298,3.5205911,3.6869544,3.5363354,3.905882,3.2490574,3.8001549,4.0595683,3.8713686,3.9557115,3.8715733,3.6222294,3.945497,3.4764086,3.7044217,3.7450591,3.8601418,3.6575662,3.8952045
2.7430903,3.2270577,3.2115135,2.8093535,2.6622242,2.9493576,3.0685955,2.8138871,2.3775696,2.8880841,2.8180928,3.2267036,3.0612623,3.1802621,3.0365387,2.8090229,2.7612811,3.1967032,2.5542586,2.7421208,3.2480654,2.7285991,2.8674482,2.4482825,3.2985343,3.2183294,3.2780114,2.4893687,2.8344433,3.0505147,2.9707561,3.5382613,2.4318136,3.215177,3.5589124,3.3593759,3.4536785,3.1349276,3.0902299,3.2577405,2.793682,3.1220014,3.3892208,3.217856,3.0494708,3.3653598
2.0005063,2.5274328,2.39928,2.0343337,1.9181409,2.2087099,2.3149283,2.0838415,1.7019127,2.040452,2.0389447,2.4502644,2.3283096,2.4363309,2.3125831,1.9945783,1.9219739,2.4165496,1.9251529,2.0868898,2.5011706,2.0504843,2.0813139,1.7455881,2.496067,2.472979,2.5332722,1.766955,2.055756,2.2579424,2.1609196,2.8730981,1.6931764,2.5121314,2.7557065,2.5941519,2.7278665,2.2807266,2.372427,2.4593764,2.0951132,2.388836,2.6333776,2.4218124,2.3560564,2.5835606
1.5293847,1.9006823,1.7647586,1.498648,1.3349868,1.5904342,1.6554313,1.5268728,1.1558218,1.4810227,1.4269592,1.82145,1.7575139,1.7732795,1.7248522,1.4507099,1.3743417,1.799466,1.5208599,1.6247175,1.8711907,1.4897764,1.4760165,1.2949795,1.8333122,1.8351089,1.9531089,1.2091058,1.4677007,1.6234533,1.5144991,2.1712084,1.0884466,1.8900928,2.0774559,1.8759928,2.0589277,1.7167493,1.7216668,1.8508911,1.5252463,1.747828,1.816079,1.8127399,1.7940049,1.9289818
0.7878602,1.4027054,1.1167046,0.77793785,0.50538862,0.91205752,1.0611836,1.0043305,0.21781555,0.81388315,0.6515591,1.2544587,1.1474218,1.2235339,1.1646947,0.86885813,0.80651827,1.1945468,0.86628816,0.94703004,1.2790577,0.55421426,0.72326029,0.26522302,1.3807844,1.2776274,1.5001494,0.34266127,0.81678632,1.0158746,0.96277404,1.7244918,0.093749883,1.3239355,1.5314537,1.2570954,1.5278277,1.1606675,1.0719853,1.1572368,0.85098485,1.2350034,1.2464124,1.1498423,1.2945155,1.3917327
-0.37164331,0.68109229,-0.010369213,-0.39082978,-0.68105266,-0.16815589,0.054065405,0.082257117,-0.85097031,-0.2521937,-0.64417996,0.24903987,0.06049297,0.32975426,0.091472206,-0.18241702,-0.29272095,0.15443556,-0.29887891,-0.13229668,0.19635993,-0.65379809,-0.40679733,-0.86590163,0.63797903,0.28651738,0.73929979,-0.77814597,-0.3822578,-0.047024204,-0.015356119,1.2038711,-1.079013,0.51073403,0.72850781,0.28366041,0.71159417,0.078953937,-0.028042548,-0.075524988,-0.20877476,0.4770019,0.57412764,0.040617209,0.35383346,0.54742386
