9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
3.6802489,3.7418392,3.4375739,3.6310223,3.6811782,3.6902097,3.5739665,3.4803058,-1.3632106,3.6649948,3.592358,3.7046614,3.7024192,3.6404351,3.5183386,3.6350428,3.3487038,3.5121854,3.8044201,3.5122991,3.7453684,3.7242737,3.7811748,3.8030524,3.9149251,3.7621947,3.7229182,3.6578233,3.5607323,3.753801,3.4504355,3.4198701,3.8178376,3.4983048,3.6720399,3.7392884,3.6410037,3.6418889,3.6515762,3.6734769,3.5698295,3.7878274
3.6466219,3.4320517,3.5840747,3.3131984,3.4395306,3.6390964,3.2889394,3.5815425,-1.0536161,3.3858731,3.5931659,3.3693396,3.4751911,3.1340567,3.1272547,3.1958864,3.0482883,3.2848678,3.462147,3.0883999,3.424633,3.359501,3.5985228,3.3615956,3.5391879,3.3306955,3.2008854,3.4062039,3.3148527,3.4155105,3.0125228,3.5254446,3.772292,3.1644536,3.2981333,3.3152339,3.4101424,3.3670355,3.4245927,3.5502253,3.2715449,3.4008939
3.2653948,2.8222465,3.5152949,2.7579189,2.8723546,3.2863995,2.7051912,3.4812056,-0.85627166,2.8193902,3.2978775,2.8218251,2.9547316,2.4611702,2.5596961,2.6001726,2.560429,2.797573,2.8814905,2.4904032,2.86526,2.7356826,3.101466,2.6957643,2.886209,2.719863,2.5517846,2.8301137,2.8096428,2.8505409,2.3994285,3.4643302,3.3812597,2.5936958,2.6774435,2.639784,2.8963903,2.8181684,2.9330136,3.1430881,2.7229342,2.687976
2.6012845,2.1033645,3.1946142,2.0864542,2.2049469,2.7204634,2.050916,3.1099966,-0.70941789,2.0983009,2.770377,2.1378046,2.3087227,1.7690844,1.9187997,1.9482075,1.9496654,2.1959558,2.1659962,1.8361869,2.2257403,2.0314036,2.4328457,1.9469469,2.1466176,1.9719852,1.8192663,2.1723635,2.15382,2.1561594,1.7492183,3.0335242,2.7401177,1.9220575,1.9838949,1.9102511,2.255926,2.1094093,2.2577856,2.5256471,2.0888175,1.9402943
1.8450201,1.3667688,2.6358418,1.4053307,1.5648454,1.9930815,1.3668781,2.5012379,-0.577403,1.3604035,2.050276,1.412232,1.6209921,1.095547,1.2518271,1.3701238,1.2679495,1.4868407,1.4179425,1.2328565,1.5011746,1.3224126,1.671174,1.2585918,1.3729472,1.1940332,1.0747304,1.4496522,1.4228357,1.4461011,1.0584736,2.3549955,1.9911422,1.313581,1.2560539,1.1439577,1.5458473,1.3391576,1.5356907,1.7463738,1.4661881,1.2191535
1.0938308,0.54180357,1.9190814,0.75297791,0.93298068,1.2845815,0.6247818,1.7965497,-0.38169151,0.61156706,1.3614401,0.62174773,0.88313793,0.34232488,0.49830187,0.69214554,0.55586841,0.74002865,0.59294499,0.57901082,0.80869735,0.51076223,0.93422697,0.43201714,0.50278927,0.28968798,0.1761291,0.7059014,0.68676055,0.67250269,0.31241647,1.6007888,1.2715707,0.70900528,0.47687463,0.19134844,0.8000046,0.56360688,0.77666195,1.0028434,0.81328485,0.29587279
0.23924629,-0.54057922,1.180243,-0.16556414,0.0340834,0.44779763,-0.30973277,1.0711883,-0.20955182,-0.30410437,0.62677617,-0.39340472,-0.067910034,-0.70525081,-0.46001649,-0.23620065,-0.31209419,-0.19907035,-0.52356884,-0.27055297,-0.10805931,-0.53856769,0.011194832,-0.697106,-0.66705605,-0.76911395,-0.91811437,-0.32567648,-0.22071146,-0.34861472,-0.63689734,0.86455514,0.43006445,-0.14057104,-0.51512437,-0.95078142,-0.10173127,-0.44496633,-0.22584198,0.11815181,-0.079041283,-0.83223158
-0.89882298,-1.3905171,0.38360267,-1.1149204,-0.96600625,-0.63913254,-1.2656046,0.21491295,-0.026373421,-1.2736397,-0.39385893,-1.3563424,-1.1057545,-1.4151731,-1.2992827,-1.1309968,-1.2372729,-1.2002581,-1.3628728,-1.0795277,-1.1003181,-1.4188102,-1.0042188,-1.544428,-1.482545,-1.5631085,-1.6018252,-1.3590709,-1.2073741,-1.307462,-1.4074722,-0.009639337,-0.64425283,-1.0492943,-1.405194,-1.6683122,-1.094858,-1.3745377,-1.2269277,-0.96680847,-1.0301433,-1.5854287
-1.6957226,-1.9905793,-0.59442739,-1.6847642,-1.5600183,-1.4197389,-1.8135561,-0.86942663,0.055586912,-1.8786002,-1.2998934,-1.9971046,-1.7422879,-1.9119926,-1.7541394,-1.7615766,-1.8608591,-1.7714773,-1.9586967,-1.5174322,-1.7192868,-2.0261043,-1.6454328,-2.1878212,-2.1395641,-2.2277366,-2.1344326,-2.0216499,-1.8236857,-1.9416969,-1.8137496,-1.1191909,-1.4420754,-1.6035335,-1.9740015,-2.2413775,-1.7330008,-1.9837645,-1.8713273,-1.7215309,-1.6280492,-2.2122192
-2.3565122,-2.4994453,-1.3622686,-2.2111385,-2.0758112,-2.0688019,-2.3257788,-1.6523686,0.10636837,-2.3729072,-1.9379171,-2.5866357,-2.287859,-2.39425,-2.2510842,-2.2831288,-2.3476644,-2.3138627,-2.4481204,-1.993472,-2.2365398,-2.5587184,-2.2576564,-2.6927111,-2.5912171,-2.7278975,-2.6500412,-2.6031755,-2.3904902,-2.4751255,-2.3292566,-1.8421941,-2.1307022,-2.0623808,-2.4934882,-2.683299,-2.2277349,-2.5212348,-2.421762,-2.3627457,-2.1122707,-2.585749
-2.783514,-2.6682849,-1.9614291,-2.6684291,-2.5741903,-2.5234987,-2.7360707,-2.2240193,0.058203746,-2.8062946,-2.4851159,-2.8874765,-2.6737599,-2.6091425,-2.6653537,-2.6996598,-2.7682145,-2.7109695,-2.6387214,-2.4236649,-2.6982903,-2.8178262,-2.6512636,-2.8988715,-2.7115557,-2.9311875,-2.841818,-2.9359032,-2.7738249,-2.790515,-2.7169363,-2.3663909,-2.5846382,-2.5467794,-2.7465393,-2.7858303,-2.64014,-2.7298282,-2.7192008,-2.7674454,-2.5813524,-2.6517486
-2.8314655,-2.70782,-2.4603222,-2.8588292,-2.7950721,-2.6741595,-2.8821654,-2.6217791,-0.026383564,-2.939396,-2.8391389,-2.9053834,-2.7856916,-2.7443097,-2.7935768,-2.8258767,-2.9304801,-2.852353,-2.7175597,-2.5691332,-2.8751052,-2.9048499,-2.7824223,-2.9941777,-2.8407137,-2.9775181,-2.9049836,-3.0565491,-2.8957378,-2.8442701,-2.8114205,-2.7550561,-2.7095175,-2.7414816,-2.8122396,-2.9236978,-2.7937844,-2.7438454,-2.7317158,-2.9006233,-2.7862392,-2.8101228
-2.9367998,-2.9335184,-2.6440745,-3.0084843,-2.9337288,-2.792156,-2.9669962,-2.7085125,-0.11393256,-3.0122651,-2.9447041,-3.0336342,-2.8548835,-2.8971303,-2.8960945,-2.9765428,-2.9480914,-2.9692723,-2.902486,-2.7160341,-2.9683376,-3.0779968,-2.9239152,-3.1735283,-3.090329,-3.1544557,-3.0380635,-3.1840252,-2.9871435,-3.0033909,-2.9007074,-2.8490543,-2.8322077,-2.8294432,-2.9646345,-3.1028501,-2.8861016,-2.9369342,-2.8738137,-2.9835661,-2.9112019,-3.0574385
-3.1960067,-2.9559384,-2.6629956,-3.1222711,-3.011253,-3.0612018,-3.0527315,-2.745119,-0.24216421,-3.0600661,-3.1160921,-3.2067615,-3.0102091,-2.7835215,-2.9750763,-3.0394382,-3.0538054,-3.1388648,-2.8404265,-2.777103,-3.0882077,-3.2260723,-3.0731653,-3.1391308,-2.9590323,-3.0715697,-2.860845,-3.1855645,-3.1502674,-3.1438161,-2.8759861,-2.8976122,-3.053184,-2.9903655,-3.0640562,-2.8982483,-3.012671,-3.0176413,-2.9793022,-3.1946972,-3.0495267,-2.9141801
-3.072505,-2.6992952,-2.8643248,-2.9572761,-2.8319641,-3.0764445,-2.845037,-2.9422107,-0.26569543,-2.8332103,-3.201805,-3.0949026,-2.9247825,-2.4845309,-2.7616524,-2.7936514,-3.0530034,-3.0627019,-2.5201573,-2.586421,-2.8743629,-3.0290379,-2.9448689,-2.8171475,-2.5984546,-2.7242185,-2.4782647,-3.0048557,-3.0810815,-2.99981,-2.6102994,-3.0287308,-3.0251958,-2.8592345,-2.8640232,-2.4855675,-2.8638561,-2.799339,-2.7743311,-3.1704938,-2.9301001,-2.51501
-2.6854285,-2.2216332,-2.9635739,-2.6074446,-2.4411339,-2.733405,-2.4728457,-2.8994945,-0.24218111,-2.4742225,-3.0048656,-2.7491549,-2.6118198,-2.042726,-2.3949979,-2.4174021,-2.8310872,-2.772373,-2.0005825,-2.2370007,-2.513501,-2.6208272,-2.5980116,-2.3265315,-2.0437094,-2.1867321,-1.9327482,-2.5746385,-2.7486899,-2.6581468,-2.2324835,-2.8484933,-2.6885397,-2.5590316,-2.4674305,-1.8836594,-2.5263609,-2.3528135,-2.4160601,-2.8410508,-2.6146978,-1.9503209
-2.1183476,-1.6280971,-2.7719598,-2.0829563,-1.9352947,-2.226847,-2.0043009,-2.6376895,-0.19526404,-1.9710121,-2.613181,-2.2262054,-2.1271738,-1.5277242,-1.8510454,-1.9693314,-2.456884,-2.2851187,-1.4219694,-1.8206263,-1.9944029,-2.0911417,-2.1026554,-1.7422616,-1.4246604,-1.5490767,-1.3895359,-2.0200037,-2.2880385,-2.1127888,-1.7069918,-2.4809881,-2.1667568,-2.1149075,-1.905644,-1.2991366,-2.0141089,-1.7578973,-1.8614703,-2.3404468,-2.1225872,-1.378425
-1.5213476,-1.0934006,-2.325675,-1.5826999,-1.4358528,-1.6341882,-1.4814336,-2.1547524,-0.17131359,-1.4301143,-2.0596728,-1.5935921,-1.5248756,-1.0989561,-1.3386728,-1.4921547,-1.9150622,-1.7077835,-0.95606182,-1.3967679,-1.4273949,-1.5062059,-1.5272639,-1.2457132,-0.9798798,-1.0370657,-0.94845874,-1.4669776,-1.7330575,-1.5361189,-1.2225124,-1.9400472,-1.5875607,-1.6194877,-1.3329598,-0.88808964,-1.4559299,-1.2161099,-1.2766251,-1.7649129,-1.6223957,-0.95452385
-1.0768208,-0.72520549,-1.7130722,-1.2041662,-1.0604129,-1.1193537,-1.0867095,-1.5874174,-0.077533546,-1.0540923,-1.5229073,-1.0708248,-1.0688674,-0.80472453,-0.97343439,-1.0827259,-1.3774076,-1.1916147,-0.66807178,-1.0501662,-1.0381773,-1.0454491,-1.0646369,-0.90393737,-0.68304907,-0.68828138,-0.68158354,-0.99963152,-1.2491159,-1.0468478,-0.89849577,-1.3749445,-1.0916424,-1.2468329,-0.9475637,-0.63746915,-1.000799,-0.82472645,-0.8596418,-1.2467937,-1.2162863,-0.68770542
-0.79327159,-0.56630251,-1.1732411,-0.91108072,-0.75489415,-0.76539077,-0.80839982,-1.1155161,-0.025382811,-0.79432539,-1.0759234,-0.75324901,-0.72484368,-0.6113904,-0.71917218,-0.82569633,-1.0213599,-0.8179195,-0.48137654,-0.79278688,-0.75462026,-0.72661221,-0.77611279,-0.68297397,-0.58041932,-0.4737403,-0.54510514,-0.74595868,-0.91855754,-0.72481697,-0.67544083,-0.94610503,-0.78393826,-0.96316029,-0.66580368,-0.5188093,-0.70045434,-0.60950648,-0.63729006,-0.9210009,-0.92080984,-0.58698351
