11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
3.5179798,3.2914353,3.4431217,3.4829408,3.4198369,3.3458139,3.6835326,3.3585274,3.3053758,3.4654327,3.587554,3.4129063,3.6364271,3.4741481,3.6880469,3.6197546,3.3838315,3.5972874,3.4378288,3.6936521,3.4107621,3.6841087,3.4018075,3.4763582,3.6686515,3.6744764,3.4853806,3.6140841,3.6548719,3.4480392,3.636505,3.6918546,3.4653784,3.5851551,3.291328,3.3771196,3.2598965,3.4667537,3.4684412
3.3132967,3.0982406,3.1928311,3.2057932,3.2028275,3.0747396,3.4745864,3.0203123,2.9113366,3.1421055,3.2689185,3.1004768,3.3038227,3.2325674,3.3271214,3.4431028,3.1925788,3.3291333,3.3098865,3.4435555,3.1041282,3.3697101,3.0975078,3.1837878,3.3590866,3.2176411,3.2004121,3.2774295,3.3963008,3.1357784,3.3641677,3.3010388,3.1392953,3.2540626,3.114595,3.2179919,2.9251912,3.2838949,3.2187709
2.7759481,2.5477889,2.6291237,2.5760385,2.6890251,2.5077915,2.8909918,2.3494255,2.2479737,2.5005558,2.614652,2.4512125,2.6929952,2.6471983,2.6826394,2.914457,2.6798755,2.6855403,2.8223282,2.8580657,2.4311293,2.7443762,2.4655643,2.5580201,2.7459775,2.5354633,2.5899956,2.6352781,2.808715,2.499348,2.6713246,2.5631991,2.5098681,2.5842204,2.6074159,2.6895563,2.2702533,2.7366508,2.6366242
2.0521595,1.8182985,1.9174411,1.8182839,1.9867779,1.7735154,2.1117296,1.6368145,1.5018135,1.801293,1.8574321,1.7538001,1.9706306,1.8934707,1.9749806,2.1998135,1.9553974,1.8960922,2.0986418,2.0874262,1.6377547,2.0165731,1.7639405,1.8226639,2.0177671,1.834271,1.8892958,1.9268967,2.0533114,1.7906043,1.8611667,1.7907178,1.7779491,1.8216487,1.9107527,1.9421357,1.5256507,1.9533442,1.8900757
1.4311908,1.2493892,1.3326906,1.2230517,1.3826193,1.1920635,1.4638723,1.1275027,0.98248216,1.2910112,1.2995268,1.217835,1.41122,1.2681954,1.4711267,1.555943,1.3270587,1.2918898,1.4134317,1.4718962,1.0375723,1.5176316,1.2431629,1.2763743,1.4842769,1.352274,1.3704316,1.4399862,1.4554188,1.2937198,1.2830655,1.2406392,1.2360046,1.2681403,1.3359144,1.3399936,0.97615164,1.2704679,1.2897626
0.95711125,0.79596768,0.85609045,0.70095892,0.92407631,0.73697655,0.96329764,0.60838674,0.35984499,0.74399653,0.77958675,0.69570181,0.86374902,0.72504693,0.9095797,1.0503813,0.8717801,0.73046836,0.94525573,0.97385176,0.51420594,0.96684606,0.75949676,0.73813526,0.96357488,0.68928041,0.87938304,0.89828171,0.95712031,0.77940693,0.63618123,0.49445088,0.62595551,0.68024859,0.88750482,0.85818883,0.43605942,0.76895604,0.78450865
0.10698789,-0.061161748,-0.014261599,-0.30452675,0.035734768,-0.052163856,0.032857446,-0.46712919,-0.66924262,-0.28460276,-0.21815258,-0.32029094,-0.12325032,-0.28359087,-0.12242533,0.1586791,0.1383548,-0.33261165,0.16223822,-0.045536172,-0.51235551,-0.040850042,-0.11187944,-0.30450277,-0.013076984,-0.44202751,-0.024914841,-0.089066658,0.082298513,-0.22223358,-0.59392801,-0.76494141,-0.43575154,-0.46969462,0.10381178,-0.12522436,-0.59929561,-0.072735437,-0.15159504
-1.0805134,-1.1378965,-1.1227512,-1.3712309,-1.0813268,-1.1946389,-1.0896627,-1.478626,-1.6028121,-1.2552559,-1.2671183,-1.3828429,-1.1958702,-1.387965,-1.0988939,-0.99918727,-0.98410002,-1.3925858,-0.96890943,-1.1164728,-1.5998873,-1.0991928,-1.1816107,-1.3250692,-1.0776035,-1.347223,-1.1328262,-1.098591,-1.0355701,-1.1708938,-1.6020506,-1.6350537,-1.4640968,-1.4578885,-0.94818442,-1.2213109,-1.5900589,-1.2265609,-1.2183525
-1.7861966,-1.7494596,-1.7475227,-1.9506763,-1.7905574,-1.8886268,-1.7938154,-2.0191769,-2.1572951,-1.777225,-1.8743577,-1.9961557,-1.7727144,-2.1061292,-1.6622277,-1.7100176,-1.6997858,-1.9575953,-1.735818,-1.7223124,-2.2092859,-1.7080649,-1.7477757,-1.9130886,-1.6595589,-1.9226403,-1.7479591,-1.6567461,-1.6757956,-1.707249,-2.1453278,-2.1619693,-2.0607787,-2.0332082,-1.6315661,-1.911856,-2.1389043,-1.9657091,-1.8068882
