37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
3.9312188,3.9613617,3.9742487,3.9702561,4.0439342,4.1083881,4.4192001,3.958135,4.1053198,3.9843584,4.086135,4.0341483,4.3272364,4.0808387,4.1437487,4.0418629,3.9397253,4.0080931,4.0764846,4.1696273,4.1836648,3.9356116,3.9549196,4.4058534,3.9249482,4.1098056,4.1981905,4.1602147,4.0120487,3.8094028,3.2843107,4.0165613,4.1029257,4.1233215,3.9702875,4.1543361,3.9656091,4.1579119,4.1341558,4.1157822,4.0850259,3.9291916,4.0332744,4.0350281,4.1692691,4.1976941,4.1730591,4.0332179,3.8532441,4.0719077
3.9324548,3.9107302,3.9929821,3.9938999,3.9197653,4.0475248,4.2592331,3.9438062,4.0592848,3.9485161,3.9908443,3.9090678,4.1849808,3.8469308,4.1618291,4.0258983,3.9914161,3.8379574,4.0950286,4.1785384,4.0777416,3.915662,3.7899686,4.1853806,3.9357239,4.0306359,4.0317143,4.1050025,3.9885069,3.97089,3.6154809,3.992577,3.991092,4.0576155,4.0054536,3.9689852,3.9282135,4.031443,3.9946481,4.0665324,4.0163878,4.0238145,3.990568,4.0377355,4.1345412,4.0840417,4.0870618,3.9653849,3.8182093,4.0072049
3.6067878,3.5797315,3.6983148,3.6845586,3.4729715,3.6913241,3.928016,3.6720652,3.6670584,3.6325449,3.6688877,3.4925883,3.7498211,3.3245104,3.8217362,3.7390595,3.7295918,3.4525787,3.7637715,3.8903489,3.6475026,3.6067661,3.3635031,3.5805377,3.6758109,3.6629179,3.6507504,3.7520162,3.6045896,3.876725,3.7933999,3.6490322,3.5651242,3.6893908,3.7154023,3.4836655,3.5995948,3.634052,3.5862987,3.693724,3.6194064,3.8158526,3.6828125,3.7532966,3.7813019,3.704095,3.7087194,3.6045879,3.5229809,3.6372876
3.1132519,3.0476965,3.1943398,3.1918829,3.0181732,3.2096498,3.5127059,3.2113008,3.1027487,3.1580662,3.2554341,2.98327,3.2165222,2.8246027,3.2795867,3.3344492,3.2388227,2.9519966,3.2148601,3.4086215,3.1542125,3.1045416,2.8377179,3.0653505,3.320698,3.1836695,3.1970612,3.2808122,3.1248285,3.5077865,3.648125,3.1057069,3.0427877,3.2092992,3.2395864,3.0228035,3.1059803,3.1640605,3.1069659,3.1797896,3.1373615,3.4225215,3.2408688,3.3038889,3.2792022,3.2457023,3.2558975,3.1700597,3.0043706,3.1290041
2.6646244,2.6011381,2.709373,2.687214,2.6729277,2.7861684,3.2473082,2.7456468,2.5868067,2.691268,2.8672595,2.5500575,2.8401074,2.3870006,2.7875127,2.9478972,2.7267587,2.5289555,2.8042786,2.9026489,2.7858901,2.6280958,2.4627718,2.6837351,2.8669234,2.7724359,2.7561822,2.9273333,2.648489,3.0586345,3.2513255,2.6203082,2.6125765,2.8167129,2.7804123,2.6178857,2.6780745,2.7985825,2.6824964,2.7585786,2.7579335,2.9705314,2.6923744,2.8401648,2.8211268,2.852154,2.8585464,2.7715203,2.5527984,2.7202393
2.264111,2.0952989,2.2677401,2.2224384,2.0811537,2.2571093,2.6941939,2.2820247,2.0322033,2.1972757,2.3747507,2.0015772,2.2802488,1.8059795,2.3656773,2.5877784,2.244027,1.9731157,2.3684871,2.4116046,2.2650717,2.1355991,1.982657,1.8624893,2.3986108,2.2734346,2.1117563,2.4759497,2.1259616,2.713213,2.8016809,2.1103061,2.0683736,2.3136766,2.3619002,1.9901187,2.2020281,2.2758191,2.1039786,2.22879,2.3013248,2.5557347,2.1734831,2.434695,2.2842258,2.4110064,2.3789847,2.2497059,2.15684,2.2408296
1.4495764,1.1406758,1.4813373,1.422541,1.1562974,1.3454668,1.7160889,1.4726505,1.0415603,1.3604341,1.5226364,1.0455429,1.3313147,0.81286797,1.4440414,1.9740584,1.4968746,1.040759,1.5102802,1.579769,1.4147707,1.2763796,1.0697952,0.87849729,1.6495871,1.4173369,1.1224463,1.5106468,1.2921728,2.2353666,2.4069454,1.2395847,1.1135619,1.3133381,1.6031567,1.0754056,1.3340734,1.3338822,1.1615475,1.3788413,1.3605815,1.9249499,1.3782844,1.6181803,1.2901195,1.4694018,1.4351083,1.3875042,1.4234248,1.33486
0.58346837,0.36512168,0.62798389,0.54545635,0.39417427,0.54864087,1.0944181,0.63212088,0.2465942,0.54749885,0.81259514,0.32187181,0.47154277,0.012645197,0.55226964,1.097839,0.62753159,0.32524124,0.70959547,0.72225887,0.62750343,0.4406138,0.27715195,0.2349856,0.65696298,0.65544837,0.33947787,0.73890765,0.55170686,1.3647935,1.8277283,0.40416764,0.34949003,0.53619051,0.73458961,0.36994823,0.47994943,0.60571967,0.4052112,0.62677254,0.61051891,1.0573093,0.59153385,0.72657486,0.53235324,0.62942216,0.60494328,0.5818654,0.51968968,0.5694769
-0.03210951,-0.17365323,0.0068539688,-0.055679466,-0.16666417,-0.10269921,0.50923262,0.036016192,-0.33565534,-0.056365054,0.28292291,-0.30722144,-0.23494829,-0.60701185,-0.14778943,0.46972478,0.0053135751,-0.23628332,0.089582403,0.016131175,-0.018649239,-0.1213297,-0.28547979,-0.4213469,0.020100081,0.025148729,-0.34449747,0.23280689,-0.072890322,0.64449855,0.91759127,-0.20647641,-0.2167499,0.0044907103,0.073720661,-0.21198947,-0.13930564,0.08375,-0.23198245,-0.046115589,0.015452267,0.42153811,-0.058459493,0.11087419,-0.11591607,-0.03821522,-0.037028502,-0.040043733,-0.092906128,-0.079663347
-0.69348948,-0.76406617,-0.66834531,-0.78542643,-0.78864708,-0.82566849,-0.3398792,-0.67376927,-1.0448635,-0.75317897,-0.34173434,-0.98422464,-0.80766747,-1.2136812,-0.85644993,-0.14870605,-0.66296018,-0.85576572,-0.75304698,-0.71837079,-0.80752247,-0.73985998,-0.8822851,-1.1359565,-0.60311098,-0.73576302,-1.1155752,-0.40416032,-0.87185204,-0.006487018,0.21023243,-0.88251123,-0.85263298,-0.64409923,-0.65500419,-0.87063641,-0.82266919,-0.54150438,-0.97600386,-0.84685865,-0.62246844,-0.25369766,-0.86502019,-0.54435559,-0.86980288,-0.69192852,-0.7505595,-0.73869266,-0.71381638,-0.87360634
-1.3099267,-1.3065917,-1.2817723,-1.4084168,-1.2351254,-1.4472328,-0.90886931,-1.2891762,-1.5834007,-1.3546566,-0.95441732,-1.4407888,-1.2546442,-1.5898615,-1.3950791,-0.86632659,-1.3257782,-1.3378433,-1.4341175,-1.3174244,-1.3931376,-1.2983275,-1.3592113,-1.5053226,-1.2702612,-1.3510607,-1.6097742,-0.95640437,-1.4660104,-0.76682339,-0.37767032,-1.4033911,-1.3661748,-1.1703983,-1.3273748,-1.306559,-1.4325548,-1.0053392,-1.570448,-1.4627254,-1.0836785,-1.0380887,-1.5041171,-1.1703362,-1.4936347,-1.2601575,-1.4410898,-1.268217,-1.2549645,-1.5015774
-1.6151574,-1.6798937,-1.6499409,-1.7815448,-1.6072689,-1.8337191,-1.2933963,-1.5810826,-1.9243443,-1.7255208,-1.3201357,-1.7766731,-1.6666554,-1.8072855,-1.8516304,-1.301034,-1.6850076,-1.5994643,-1.7758798,-1.7169758,-1.7500612,-1.6225026,-1.6562599,-1.9072237,-1.625274,-1.7063814,-1.9904196,-1.2770277,-1.8083695,-1.3585008,-1.0706791,-1.7083417,-1.6816725,-1.466097,-1.7512265,-1.5667103,-1.743493,-1.2957591,-1.9669743,-1.8034409,-1.3814241,-1.5470301,-1.8818374,-1.5523834,-1.8974232,-1.5990428,-1.8399811,-1.557145,-1.57213,-1.8778727
-1.999957,-2.0882206,-1.983393,-2.1670527,-2.034985,-2.2021013,-1.8368226,-1.9248792,-2.3465975,-2.0922568,-1.739954,-2.2119794,-2.2208521,-2.3052531,-2.3164376,-1.6483288,-2.0436057,-2.0443021,-2.1545952,-2.2119022,-2.2058732,-2.0567853,-2.082821,-2.4083173,-1.9756837,-2.1366818,-2.3698602,-1.7556941,-2.1635466,-1.7430512,-1.5195653,-2.1722501,-2.1167947,-1.9119409,-2.1183249,-2.0379548,-2.1538282,-1.8003832,-2.3312006,-2.1701476,-1.8725565,-1.8828634,-2.2704541,-1.9193992,-2.3191699,-2.0964149,-2.2271893,-1.9885458,-1.8361982,-2.2656947
-2.2370656,-2.3068033,-2.2333514,-2.3704573,-2.2535305,-2.3795681,-2.2055011,-2.2322658,-2.5220221,-2.3609617,-2.1666943,-2.398846,-2.4865164,-2.5320295,-2.5125329,-2.0644545,-2.3197289,-2.3482175,-2.3981606,-2.4714174,-2.4361184,-2.3172051,-2.3717825,-2.4611935,-2.3409967,-2.3428622,-2.5828272,-2.0417718,-2.3077993,-2.1481512,-1.7696518,-2.4142684,-2.3497199,-2.2295373,-2.3489061,-2.2988376,-2.4266044,-2.1561911,-2.4359221,-2.4247605,-2.1969404,-2.2454391,-2.505693,-2.2745569,-2.4455983,-2.3970699,-2.4406272,-2.3235739,-2.2768384,-2.4189568
-2.2385208,-2.2215998,-2.2695124,-2.3522497,-2.2128188,-2.3365267,-2.2446494,-2.2501182,-2.3657352,-2.3633161,-2.2380904,-2.311295,-2.4001319,-2.4146736,-2.512369,-2.2497482,-2.3245828,-2.2985449,-2.3766697,-2.4370613,-2.4126051,-2.2933262,-2.3628003,-2.2665343,-2.3958218,-2.3120293,-2.5353557,-2.0469378,-2.2343282,-2.3722746,-2.1745601,-2.3252825,-2.2776239,-2.1778076,-2.3606867,-2.2200054,-2.4325461,-2.1206197,-2.3329493,-2.4809053,-2.1879067,-2.3799535,-2.5038999,-2.3501384,-2.4043861,-2.3625492,-2.415643,-2.3268127,-2.3837449,-2.3697196
-2.034716,-2.0083761,-2.2768561,-2.1357529,-1.9796875,-2.0725763,-2.0209984,-2.0326273,-1.9770922,-2.1603696,-2.1394016,-2.0311814,-2.1186995,-2.1034731,-2.3266252,-2.2055185,-2.2320537,-2.0276267,-2.1194636,-2.197768,-2.2233118,-2.0324352,-2.1669674,-2.0361145,-2.2239799,-2.0748207,-2.3127116,-1.8753114,-1.992965,-2.3944241,-2.4273389,-2.0826627,-2.0107465,-1.9674167,-2.146954,-1.9891642,-2.2488712,-1.9067004,-2.0799074,-2.2558756,-1.976726,-2.3101262,-2.2416613,-2.2059783,-2.1710985,-2.0976565,-2.1785957,-2.1489837,-2.2335725,-2.0980188
-1.7084482,-1.7311549,-2.0030431,-1.8000902,-1.6898935,-1.6935494,-1.6039147,-1.6859383,-1.609617,-1.830718,-1.8332489,-1.6685918,-1.8450343,-1.7015029,-1.9573137,-1.99353,-1.9061262,-1.6993809,-1.8324728,-1.8723815,-1.8595804,-1.6993955,-1.8138933,-1.7528581,-1.882266,-1.7647964,-1.9614874,-1.5528011,-1.6612784,-2.2069655,-2.3402324,-1.6872759,-1.6850233,-1.6913406,-1.8685992,-1.6985967,-1.8916597,-1.6340815,-1.727442,-1.8863629,-1.650319,-2.0639293,-1.9057509,-1.9172514,-1.8126495,-1.7849258,-1.8815998,-1.8796278,-1.9559095,-1.7382649
