18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
4.5950007,4.2396764,4.3047565,4.2248213,4.246096,4.4994434,4.3091073,4.2017794,4.5824256,4.4777608,4.5175852,4.3831031,4.294445,4.3680005,4.2210395,4.4158032,4.4848901,4.4032271,4.5440236,4.4086885,4.5912518,4.4813405,4.2650062,4.211962,4.6171518,4.3140401,4.2353872,4.3483062,4.3195872,4.2619724,4.4495944,4.1462373,4.4214622,4.3721882,4.5300723,4.5711757,4.3620696,4.6086197,4.2409043,4.7287992,4.6855679,4.4160899,4.2853821,4.2913329,4.5571906,4.4570651
4.5979453,4.3738558,4.3113871,4.2301841,4.2491466,4.5103725,4.4230055,4.318942,4.5187264,4.4446007,4.456015,4.4508093,4.2600852,4.3630518,4.3064712,4.4047702,4.4344087,4.4416923,4.4078624,4.374687,4.6424252,4.3586588,4.3437995,4.223273,4.5943968,4.2844056,4.25828,4.4333829,4.3154299,4.2534518,4.408839,4.2457627,4.5022536,4.3576864,4.4969625,4.6035127,4.3756411,4.3640564,4.3319933,4.5538916,4.5483169,4.4534283,4.29186,4.3851054,4.4602136,4.3949897
4.3537027,4.231081,4.1115206,4.0613546,3.9971953,4.2456831,4.2672808,4.213351,4.2217714,4.1632499,4.1832111,4.3338002,4.0332328,4.1867923,4.0877176,4.127775,4.1942569,4.2881868,4.1014969,4.1496507,4.540881,3.9960002,4.2408604,4.0036764,4.4161379,4.0526145,4.0018606,4.3496819,4.0891738,4.0233395,4.1776774,4.0883215,4.365941,4.1968703,4.2541507,4.4201977,4.2004145,3.9958003,4.1461661,4.2280799,4.0836898,4.2009788,4.1040641,4.255471,4.1848465,4.1397376
3.9244021,3.8940617,3.753504,3.6855803,3.5600743,3.8200296,3.8947566,3.921457,3.8099052,3.7620594,3.7601364,4.0053839,3.6675227,3.8369921,3.6674425,3.6929877,3.8126847,3.9055902,3.6578074,3.729365,4.2214039,3.5443046,3.9182922,3.5906492,4.0941896,3.6835995,3.6034554,4.0570596,3.6413125,3.6293079,3.8769242,3.7324415,4.002044,3.8637082,3.8412405,4.0345606,3.764977,3.5606381,3.7876532,3.7987002,3.5119546,3.7791159,3.7935207,3.878183,3.7289943,3.7356739
3.4672923,3.4168316,3.3577726,3.2286745,3.0888922,3.3998267,3.4442285,3.4933073,3.4692831,3.3594591,3.3697431,3.5511737,3.2717858,3.4847202,3.2327267,3.2509926,3.4676544,3.4352575,3.247902,3.3068681,3.7729573,3.1246871,3.4741262,3.1417666,3.7014918,3.2496545,3.1616164,3.6086475,3.1952817,3.2110227,3.4660676,3.3007627,3.4925556,3.39244,3.4128737,3.6630596,3.3229838,3.1971798,3.3365625,3.4568568,3.1209891,3.3632513,3.3577573,3.3932396,3.3692213,3.287371
3.0515926,3.0416863,2.9386344,2.8171812,2.6329628,3.0398014,3.0606509,3.1163619,3.0663351,2.9344025,2.8928057,3.166849,2.8725668,3.0966477,2.7956014,2.7853333,3.07793,3.0953456,2.7176156,2.8748992,3.4143702,2.5804477,3.0898795,2.7531521,3.3159392,2.8276214,2.7899599,3.2110336,2.7409974,2.7822507,2.9283685,2.8978006,3.0713771,2.9579632,3.0113759,3.3323063,2.966132,2.6960991,2.9371169,2.9450366,2.4756065,2.9567368,2.9376754,3.0451696,2.8642819,2.8136247
2.3446237,2.5835979,2.3356637,2.2993547,1.973677,2.3554096,2.4239995,2.6433722,2.2338483,2.1103673,2.097601,2.6622569,2.2716839,2.4716397,2.0755671,2.0768137,2.3620206,2.568549,1.907333,2.1911835,2.8379829,1.5988845,2.6171089,2.1350288,2.6767398,2.2159096,2.1806624,2.7177713,2.0375055,2.1053232,2.1316847,2.3389927,2.4733429,2.2981958,2.24742,2.6017714,2.3496463,1.8211987,2.3571752,2.032538,1.5757727,2.1824058,2.3503395,2.4253014,2.0157323,2.0891992
1.6047156,1.8486857,1.6201851,1.5504269,1.1371296,1.4802476,1.5575555,1.910889,1.342664,1.3072554,1.2578949,1.905559,1.5763282,1.7109755,1.3204754,1.2510817,1.6269228,1.7626578,1.191266,1.4174631,2.0547877,0.84490968,1.9577247,1.3850477,1.894316,1.5037907,1.3361121,2.0454172,1.3089718,1.2696554,1.3155586,1.559485,1.6373646,1.562641,1.402449,1.7059974,1.5434663,1.0982331,1.518258,1.2531215,0.93805404,1.419864,1.6616203,1.6324675,1.3009752,1.3589757
0.89891667,1.1541732,1.0411976,0.88103121,0.57540285,0.71334181,0.86772244,1.2750288,0.74339344,0.6290696,0.667838,1.2062207,0.92492519,1.1036669,0.66811986,0.58990139,1.0376965,1.0793633,0.41026788,0.73501406,1.3274155,0.27335496,1.3114696,0.75989557,1.2216395,0.91670883,0.707722,1.3821919,0.66675973,0.5920161,0.77729532,0.89323036,0.92740939,0.90245063,0.78193651,1.069967,0.86259143,0.5122044,0.83464821,0.6130592,0.19996189,0.73590537,1.0618569,1.0012225,0.69546703,0.65421448
