31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
3.1830918,3.0495754,3.1488374,3.2557172,3.0271846,3.1024201,3.127023,3.2384698,3.2356758,3.1010188,3.1883037,3.0847272,3.1543314,3.2704881,3.1888608,3.1758504,3.1517105,3.1213486,3.2394473,3.0199157,3.115503,3.1181057,3.0388389,3.2478963,3.0218033,2.9865689,3.136807,3.0149108,3.1239075,3.1003547,3.1263114,3.2307532,3.0789851,3.1351515,3.1322799,3.3093957,3.2435186,3.2343066,3.203869,3.1491267,3.0055564,3.0341051,3.2325354,3.2166311,3.0557255,3.1856188,3.0480785,3.2278248,3.1128287,3.1882465,3.0375775
3.1693668,2.9124554,3.1230296,3.0086187,2.9053304,2.9453991,2.9290743,3.1031554,3.0817834,3.1010188,3.1068773,3.0796744,3.0850785,2.8699428,2.9181196,2.9596722,2.9565917,3.1213486,3.0985964,2.9484398,2.9067636,3.1102027,2.8450507,3.0467078,2.9735646,2.8785732,3.0731923,2.6900895,2.9284324,3.0905899,3.0944341,3.0555033,3.0324831,3.1086102,3.1282061,3.0571932,3.0025715,2.9108987,3.0952164,2.9295953,2.7812696,2.9570811,3.153074,3.1774773,2.7861328,2.9172083,2.8103184,3.102704,3.1128287,3.1522712,2.9789244
2.7623884,2.4239699,2.7322884,2.5200471,2.4569864,2.4744006,2.456343,2.61398,2.5709086,2.8137564,2.664137,2.7436825,2.6686209,2.3626271,2.4243879,2.4886563,2.4654361,2.7748553,2.6147586,2.5533194,2.4521218,2.7681478,2.3637458,2.5384901,2.5537424,2.4469162,2.6620101,2.1850078,2.4293192,2.7336377,2.67259,2.5547852,2.6583364,2.7236196,2.7824058,2.5569251,2.4890137,2.3737029,2.6245718,2.4261394,2.2965747,2.5535575,2.7241321,2.7974729,2.2956533,2.4326614,2.3433073,2.6392419,2.8503868,2.780086,2.6039335
2.2468526,1.9541281,2.259521,2.0737044,1.9471303,1.9728689,1.9632751,2.1701546,2.1240156,2.3455389,2.2401647,2.2789254,2.1561691,1.885273,1.9484225,2.0078451,1.9654922,2.3034302,2.1639213,2.0582843,1.9852323,2.3128296,1.8610549,2.0862255,2.0434453,1.9462611,2.2158658,1.7273736,1.969633,2.2484973,2.2111376,2.1003465,2.1612376,2.2719147,2.3477381,2.091845,2.0398223,1.9045308,2.2047193,1.9306092,1.8199383,2.0673414,2.1953705,2.3124704,1.8101421,1.9394988,1.8581412,2.1971576,2.3934253,2.2905211,2.1014795
1.8317847,1.4237362,1.8587017,1.6134187,1.4613269,1.4454927,1.4950981,1.7633268,1.6673843,1.9209344,1.8061551,1.8091607,1.6861971,1.313972,1.4613194,1.5244403,1.5181368,1.8647552,1.7605782,1.5866581,1.510988,1.8736698,1.3550658,1.6483348,1.568221,1.4728683,1.7247617,1.1792832,1.4829945,1.8423783,1.7722605,1.6734595,1.7078651,1.8510785,1.9532248,1.6055223,1.5903889,1.4265176,1.7900486,1.4511303,1.3165803,1.5920664,1.7533737,1.9327043,1.2880076,1.4705538,1.4030249,1.7962065,1.9555853,1.9057833,1.6354121
1.1986298,0.68024184,1.2242708,0.9208679,0.77230815,0.75724417,0.85336341,1.1227696,0.91234579,1.3821093,1.1391648,1.1670466,1.0849482,0.50861496,0.77448821,0.85666014,0.87115682,1.2494275,1.1532889,0.99693736,0.92862126,1.2972323,0.70061118,1.014407,0.95525421,0.8556612,1.0053775,0.47993857,0.79409845,1.2231708,1.1021598,0.99588593,1.0847519,1.2337351,1.3810625,0.87707167,0.90561912,0.71177244,1.124713,0.78660943,0.63413841,0.97476967,1.2005306,1.4284943,0.58321436,0.80474863,0.78831785,1.1900306,1.4392938,1.3959765,1.0468701
0.3366904,-0.049728567,0.35439589,0.086887573,0.0060298797,-0.0046750808,0.04214711,0.27156326,0.069236962,0.5797237,0.28027812,0.35553524,0.26878734,-0.27516927,-0.0396244,0.027712764,0.042446412,0.42101415,0.29592871,0.2414116,0.15465553,0.48389809,-0.053106296,0.19878043,0.20391009,0.11747785,0.19003552,-0.23940546,-0.036108859,0.37503204,0.27642601,0.14010927,0.2895362,0.39151147,0.54278802,0.049532731,0.061562186,-0.12198965,0.30088791,-0.05017105,-0.12102364,0.2149327,0.39569584,0.56873021,-0.19038172,-0.0036334166,0.030827702,0.35251305,0.68319001,0.59351728,0.31111703
-0.31232349,-0.6603442,-0.29625902,-0.52003425,-0.5501479,-0.56928964,-0.5656495,-0.34336978,-0.49391269,-0.12772683,-0.33422977,-0.30048414,-0.4132142,-0.84772019,-0.62211525,-0.55596551,-0.58786291,-0.25446792,-0.36008143,-0.38739556,-0.47911447,-0.19320835,-0.59983949,-0.42058347,-0.3778763,-0.45040475,-0.41334725,-0.76086221,-0.60900226,-0.28621764,-0.32653677,-0.50308104,-0.36672637,-0.25533949,-0.13387601,-0.52304709,-0.54572025,-0.6769316,-0.31942259,-0.63944513,-0.67326714,-0.41073267,-0.33314905,-0.14323587,-0.7229186,-0.59293668,-0.58362126,-0.3040169,-0.036364988,-0.14992898,-0.34092443
-0.91487266,-1.3156565,-0.82897004,-1.0564175,-1.1366387,-1.2225608,-1.133961,-0.86289702,-1.0217488,-0.71880813,-0.87198557,-0.92109179,-0.95915608,-1.4543189,-1.1656171,-1.0916227,-1.1477483,-0.84071612,-0.88916259,-0.94294575,-1.021463,-0.79527771,-1.1654309,-0.95999422,-0.97389526,-1.0080195,-1.0097622,-1.3813953,-1.1800858,-0.84539666,-0.88806376,-1.0624823,-0.97766793,-0.82718813,-0.66783112,-1.0871223,-1.0832812,-1.2184073,-0.8528827,-1.2003679,-1.2811817,-0.99042516,-0.87438583,-0.71277775,-1.3103863,-1.1286247,-1.130213,-0.82471412,-0.61674407,-0.68630918,-0.89472485
