2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
6.842694,6.7962032,1.3854815,3.2466623,1.9458245,2.2707344,26.821936,5.0992451,2.0192163,5.6288917,2.8233377,4.2211723,6.0971048,5.5409485,5.0598014,5.3200055,6.2411153,10.83128,3.6938159,7.1808203,6.0812905,11.24385,2.7012019,40.547983,2.133156,8.9589854,4.5537007,2.0091924,49.799649,9.5787716,3.0973907,3.9410984,2.5878071,7.8918673,2.6783109,26.434259,0.22778616,7.462156,6.03723,2.1703611,2.9407729,3.5877638,7.3567967,3.3989942,1.3909889,5.7916665,5.460924,0.36245243,0.88435641,0.91645562,3.3174576,0.38321148,5.7606538,5.5736313,1.4658479,37.432872,2.6053824,2.9267103,2.1861487,4.7385688,2.5447335,2.1999812,3.0541508,4.8720258,0.43616936,1.696026,3.7353244,2.0174861,3.9734804,1.0470979,6.4131372,0.68228032,2.4708444,5.3480903,2.6307636,2.6242521,2.15058,0.88065117,2.1510426,1.8235757,3.506425,1.3543018,8.354235,6.8819666,7.383852,3.2064333,7.2083314,6.3679115,8.5142599,5.7960508,24.765907,8.2739396,6.5185912,4.6793067,1.8884373,1.4118882,2.8503645,44.692453,7.8072482,1.9497697,3.5763903,25.260371,2.5911085,1.8046299,2.2756571,1.8957715,5.0663637,3.2784842,4.0552464,1.2816797,3.4304339,37.98102,0.72148511,3.9411033,5.821123,8.8053998,4.1885984,6.8298484,4.9103081,6.6086133,1.4943148,2.4915962,3.1364756,5.2218898,0.2710446,8.6960134,1.7455988,3.4149274,6.2246355,3.457451,7.7286861,2.5233517,2.6062729,4.5670339,6.049254,4.4018806,2.7421949,0.64418061,0.59945093,4.1058009,3.1290333,2.7017393,2.8381925,3.7063312,3.4866421,0.61096607,26.650454,0.69313611,23.26348,3.8577083,0.76549075,3.741144,3.6362883,3.2078392,3.0028732,8.1631549,4.9720124,8.8337505,4.2587504,4.1380914,5.1491074,4.2512113,1.2732945,2.7861774,5.0975211,3.1397644,0.98255201,7.0464174,28.229149,2.814881,6.6109128,6.758682,3.7688118,4.8758341,0.51701506,5.1371399,1.4959963,1.3639334,4.584192,2.1487181,9.8976017,53.972853,7.861165,2.3434262,1.2978566,0.8434397,7.1921522,3.4382977,2.0922445,3.6220235,3.2101797,37.996973,3.4986233,4.9859955,4.3531159,6.6920272,3.3325902,5.1869487,2.6813599,0.13259243,2.9178015,3.2330842,4.6957986,2.8564274,6.8688701,4.9174085,2.1621791,5.3752378,2.6727328,4.8087368
4.8676532,3.7827296,0.65732775,2.1573841,2.6831375,5.1403367,21.460246,1.8518341,1.8548082,3.5713851,2.4723278,2.0803899,1.3144043,3.0940497,2.0537922,2.0249321,0.37243946,4.4837732,3.3497162,2.7314837,3.9118431,21.149395,5.7194492,17.94781,1.0809167,4.6202927,4.5188955,0.52973166,10.666601,2.7980631,6.1246887,2.5561272,3.2508238,4.7844863,2.1728337,9.8666766,3.4535042,2.7778173,4.4281096,2.3646428,0.90904879,2.3231993,2.8262864,6.3476752,2.6439404,6.2480028,2.1790657,0.98248839,9.1435176,1.2184114,0.47078346,1.1270089,1.5507476,5.786702,5.3049846,2.642471,3.7927782,5.0702,5.444141,5.2820448,5.2152659,0.75976547,3.3175188,6.049841,2.2628832,1.177816,1.1687582,0.95872821,3.3938335,2.1768787,3.1275864,2.2271727,3.473055,1.0540397,1.3054042,2.5504368,2.7021938,0.95198677,4.0698397,1.8472521,3.4210919,7.8556896,1.5836309,4.6639764,29.879591,2.1023673,5.7877393,1.7860891,10.843642,3.617235,21.734467,3.0808119,7.3416035,3.6556951,0.66059171,4.3406771,3.3182673,4.8475308,3.6297134,2.5823771,3.068432,10.344371,3.6673857,1.9560209,1.215702,2.0408331,5.506042,1.0783478,2.6630022,1.8131154,1.4592852,9.3338283,1.5800333,5.7420464,1.1297,3.2732692,1.2133003,3.0678083,3.5488468,9.9912438,0.43154179,2.0979516,5.6082142,9.9475953,4.5032457,5.4704188,3.4019964,3.895959,2.4002962,4.051333,2.0256254,6.8356335,1.4264683,5.6934248,4.070028,4.0553641,8.9699774,1.7450006,7.2918449,9.1760045,1.8336942,1.7081026,2.4597329,3.2553564,0.64537822,7.1903642,17.996699,1.7731569,10.413808,4.1871787,2.1198543,1.783285,1.9308421,3.552723,1.4432891,1.9013226,1.2138296,0.70823123,9.604688,2.9261616,2.3118027,2.738586,5.647613,3.5764499,0.628254,2.5140437,3.3062178,4.0334252,32.874307,0.66081165,2.146856,6.1996382,1.2598836,1.7835763,1.8354948,2.17774,3.0963333,2.9327113,9.4423709,0.48315625,30.248093,4.3796449,1.3237801,0.83672273,6.4782269,2.1760892,1.5514353,1.3902199,1.8114327,2.3171385,3.5766246,1.8320633,2.8750444,2.6452119,2.1658229,2.2981942,2.366047,4.4936304,0.55384602,1.1560638,2.1503877,2.0150633,6.3269893,0.91794432,7.103854,0.93811064,2.5869909,6.7819826,3.6188062,8.533683
6.7552538,5.8753501,0.1343557,1.7931714,1.6003354,2.2661437,6.7435455,3.1590946,2.1697675,2.2632764,0.9316693,1.9836125,2.0824513,3.3514602,1.4067437,2.2989614,2.5844387,4.4101019,0.22853616,0.98139822,9.0328812,23.795694,3.2797543,5.3199559,2.5434135,4.5165422,39.730918,2.8451235,6.7832005,2.0956224,2.1900434,2.7186023,2.3646247,0.74574432,5.5755903,6.0484946,2.5370986,2.5410323,4.3182386,2.4371409,2.9326896,4.5508599,1.417962,3.5196903,39.341085,2.0828829,2.0647872,1.1250157,4.4007931,3.2314417,2.557073,33.469891,3.4914899,3.8270334,1.9818844,4.051526,4.9993142,1.3138782,1.3664823,5.139998,6.722438,1.0621796,2.0650727,5.8327991,1.5910357,1.3042074,7.7374972,1.7771589,2.8512664,1.646646,2.1101755,0.39460672,11.730233,3.3044226,2.279385,0.85936254,5.03062,0.82319423,0.78709517,5.0822224,0.43065748,37.818334,2.7223103,4.803913,10.329355,0.67564645,2.1797612,0.94137008,27.70335,5.8876056,22.229289,2.548788,9.8418378,1.2406409,2.4104905,1.5079749,2.4166697,2.8731233,3.3563984,4.3619659,3.058973,7.225263,2.2495274,1.8647431,0.94575592,3.3728136,9.8754965,2.4078023,2.3041355,1.1244058,2.0082884,7.1557052,2.939127,0.44854681,2.9896496,2.3794508,3.2708477,0.76571958,1.4071659,6.8175537,2.9617378,8.7225402,37.473936,3.9694332,0.82322016,1.6427871,9.0778911,4.7104852,3.0007863,1.7969462,0.98180576,2.8032675,2.2142336,3.410541,0.54512115,3.9149055,4.9732003,39.862637,1.1918077,34.024005,1.4420834,2.80892,2.7018915,1.9599493,1.845496,1.3256081,8.4681839,1.9756553,7.0851916,22.133294,2.3321661,3.3124362,0.99580118,5.0951793,1.8492807,1.3400834,3.1860549,1.9363674,8.2043093,2.3954126,0.73380161,1.6325531,2.007884,1.3787275,1.5162948,5.1204532,2.4541346,3.4505418,14.341707,1.0660973,4.6543049,6.9123876,3.0325218,0.82570505,2.4950039,0.59018312,1.9521847,1.2335705,1.9857391,1.313109,12.745764,1.7442226,4.618089,1.4828079,4.3028733,2.5715956,3.2512018,1.7407885,3.0904416,0.24880673,1.132116,1.6442619,0.70365448,1.1747506,1.8732896,1.5140687,3.9024057,4.8689858,0.97518696,3.5958516,2.0140382,0.82994446,29.996944,1.9632302,2.0361161,1.4018406,2.9430589,1.7159843,2.2544367,4.3711653
6.7327448,4.5882686,0.86096352,0.77532188,0.83497387,1.9794507,2.3028859,1.3893308,3.4531204,0.95301685,0.9964603,2.0085355,0.84159415,1.6414324,1.5224826,0.47399257,2.1225153,1.562086,2.454436,2.4903346,1.6956545,5.6253625,2.8487102,1.7710575,1.0023066,9.863564,11.080358,2.2429856,3.553791,1.3984185,1.6808153,1.4102392,5.0276262,2.3529537,4.7209242,3.6451316,1.6940756,1.9586953,4.3234537,1.0829395,3.2546836,1.5252193,1.6625385,1.5237646,5.1369904,1.7388049,3.1916064,1.1955579,0.63112548,0.50613328,2.0506304,1.0835578,1.8611322,1.6973898,2.4958638,2.3867527,3.8690371,2.5843128,2.9610132,6.3945177,12.670366,2.3963293,1.4145929,5.866624,1.7609655,1.8571958,6.817051,2.7783424,3.2799774,5.9769059,2.67801,2.147806,31.686449,1.7615203,0.6738231,3.9078998,4.5537047,0.8838855,1.9612771,5.152343,1.8826975,9.00485,3.5379454,9.1810686,1.9864145,3.0153614,5.9037449,4.0304814,20.578661,5.2365145,23.328619,1.1403391,3.8906637,1.9007896,2.9665338,2.303615,1.9632765,1.0278448,0.29504329,3.7653878,2.9478189,3.1027074,1.8301879,1.3754213,2.3040912,1.9771516,31.9868,0.83708958,2.6142367,2.2951087,1.9710673,4.9893736,2.4940164,1.0553356,1.0937961,2.908517,0.94667018,0.4483559,2.2124721,6.1879993,1.6252229,6.3042247,16.42949,4.1581374,0.29236461,4.9004612,3.4956457,1.1294884,3.578322,3.502908,2.1286891,2.2044413,1.7845472,8.932006,3.1802464,3.2150279,1.8024975,3.0025639,1.5271121,7.4680923,2.5414096,2.7584672,0.9734385,3.7433544,0.74970706,0.6549063,2.0472466,0.71947516,4.6461653,33.413448,1.676342,5.3087638,3.9479567,10.606249,2.1664671,0.98171892,4.9893043,2.6133476,4.2162589,0.89389386,0.94970395,5.8564325,6.2924208,4.7897944,1.4688283,3.3870581,3.4316845,1.7533971,7.7520753,1.4521753,2.8679269,4.0751005,4.1294589,2.3923927,2.2061836,0.8958147,0.53250933,0.50144588,3.4953418,1.6847649,3.8136752,1.1591888,3.7814742,1.8203706,1.3928621,4.1483091,4.1122836,0.1276573,4.2776882,1.6826589,4.6956941,5.0450607,0.44537315,1.1258305,5.1963676,0.51505199,1.1636912,8.1933099,2.5763789,2.168545,1.6644285,1.5904575,0.62167139,1.7375404,0.77753186,1.3697624,1.3590639,3.3337162,0.5158446,6.9970353
5.2729518,4.6479146,2.6521587,2.4610634,0.87800485,1.7393723,2.8660985,2.5009282,3.7322093,3.0132287,0.81056834,2.4249355,3.1299882,2.2605263,1.2275254,1.4350224,1.4182124,1.7098104,3.3909021,1.7186993,5.0921775,1.9183028,4.04081,0.88356709,0.98652911,12.585322,5.0675449,2.9102377,2.3378753,1.9114484,2.0210438,3.7894917,2.3648644,1.853295,1.1998335,2.1043562,2.1722719,1.0454841,6.617655,3.1018324,2.2554935,2.5390841,1.8261241,2.0908406,1.1563578,3.7536486,3.8223804,2.0892373,2.786094,1.1328908,1.1910164,1.1316977,0.82858718,1.5971729,5.269507,0.58570708,1.9278328,1.5294166,0.85787129,6.5064722,6.6810448,2.3315902,0.46143879,6.1145293,1.5493277,2.3602739,3.8078638,3.8406155,4.1629315,1.9259082,0.71541277,1.9308538,11.220193,3.7750426,0.89322379,0.31334072,3.9653961,1.6006801,2.3488754,4.3171005,0.57314171,1.7257938,1.3142673,2.0452644,1.5101157,5.7784354,5.8866478,3.1842414,5.5660593,1.3711764,30.076777,1.6836481,6.5147101,2.3398991,0.69401773,1.647401,2.539949,1.7842664,2.3571302,3.1027345,4.030608,5.6379253,4.6282027,1.4368467,1.722128,3.5274311,21.881005,3.4309502,2.2402868,1.1474927,1.5881788,6.7184352,0.71138664,2.0261169,2.2304678,0.78574667,1.9680989,0.64690726,1.788698,4.4153912,5.2251794,4.0514798,5.6386535,4.9063976,2.1069324,3.7056986,1.4949099,0.61505699,0.61026083,0.39131434,2.9986894,2.9701134,4.3052314,9.2412539,3.5434715,1.9842122,7.2066706,1.3080494,1.9809041,6.5410126,0.92130521,2.8410683,1.8958368,0.85618483,1.9704445,1.6036123,4.1857367,1.8268933,5.0061349,10.464958,0.34213918,1.1323075,5.4042927,4.6576443,1.980961,0.43614613,1.3820682,2.3388143,2.5272215,0.96050824,0.6944379,4.9396804,1.0597447,3.449131,1.9704657,3.7371355,2.5181205,6.3377092,7.8878004,2.4551775,1.2936968,6.7221293,3.8938792,1.9739089,1.5575401,0.25503451,0.94303623,1.7850065,2.1467119,0.51778104,3.1088219,3.0852447,2.255747,2.5023534,3.1678293,3.82629,2.6668962,3.6240626,2.1924008,0.85589202,4.2100753,1.6666568,3.3367949,2.1853775,2.8849906,2.2857916,3.0963912,3.37302,4.294096,0.34584289,1.4878073,1.3673505,2.3753336,0.78254227,2.2429078,0.43570197,5.7728327,3.1933557,0.42027571,4.4336129
3.2830145,1.1802803,0.13857412,1.0273818,1.0515012,2.5944157,1.7562742,1.8869148,2.8589879,4.4492218,2.4575902,2.8407849,2.8118088,1.2517982,0.45254529,2.0224056,0.75972623,1.4058636,2.7377487,1.1618818,4.6370951,0.95518914,8.0863311,2.9750831,1.3859007,4.2160547,3.534811,2.8589623,2.3192994,1.6948058,0.7425552,2.008466,1.5885531,2.6611661,0.89839738,4.0183364,3.1320793,1.3942925,4.4257263,2.757821,2.5254783,4.7014452,1.4287335,0.81523146,1.4856888,2.7565026,1.250276,0.69561678,1.0507012,0.24297458,2.4149679,2.0302659,1.6675444,2.7681836,8.9306072,1.432737,0.21374743,1.3007544,2.0945235,8.8438445,5.5540604,1.6676019,2.7711748,3.8975455,1.5308547,6.3986615,10.756088,2.1876564,1.7994489,1.1403674,1.2304476,2.177498,9.2396177,1.9858715,3.5237533,1.6537367,3.6241605,1.5194572,1.2211643,4.4930973,1.2438027,2.1218307,2.0202656,4.4467397,2.8331264,2.8332197,4.2829278,2.5502816,3.6735261,5.0785951,23.194912,0.96855751,3.763862,1.3682623,0.96170713,2.125564,1.9907345,1.4291138,2.6301944,3.9332733,3.5604263,5.85391,1.7043833,0.83567706,3.7235008,1.4839989,6.3920017,0.62698974,1.6413663,2.5495983,0.6371803,2.4018099,2.2970503,1.7880006,2.943797,3.2541507,0.278807,2.0113839,0.96849321,4.4767663,3.9718584,4.8512444,5.2372217,4.858612,0.86960788,3.7041853,2.6140369,1.7944889,2.7741703,2.6546596,1.900341,4.3431505,2.4406968,3.9203034,0.69061312,4.5196833,3.3046845,3.7692999,1.321553,5.7089655,1.9855054,2.627482,1.5570021,2.2082476,0.634529,0.83363874,2.7715706,2.7386625,2.235568,5.9446156,3.096265,5.8709657,0.9150528,5.5726445,2.5344627,2.914439,1.15592,0.79148789,3.9056222,3.7798654,2.103441,4.7121436,2.3388132,5.2517153,2.3266689,6.790938,2.5868942,6.6559295,9.9782437,0.32867242,1.7490279,4.2294707,2.6919954,3.0188001,3.6969731,0.81558804,1.1939773,1.3685329,1.4454638,2.8118751,2.8997602,1.8777876,2.1664449,3.2205931,1.1931349,0.73320722,3.9806616,1.2586756,3.3606909,2.2698114,4.8802075,3.2900707,1.1289457,1.1462323,2.9750694,2.8767895,1.5499788,0.75758351,3.4627284,2.7670566,1.4592205,1.8930838,0.4713843,1.3247891,3.3158193,1.2996151,3.0449933,2.721107,0.20355102,7.3113682
4.3337061,5.6235857,3.226142,2.4087447,0.99483434,2.4245327,3.5980794,1.2728322,2.3221153,0.69342828,0.82749647,0.8723888,3.9441676,1.7633657,1.9267599,0.45167289,1.46784,2.1182908,4.8044857,1.3123146,5.7368545,1.179909,10.034756,2.4845737,2.6745619,3.2704284,8.5330155,1.4123703,3.5384262,2.164818,1.6584329,2.9320513,4.0436439,0.44227245,1.6973621,1.8965671,2.186439,0.75052607,6.7620283,1.6781261,3.5658103,2.5234334,0.25082766,1.350168,1.6552753,0.48517449,3.6953678,3.3233157,4.3503146,2.6566024,2.3836584,1.2155005,2.6706645,0.93036767,7.4932003,2.6415589,5.3871506,2.2719221,1.402022,9.858863,2.2176713,1.8307677,1.220767,8.5431481,2.1579871,1.0661049,3.1225469,3.2061939,0.69994473,3.1897083,0.42955521,1.2601172,2.5113037,2.8776714,1.415022,1.7298846,8.5749111,1.7083491,1.7558628,1.3214038,1.4682125,0.59438114,2.8773232,4.1280445,1.0142913,2.3675837,6.3945913,2.069929,3.0536234,3.1464355,21.471993,0.81377964,4.618005,0.24339556,2.1716021,2.9993728,2.1847497,2.7229259,0.27974546,4.3607414,3.7075369,7.4891316,1.7918711,0.74769676,2.420076,2.545451,4.1852746,1.2666098,0.81595588,2.7154052,2.6893971,6.0664675,1.30938,1.5747978,1.033748,0.45145623,1.3924192,1.0000838,2.7390194,3.1581995,1.3448582,4.0107454,3.2895792,6.9790466,2.7400182,3.1448162,3.1313671,2.3173761,2.2345951,1.875189,2.6312122,2.7989141,3.0253998,1.8871372,2.3990857,1.890241,2.2306753,1.6174251,2.5640557,5.9630134,2.2805814,1.0501766,2.8869595,5.8727652,0.73119133,2.6748024,3.6309569,1.8213422,1.7153526,4.7140421,0.43602615,5.6967412,6.8752671,7.5386053,1.0281909,3.174556,1.0394667,1.5381186,6.0320708,1.3518567,1.0588557,2.7995345,2.2276411,7.8054601,0.97025552,4.1534734,2.6893074,6.1452387,5.4118367,0.35810134,2.1513797,2.4714574,2.8701634,1.7711421,0.30928666,2.0129871,2.7856803,2.2388308,2.4684637,0.61188794,0.79418244,2.2949768,2.1884666,2.9447125,2.092899,3.7787033,2.8020772,2.786386,1.2983641,1.9381326,2.562439,2.5747577,2.4200186,1.8896804,5.1107568,1.1967824,3.5298128,4.265928,1.2071359,2.5304281,0.73911923,0.67026963,2.1678506,1.4941795,0.68259003,1.0325423,6.988667,3.093106,3.4035907,3.4307325
3.4440787,6.5079875,1.0598685,2.1304045,0.74684208,2.2975078,0.8845453,0.66936001,5.3155644,2.0883154,3.4524596,1.273169,3.0675179,2.4238148,3.2058176,2.2488681,1.5150185,0.5842028,1.8151969,1.1199946,5.1592136,0.13191857,7.1852619,3.2229376,1.118421,9.3846012,2.2012866,2.816585,1.2097724,1.1788666,3.3756481,1.6509367,2.4031466,1.9353295,2.7663365,2.6053457,1.2392706,0.87339332,9.0194819,2.6656579,1.4787849,2.4137906,0.61491555,2.0116928,1.025902,3.7431067,1.0440132,1.8759766,1.9407139,2.254727,0.43425655,1.5759841,2.8441742,0.93698322,1.9250633,1.9046843,2.5987031,1.3152317,1.4074002,2.9166493,3.0887128,3.3973205,1.6849437,8.7113869,2.6203057,2.7079245,4.2642899,1.6142165,3.3454912,1.7182453,2.0299577,2.4313285,3.425691,3.8385617,1.0726586,1.9461907,7.2855721,2.0052105,1.5557165,1.8484433,1.0189721,1.1295532,2.7176343,2.8681594,1.5798359,3.1114773,3.7718739,5.3356315,2.8680026,5.4967849,22.886148,2.1363571,4.6182561,0.48542628,0.85239659,2.0527713,2.6405502,1.9329054,1.0392218,3.4020334,1.5393122,1.5192621,4.4315823,2.5454206,0.41393322,1.899502,3.7617818,2.0805397,1.0809028,2.5110906,1.3117148,3.133163,1.3943582,0.68024078,3.7848447,1.4270219,2.4079227,0.36489263,0.93227833,4.2429657,3.6261206,6.3870669,1.0561674,6.2324477,0.64439163,5.130619,4.6667133,1.3516917,1.0839843,2.1547814,2.1966927,2.8383959,0.43298575,5.5672128,1.6393014,1.7829884,7.5605572,1.9108761,2.8186624,7.2552913,3.3264833,0.28492986,2.2264725,2.1734658,1.1258211,1.9543132,4.6097474,1.062125,2.4410305,7.7754648,1.3411922,3.2629949,5.9172242,1.7445452,3.7151133,1.0358161,1.0043106,0.82229688,4.9381839,0.89286486,1.715849,0.86502771,6.0927823,3.5431926,1.6407043,2.7564751,3.5911867,2.443137,5.0545008,2.8858425,3.0332678,3.392107,7.2934045,4.1726579,1.892923,1.682705,0.64579165,0.61968125,2.4150182,1.9892296,1.8345468,0.72578939,1.7783117,2.9956503,2.6161877,1.7801383,2.5620938,2.0525457,0.42000297,0.21260305,3.3730577,2.9984917,1.6739873,3.9095709,0.70698623,1.5635416,4.7138555,0.48210557,1.6602691,6.1147773,1.9629763,3.4148007,1.458219,1.2170637,3.6201292,2.7303744,2.6557731,1.7989741,2.2078529,0.62292786
4.1434923,6.1978189,0.80915681,0.98126343,1.4317594,1.6935813,0.76129301,2.7800255,5.1904214,1.8808763,1.7983002,2.010547,2.4467201,1.9822394,1.7219285,1.0209309,1.1202827,1.1754678,1.3736518,1.4045414,9.0910346,2.0995137,5.3242299,2.5874639,2.2803186,11.03747,4.7771822,2.786106,0.16716615,2.4348908,1.7027514,1.2436579,0.4423684,3.1971847,5.4357578,3.0542318,2.5123157,1.398541,6.9194715,4.2542436,3.8506644,4.0481277,2.0625731,2.6419884,0.97861926,1.7570534,1.3322147,3.1885516,1.9096591,0.67011647,3.6689159,0.50260223,1.7411702,2.404449,6.3198665,1.7236507,4.5719766,1.0456677,1.4605944,8.023391,4.7306787,3.2167303,0.85334622,1.1563026,2.0333784,1.9265126,4.7086187,2.5641719,3.0774939,4.1245085,2.2138722,1.4311306,1.2796223,2.0991112,1.0407665,0.70696559,5.8503045,0.80786544,2.2632426,5.889812,3.5810762,0.80760524,3.2907362,4.9406242,1.5715252,3.5751553,4.6008387,1.7491526,3.2847838,3.8818921,20.386668,1.2904727,4.2256309,2.6083759,0.30010632,1.4939602,2.330542,1.0499933,2.012757,1.9355156,0.43263599,4.7369183,1.9661364,1.3999457,0.65481057,3.6454913,4.0480297,1.2685509,1.501087,1.8776377,2.1581644,2.4465846,2.6966561,1.8347743,0.24915236,2.0066879,0.65039683,1.5874795,0.5007099,5.8773943,4.2582885,3.424714,2.2783945,7.2270343,2.0040512,5.2955273,3.5414147,2.3128559,4.9891545,0.089745669,3.4664499,1.1154315,4.4739286,2.561297,1.9682212,2.8318147,4.5143955,0.90523336,2.4439754,6.7627133,1.2733587,3.9159219,3.4661035,2.0866516,0.67655082,2.3952724,3.095032,2.2138724,2.229185,2.0716619,0.71875217,0.57557152,5.0220304,10.863695,0.48322497,1.2231005,0.41335712,1.9702752,6.2642266,0.41704759,4.1220525,3.8783379,4.5607486,5.2713032,4.0497804,2.7032615,3.1057475,9.0414657,7.3762219,1.6308228,4.4578657,4.2522018,3.2990904,4.3898864,2.0745713,2.8616331,1.8267983,0.93586381,3.993633,1.0682837,1.67812,2.3195273,2.0721265,1.5741658,1.5849926,3.3757539,1.1024249,2.3616837,2.4188345,1.6691951,5.2039566,0.067764935,3.6370849,2.7679409,4.8868751,2.0917449,4.7211099,8.9114124,0.62714947,1.4606627,1.5474856,0.98187517,2.7758188,1.8416838,1.9577591,2.155779,0.94968909,1.6995003,4.0982833,3.2007986
