2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
3.9555788,4.4730035,4.4184272,4.0595089,3.9970762,4.4594312,4.1191217,4.3029028,4.3259691,4.2181387,4.3417469,4.0798642,4.1706236,4.1947911,4.2540491,4.1888686,4.022473,4.2281831,4.1873968,4.3217935,4.4361143,4.2931678,4.1986644,4.025407,4.2285273,4.2156848,4.3856912,4.0629471,4.200221,4.0247658,4.3996556,4.1570294,4.1266532,4.3753167,4.2781317,4.1598442,4.0082951,4.2432402,4.4143798
3.9199154,4.3865221,4.3861624,4.0528942,3.9803249,4.4302344,4.0985126,4.2691265,4.3157978,4.1817332,4.3226153,4.0765274,4.133308,4.1947911,4.2149837,4.1871598,3.9795686,4.1634807,4.1621799,4.3047398,4.402926,4.289798,4.1541404,3.9880886,4.2250613,4.1783387,4.3788989,3.9933846,4.1829361,4.0023969,4.3432476,4.1186845,4.1116092,4.3002396,4.2502013,4.1112804,3.9508322,4.2398948,4.4026197
3.8437771,4.297112,4.3013141,4.0113237,3.948421,4.3569825,4.0640711,4.2138985,4.2690576,4.1298963,4.2663864,4.0363983,4.0434667,4.1837663,4.1367223,4.1288413,3.9169179,4.0974465,4.1119675,4.2461889,4.2948767,4.2731508,4.0807894,3.9179032,4.1851341,4.1270018,4.3384047,3.9088977,4.1282409,3.9200674,4.2612468,4.0219742,4.0510078,4.2179469,4.1782942,4.0612776,3.8653552,4.2069098,4.3645802
3.7548901,4.1686969,4.1503367,3.9430792,3.8646486,4.265575,4.0063553,4.1074404,4.1756886,4.0604838,4.1639821,3.9541924,3.9125304,4.1361563,4.0038477,4.0688508,3.8256766,4.0300807,4.0367595,4.1153685,4.1346168,4.2092558,3.9827434,3.8315329,4.1183912,4.0737808,4.2352646,3.8033848,4.0319649,3.794796,4.147745,3.8768357,3.9539236,4.1086616,4.0859231,3.9938249,3.7490126,4.191287,4.2888865
3.6350942,3.987643,3.9659089,3.8281301,3.7079369,4.1464545,3.9009106,3.9315748,4.0554769,3.9491094,4.0127582,3.8343903,3.744131,4.0512145,3.798535,3.9702937,3.6937559,3.9407431,3.9108385,3.9066319,3.9192093,4.0831588,3.8641342,3.7184594,4.0196558,3.9802476,4.0684014,3.6511108,3.8990338,3.6461259,4.0067915,3.7089013,3.8219881,3.9639213,3.9702584,3.8725536,3.6052298,4.1864129,4.1746371
3.4544839,3.7689464,3.7836763,3.6473031,3.4927299,3.978712,3.7364436,3.6939545,3.912666,3.7762491,3.8148362,3.6685209,3.5429514,3.9288712,3.546915,3.7968999,3.5193758,3.8047766,3.7134406,3.6461279,3.6724754,3.8940529,3.7213175,3.5615795,3.8763178,3.806799,3.8568547,3.4390736,3.7313391,3.4626684,3.8445931,3.5273894,3.6424894,3.7849386,3.8101606,3.6822008,3.4388313,4.1468918,4.0236348
3.2036146,3.5430357,3.6097907,3.4052184,3.2617408,3.7538068,3.5368037,3.4507646,3.7275569,3.5491486,3.5730821,3.4339563,3.3207541,3.7550299,3.3122613,3.5585731,3.3263062,3.6242909,3.4561468,3.3887126,3.45511,3.6463738,3.5360154,3.3560178,3.677081,3.5511405,3.6327078,3.1998466,3.5168257,3.2215168,3.6548574,3.3156168,3.3833977,3.5801105,3.5810583,3.4438128,3.2504807,4.0075059,3.8169925
2.9669393,3.3171249,3.3911071,3.1538563,3.0188467,3.5391239,3.3221261,3.2190348,3.4919226,3.322048,3.3313279,3.1703459,3.0985569,3.5013523,3.0880599,3.3068885,3.1022356,3.4531076,3.2207892,3.161899,3.3083826,3.3432541,3.3065454,3.1422851,3.4431297,3.2880202,3.4151455,2.972477,3.2800216,2.9789,3.4217328,3.0942622,3.124306,3.3477291,3.3395425,3.2009938,3.0321432,3.7883788,3.578225
2.7478087,3.0549615,3.1772053,2.919917,2.7634365,3.3355647,3.1088783,2.919347,3.2678951,3.1142237,3.106303,2.9307734,2.8763596,3.2130858,2.8189137,3.0505738,2.8778128,3.2580701,3.0095419,2.8744882,3.1534013,3.0648216,3.0812347,2.9085104,3.2062139,3.0297127,3.209456,2.7302319,3.0572113,2.7648949,3.1945577,2.8634906,2.8882204,3.1153477,3.1079941,2.9632642,2.8021661,3.5511479,3.3921609
2.494977,2.7606212,2.9550644,2.6552624,2.4767361,3.1356712,2.8729095,2.5457781,3.0550826,2.8843147,2.8447653,2.6890712,2.578425,2.9490899,2.5236368,2.7813238,2.6447127,3.0197065,2.7678445,2.5095591,2.9025405,2.7890964,2.8422489,2.6268397,2.967645,2.7690734,2.9827852,2.4598779,2.8302969,2.5209499,2.969753,2.5979262,2.6340471,2.8806379,2.8423449,2.6948246,2.5495374,3.3038726,3.2205095
