34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
4.0624442,4.33105,4.0060552,4.0371329,4.0887429,3.9819669,4.0755682,3.9964007,4.1249737,4.1112019,4.1699776,4.1890934,4.2756655,4.2926737,4.135801,4.0387863,4.1681082,3.9865533,4.1352499,4.0727592,4.159042,4.1310052,4.0941777,4.1898029,4.021694,4.042144,4.1591309,4.2832806,4.1712578,4.2196058,4.2765172,4.1775947,4.147295,4.0623058,4.0725583,4.1291113,4.0942445,4.0430788,4.3484136,4.0356064,4.1778403,4.3515336
4.0069429,4.2662723,3.9886261,4.0304528,4.0655857,3.9632803,4.0483043,3.9572826,4.0516509,4.0471829,4.1322458,4.1299492,4.2400264,4.2540602,4.0572413,3.9522109,4.1469856,3.9460964,4.1192536,4.0610662,4.1108218,4.112698,4.016469,4.1849705,3.9978093,4.0278683,4.0981373,4.2622933,4.1051263,4.1704967,4.1771606,4.1251006,4.0828354,4.0489572,4.0659644,4.1274424,4.0214058,4.031759,4.2890892,3.9592893,4.1524256,4.2915483
3.8948416,4.1399016,3.9070844,3.9732697,3.9895001,3.9073257,4.0027022,3.8730065,3.9331764,3.9549654,4.0291613,4.0168932,4.1378407,4.1610212,3.923501,3.837248,4.0481489,3.824564,4.0418563,3.9954412,4.0155483,4.0321403,3.9199125,4.1029006,3.8990262,3.9457603,4.0129296,4.1778544,4.0025675,4.0489295,4.0408385,4.0001509,3.9888649,3.9682656,4.0302299,4.0718807,3.9159009,3.962861,4.1783707,3.8407593,4.0867573,4.162796
3.7440066,3.9729702,3.7887537,3.8823802,3.8774492,3.8168849,3.904219,3.7404931,3.795133,3.8236531,3.8925594,3.8753057,3.9709874,4.0292814,3.7577918,3.7028414,3.905756,3.6250064,3.933738,3.8999812,3.8941501,3.9080406,3.7991435,3.9859856,3.7509759,3.8161947,3.8940754,4.0512079,3.8729581,3.905906,3.8696593,3.8235618,3.860948,3.8460341,3.9393373,3.9767869,3.7695037,3.8453855,4.0152707,3.7057363,3.978053,3.9900084
3.5556637,3.7664255,3.6434716,3.7674635,3.7189197,3.6849419,3.7565817,3.5617358,3.6335524,3.6415807,3.7297899,3.6949651,3.7581263,3.8517945,3.5527539,3.5279912,3.7442347,3.3818632,3.7987695,3.775358,3.7490933,3.7352484,3.6355045,3.8431542,3.5590686,3.6482203,3.7336552,3.8897194,3.7046215,3.7416933,3.6553817,3.6147208,3.6810365,3.7064215,3.7753905,3.8382121,3.5746836,3.6841838,3.800774,3.5384694,3.8229337,3.7772518
3.3238326,3.5111044,3.4643032,3.631387,3.504831,3.5056876,3.565392,3.3412635,3.4284319,3.409783,3.5212368,3.4524922,3.5173385,3.6229973,3.3054948,3.2911609,3.5722997,3.1303455,3.6213237,3.5967374,3.5703769,3.510071,3.4090659,3.6640446,3.3226796,3.4408908,3.5269235,3.692698,3.482573,3.534169,3.3963884,3.383432,3.4326162,3.5595539,3.5494337,3.6534139,3.334758,3.486087,3.5434055,3.3201177,3.6203539,3.5229261
3.0463263,3.2003953,3.2092047,3.4693958,3.2437454,3.2861208,3.3207993,3.085784,3.175135,3.1495458,3.2343603,3.163531,3.2370855,3.3595742,3.0343574,3.0298605,3.3610738,2.8774361,3.3733816,3.33985,3.3375896,3.2604268,3.1289909,3.4353107,3.0493363,3.1807566,3.2735655,3.4569935,3.2070248,3.2660513,3.1096263,3.1258558,3.130757,3.3409701,3.3161588,3.4348103,3.0728547,3.2624557,3.26491,3.0542931,3.3741489,3.2336116
2.7795626,2.8943205,2.9456385,3.2485408,2.9559338,3.0203625,3.0321221,2.8152175,2.9494065,2.9021211,2.9505516,2.9362804,2.9583712,3.1118038,2.7675819,2.7801512,3.1363877,2.6178378,3.0919012,3.0542071,3.1233649,3.0221892,2.8745807,3.1751075,2.7951352,2.9236669,3.0038668,3.1927529,2.9532727,2.983251,2.8401846,2.8633855,2.8475083,3.0959345,3.0359182,3.1727975,2.8475629,2.995633,3.0160292,2.7812475,3.0974566,2.9570126
2.5051626,2.6131784,2.6969295,3.0328998,2.6665957,2.7430564,2.7521098,2.5403028,2.7320701,2.6608509,2.7070719,2.7301651,2.7180938,2.8372442,2.4763491,2.5114812,2.9277098,2.3650632,2.8320695,2.7734109,2.9260158,2.7841951,2.630027,2.8917761,2.5559128,2.6738583,2.726699,2.9506614,2.6997683,2.7190297,2.5692645,2.6123481,2.5541082,2.8582766,2.7637988,2.8995172,2.643134,2.7039136,2.7777172,2.4866371,2.8290342,2.6732877
