27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
3.1763317,3.2436581,3.2696961,3.3126697,3.4011731,3.3604471,3.4280578,3.4903864,3.5045687,3.3822215,3.1441068,3.5327065,3.1063492,3.6234197,3.3398994,3.2726446,3.4008547,3.5319706,3.2147739,3.3476808,3.6370579,3.3394597,3.3920615,3.2278761,3.1325015,3.7103243,3.2655889,3.4655751,3.2531537,3.6815288,3.2950506,3.4355969,3.5187178,3.4414007,3.50578,3.246936,3.1570908,3.716322,3.1775066,3.1263373,3.5182039,3.4587113
3.1103521,3.2247722,3.2696961,3.3035557,3.4011731,3.3604471,3.4190688,3.4810658,3.475606,3.3728864,3.1263624,3.5231647,3.0887797,3.6141183,3.3213799,3.2726446,3.3909933,3.5319706,3.1787968,3.3384713,3.618923,3.3205655,3.3557744,3.2014248,3.1242238,3.700774,3.237724,3.39069,3.2353512,3.6317268,3.2763444,3.4355969,3.4711558,3.3857111,3.4965359,3.2002241,3.1570908,3.652243,3.1685373,3.1176444,3.5087828,3.4587113
3.0525272,3.1892272,3.2613639,3.2786405,3.3468443,3.3436183,3.4100799,3.4316678,3.388999,3.3555885,3.0856826,3.4800838,3.0412371,3.5489376,3.2408605,3.238494,3.3630335,3.4838901,3.1428196,3.3052642,3.5040733,3.3191559,3.3424608,3.1598085,3.1023938,3.6504086,3.1934728,3.1619357,3.2328583,3.572911,3.2493568,3.4279664,3.3584157,3.3219438,3.4395944,3.1535121,3.1261421,3.5651793,3.1516563,3.0861226,3.4823708,3.4436458
2.9753225,3.1514553,3.2230982,3.2178623,3.2255303,3.3319371,3.3747089,3.3421926,3.27201,3.3303279,3.0734126,3.396236,2.9575195,3.3945572,3.0858605,3.177749,3.3005017,3.3877289,3.1068424,3.2548484,3.26345,3.3030809,3.3271452,3.1157229,3.0828355,3.5524523,3.1399333,2.8203289,3.2328583,3.4728119,3.1996685,3.3879731,3.1465869,3.27072,3.31499,3.1068002,3.1032171,3.4181161,3.1405719,3.0513507,3.4313977,3.3948116
2.8680415,3.0709647,3.1515039,3.117581,3.0049943,3.3224338,3.2973714,3.1910196,3.0871459,3.2710149,3.0630303,3.2826058,2.797053,3.1336928,2.829708,3.117691,3.1423765,3.238314,3.0409855,3.1828556,2.9182011,3.2255251,3.2848522,3.0460718,3.0549604,3.3677985,3.0361814,2.379017,3.1864011,3.3134019,3.131274,3.2766775,2.8396778,3.2356515,3.0813144,3.0287393,3.0747519,3.174039,3.0910266,2.9893644,3.3350048,3.31325
2.7194589,2.9122103,2.9972103,2.9437122,2.6784256,3.2717493,3.143866,2.9390079,2.7957896,3.1446977,3.0135727,3.1094251,2.5319362,2.7932844,2.479851,3.0214216,2.9021106,3.0478175,2.9109821,3.0650239,2.5141208,3.0714029,3.1871906,2.9229945,2.9931261,3.0770254,2.8423467,1.8836403,3.0514733,3.0476748,3.0057867,3.0771044,2.4593561,3.1676144,2.728578,2.8723684,3.0147648,2.8214058,2.9766214,2.8544537,3.1762009,3.1906438
2.4973848,2.661831,2.7262665,2.6823713,2.2708957,3.1293973,2.8980777,2.5671331,2.4013713,2.923371,2.8865309,2.8411265,2.1660569,2.3995632,2.066283,2.8377147,2.6126515,2.8099505,2.6967607,2.8705669,2.0942331,2.8149076,3.008947,2.7316751,2.8656841,2.6905887,2.5420014,1.3812148,2.8120471,2.6609814,2.7974855,2.7935958,2.0220037,3.0268784,2.28395,2.6161792,2.8917341,2.3827039,2.7726036,2.6173419,2.925466,3.0153085
2.1665444,2.314302,2.3466933,2.3578254,1.8173942,2.8633039,2.5725586,2.1044637,1.950447,2.5971707,2.6554771,2.4716248,1.732496,1.9433695,1.5841728,2.5575422,2.2670449,2.4679089,2.3973556,2.5820671,1.6499275,2.4447622,2.7399857,2.4678863,2.6256319,2.2368179,2.143297,0.90118395,2.4773763,2.1742326,2.5005248,2.4265453,1.5329066,2.8031539,1.7895843,2.2697633,2.6743288,1.9062909,2.4735649,2.2868526,2.5797609,2.7830789
1.7475885,1.868383,1.8862599,1.9700746,1.3209008,2.4795078,2.1631609,1.6110235,1.4484279,2.2050956,2.3335309,2.0240462,1.2756884,1.4322181,1.0748873,2.1899322,1.8490449,2.0150994,2.0016067,2.2085255,1.205622,1.9925611,2.3861864,2.1136315,2.3327543,1.7497525,1.6740153,0.49613751,2.0672141,1.6363712,2.1134432,1.9726506,1.0192371,2.4671962,1.2730161,1.8550026,2.3580595,1.4119676,2.114365,1.8965958,2.1664233,2.4651628
1.2574545,1.3662995,1.3941388,1.5143757,0.87455042,2.0376028,1.6867473,1.1449919,0.90891542,1.7858301,1.9342836,1.5273016,0.81888079,0.97644979,0.61330954,1.7230106,1.3586517,1.5087319,1.5541269,1.7756784,0.80175586,1.4955235,1.9499292,1.6815928,1.9682631,1.2720768,1.1827882,0.20595752,1.6221514,1.1080625,1.672289,1.5027079,0.60025594,2.0216792,0.8108146,1.3960765,1.9809435,0.96480808,1.7087123,1.4531761,1.71018,2.0443582
0.78468666,0.83749393,0.90201778,1.0331136,0.48861587,1.5434294,1.1851212,0.71995977,0.45577347,1.3503674,1.4716097,1.0120448,0.40549925,0.60121792,0.23688111,1.2076108,0.8213739,0.99932118,1.0971286,1.2991488,0.46297555,0.98213984,1.4849167,1.2262833,1.5746696,0.82657127,0.70908407,-0.032483631,1.1770887,0.62590074,1.2139874,1.0635402,0.3032658,1.5404358,0.47873303,0.92920602,1.5235901,0.62093104,1.2692172,0.98375592,1.2402194,1.5768155
0.31340405,0.35301386,0.43612394,0.55738046,0.17026243,1.0400497,0.7177781,0.35568905,0.099750268,0.90529802,0.99468382,0.60083354,0.054915978,0.31254856,-0.036683722,0.67454695,0.31088729,0.550772,0.65031093,0.81272804,0.18813868,0.50303413,1.0240201,0.7677933,1.1712577,0.45340857,0.29641946,-0.28858236,0.73202599,0.23992085,0.74662505,0.6573957,0.067837582,1.0500647,0.21230236,0.48077116,1.0566845,0.34322246,0.8128813,0.52960713,0.7794175,1.1118964
-0.11489189,-0.043308465,0.018058698,0.14439731,-0.09852964,0.58507753,0.3254607,0.055542,-0.19326181,0.47699754,0.5429586,0.29023962,-0.2375372,0.068358596,-0.2599239,0.18760604,-0.13440262,0.16835898,0.25105817,0.35620338,-0.06432227,0.10938621,0.60246251,0.34631634,0.76507794,0.14096475,-0.028394316,-0.63606084,0.31365351,-0.098732607,0.27897041,0.2965002,-0.16169441,0.59728197,-0.026199241,0.074550081,0.60085941,0.080140599,0.3922619,0.11033463,0.36489191,0.68543888
-0.46662581,-0.38783546,-0.32409756,-0.19934168,-0.37565051,0.2157344,-0.010026503,-0.20618759,-0.48575644,0.098417656,0.15069576,0.029411576,-0.5178962,-0.20515345,-0.51788808,-0.20718704,-0.49870612,-0.15796005,-0.085827728,-0.019480685,-0.38511046,-0.17852721,0.23957748,-0.018030524,0.39297498,-0.157066,-0.30879054,-1.1065892,-0.041895361,-0.42787709,-0.14026249,-0.01005441,-0.47566163,0.20360476,-0.30404073,-0.26040584,0.18200082,-0.22095082,0.036422177,-0.22713783,0.028317793,0.32523411
-0.78264223,-0.71833896,-0.63105786,-0.50554927,-0.74768007,-0.072929379,-0.30293525,-0.49061582,-0.84587493,-0.22831157,-0.17719672,-0.25507097,-0.84193685,-0.58906284,-0.84922562,-0.53711356,-0.81427241,-0.44279182,-0.38457065,-0.33791832,-0.83848348,-0.42642931,-0.076758702,-0.34144557,0.10325691,-0.49675884,-0.60532348,-1.6352104,-0.34169284,-0.79938237,-0.51321706,-0.28632595,-0.9444268,-0.13779868,-0.69887478,-0.5908359,-0.17964082,-0.63049883,-0.27969833,-0.51831306,-0.29368272,0.029145387
-1.1452442,-1.0620767,-0.96762634,-0.81612772,-1.2717565,-0.32466874,-0.57813811,-0.87493229,-1.3221397,-0.55752825,-0.4735647,-0.62250141,-1.2313856,-1.120164,-1.3399917,-0.84495992,-1.1756545,-0.74091168,-0.69334249,-0.65372665,-1.3685372,-0.74763127,-0.38519908,-0.65727817,-0.15919972,-0.923412,-0.96451789,-2.0944493,-0.64662514,-1.2845002,-0.83999075,-0.60405227,-1.5398739,-0.4679326,-1.2423872,-0.95401277,-0.49208927,-1.188901,-0.60141461,-0.81839011,-0.64123884,-0.25423102
-1.5883356,-1.4538889,-1.3924394,-1.1731999,-1.8585047,-0.61313454,-0.91600513,-1.3991008,-1.9303552,-0.91226283,-0.78805455,-1.1018194,-1.7409018,-1.7045922,-1.9041311,-1.2025602,-1.6908438,-1.1654206,-1.0441199,-0.99228053,-1.888424,-1.1952104,-0.7201408,-0.97006437,-0.4423766,-1.4773295,-1.4121315,-2.3959188,-1.0061979,-1.8691347,-1.1652056,-1.0564575,-2.1106178,-0.84187066,-1.8562498,-1.3761644,-0.79966615,-1.7795417,-0.96417541,-1.1710948,-1.0757392,-0.54565406
