30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
3.2101907,3.037711,3.479836,3.4111447,2.9201977,3.2753972,3.1589662,2.9531297,2.9893576,3.1463385,3.3483108,3.3322706,3.5608867,3.0785081,3.2164318,3.2500045,3.2464525,3.0841747,3.0127657,3.4033928,3.2080697,3.3788874,3.3494803,3.4580072,3.0949914,3.4076595,3.1672837,3.3319628,3.4243691,3.3667835,3.0122805,2.8227736,3.4180874,3.2415502,2.9900246,3.3651425,3.3848892,3.2387329,3.4938877,3.2925767,3.2719502,2.9484081,3.0350716,3.4552411,3.1294289,3.3199437
3.2101907,3.011725,3.439229,3.3725278,2.866479,3.2659743,3.1496471,2.9155286,2.9800136,3.1370662,3.3190754,3.3036009,3.5421448,3.0242596,3.2073048,3.2318724,3.2279778,3.0386659,3.0038984,3.3765293,3.1717686,3.3507035,3.3202582,3.4202964,3.0774145,3.3887763,3.1123643,3.3051153,3.4243691,3.3377765,2.9861451,2.7974261,3.3711942,3.2415502,2.9535466,3.3262562,3.3663491,3.2387329,3.4847135,3.2450366,3.2450878,2.9037299,3.0261136,3.4237239,3.1204769,3.3199437
3.193406,2.9857391,3.3893224,3.333911,2.7967877,3.2396488,3.0986882,2.8948203,2.9194873,3.1028448,3.280792,3.2578822,3.5071562,2.970011,3.2061828,3.1980534,3.1847381,2.984979,2.9488196,3.3187395,3.1271682,3.2640752,3.2643588,3.3324073,3.0522951,3.3449556,3.057445,3.2165756,3.4053516,3.3000503,2.9446114,2.7791349,3.282242,3.2122075,2.9006508,3.2610234,3.307709,3.2216627,3.4362511,3.1797248,3.2027629,2.8668587,3.0010284,3.3922066,3.0957919,3.2767955
3.1375029,2.9474015,3.313221,3.2551265,2.7041044,3.1739805,3.0207631,2.853542,2.8154954,3.0731161,3.2084076,3.217592,3.4352934,2.9359423,3.1580031,3.1353055,3.1094609,2.937623,2.867139,3.2300235,3.0667453,3.1409139,3.1817821,3.1870413,3.0196331,3.2761972,3.0025257,3.053396,3.3673165,3.2380665,2.8743068,2.7622366,3.151231,3.1654106,2.8459338,3.2165006,3.2360487,3.1951613,3.3419595,3.1462236,3.1319587,2.824438,2.959816,3.3606894,3.0485928,3.2058782
3.0136506,2.8744953,3.1864344,3.1176764,2.5450939,3.0270041,2.9051625,2.7803857,2.6757547,2.9812536,3.099831,3.1212207,3.3340702,2.880972,3.0595502,3.0141917,2.9948737,2.8604589,2.7247538,3.0892382,2.9492402,2.9530636,3.0293524,2.9893678,2.9541752,3.1764467,2.9297228,2.8183375,3.2783616,3.1294672,2.750511,2.7154442,2.971683,3.0584152,2.7848291,3.1500011,3.1342888,3.1398972,3.1952977,3.0489255,3.0143729,2.7520123,2.9213003,3.2655011,2.955012,3.12932
2.7920709,2.7460069,2.9633899,2.8990805,2.296049,2.7981367,2.7479221,2.6455194,2.4349108,2.8116759,2.8994077,2.9264142,3.169051,2.7512875,2.8991519,2.8016073,2.8124729,2.6937361,2.4885257,2.8662862,2.7533984,2.6744312,2.7968907,2.7105011,2.8472669,3.0286699,2.798372,2.5018796,3.0746821,2.9568143,2.5418172,2.6221354,2.6975751,2.8697142,2.6497909,3.0066257,2.9710798,3.0095686,2.981909,2.8505962,2.8386056,2.6184482,2.8424272,3.0646186,2.7971456,3.0179066
2.4797963,2.5409624,2.6464234,2.580841,1.9388118,2.4703784,2.5228603,2.402218,2.081938,2.5492798,2.5904078,2.6383747,2.8971519,2.5158565,2.6596766,2.4821674,2.5345464,2.4259703,2.1535924,2.5485036,2.4849544,2.2831054,2.4788975,2.3394866,2.6924107,2.7961305,2.582296,2.1011662,2.757207,2.6898105,2.254925,2.4760949,2.3147908,2.6023474,2.4217364,2.7616222,2.7337104,2.7556541,2.6821705,2.5456366,2.5839496,2.4068148,2.6900744,2.7541156,2.5473334,2.8255008
2.0883369,2.2418791,2.24576,2.1516829,1.477541,2.0566491,2.2028183,2.0384824,1.6399862,2.1893813,2.1672687,2.2803435,2.5071734,2.178437,2.3321478,2.0694161,2.1626769,2.0682445,1.7395636,2.1472906,2.1324391,1.7946416,2.07198,1.8848416,2.4631072,2.4605524,2.2800078,1.6401887,2.3464869,2.321367,1.9115035,2.2390582,1.8453749,2.2415082,2.111593,2.427573,2.4268718,2.3647512,2.2930286,2.1340467,2.2307573,2.1041321,2.4570858,2.3428,2.1941576,2.5216816
1.618366,1.8607515,1.7613999,1.6433911,0.95826032,1.5954172,1.7899847,1.5951762,1.1395017,1.7514808,1.6605641,1.8556426,2.0160568,1.7640566,1.9178381,1.5964583,1.7165126,1.6284689,1.267469,1.6715203,1.7021922,1.2706205,1.5875469,1.356442,2.1282752,2.0532381,1.8934172,1.1569335,1.8501879,1.8747916,1.5097349,1.9602356,1.319107,1.8138779,1.7248512,2.0169754,2.0323329,1.8773981,1.8801877,1.6467443,1.815321,1.6858505,2.1353716,1.8394796,1.7728902,2.1149803
