39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
3.2442418,2.85452,3.0993141,2.9427771,3.1020412,3.2148649,2.9533685,3.1364344,2.3452621,2.9153357,3.158975,2.7499244,3.0918575,3.2552001,2.8917528,3.0616282,2.9058763,3.0773129,3.1649012,3.3234888,2.8503856,2.855171,3.0410468,3.0884762,3.1723622,2.8292419,3.1165129,2.9530673,2.884769,3.0657387,3.0978148,2.8911848,2.9234058,2.9222434,3.003335,3.2048451,2.9803275,2.9745854,2.8428995,3.1450374,3.1199251,3.0115147,3.0343861,2.7879007,3.0284801,2.7641613,2.94579
3.1978609,2.8085442,3.0795547,2.9280268,3.0996882,3.1749142,2.8992331,3.1199467,2.2597845,2.8935454,3.1397533,2.7424956,3.0709376,3.2477319,2.8801017,3.0350527,2.8939275,3.0723962,3.162459,3.2770796,2.8455792,2.855171,3.0268697,2.9920434,3.1292642,2.8244877,3.0571562,2.9274674,2.8660377,3.0586576,3.095379,2.8840333,2.9069131,2.8611182,2.9766729,3.1628107,2.9803275,2.9745854,2.8286957,3.1255584,3.0972776,3.0018109,3.0296186,2.7879007,3.0070627,2.7082941,2.9410241
3.0943516,2.6995151,3.0277424,2.8708237,3.0315483,3.0860785,2.754107,3.0399691,2.1135983,2.8840437,3.090367,2.7263629,3.010858,3.1977083,2.8411466,2.9422248,2.85993,3.0357672,3.112501,3.1553574,2.8103432,2.8332338,2.9395215,2.7462944,3.0101807,2.8136255,2.9938424,2.8404556,2.8194032,3.0396473,3.0444753,2.832425,2.9140327,2.7610987,2.8932801,3.1101874,2.9198795,2.9568009,2.7646614,3.0579196,3.0506351,2.9249588,3.0109156,2.7607701,2.9385739,2.6232418,2.9042098
2.9823392,2.5345679,2.9492886,2.783676,2.9173405,2.9325718,2.5273511,2.9206925,1.8970645,2.8516549,2.9978626,2.695899,2.9259426,3.1015969,2.78588,2.765861,2.7666443,2.935568,3.0116478,2.9860048,2.7264829,2.7926115,2.8299573,2.3927126,2.807087,2.7949605,2.9360686,2.7198234,2.7415762,3.0070914,2.9486613,2.7396752,2.9163375,2.6447038,2.7442642,3.0346349,2.8145099,2.8849922,2.6722194,2.940368,2.952302,2.7645222,2.979875,2.708317,2.8168421,2.4463537,2.8191163
2.8468621,2.3223035,2.8084244,2.6486178,2.7460176,2.6903136,2.2314824,2.7515488,1.6319098,2.7781292,2.8443762,2.6470521,2.8268398,2.9783382,2.6967239,2.5036722,2.5792985,2.7770073,2.8670268,2.7502953,2.594996,2.7478767,2.7044696,1.9595427,2.5155892,2.7397241,2.8672148,2.585631,2.6448239,2.9481779,2.7926396,2.6259292,2.8889731,2.5105671,2.5207332,2.9435258,2.6592567,2.7581766,2.5518738,2.7880945,2.7912079,2.5215992,2.9200218,2.6292911,2.6132063,2.1289386,2.6856736
2.6416639,2.0475377,2.5611925,2.409401,2.4961884,2.3522037,1.8873081,2.5002614,1.3342132,2.6593555,2.6472491,2.576071,2.6793083,2.8088547,2.5510348,2.1674357,2.2961328,2.5493721,2.6850276,2.4335733,2.3835875,2.7071305,2.5468781,1.4755794,2.1553112,2.6123247,2.7777841,2.3993214,2.5076713,2.8467455,2.5545992,2.487175,2.8194846,2.3203555,2.2398554,2.8060183,2.4326955,2.5757611,2.3543335,2.5732557,2.5540854,2.2131002,2.8187292,2.5268849,2.3075825,1.7046176,2.4742236
2.3409859,1.7074525,2.1956812,2.05179,2.1596915,1.9335722,1.4954206,2.1533277,0.9928182,2.4836758,2.4303259,2.4460562,2.4299401,2.5566392,2.3273847,1.7735819,1.9414301,2.2408568,2.4538906,2.0423525,2.0542658,2.6536893,2.3324241,0.97932438,1.761669,2.382542,2.6566965,2.1135748,2.2819757,2.6811354,2.2320452,2.2912048,2.6996681,2.0594099,1.910952,2.5705538,2.1061461,2.3270127,2.0583567,2.2628273,2.2276829,1.8587412,2.6656799,2.3773894,1.9100388,1.2459349,2.1474246
1.9745018,1.3318747,1.7497926,1.6361179,1.7855693,1.4682575,1.0491292,1.7576845,0.57371854,2.2145155,2.1448208,2.2191671,2.0709068,2.212191,1.9989763,1.3349649,1.5318481,1.8662044,2.1372763,1.5880315,1.6303657,2.5361319,2.0353219,0.51977177,1.3515085,2.0412231,2.4406382,1.7396993,1.9360131,2.4223887,1.8490326,2.0012856,2.5024447,1.7468385,1.5191649,2.2124327,1.6667015,2.0061923,1.6956907,1.8717926,1.8123884,1.4614935,2.4308789,2.1513682,1.4769301,0.79776807,1.7246058
1.5640307,0.95458265,1.2887476,1.2076017,1.3718906,1.0163159,0.57009462,1.3219378,0.095506063,1.8513451,1.7699974,1.9092862,1.6525087,1.7939748,1.5725469,0.86546511,1.0945228,1.4604723,1.7416382,1.1166124,1.192981,2.2904295,1.6596294,0.11120112,0.87503652,1.6323576,2.0773754,1.2951919,1.516899,2.0966624,1.4303324,1.6198709,2.1537422,1.396506,1.0643106,1.7648898,1.1755246,1.6054551,1.2961736,1.4597224,1.3352503,1.0102654,2.0876192,1.8543477,1.0550662,0.37055884,1.2789902
