18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
3.8720736,3.452762,3.4883968,3.4609157,3.3290156,3.8618763,3.5841936,3.4282901,3.8465095,3.6792861,3.7373445,3.7354793,3.4365261,3.7800207,3.4444252,3.4908823,3.7431308,3.6280634,3.6756522,3.5001672,3.840839,3.7608083,3.4221796,3.5056828,3.9820397,3.4883712,3.4366691,3.4189009,3.4433024,3.4535395,3.7251869,3.3486335,3.5824193,3.4839973,3.7958044,3.7857699,3.5514885,3.8403777,3.5366829,3.8882979,3.8017927,3.5768333,3.5037634,3.5003301,3.7908291,3.4620291
3.8029542,3.4491697,3.3684803,3.4307639,3.2569466,3.8279182,3.5572616,3.4069621,3.8033634,3.6255262,3.6674149,3.7176327,3.3588776,3.6974063,3.4030859,3.4670667,3.679211,3.5976703,3.5147856,3.426542,3.8164931,3.667652,3.3748864,3.4142765,3.9710755,3.3701979,3.4239126,3.4118484,3.3841136,3.3970264,3.7050434,3.3254985,3.5469568,3.4165119,3.7769482,3.7710936,3.4764697,3.7049455,3.5255529,3.7602415,3.6873395,3.5237451,3.4256097,3.471166,3.6916659,3.3685016
3.6402267,3.3761286,3.2000071,3.2886316,3.1083528,3.6852127,3.4371,3.3130597,3.6530307,3.4549276,3.499326,3.6123292,3.1747524,3.5460968,3.294211,3.3567768,3.512138,3.4810544,3.2726832,3.2604472,3.6927037,3.465646,3.2447562,3.2381465,3.8107575,3.1880069,3.3025332,3.3053216,3.2267781,3.2537686,3.5860893,3.2086369,3.4411566,3.2504094,3.6167306,3.6461051,3.2921745,3.448291,3.4055099,3.5204862,3.4821642,3.3759282,3.2537214,3.3552691,3.5098668,3.1746388
3.4414912,3.2299685,2.9902845,3.0703318,2.892049,3.4442551,3.2401051,3.1442131,3.4217052,3.2189843,3.2552368,3.437658,2.9410255,3.3572149,3.0758643,3.1705132,3.2755545,3.275845,2.9824384,3.0353341,3.5077511,3.2019184,3.0537332,3.0192061,3.5745439,2.9639458,3.1059893,3.1272223,2.9990614,3.0370797,3.3591852,3.0167061,3.26768,3.0170522,3.386083,3.4378576,3.0477184,3.1261898,3.2183519,3.2464654,3.2108151,3.1513292,3.0297928,3.1699446,3.2784861,2.9203884
3.2048621,3.0154523,2.7530483,2.8200449,2.6336469,3.1432031,3.0115021,2.9327104,3.1315338,2.9424942,2.9595189,3.2173326,2.6803096,3.1460976,2.7989102,2.9293042,3.004104,3.0238787,2.6601485,2.7815576,3.2843454,2.8868735,2.8366114,2.7794066,3.3093218,2.7130332,2.8571646,2.922698,2.745026,2.7765559,3.0704611,2.773243,3.0408801,2.7603816,3.110702,3.1928765,2.7913347,2.8040273,2.9774074,2.9490918,2.886765,2.8725168,2.7731488,2.9400952,3.0103783,2.6374288
2.9185964,2.7574868,2.4997988,2.5609817,2.3569175,2.803645,2.759189,2.702842,2.8106955,2.6412229,2.6404112,2.9692563,2.4009665,2.9116845,2.5154707,2.6377412,2.712902,2.7546562,2.3279832,2.4983896,3.0338053,2.5469204,2.6002768,2.5207378,3.0319443,2.4445887,2.5678002,2.7052476,2.4765388,2.4962441,2.7721756,2.4960437,2.7701062,2.4982253,2.8047499,2.9227995,2.5281869,2.5018403,2.7028843,2.6336761,2.5302885,2.5555165,2.496208,2.6755527,2.7128888,2.34294
2.5890537,2.4844236,2.2349697,2.273359,2.0713927,2.4430502,2.4708179,2.4549041,2.4936969,2.3234986,2.305888,2.6979708,2.109089,2.6415267,2.2244099,2.301817,2.4043884,2.4657006,2.0013335,2.1809301,2.7541203,2.2121527,2.3271503,2.2369379,2.7314966,2.1620468,2.2493494,2.4551984,2.1709062,2.199343,2.482884,2.2015074,2.4693667,2.2244971,2.4795404,2.6099832,2.2299947,2.2008799,2.4136844,2.315705,2.1643224,2.2183957,2.2125046,2.3798797,2.393363,2.0344215
2.2473146,2.1950173,1.9549864,1.9433646,1.7714346,2.1024588,2.1578278,2.1758628,2.1898761,2.0033276,1.9447484,2.3874398,1.8135275,2.3223346,1.9089766,1.951614,2.0922047,2.1421042,1.6831605,1.8504105,2.4170235,1.9012016,2.0346331,1.9279009,2.4153608,1.8527109,1.9450154,2.1766221,1.8169115,1.8789252,2.1818502,1.9099946,2.1586025,1.9315787,2.1432579,2.2675631,1.8918797,1.9007783,2.1148745,2.0097059,1.816769,1.884143,1.9271527,2.0586273,2.0554737,1.7024856
1.916662,1.8609355,1.6588289,1.6147648,1.4633398,1.7911759,1.8400297,1.8452789,1.9135756,1.7100337,1.608698,2.0640524,1.5282144,2.0031425,1.5823711,1.6312281,1.8327653,1.8132028,1.3823056,1.5398848,2.0304683,1.6273474,1.7301229,1.6082017,2.088284,1.5402063,1.6530187,1.8652789,1.469888,1.5553668,1.8650483,1.6216966,1.8189099,1.6326074,1.8056514,1.9832092,1.584826,1.639319,1.8073527,1.7257547,1.5364826,1.5725495,1.62026,1.7141432,1.7543115,1.3753861
