17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
3.2308863,2.946269,3.2075663,3.3147161,3.2315374,3.4051613,3.1326888,3.30957,3.463204,3.3977512,3.5623703,3.3083818,3.3300995,3.2617194,3.2013522,3.3906243,3.2993344,3.2648586,3.4001773,3.2470313,3.3801654,3.3307935,3.4489471,3.2670519,3.0119466,3.2221367,3.2773772,3.2491445,3.2651101,3.270528,3.1118313,3.1632812,3.1437484
3.2129702,2.937539,3.1889121,3.3147161,3.2221401,3.3689837,3.1051333,3.2912286,3.4540023,3.3977512,3.5163849,3.2817535,3.2715139,3.2617194,3.1550336,3.3906243,3.2993344,3.2291491,3.4001773,3.2376912,3.3528324,3.2932221,3.3823989,3.2670519,3.0033451,3.2029403,3.2588334,3.2215896,3.2375957,3.2619193,3.102772,3.1188473,3.1263563
3.1708201,2.9366105,3.1179572,3.2981835,3.2127428,3.3081649,3.0775778,3.255971,3.4276854,3.3464649,3.4202847,3.2311559,3.1300076,3.2436152,3.108715,3.3743237,3.2672455,3.1521328,3.3333192,3.2283512,3.30059,3.2291885,3.3158507,3.2390084,2.9487926,3.1837439,3.2402896,3.1767837,3.1843672,3.2081832,3.0772005,3.0824982,3.1167354
3.0828421,2.9366105,2.8893171,3.2576095,3.1536607,3.2300878,3.0337796,3.1805603,3.3605129,3.2360648,3.2740697,3.1494854,2.8795932,3.233119,3.0379071,3.305092,3.1745385,3.0262143,3.2219929,3.1939862,3.223438,3.1386926,3.2493025,3.1919348,2.834858,3.1382394,3.1903066,3.138925,3.1213672,3.0835842,3.035117,3.0251028,3.0669612
2.9274423,2.9306658,2.577516,3.1854853,3.0492668,3.1028204,2.9347278,3.0276937,3.2578218,3.0942608,3.0577503,2.9985527,2.494283,3.2235856,2.9028953,3.1853102,3.0488658,2.8368692,3.0623109,3.0938862,3.1080013,2.9910281,3.1195717,3.100128,2.6538828,3.0484735,3.0774451,3.0421316,3.0129403,2.9211977,2.9366235,2.9369724,2.9527952
2.6993404,2.881806,2.2028663,3.0743018,2.836199,2.872281,2.7468731,2.7839252,3.081149,2.8501644,2.7255288,2.7677222,2.0161364,3.1227555,2.6699265,3.0166267,2.8723639,2.5125373,2.8354593,2.9157161,2.9098905,2.7460957,2.8959922,2.9448923,2.3701741,2.8730858,2.8767137,2.8554921,2.8395434,2.6893984,2.7603887,2.7597155,2.7686883
2.3711894,2.7378313,1.754648,2.8798941,2.5059905,2.5087521,2.4442558,2.4471173,2.8069381,2.489187,2.2795637,2.4525492,1.4971287,2.9133001,2.3258848,2.760213,2.6272216,2.0872119,2.5190482,2.6374461,2.6172136,2.4083792,2.5669118,2.668148,1.9794758,2.5757556,2.564533,2.5739717,2.5667214,2.3586447,2.4864637,2.4887787,2.5105687
1.9476129,2.4753498,1.2563049,2.5780247,2.0790176,2.0624395,2.0384741,2.0221652,2.435373,2.0418257,1.7664036,2.0494886,0.97631676,2.5686379,1.898378,2.3856659,2.2991613,1.5973967,2.10235,2.2594307,2.2289375,1.9764947,2.1364738,2.2989149,1.5174807,2.156964,2.1576083,2.1917419,2.1880427,1.9438887,2.1136897,2.1369944,2.1747372
1.4594123,2.0991844,0.75847912,2.1761372,1.5911017,1.5624143,1.5648156,1.5335463,1.9790603,1.5303099,1.2395416,1.5665562,0.48835085,2.1099619,1.4011639,1.9145058,1.8855655,1.0924037,1.6063187,1.8017032,1.7583051,1.4852996,1.6361219,1.8235256,1.0271963,1.6455726,1.6779205,1.7165437,1.7263901,1.4644319,1.6707193,1.7174532,1.754527
0.92192935,1.6125201,0.33569475,1.6951781,1.0688531,1.0046158,1.0589571,1.006107,1.4781192,0.98000271,0.75622505,1.037562,0.067881009,1.5858085,0.86827073,1.3934367,1.4167564,0.62659132,1.0789984,1.2946351,1.2374961,0.96363761,1.102811,1.2850149,0.54114254,1.0892247,1.1586939,1.1880571,1.2180192,0.93930384,1.1812016,1.2518741,1.2423726
0.39378534,1.0905875,-0.0033977892,1.1762176,0.56381737,0.50514432,0.566578,0.46689752,0.96862054,0.45737891,0.37989507,0.52904399,-0.27447462,1.0632062,0.35684005,0.85689109,0.92839566,0.23327391,0.56493871,0.78613513,0.70004107,0.4452219,0.57027785,0.75982391,0.086410926,0.55814229,0.66864176,0.65444459,0.70655631,0.456766,0.65219435,0.75755202,0.68694349
-0.06086852,0.61043537,-0.3140712,0.67668877,0.13591403,0.1334017,0.13292944,-0.02007204,0.49197198,0.04146147,0.099289925,0.076493616,-0.59418925,0.59569203,-0.075986589,0.37813016,0.45617094,-0.072242576,0.14249737,0.33024674,0.21339825,-0.012206863,0.092975816,0.27202429,-0.28345275,0.082162602,0.27088241,0.16321821,0.23665859,0.063848803,0.15514478,0.28633299,0.15648501
-0.39231636,0.17933647,-0.63867555,0.2150699,-0.20778567,-0.14697418,-0.22617401,-0.40641486,0.13724607,-0.26825634,-0.13063737,-0.28742617,-0.97298532,0.20907192,-0.42122064,-0.03469582,0.064037533,-0.33433891,-0.190547,-0.038376018,-0.1576755,-0.38190701,-0.30007831,-0.13034754,-0.56781133,-0.31351573,-0.024552961,-0.24431572,-0.16209825,-0.27052953,-0.25867256,-0.10403837,-0.27624899
-0.68258606,-0.13972907,-1.0544546,-0.15490165,-0.51659436,-0.40049379,-0.54127173,-0.7463501,-0.11856145,-0.549424,-0.40608088,-0.59532621,-1.4691455,-0.1058132,-0.74416673,-0.34980989,-0.2316722,-0.62511303,-0.48024738,-0.33989764,-0.43100488,-0.70126365,-0.64569186,-0.47724748,-0.85671914,-0.65442553,-0.27201688,-0.58415934,-0.50341271,-0.57853819,-0.55762915,-0.40618875,-0.5796342
-1.0060216,-0.38600129,-1.5720491,-0.43528918,-0.86048014,-0.76743735,-0.8809151,-1.0948358,-0.41798508,-0.87379693,-0.84716589,-0.92557941,-2.0895007,-0.40819652,-1.1101295,-0.66391661,-0.50971472,-1.0403455,-0.80590972,-0.65794495,-0.72991915,-1.0382219,-1.0037757,-0.83746708,-1.2021546,-1.011417,-0.58847389,-0.93547766,-0.85877791,-0.92152518,-0.83114599,-0.73278746,-0.86420153
-1.4346025,-0.65071363,-2.1595901,-0.75602869,-1.2804749,-1.2566647,-1.303692,-1.5250264,-0.77096266,-1.3541356,-1.4034022,-1.3189428,-2.6749303,-0.7809911,-1.5750581,-1.0358996,-0.84854552,-1.6027709,-1.2628095,-1.0761579,-1.1155069,-1.4684034,-1.4515648,-1.2600859,-1.6511264,-1.4446994,-1.0242534,-1.3453143,-1.2600788,-1.3551296,-1.172015,-1.1203777,-1.183386
-1.9843535,-0.97896054,-2.6411498,-1.1702046,-1.8326832,-1.8238767,-1.8552686,-2.0648032,-1.2862584,-1.9375135,-1.9499723,-1.8323094,-3.0482452,-1.2805152,-2.1391361,-1.5371883,-1.3158889,-2.1737267,-1.822245,-1.6214269,-1.6339057,-2.0548175,-1.9875977,-1.7901715,-2.1786202,-1.9973711,-1.5985786,-1.8500319,-1.7388609,-1.8796233,-1.6284294,-1.6053731,-1.6158631
-2.5562501,-1.4233544,-2.9396171,-1.6969482,-2.4351346,-2.3442056,-2.4585313,-2.6226971,-1.897712,-2.4842469,-2.3689092,-2.3958826,-3.2623707,-1.8811235,-2.6857872,-2.1181483,-1.8774704,-2.5956578,-2.3786734,-2.2376066,-2.2385145,-2.6786299,-2.5784594,-2.3947991,-2.6679489,-2.5893045,-2.1906616,-2.4435419,-2.3166637,-2.4178909,-2.2086849,-2.1724969,-2.1587427
-3.0106413,-1.9820769,-3.1403023,-2.2801323,-2.8768083,-2.7035814,-2.9051792,-3.0432947,-2.425154,-2.8885096,-2.6647177,-2.8604893,-3.3767463,-2.4520216,-3.056336,-2.6575328,-2.422641,-2.9038128,-2.8304126,-2.7206218,-2.7718246,-3.091915,-3.0000476,-2.9048115,-3.0083381,-3.027132,-2.6101353,-2.90279,-2.7720932,-2.8483237,-2.7758386,-2.6789655,-2.6911665
-3.3066247,-2.493861,-3.2533818,-2.7670985,-3.113788,-2.9369819,-3.1348082,-3.3320984,-2.7988354,-3.1807186,-2.8726846,-3.1575061,-3.4255677,-2.8272497,-3.3168208,-3.0594612,-2.8418903,-3.1306991,-3.1548559,-2.986872,-3.1466991,-3.351176,-3.2757473,-3.2141061,-3.2261149,-3.2809094,-2.8698152,-3.1937035,-3.0668197,-3.1270629,-3.1807547,-3.0150719,-3.0942414
-3.5035967,-2.7939319,-3.309968,-3.0937145,-3.2787527,-3.1167621,-3.2940696,-3.5300663,-3.0643968,-3.3677547,-3.0098902,-3.3508641,-3.4743891,-3.0426418,-3.5072315,-3.3275966,-3.1001063,-3.2832332,-3.3849583,-3.1363126,-3.3923247,-3.5199013,-3.4952907,-3.4071344,-3.4046816,-3.4652269,-3.0305549,-3.4037347,-3.2816383,-3.3438198,-3.4176656,-3.2105422,-3.3556236
-3.6087028,-2.9423426,-3.3071951,-3.3081024,-3.373005,-3.2318473,-3.3758409,-3.6711232,-3.2358246,-3.4727942,-3.0922886,-3.5008453,-3.4325913,-3.1665769,-3.6360064,-3.5223794,-3.2753519,-3.3510148,-3.5208417,-3.1937978,-3.5692869,-3.608335,-3.6521879,-3.54108,-3.5078994,-3.568187,-3.1244595,-3.5361361,-3.4209455,-3.4941541,-3.5640759,-3.3489405,-3.5295444
-3.6982833,-3.0394562,-3.2434046,-3.45636,-3.4652103,-3.299957,-3.44159,-3.7698894,-3.324161,-3.5179997,-3.1048642,-3.6427064,-3.3497258,-3.2244328,-3.7338716,-3.6511357,-3.3465965,-3.3279214,-3.5892439,-3.2498381,-3.7067991,-3.6467579,-3.7877247,-3.622897,-3.5795657,-3.6483012,-3.18494,-3.6627221,-3.5401747,-3.5871276,-3.642344,-3.4538484,-3.6097869
-3.7878637,-3.1050024,-3.130272,-3.553479,-3.488471,-3.2947888,-3.4554845,-3.8060971,-3.3549867,-3.4897163,-3.0385138,-3.7314673,-3.2300067,-3.2905921,-3.7080066,-3.7428036,-3.4000693,-3.2294256,-3.5799927,-3.2812868,-3.7997762,-3.5936737,-3.8045662,-3.6580952,-3.5650387,-3.6612413,-3.2034039,-3.7118473,-3.5962602,-3.6070635,-3.6685738,-3.5432206,-3.642503
-3.7515456,-3.1527275,-3.041512,-3.6257208,-3.4038021,-3.2224337,-3.3954696,-3.7492653,-3.3006967,-3.3781827,-2.9465428,-3.7080063,-3.1919825,-3.3064634,-3.5789565,-3.7428036,-3.3891549,-3.1019189,-3.4988988,-3.2169312,-3.7861627,-3.4533398,-3.6940637,-3.570394,-3.4766155,-3.5552601,-3.13922,-3.6453409,-3.5477806,-3.5367443,-3.6292027,-3.5590538,-3.6152589
-3.6090837,-3.1733211,-3.0594232,-3.590501,-3.2578181,-3.0969198,-3.2698482,-3.6208758,-3.1467521,-3.230498,-2.8816001,-3.5940769,-3.2302271,-3.2520304,-3.4038631,-3.6109337,-3.2997457,-3.0239035,-3.3347741,-3.1256721,-3.6859419,-3.2898964,-3.5180724,-3.4041388,-3.3293836,-3.3920908,-3.0163806,-3.4855928,-3.4105738,-3.3951999,-3.5295505,-3.4435258,-3.50862
-3.414673,-3.1336942,-3.136667,-3.4461218,-3.1304427,-3.0184736,-3.1621172,-3.4999284,-2.9800171,-3.1355797,-2.9396919,-3.4546922,-3.232045,-3.1477239,-3.2824258,-3.4125794,-3.1677259,-3.0511083,-3.202155,-3.0389713,-3.5244471,-3.1757188,-3.3586409,-3.2470709,-3.1738179,-3.2289214,-2.9137502,-3.3075398,-3.2441957,-3.2483997,-3.3776757,-3.2622847,-3.3598496
-3.3006877,-3.0551239,-3.1552681,-3.2839565,-3.1044838,-3.0684946,-3.1555397,-3.4292021,-2.9110043,-3.1453809,-3.027909,-3.3608872,-3.1451856,-3.0966202,-3.2273938,-3.2847389,-3.0789188,-3.1027642,-3.1700669,-3.0417168,-3.4081232,-3.1543787,-3.2832965,-3.206577,-3.090135,-3.2248041,-2.9522765,-3.2079753,-3.1283586,-3.1795304,-3.2236678,-3.1201351,-3.2422411
