23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
3.7075745,3.9462014,3.5639556,3.8803436,3.8852606,3.8464725,3.8827384,3.5744115,4.1658079,3.9240013,3.8144567,3.9143728,3.7837947,3.9148893,3.9911191,3.897293,3.5960501,3.5726612,3.7187954,4.0419355,4.0170722,3.7774823,3.6818109,3.9171388,3.7003419,3.7221425,-2.2574849,3.6805729,3.7429676,3.9085127,3.8661819,3.8269928,3.7856415,3.8287639,3.6331859,3.7438597,3.82146,3.9260158,3.6912662,3.8066949,3.6171463,3.6912881,3.4396412,3.9859419,3.5101943,3.8364572,3.8444178,3.9617892,3.78777,3.665076,3.3284666,3.8364054
3.703713,3.8814451,3.5403228,3.8307363,3.8377133,3.812957,3.8589659,3.5461239,4.0809285,3.8917966,3.7097276,3.8458291,3.7759324,3.8987545,3.9302741,3.892936,3.5764794,3.5726612,3.6766044,4.0291166,3.9437792,3.7734566,3.6456232,3.8404302,3.6926862,3.6769476,-1.890685,3.623522,3.7133103,3.9044543,3.8253472,3.7758643,3.7481045,3.796187,3.6293099,3.7120494,3.8096385,3.893495,3.6672972,3.7668127,3.6129922,3.6433854,3.3941994,3.9259306,3.502167,3.810898,3.8323673,3.9461049,3.7681777,3.6408415,3.2876678,3.8164708
3.6294169,3.7556552,3.4674116,3.7660593,3.7070835,3.7833821,3.838545,3.4928369,3.9280529,3.789661,3.597773,3.7416525,3.7297824,3.8475839,3.8299963,3.8158829,3.5099788,3.5322884,3.6109874,3.9409186,3.8309772,3.6857889,3.5732419,3.7528584,3.6226115,3.6016426,-1.5552302,3.5221392,3.6544466,3.8567958,3.7112627,3.7004053,3.6683249,3.7047524,3.5917017,3.6482,3.7285635,3.7641579,3.6252842,3.6903957,3.5825228,3.5536309,3.306636,3.8552923,3.4866497,3.7287997,3.8239065,3.8621716,3.7312381,3.5390388,3.178723,3.7395295
3.5103051,3.6032963,3.3700297,3.6250967,3.4904099,3.7725144,3.7447247,3.4300586,3.7196436,3.638367,3.504173,3.5832755,3.7029196,3.7316425,3.7400981,3.6140494,3.4196892,3.5077277,3.442974,3.7773416,3.7035591,3.4917457,3.4614493,3.6576282,3.4572076,3.4586195,-1.2438409,3.3466022,3.5357618,3.7462869,3.5304115,3.5734484,3.5392833,3.5544601,3.5203612,3.5145897,3.509583,3.6001339,3.5555589,3.5807629,3.5156443,3.4011406,3.1769511,3.7431878,3.42888,3.5443569,3.7747613,3.7216046,3.6558077,3.4634668,2.9941738,3.6181371
3.3462669,3.4079872,3.1952044,3.3739416,3.1847312,3.719379,3.5348439,3.3417148,3.4363333,3.4221102,3.326524,3.315368,3.6187686,3.5065355,3.6126471,3.2659686,3.3017361,3.4837696,3.1721888,3.4779772,3.5495769,3.2229073,3.259149,3.4631306,3.2097611,3.2133445,-0.97165161,3.0729544,3.3568161,3.5258438,3.2667121,3.3780721,3.309452,3.3424184,3.3845086,3.2925861,3.1843272,3.3847379,3.4087387,3.3845376,3.3458368,3.1848641,2.9599868,3.5614036,3.3037183,3.2513172,3.6433929,3.4809292,3.4847426,3.3737815,2.7303113,3.4322707
3.10963,3.1468814,2.9230788,3.0406786,2.8125698,3.5511378,3.2216131,3.1887979,3.0772799,3.1343354,3.0403671,2.9450685,3.4220477,3.1648657,3.3670728,2.8239623,3.1063453,3.369525,2.8265312,3.105031,3.3202413,2.905897,2.9663767,3.1442676,2.8966689,2.8834829,-0.74871894,2.7239387,3.1157393,3.1724332,2.9199121,3.1328509,2.99674,3.0553497,3.1598823,2.9872681,2.7913634,3.0912008,3.1594448,3.1108623,3.0814811,2.9077848,2.6619103,3.2648477,3.0927082,2.8661099,3.3586854,3.1453438,3.190695,3.1838271,2.4061245,3.156819
2.7843768,2.812143,2.5689949,2.6511086,2.3977826,3.2881986,2.8389083,2.9417075,2.6742711,2.789053,2.682619,2.5213318,3.1099724,2.7477804,2.9926451,2.3715878,2.8410297,3.1346919,2.4118547,2.7134463,2.9900884,2.5343198,2.5963992,2.7277189,2.5277866,2.5021892,-0.57729422,2.3121195,2.797185,2.7505576,2.5123232,2.8446366,2.6387625,2.7105025,2.8469676,2.6112097,2.3650764,2.7380523,2.8287278,2.7700855,2.7584034,2.568474,2.3108459,2.8796918,2.7998293,2.4425039,2.9418618,2.7622443,2.7984003,2.8946515,2.0529176,2.7890731
2.3900597,2.4147352,2.1637125,2.2164317,1.9531742,2.9371153,2.3957528,2.5996064,2.2695781,2.4070113,2.2938093,2.0822183,2.715384,2.3104352,2.5545614,1.9418535,2.517954,2.8274322,1.9571967,2.2837473,2.5879733,2.1243489,2.1798247,2.2536075,2.1187757,2.0852972,-0.4652322,1.8751004,2.4069645,2.3319743,2.0623419,2.5126147,2.2413129,2.3337462,2.4641388,2.1902861,1.9380639,2.3562357,2.4366612,2.3714651,2.3814743,2.1725624,1.9246201,2.4678642,2.4355103,1.994667,2.4700963,2.3731893,2.3499818,2.5281479,1.6778261,2.3632311
1.9643665,1.9842215,1.730271,1.7763831,1.49768,2.5345558,1.9599231,2.1894753,1.8791581,1.9973681,1.9051242,1.6391749,2.2775121,1.8680204,2.1164776,1.5235798,2.14783,2.5039865,1.5051899,1.8500076,2.1692853,1.7031971,1.7572456,1.7806198,1.7128167,1.6548664,-0.4386525,1.4584982,2.0019377,1.9272239,1.5800298,2.1491231,1.8070656,1.9441415,2.026105,1.7568707,1.5288485,1.9463699,1.9935859,1.9496598,1.9466126,1.7508085,1.5198695,2.0509524,2.0336386,1.5469915,1.9962897,1.9814433,1.8680523,2.1056062,1.2587113,1.9195745
