19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
3.7333007,3.4154318,3.4043837,3.4364918,3.445857,3.5169127,3.6830118,3.4446039,3.4680226,3.5486731,3.5092967,3.63954,3.4980645,3.6575084,3.5734232,3.4727329,3.6089438,3.4701979,3.461993,3.5752469,3.5754602,3.6033953,3.5466142,3.6370168,3.5970517,3.5331432,3.5169029,3.5385261,3.4880487,3.6052703,3.504894,3.6150592,3.48634,3.6295287,3.6622001,3.5888227,3.5245474,3.4394897,3.3508874,3.4505097,3.6151285,3.5273298,3.5244347,3.6409818,3.4966456,3.4248178,3.4642552,3.57992
3.6590792,3.3131563,3.3290588,3.3833233,3.3435236,3.4678777,3.6603408,3.3712233,3.3733663,3.533577,3.4424416,3.5793821,3.4138721,3.5662565,3.5455932,3.4691901,3.5655844,3.4614416,3.3458463,3.4502016,3.4736453,3.5586299,3.450443,3.6317574,3.5365446,3.4605878,3.4727875,3.5351106,3.4667354,3.5352821,3.4828242,3.5434471,3.409582,3.542181,3.596683,3.4927858,3.5068799,3.3893939,3.3284417,3.4113199,3.5234752,3.4944837,3.5159283,3.6197439,3.4586238,3.3083675,3.4340077,3.5184473
3.4930124,3.1511945,3.1799873,3.2561267,3.1652749,3.3267175,3.5240646,3.2314483,3.1799496,3.4470925,3.2680472,3.4179063,3.2556962,3.3653565,3.3994001,3.3611676,3.4290999,3.356293,3.1457963,3.2459901,3.2805269,3.4402825,3.2587793,3.5317183,3.4008111,3.2952551,3.3464674,3.4300406,3.3566299,3.3550435,3.3477772,3.4007173,3.2251304,3.3585538,3.434102,3.3443077,3.4060205,3.2405322,3.2012152,3.2856976,3.3279774,3.3984485,3.4223702,3.5203015,3.3395221,3.1179456,3.2905446,3.3729352
3.2684903,2.950022,2.9915161,3.0645468,2.9436646,3.110305,3.3101785,3.0252787,2.9478979,3.2855101,3.0166028,3.2181697,3.044795,3.1165135,3.1842386,3.1584279,3.2303908,3.177002,2.9173659,3.0116215,3.05149,3.2471314,3.0164914,3.3368995,3.2064948,3.0616594,3.1689211,3.2271623,3.1724658,3.1135928,3.1309109,3.1976492,3.0087751,3.1267405,3.1951494,3.1421067,3.2311702,3.0233355,2.9888075,3.0963603,3.096511,3.2341031,3.2540245,3.3372212,3.1576418,2.9047354,3.0830278,3.1744132
3.0208872,2.7237106,2.7615046,2.8158674,2.6960426,2.861976,3.0684108,2.7766097,2.7059746,3.0735695,2.7453594,2.9988399,2.794615,2.8431958,2.9551672,2.9081268,2.9907294,2.9327673,2.6716863,2.7600436,2.7965837,3.0080697,2.7587459,3.0775371,2.9691834,2.8069993,2.9357652,2.9784389,2.9289764,2.8226333,2.885585,2.9601271,2.7652782,2.8679281,2.926538,2.8998122,2.9850005,2.773351,2.7400437,2.8784166,2.8536411,3.0005506,3.0329669,3.1054114,2.9332167,2.6662441,2.8386026,2.9428227
2.7651431,2.4807832,2.4958411,2.542547,2.4254246,2.6052171,2.8274808,2.5098625,2.4471826,2.8469558,2.4714215,2.7599065,2.5279531,2.5524292,2.7096275,2.6337428,2.7458196,2.6491941,2.4018221,2.5001867,2.5305792,2.743153,2.4782611,2.8004163,2.6992496,2.551957,2.6580544,2.7188614,2.6517276,2.4917997,2.6253061,2.7104997,2.486748,2.58895,2.6605167,2.6527519,2.6877918,2.4946437,2.4729342,2.6264489,2.6080795,2.7335574,2.7878974,2.8565654,2.6855646,2.4074414,2.563349,2.7009634
2.4984742,2.2167174,2.205711,2.2652849,2.1318211,2.3217862,2.5794934,2.2317367,2.1642254,2.6204182,2.1783868,2.5089674,2.2540651,2.2571409,2.4392518,2.341192,2.5009313,2.356459,2.1061546,2.2387297,2.2666834,2.4543345,2.1684471,2.5280507,2.4025523,2.2872093,2.361124,2.4496297,2.3646822,2.1444641,2.3415195,2.4568006,2.1876396,2.3039741,2.4022501,2.4085077,2.376771,2.1879902,2.1902458,2.3346208,2.3631256,2.4663035,2.5417413,2.5993213,2.4306978,2.1385822,2.270804,2.4575702
2.2158337,1.9230362,1.8976038,1.9746677,1.8195864,2.0114638,2.3037535,1.9318273,1.8727025,2.3748521,1.8638918,2.2569649,1.9597225,1.9726011,2.154155,2.0395616,2.2293883,2.0654384,1.7925351,1.9664477,1.9994732,2.1408035,1.8386666,2.2488705,2.0871489,2.0009994,2.0570674,2.160559,2.0694087,1.8011829,2.0301457,2.1947723,1.8641857,2.0285612,2.1399781,2.1429621,2.0745015,1.8646591,1.909255,2.016921,2.1143088,2.1947186,2.2969499,2.3311708,2.173277,1.8488503,1.9718419,2.2005318
1.9259443,1.6068166,1.5752831,1.6564591,1.495648,1.6893432,2.0138435,1.6080385,1.5663604,2.0803086,1.5446359,1.9846566,1.6353332,1.6846636,1.8602342,1.7365707,1.9176569,1.7606474,1.4624943,1.6746755,1.7088714,1.8377768,1.5007021,1.9519321,1.7668276,1.7225893,1.7234745,1.8593416,1.743723,1.4667256,1.6944456,1.93731,1.5125899,1.7618942,1.8761853,1.851223,1.7607534,1.5354506,1.6312738,1.6875534,1.8476772,1.8933018,2.0364566,2.0548702,1.8777444,1.5203669,1.6571555,1.92428
1.6480453,1.2845412,1.2527313,1.3264467,1.162506,1.3553251,1.7191206,1.2956986,1.2377474,1.7549041,1.2134709,1.6787109,1.3208405,1.3855604,1.542084,1.4195941,1.5954797,1.4419201,1.1193336,1.3734317,1.4051823,1.5279789,1.1531805,1.6644193,1.4245304,1.4426244,1.401093,1.5535472,1.3924049,1.1390399,1.3371549,1.6716756,1.1506743,1.482619,1.5973268,1.5579675,1.4533379,1.195379,1.3431073,1.3421798,1.5779053,1.6028729,1.7640543,1.7668296,1.5570422,1.1707029,1.3278663,1.6561904
1.2849579,0.926577,0.91639666,0.97907966,0.78786184,0.98478617,1.3797301,0.96548615,0.87531048,1.4374555,0.82439522,1.3502674,0.98933277,1.0288589,1.2029058,1.0806724,1.2684776,1.1145288,0.7218773,1.0333096,1.0456913,1.1978676,0.76910868,1.3597977,1.0273348,1.1107369,1.0834007,1.2119979,1.0620485,0.78933808,0.95845685,1.3242223,0.75695358,1.1118366,1.2583558,1.1612016,1.1459224,0.81871918,1.0359588,0.97569975,1.236577,1.270855,1.4799394,1.4376426,1.2398574,0.79397269,0.99692246,1.3385163
0.82118424,0.49824077,0.48614549,0.54499969,0.32942436,0.5379314,0.96523761,0.52528881,0.44727233,1.0587534,0.36046326,0.9458381,0.56697634,0.57022629,0.77911769,0.68918908,0.82962997,0.72053472,0.24444739,0.60814627,0.57112273,0.7863315,0.27934797,0.96259312,0.55314224,0.6958866,0.68071687,0.80444637,0.67297145,0.32454456,0.52842954,0.87761211,0.27458086,0.62189797,0.82260617,0.67599867,0.77109621,0.35724285,0.67853065,0.53926737,0.78590076,0.83357663,1.119815,1.0122364,0.8779628,0.32464286,0.58961066,0.91969341
0.2888936,-0.019499504,-0.041688533,0.043175981,-0.20990526,-0.0083783186,0.47110164,-0.005109673,-0.057854515,0.5937848,-0.17979806,0.44485974,0.065051442,0.031292538,0.24488314,0.21310155,0.29123479,0.2308303,-0.30476953,0.10795473,0.026812441,0.28102363,-0.30547905,0.48953936,0.0092198707,0.20607866,0.19292846,0.3298312,0.18930255,-0.23106748,0.0024325004,0.37075253,-0.31024269,0.061119259,0.31477022,0.15925886,0.30913754,-0.20454532,0.23519269,0.0010356982,0.24208707,0.31349069,0.67197354,0.52732358,0.44209176,-0.2437177,0.071302774,0.4138204
