7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2.8906019,2.9742448,3.2606191,3.3148052,3.0004982,3.0505943,3.0536429,3.144049,3.0537256,2.9180393,3.1190194,3.2668203,3.2508928,3.3108686,3.3494184,3.1980644,3.0621575,3.1710559,3.2576326,3.0924354,2.9881027,3.109819,3.257512,3.219038,3.2015775,3.2318661,3.054027,3.1465347,3.0998878,3.051721,3.3893101,3.0583842,3.2160279,3.0891536,3.0977404,3.3296145,3.2502197,3.0007333,3.012921,3.2105649,3.0994292,3.0492752,3.0638054,3.1058334,3.2478756,3.0649606,3.0908804,3.2025399,3.0810731,3.3471951,3.0919675,3.0837158,3.0538099,3.3211603,3.0071524,3.2077788,3.3110538
2.8873381,2.9573423,3.217763,3.2896581,2.9988478,3.0365395,3.0127901,3.1267372,3.0213501,2.8825336,3.1155315,3.220919,3.2278699,3.2812916,3.3363572,3.1729795,3.012723,3.1603305,3.2420504,3.0907608,2.9829648,3.0795649,3.2263278,3.1842456,3.1909717,3.217844,3.0506074,3.1078187,3.0758096,3.0499769,3.3515719,3.0470242,3.2000701,3.047332,3.0734903,3.3211627,3.237117,2.9941911,3.0080125,3.1354785,3.0848406,3.0458589,3.0587152,3.0844256,3.2208862,3.0649606,3.0806638,3.1905391,3.0589818,3.3329696,3.0919675,3.0704273,3.0486846,3.2923178,2.9787676,3.1932124,3.2739887
2.8582267,2.9335058,3.1855024,3.2244857,2.9683718,3.010696,2.9692988,3.1021342,2.971091,2.8195414,3.0740118,3.1750178,3.1863918,3.2402432,3.2691256,3.1325169,2.9888371,3.1450308,3.2221022,3.0575576,2.8845399,3.0024235,3.1521169,3.1481063,3.141735,3.2232179,3.0318972,3.0348898,3.0416877,3.0350948,3.2857491,3.0187934,3.1765193,3.0153112,3.0433792,3.2989682,3.1906485,2.9774934,2.9606621,2.9423835,3.0589001,3.036724,3.0509048,3.061701,3.1677801,3.0558528,3.0648337,3.1456789,3.0326889,3.2327985,3.045887,3.070163,3.0394605,3.2789149,2.9651054,3.1449042,3.2561277
2.8032677,2.9092355,3.1588344,3.1113533,2.9439927,3.0194857,2.9412483,3.0820932,2.87467,2.7202142,2.9460163,3.114611,3.1472898,3.165163,3.1392017,3.075393,2.9557743,3.1062273,3.1907127,3.0344413,2.709981,2.8460763,2.9973917,3.0878032,3.0201564,3.2024321,2.9593649,2.9172106,3.0111078,3.0058995,3.1830971,3.0009264,3.1693945,2.9874543,2.9930268,3.2651473,3.1355685,2.949737,2.8390428,2.6977619,3.0207058,3.0287774,3.0229752,3.0050886,3.0832461,3.0241444,3.0411821,3.0839605,2.9878714,3.050238,2.9657083,3.0517781,3.0343296,3.2488202,2.9389727,3.0690205,3.2051344
2.7193948,2.8699738,3.1158387,2.9364796,2.9159114,3.0376753,2.9184462,3.0547449,2.7138751,2.5710199,2.7281191,3.0186801,3.0994416,3.0186926,2.9483317,2.9663429,2.8563258,3.0080043,3.1272581,3.0065417,2.486967,2.6270636,2.7648769,2.9790649,2.8312543,3.139045,2.8222505,2.7361154,2.9731934,2.9300296,3.0137593,2.9843936,3.1391033,2.9299223,2.8894234,3.2069755,3.0682306,2.908407,2.638872,2.4409683,2.968272,2.9975107,2.9396696,2.8866176,2.9732226,2.952014,2.9922136,2.9956688,2.8941468,2.8110719,2.8464024,2.9958304,3.0012609,3.1493714,2.8914251,2.9609738,3.0993302
2.5963688,2.7815353,3.0275565,2.6888409,2.8522035,3.0082963,2.8594309,2.9774626,2.4879846,2.3595097,2.4495296,2.8623015,3.025229,2.7806806,2.7035682,2.7873177,2.670849,2.8291248,3.0038385,2.9300773,2.2321244,2.3724077,2.48564,2.8199616,2.5982871,3.0109536,2.6358419,2.4826249,2.9016792,2.7724508,2.7639584,2.9297056,3.0421064,2.8062757,2.7221335,3.0994426,2.9604133,2.8387727,2.3784552,2.18502,2.8914128,2.9072014,2.7825439,2.699933,2.836514,2.8145532,2.8871661,2.8590881,2.7322997,2.5401949,2.679337,2.8914098,2.8951608,2.9695711,2.8107453,2.8102943,2.9317318
2.4054338,2.6086642,2.8676963,2.368634,2.721819,2.8873322,2.6969123,2.8097845,2.2173838,2.0867613,2.1475414,2.6327133,2.9243492,2.4669384,2.4080579,2.5511194,2.4194333,2.5795393,2.8080503,2.7660078,1.9408013,2.0944828,2.1944331,2.636508,2.3436977,2.7982672,2.4295308,2.1706669,2.7588151,2.5230014,2.454831,2.7722889,2.8560278,2.6002951,2.4995615,2.9136303,2.7700873,2.6490476,2.0970361,1.9070404,2.7325593,2.7361633,2.5822886,2.4776215,2.6555633,2.6066299,2.6992633,2.6562173,2.5073345,2.2459051,2.464666,2.7253033,2.6850194,2.7315105,2.663064,2.607982,2.7009386
2.1283623,2.3872417,2.6171526,2.0024668,2.5130375,2.684248,2.428918,2.564471,1.9106685,1.7957449,1.8349596,2.3471879,2.753322,2.1363715,2.0784281,2.2841659,2.1327209,2.294364,2.5686779,2.5533391,1.6222555,1.7818571,1.880859,2.3879911,2.0724115,2.5089917,2.157673,1.8508393,2.5457915,2.218991,2.125479,2.5208977,2.5862219,2.3333276,2.2268293,2.6566938,2.4736389,2.3887396,1.8095285,1.6069552,2.4841909,2.5027033,2.3769838,2.2290043,2.4059113,2.3574121,2.4574708,2.3904851,2.2405397,1.911606,2.2309111,2.5133288,2.4305291,2.4546007,2.4226277,2.3555228,2.4096749
1.8084211,2.1205845,2.2975851,1.6483099,2.2639891,2.3978808,2.1140342,2.2978696,1.5809442,1.4759981,1.4582652,2.0082248,2.4824412,1.7679873,1.7312954,1.9862795,1.8255208,1.9886906,2.2812724,2.3452503,1.2420612,1.4056369,1.5119926,2.0623801,1.7436306,2.189989,1.8768082,1.5103212,2.3025272,1.8910935,1.7945631,2.2551089,2.2706138,2.0221747,1.9444889,2.3433615,2.1495183,2.0995339,1.4781973,1.2693361,2.2053232,2.2174416,2.1112372,1.925147,2.1142592,2.0874102,2.197977,2.0750352,1.9496555,1.5079577,1.9957952,2.2458974,2.1486979,2.1373335,2.1511004,2.0580747,2.1166845
1.4577683,1.8312992,1.9743022,1.2979265,1.9857484,2.0625286,1.7809018,2.0064377,1.2147824,1.1223118,1.0481409,1.647105,2.1890822,1.3746529,1.3924843,1.6297151,1.4844727,1.6517773,1.9601992,2.1131473,0.84146477,1.005359,1.1068153,1.6905657,1.3367287,1.849144,1.5675191,1.1297079,2.036709,1.5512145,1.4421996,1.9740747,1.9373561,1.6966569,1.6254396,2.001167,1.8473219,1.7896032,1.1107884,0.88981034,1.9095478,1.9072447,1.7960166,1.5561375,1.7841195,1.8046421,1.9033987,1.735298,1.6351487,1.0806003,1.7176493,1.9341457,1.8385209,1.7662343,1.8538917,1.7307109,1.7948978
1.075793,1.5021534,1.6500636,0.93033619,1.6785573,1.694992,1.4246552,1.6533042,0.8110709,0.73862716,0.60459749,1.2534271,1.8875375,0.97759022,1.051331,1.226608,1.1147972,1.2564903,1.5857863,1.8159426,0.42176635,0.57776242,0.66362425,1.2836754,0.90035705,1.4661924,1.2055784,0.72057182,1.7499787,1.1911642,1.0480745,1.6536031,1.5783386,1.3361908,1.2607273,1.6478659,1.5404867,1.4619992,0.71663092,0.47367306,1.593496,1.5632374,1.4415567,1.1461386,1.3979831,1.4991736,1.5420198,1.3575583,1.2756564,0.62479185,1.3840738,1.5877382,1.4955791,1.356495,1.5153601,1.3859549,1.4106646
0.65920519,1.1244696,1.3032383,0.5256613,1.3344294,1.3163041,1.0423954,1.267297,0.37385781,0.34322262,0.13315353,0.83785728,1.5547528,0.57611109,0.67496086,0.77088102,0.69672695,0.81988671,1.1702683,1.4437341,-0.020209581,0.12305624,0.18717498,0.8578831,0.43970087,1.0538767,0.7880599,0.28960882,1.4402116,0.79249646,0.61411434,1.2855356,1.177176,0.93830341,0.862936,1.2837796,1.2096281,1.120167,0.29975548,0.032740007,1.2384222,1.1762107,1.0519079,0.72491867,0.95825759,1.1495734,1.1297824,0.94267313,0.86010486,0.14823791,1.0024261,1.2100724,1.1201272,0.92092678,1.1253618,1.0185558,0.98144291
0.22837753,0.70066986,0.91362532,0.083071648,0.93667434,0.92660935,0.64394812,0.86305761,-0.090122317,-0.084964343,-0.35774974,0.41265806,1.1525494,0.15331431,0.26516488,0.27385293,0.23269371,0.33911145,0.72198044,1.0180058,-0.48401792,-0.349588,-0.31023725,0.43144488,-0.036177256,0.6126055,0.33489574,-0.16582476,1.0918802,0.36048162,0.15570871,0.91877108,0.74748174,0.51390476,0.43889554,0.8956718,0.85182304,0.73965858,-0.15346015,-0.43448539,0.85749781,0.75968121,0.62055737,0.29841008,0.48831315,0.77772306,0.70192078,0.4963573,0.3955902,-0.35143245,0.5931431,0.79480623,0.7254715,0.44997976,0.70117872,0.59892432,0.52511315
-0.2084514,0.23897668,0.46198727,-0.38040118,0.51722702,0.51282253,0.20764041,0.43479846,-0.56041909,-0.52383314,-0.86971297,-0.025371257,0.69209153,-0.31049264,-0.16519883,-0.23486271,-0.25202208,-0.16718793,0.24892025,0.57587536,-0.96868701,-0.82500884,-0.82002338,0.00068222204,-0.52608431,0.14063943,-0.13016927,-0.63883299,0.70400569,-0.087931894,-0.31958823,0.53744771,0.29729824,0.071704632,-0.014281873,0.47814993,0.45219091,0.3411376,-0.62498112,-0.93558435,0.45757411,0.33247575,0.16583268,-0.16749387,0.012624913,0.39256158,0.27501345,0.024325451,-0.093013854,-0.89348291,0.17303808,0.35998476,0.31037989,-0.045942973,0.27206673,0.18233351,0.046260422
-0.65741447,-0.23260246,0.020025825,-0.8776515,0.091528783,0.070021732,-0.24017893,-0.024900174,-1.0652268,-0.99765823,-1.4253454,-0.50276127,0.24642357,-0.81330229,-0.65078527,-0.75155122,-0.74664859,-0.68224171,-0.2311163,0.1237451,-1.5227969,-1.3561364,-1.3917332,-0.45195202,-1.0555881,-0.36154297,-0.62425477,-1.1515229,0.27362568,-0.56036519,-0.82390856,0.10696025,-0.17660934,-0.39960699,-0.50435221,0.036719079,0.014681218,-0.073396918,-1.1322669,-1.4730822,0.026939527,-0.11684287,-0.28750476,-0.62303173,-0.48419417,-0.0078758815,-0.19324673,-0.46770775,-0.5943162,-1.505179,-0.24144603,-0.087879843,-0.14151767,-0.55960328,-0.16523612,-0.22960611,-0.45799299
-1.114374,-0.72419307,-0.44865358,-1.4123557,-0.36026814,-0.39905833,-0.69405593,-0.4923182,-1.62629,-1.5124145,-2.0461936,-1.0588727,-0.20510932,-1.3656683,-1.1922907,-1.3146731,-1.2978015,-1.2377333,-0.71589667,-0.32287022,-2.1147689,-1.9512264,-2.0200935,-0.96226897,-1.6512827,-0.89667567,-1.1834291,-1.714968,-0.16852852,-1.1045355,-1.3663622,-0.34478552,-0.6865172,-0.89812085,-1.032658,-0.43938181,-0.45230953,-0.51086135,-1.6744661,-2.0433477,-0.42915965,-0.60537475,-0.76364631,-1.122029,-1.0356513,-0.44622316,-0.67514774,-0.99402897,-1.153097,-2.1666643,-0.71589338,-0.56173634,-0.62419227,-1.1159796,-0.61884055,-0.66616547,-1.0280886
-1.5813198,-1.2453324,-0.97292803,-1.9764791,-0.85404089,-0.90148594,-1.1807244,-1.0304951,-2.2208791,-2.0570529,-2.6339392,-1.6837869,-0.6864983,-1.9775899,-1.7672959,-1.9384588,-1.903374,-1.8437174,-1.2937898,-0.81882685,-2.7059157,-2.5512713,-2.636595,-1.5341414,-2.3027044,-1.4891092,-1.76986,-2.3150936,-0.60681454,-1.6794179,-1.9423251,-0.8159197,-1.2716334,-1.4157817,-1.6144949,-0.96563933,-0.9797603,-0.9849522,-2.2389405,-2.6120874,-0.90012507,-1.1284967,-1.2882737,-1.6737937,-1.6144395,-0.93940126,-1.2244108,-1.5460662,-1.7238291,-2.7703586,-1.2633003,-1.0692105,-1.151788,-1.7378955,-1.1213951,-1.1795637,-1.6463573
